Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.484,0.0,5.072,0.0,0.0
0.494,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.0,0.0
0.516,0.0,5.072,0.018,0.091
0.527,0.0,5.076,0.015,0.076
0.538,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.0,0.0
0.559,0.0,5.076,0.0,0.0
0.569,0.0,5.076,0.01,0.051
0.58,0.0,5.076,0.0,0.0
0.59,0.0,5.076,0.01,0.051
0.6,0.0,5.072,0.108,0.548
0.611,0.0,5.072,0.01,0.051
0.622,0.0,5.076,0.0,0.0
0.739,0.0,5.076,0.011,0.056
0.751,0.0,5.076,0.0,0.0
0.763,0.0,5.072,0.011,0.056
0.778,0.0,5.072,0.0,0.0
0.79,0.0,5.072,0.0,0.0
0.803,0.0,5.072,0.01,0.051
0.82,0.0,5.072,0.011,0.056
0.833,0.0,7.744,0.119,0.922
0.845,0.0,15.168,0.028,0.425
0.909,0.0,15.172,0.028,0.425
0.919,0.0,15.16,0.228,3.456
0.929,0.0,15.152,0.421,6.379
0.94,0.0,15.156,0.519,7.866
0.952,0.0,15.152,0.644,9.758
0.964,0.0,15.148,0.74,11.21
0.975,0.0,15.164,0.028,0.425
0.986,0.0,15.164,0.224,3.397
0.997,0.0,15.156,0.34,5.153
1.01,0.0,15.156,0.518,7.851
1.02,0.0,15.148,0.65,9.846
1.032,0.0,15.148,0.739,11.194
1.044,0.0,15.144,0.835,12.645
1.054,0.0,15.14,0.939,14.216
1.064,0.0,15.144,0.889,13.463
1.075,0.0,15.14,0.905,13.702
1.086,0.0,15.144,0.933,14.129
1.096,0.0,15.144,0.904,13.69
1.107,0.0,15.14,0.943,14.277
1.118,0.0,15.144,0.899,13.614
1.128,0.0,15.144,0.888,13.448
1.139,0.0,15.14,0.96,14.534
1.15,0.0,15.144,0.89,13.478
1.161,0.0,15.14,0.901,13.641
1.172,0.0,15.14,1.011,15.307
1.184,0.0,15.144,0.914,13.842
1.195,0.0,15.14,0.892,13.505
1.206,0.0,15.14,0.901,13.641
1.219,0.0,15.14,0.976,14.777
1.23,0.0,15.144,0.89,13.478
1.241,0.0,15.144,0.911,13.796
1.254,0.0,15.14,0.971,14.701
1.265,0.0,15.144,0.884,13.387
1.276,0.0,15.144,0.884,13.387
1.289,0.0,15.14,0.955,14.459
1.3,0.0,15.148,0.88,13.33
1.311,0.0,15.144,0.873,13.221
1.322,0.0,15.144,0.879,13.312
1.334,0.0,15.144,0.881,13.342
1.345,214.0,15.168,0.028,0.425
1.356,214.0,15.168,0.027,0.41
1.368,214.0,15.164,0.226,3.427
1.38,214.0,15.156,0.42,6.366
1.391,214.0,15.152,0.52,7.879
1.404,214.0,15.152,0.645,9.773
1.415,213.0,15.148,0.733,11.103
1.426,212.0,15.144,0.843,12.766
1.438,211.0,15.144,0.872,13.206
1.449,210.0,15.144,0.864,13.084
1.46,209.0,15.144,0.87,13.175
1.475,207.0,15.144,0.873,13.221
1.487,205.0,15.148,0.71,10.755
1.497,204.0,15.148,0.778,11.785
1.509,202.0,15.148,0.699,10.588
1.521,199.0,15.152,0.703,10.652
1.531,197.0,15.148,0.704,10.664
1.543,194.0,15.148,0.7,10.604
1.554,192.0,15.152,0.7,10.606
1.565,189.0,15.152,0.733,11.106
1.576,185.0,15.152,0.696,10.546
1.589,182.0,15.148,0.696,10.543
1.6,179.0,15.152,0.665,10.076
1.611,175.0,15.152,0.696,10.546
1.623,171.0,15.148,0.696,10.543
1.634,167.0,15.148,0.698,10.573
1.645,163.0,15.152,0.694,10.515
1.663,158.0,15.152,0.696,10.546
1.673,154.0,15.148,0.722,10.937
1.683,149.0,15.152,0.681,10.319
1.694,144.0,15.148,0.707,10.71
1.704,139.0,15.148,0.696,10.543
1.714,134.0,15.148,0.695,10.528
1.724,128.0,15.148,0.741,11.225
1.735,123.0,15.152,0.699,10.591
1.745,117.0,15.148,0.694,10.513
1.755,111.0,15.148,0.697,10.558
1.766,106.0,15.152,0.722,10.94
1.779,102.0,15.148,0.699,10.588
1.788,99.0,15.148,0.702,10.634
1.798,95.0,15.148,0.747,11.316
1.81,92.0,15.148,0.697,10.558
1.82,88.0,15.148,0.699,10.588
1.829,84.0,15.148,0.696,10.543
1.84,80.0,15.148,0.697,10.558
1.852,75.0,15.148,0.699,10.588
1.862,71.0,15.148,0.696,10.543
1.873,67.0,15.148,0.697,10.558
1.885,62.0,15.152,0.698,10.576
1.896,57.0,15.148,0.699,10.588
1.907,53.0,15.152,0.719,10.894
1.919,48.0,15.152,0.69,10.455
1.93,43.0,15.152,0.69,10.455
1.941,37.0,15.148,0.709,10.74
1.954,32.0,15.148,0.688,10.422
1.965,27.0,15.148,0.693,10.498
1.977,21.0,15.148,0.687,10.407
1.989,16.0,15.148,0.697,10.558
2.001,10.0,15.148,0.704,10.664
2.012,4.0,15.148,0.702,10.634
