Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.089,0.0,0.152,0.0,0.0
0.098,0.0,0.156,0.0,0.0
0.106,0.0,0.152,0.0,0.0
0.115,0.0,0.156,0.0,0.0
0.125,0.0,0.152,0.0,0.0
0.134,0.0,0.152,0.0,0.0
0.142,0.0,0.152,0.0,0.0
0.151,0.0,0.152,0.0,0.0
0.16,0.0,0.152,0.0,0.0
0.168,0.0,0.152,0.0,0.0
0.176,0.0,0.152,0.0,0.0
0.188,0.0,0.156,0.0,0.0
0.196,0.0,0.152,0.0,0.0
0.205,0.0,0.152,0.0,0.0
0.213,0.0,0.156,0.0,0.0
0.222,0.0,0.156,0.0,0.0
0.232,0.0,0.148,0.0,0.0
0.24,0.0,0.152,0.0,0.0
0.25,0.0,0.156,0.0,0.0
0.259,0.0,0.152,0.0,0.0
0.267,0.0,0.152,0.0,0.0
0.275,0.0,0.152,0.0,0.0
0.284,0.0,0.156,0.0,0.0
0.293,0.0,0.156,0.0,0.0
0.303,0.0,0.152,0.0,0.0
0.312,0.0,0.152,0.0,0.0
0.321,0.0,0.152,0.0,0.0
0.329,0.0,0.152,0.0,0.0
0.337,0.0,0.152,0.0,0.0
0.346,0.0,0.152,0.0,0.0
0.355,0.0,0.152,0.0,0.0
0.365,0.0,0.152,0.0,0.0
0.373,0.0,0.152,0.0,0.0
0.382,0.0,0.152,0.0,0.0
0.391,0.0,0.152,0.0,0.0
0.399,0.0,0.152,0.0,0.0
0.407,0.0,0.152,0.0,0.0
0.416,0.0,0.152,0.0,0.0
0.427,0.0,0.152,0.0,0.0
0.436,0.0,0.152,0.0,0.0
0.444,0.0,0.152,0.0,0.0
0.453,0.0,0.148,0.0,0.0
0.462,0.0,0.152,0.0,0.0
0.47,0.0,0.152,0.0,0.0
0.479,0.0,0.152,0.0,0.0
0.488,0.0,0.148,0.0,0.0
0.497,0.0,0.152,0.0,0.0
0.506,0.0,0.152,0.0,0.0
0.514,0.0,0.152,0.0,0.0
0.522,0.0,0.152,0.0,0.0
0.53,0.0,0.152,0.0,0.0
0.54,0.0,0.152,0.0,0.0
0.549,0.0,0.152,0.0,0.0
0.558,0.0,0.152,0.0,0.0
0.566,0.0,0.152,0.0,0.0
0.574,0.0,0.148,0.0,0.0
0.582,0.0,0.152,0.0,0.0
0.59,0.0,0.152,0.0,0.0
0.6,0.0,0.152,0.0,0.0
0.609,0.0,0.152,0.0,0.0
0.618,0.0,0.152,0.0,0.0
0.626,0.0,0.152,0.0,0.0
0.635,0.0,0.152,0.0,0.0
0.643,0.0,0.152,0.0,0.0
0.652,0.0,0.144,0.0,0.0
0.661,0.0,5.076,0.035,0.178
0.671,0.0,5.08,0.035,0.178
0.68,0.0,5.076,0.035,0.178
0.688,0.0,5.08,0.035,0.178
0.697,0.0,5.076,0.033,0.168
0.705,0.0,5.076,0.035,0.178
0.751,0.0,5.076,0.035,0.178
0.759,0.0,5.076,0.033,0.168
0.767,0.0,5.076,0.033,0.168
0.775,0.0,5.076,0.033,0.168
0.784,0.0,5.076,0.034,0.173
0.794,0.0,5.076,0.033,0.168
0.803,0.0,5.076,0.033,0.168
0.811,0.0,5.076,0.034,0.173
0.819,0.0,5.076,0.033,0.168
0.827,0.0,5.076,0.032,0.162
0.835,0.0,5.076,0.034,0.173
0.845,0.0,20.252,0.151,3.058
0.854,0.0,20.252,0.148,2.997
0.863,0.0,20.256,0.149,3.018
0.92,0.0,20.252,0.146,2.957
0.929,0.0,20.252,0.146,2.957
0.938,0.0,20.252,0.149,3.018
0.946,0.0,20.256,0.146,2.957
0.954,0.0,20.256,0.144,2.917
0.963,0.0,20.256,0.147,2.978
0.973,0.0,20.252,0.146,2.957
0.981,0.0,20.256,0.144,2.917
0.99,0.0,20.252,0.146,2.957
0.998,0.0,20.252,0.145,2.937
1.006,0.0,20.252,0.144,2.916
1.015,0.0,20.252,0.145,2.937
1.023,0.0,20.252,0.144,2.916
1.033,0.0,20.252,0.142,2.876
1.041,0.0,20.256,0.144,2.917
1.05,201.0,20.252,0.144,2.916
1.058,208.0,20.256,0.144,2.917
1.066,214.0,20.252,0.145,2.937
1.075,220.0,20.252,0.144,2.916
1.082,226.0,20.252,0.141,2.856
1.092,232.0,20.256,0.143,2.897
1.101,237.0,20.252,0.144,2.916
1.11,242.0,20.252,0.142,2.876
1.119,247.0,20.256,0.143,2.897
1.127,252.0,20.252,0.143,2.896
1.136,256.0,20.256,0.141,2.856
1.144,260.0,20.252,0.142,2.876
1.154,264.0,20.252,0.143,2.896
1.162,268.0,20.252,0.138,2.795
1.171,272.0,20.252,0.141,2.856
1.181,275.0,20.252,0.14,2.835
1.189,278.0,20.252,0.142,2.876
1.197,280.0,20.256,0.14,2.836
1.206,283.0,20.252,0.141,2.856
1.216,285.0,20.256,0.14,2.836
1.224,287.0,20.252,0.142,2.876
1.232,289.0,20.252,0.138,2.795
1.241,290.0,20.256,0.139,2.816
1.249,292.0,20.252,0.141,2.856
1.257,293.0,20.252,0.14,2.835
1.265,294.0,20.252,0.139,2.815
1.274,294.0,20.252,0.141,2.856
1.283,295.0,20.244,0.089,1.802
1.292,295.0,20.248,0.061,1.235
1.3,294.0,20.244,0.06,1.215
1.308,294.0,20.244,0.059,1.194
1.316,293.0,20.248,0.057,1.154
1.325,292.0,20.244,0.058,1.174
1.333,291.0,20.248,0.057,1.154
1.343,290.0,20.248,0.056,1.134
1.352,288.0,20.248,0.057,1.154
