Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.396,0.0,5.076,0.035,0.178
0.405,0.0,5.076,0.034,0.173
0.414,0.0,5.076,0.034,0.173
0.423,0.0,5.076,0.035,0.178
0.431,0.0,5.076,0.034,0.173
0.44,0.0,5.076,0.034,0.173
0.448,0.0,5.076,0.034,0.173
0.458,0.0,5.076,0.036,0.183
0.467,0.0,5.076,0.035,0.178
0.476,0.0,5.076,0.031,0.157
0.485,0.0,5.076,0.032,0.162
0.493,0.0,5.072,0.034,0.172
0.501,0.0,5.076,0.032,0.162
0.509,0.0,5.076,0.032,0.162
0.52,0.0,5.076,0.033,0.168
0.529,0.0,20.256,0.154,3.119
0.538,0.0,20.252,0.15,3.038
0.547,0.0,20.256,0.15,3.038
0.605,0.0,20.252,0.15,3.038
0.614,0.0,20.252,0.146,2.957
0.622,0.0,20.252,0.145,2.937
0.63,0.0,20.252,0.149,3.018
0.64,0.0,20.252,0.146,2.957
0.649,0.0,20.256,0.147,2.978
0.659,0.0,20.256,0.144,2.917
0.668,0.0,20.256,0.145,2.937
0.676,0.0,20.252,0.146,2.957
0.685,0.0,20.256,0.144,2.917
0.694,0.0,20.252,0.144,2.916
0.703,0.0,20.256,0.146,2.957
0.713,0.0,20.252,0.144,2.916
0.722,0.0,20.252,0.143,2.896
0.731,0.0,20.252,0.145,2.937
0.74,0.0,20.256,0.142,2.876
0.748,0.0,20.256,0.142,2.876
0.757,0.0,20.256,0.145,2.937
0.766,0.0,20.252,0.142,2.876
0.775,0.0,20.252,0.142,2.876
0.784,0.0,20.256,0.145,2.937
0.793,0.0,20.252,0.141,2.856
0.801,0.0,20.252,0.142,2.876
0.81,0.0,20.256,0.143,2.897
0.818,0.0,20.252,0.141,2.856
0.828,0.0,20.252,0.142,2.876
0.837,0.0,20.252,0.141,2.856
0.847,0.0,20.252,0.141,2.856
0.856,0.0,20.252,0.141,2.856
0.864,0.0,20.252,0.141,2.856
0.873,0.0,20.252,0.138,2.795
0.882,0.0,20.252,0.142,2.876
0.892,0.0,20.252,0.14,2.835
0.901,0.0,20.252,0.14,2.835
0.909,0.0,20.256,0.142,2.876
0.918,0.0,20.252,0.138,2.795
0.927,0.0,20.252,0.139,2.815
0.935,0.0,20.252,0.141,2.856
0.943,0.0,20.252,0.138,2.795
0.953,0.0,20.256,0.138,2.795
0.962,0.0,20.252,0.14,2.835
0.972,0.0,20.252,1.357,27.482
0.981,0.0,20.244,0.064,1.296
0.989,0.0,20.248,0.062,1.255
0.998,0.0,20.244,0.058,1.174
1.007,0.0,20.244,0.059,1.194
1.016,0.0,20.248,0.058,1.174
1.025,0.0,20.244,0.056,1.134
1.034,0.0,20.244,0.058,1.174
1.043,0.0,20.244,0.056,1.134
1.051,0.0,20.244,0.055,1.113
1.06,0.0,20.244,0.059,1.194
1.068,286.0,20.248,0.056,1.134
1.077,283.0,20.248,0.055,1.114
1.087,281.0,20.248,0.057,1.154
1.096,278.0,20.244,0.058,1.174
1.105,275.0,20.244,0.054,1.093
1.113,272.0,20.244,0.055,1.113
1.122,268.0,20.244,0.055,1.113
1.131,265.0,20.24,0.056,1.133
1.14,261.0,20.244,0.057,1.154
1.15,257.0,20.244,0.055,1.113
1.159,252.0,20.248,0.056,1.134
1.169,247.0,20.244,0.056,1.134
1.177,243.0,20.244,0.055,1.113
1.186,237.0,20.248,0.057,1.154
1.194,232.0,20.244,0.057,1.154
1.202,226.0,20.244,0.057,1.154
1.213,220.0,20.248,0.057,1.154
1.221,214.0,20.244,0.058,1.174
1.23,208.0,20.248,0.056,1.134
1.239,201.0,20.244,0.056,1.134
1.247,194.0,20.244,0.056,1.134
1.256,187.0,20.244,0.055,1.113
1.264,180.0,20.244,0.056,1.134
1.274,172.0,20.244,0.057,1.154
1.283,165.0,20.244,0.056,1.134
1.292,156.0,20.244,0.056,1.134
1.3,148.0,20.244,0.055,1.113
1.309,140.0,20.244,0.055,1.113
1.317,131.0,20.244,0.055,1.113
1.325,122.0,20.248,0.058,1.174
1.336,115.0,20.248,0.054,1.093
1.344,109.0,20.244,0.056,1.134
1.353,102.0,20.248,0.055,1.114
1.362,96.0,20.244,0.055,1.113
1.37,89.0,20.244,0.056,1.134
1.379,81.0,20.244,0.054,1.093
1.387,74.0,20.244,0.055,1.113
1.397,66.0,20.176,2.277,45.941
1.406,59.0,20.18,2.281,46.031
1.414,51.0,20.18,2.28,46.01
1.423,43.0,20.18,2.282,46.051
1.431,34.0,20.18,2.28,46.01
1.44,26.0,20.18,2.28,46.01
1.448,17.0,20.184,2.281,46.04
1.458,8.0,20.18,2.281,46.031
