Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.355,0.0,5.072,0.032,0.162
0.363,0.0,5.076,0.034,0.173
0.41,0.0,5.076,0.034,0.173
0.419,0.0,5.076,0.034,0.173
0.427,0.0,5.076,0.034,0.173
0.435,0.0,5.076,0.033,0.168
0.443,0.0,5.072,0.034,0.172
0.453,0.0,5.072,0.035,0.178
0.461,0.0,5.076,0.034,0.173
0.47,0.0,5.072,0.034,0.172
0.478,0.0,5.076,0.035,0.178
0.486,0.0,5.076,0.033,0.168
0.494,0.0,5.076,0.034,0.173
0.502,0.0,5.076,0.033,0.168
0.511,0.0,5.076,0.034,0.173
0.52,0.0,5.076,0.033,0.168
0.53,0.0,20.248,0.15,3.037
0.538,0.0,20.248,0.148,2.997
0.547,0.0,20.248,0.149,3.017
0.555,0.0,20.248,0.147,2.976
0.564,0.0,20.248,0.148,2.997
0.573,0.0,20.248,0.147,2.976
0.582,0.0,20.244,0.148,2.996
0.641,0.0,20.248,0.145,2.936
0.65,0.0,20.248,0.145,2.936
0.659,0.0,20.244,0.144,2.915
0.667,0.0,20.248,0.145,2.936
0.675,0.0,20.248,0.144,2.916
0.684,0.0,20.248,0.143,2.895
0.692,0.0,20.248,0.146,2.956
0.702,0.0,20.244,0.144,2.915
0.711,0.0,20.248,0.143,2.895
0.72,0.0,20.248,0.144,2.916
0.729,0.0,20.248,0.142,2.875
0.737,0.0,20.248,0.143,2.895
0.745,0.0,20.248,0.144,2.916
0.753,0.0,20.248,0.142,2.875
0.762,0.0,20.248,0.142,2.875
0.771,0.0,20.248,0.144,2.916
0.779,0.0,20.248,0.141,2.855
0.788,0.0,20.248,0.141,2.855
0.796,0.0,20.244,0.143,2.895
0.804,0.0,20.248,0.14,2.835
0.812,0.0,20.248,0.139,2.814
0.82,0.0,20.248,0.143,2.895
0.83,0.0,20.248,0.14,2.835
0.839,0.0,20.248,0.139,2.814
0.848,0.0,20.248,0.142,2.875
0.857,0.0,20.248,0.139,2.814
0.865,0.0,20.244,0.14,2.834
0.873,0.0,20.244,0.141,2.854
0.881,0.0,20.248,0.138,2.794
0.891,0.0,20.248,0.139,2.814
0.9,0.0,20.248,0.142,2.875
0.908,0.0,20.248,0.138,2.794
0.916,0.0,20.248,0.14,2.835
0.924,0.0,20.248,0.141,2.855
0.933,0.0,20.248,0.138,2.794
0.941,0.0,20.248,0.138,2.794
0.95,0.0,20.248,0.139,2.814
0.959,0.0,20.244,0.137,2.773
0.968,0.0,20.244,0.138,2.794
0.977,0.0,16.628,2.176,36.183
0.985,0.0,20.24,0.063,1.275
0.993,0.0,20.24,0.059,1.194
1.002,0.0,20.24,0.06,1.214
1.01,0.0,20.236,0.056,1.133
1.02,0.0,20.24,0.056,1.133
1.028,0.0,20.24,0.057,1.154
1.037,287.0,20.236,0.056,1.133
1.046,285.0,20.24,0.057,1.154
1.054,283.0,20.24,0.058,1.174
1.062,281.0,20.236,0.056,1.133
1.07,278.0,20.236,0.055,1.113
1.079,275.0,20.24,0.058,1.174
1.088,272.0,20.24,0.055,1.113
1.097,269.0,20.24,0.054,1.093
1.106,266.0,20.24,0.059,1.194
1.114,262.0,20.236,0.056,1.133
1.122,258.0,20.24,0.056,1.133
1.131,254.0,20.24,0.057,1.154
1.139,249.0,20.244,0.054,1.093
1.149,244.0,20.236,0.056,1.133
1.158,239.0,20.24,0.057,1.154
1.166,234.0,20.24,0.054,1.093
1.176,229.0,20.24,0.056,1.133
1.184,223.0,20.24,0.058,1.174
1.192,217.0,20.236,0.055,1.113
1.2,211.0,20.236,0.054,1.093
1.209,205.0,20.236,0.058,1.174
1.218,198.0,20.236,0.053,1.073
1.226,191.0,20.24,0.055,1.113
1.234,184.0,20.236,0.057,1.153
1.242,177.0,20.24,0.053,1.073
1.251,169.0,20.236,0.054,1.093
1.259,161.0,20.24,0.056,1.133
1.267,153.0,20.236,0.056,1.133
1.277,145.0,20.24,0.056,1.133
1.286,136.0,20.24,0.057,1.154
1.295,127.0,20.236,0.055,1.113
1.303,121.0,20.24,0.055,1.113
1.311,115.0,20.24,0.058,1.174
1.32,109.0,20.236,0.054,1.093
1.328,102.0,20.24,0.057,1.154
1.338,95.0,20.24,0.057,1.154
1.347,88.0,20.236,0.052,1.052
1.355,81.0,20.236,0.054,1.093
1.363,74.0,20.24,0.055,1.113
1.371,66.0,20.236,0.052,1.052
1.38,58.0,20.24,0.055,1.113
1.388,51.0,20.24,0.056,1.133
1.396,43.0,20.236,0.056,1.133
1.406,34.0,20.172,2.278,45.952
1.415,26.0,20.172,2.279,45.972
1.424,17.0,20.172,2.278,45.952
1.433,8.0,20.176,2.28,46.001
1.441,0.0,20.172,2.277,45.932
1.449,0.0,20.176,2.277,45.941
1.458,0.0,20.172,2.28,45.992
1.467,0.0,20.176,2.279,45.981
1.476,0.0,20.172,2.277,45.932
1.485,0.0,20.172,2.28,45.992
1.493,0.0,20.172,2.279,45.972
1.501,0.0,20.176,2.279,45.981
1.509,0.0,20.176,2.278,45.961
1.517,0.0,20.176,2.28,46.001
1.526,0.0,20.172,2.279,45.972
1.535,0.0,20.18,2.28,46.01
1.544,0.0,20.176,2.279,45.981
1.553,0.0,20.176,2.279,45.981
1.561,0.0,20.176,2.28,46.001
1.569,0.0,20.172,2.278,45.952
1.578,0.0,20.176,2.278,45.961
1.586,0.0,20.172,2.28,45.992
1.596,0.0,20.172,2.281,46.012
1.605,0.0,20.176,2.279,45.981
1.614,0.0,20.176,2.281,46.021
1.623,0.0,20.172,2.279,45.972
1.631,0.0,20.176,2.279,45.981
1.639,0.0,20.176,2.28,46.001
1.647,0.0,20.176,2.279,45.981
1.656,0.0,20.172,2.28,45.992
1.665,0.0,20.176,2.282,46.042
1.673,0.0,20.176,2.281,46.021
1.681,0.0,20.176,2.28,46.001
1.689,0.0,20.176,2.28,46.001
1.698,0.0,20.172,2.281,46.012
1.706,0.0,20.176,2.28,46.001
1.715,0.0,20.172,2.281,46.012
1.724,0.0,20.176,2.28,46.001
1.733,0.0,20.176,2.281,46.021
1.742,0.0,20.18,2.282,46.051
1.75,0.0,20.176,2.281,46.021
1.758,0.0,20.176,2.28,46.001
1.767,0.0,20.176,2.284,46.082
1.775,0.0,20.172,2.281,46.012
1.785,0.0,20.172,2.28,45.992
1.793,0.0,20.172,2.282,46.033
1.801,1.0,20.176,2.281,46.021
1.809,1.0,20.176,2.281,46.021
1.818,1.0,20.176,2.279,45.981
1.826,1.0,20.176,2.281,46.021
1.834,1.0,20.18,2.281,46.031
