Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.471,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.01,0.051
0.494,0.0,5.072,0.011,0.056
0.505,0.0,5.072,0.01,0.051
0.517,0.0,5.072,0.0,0.0
0.528,0.0,5.076,0.01,0.051
0.539,0.0,5.072,0.0,0.0
0.55,0.0,5.076,0.01,0.051
0.562,0.0,5.072,0.0,0.0
0.573,0.0,5.072,0.01,0.051
0.585,0.0,5.072,0.0,0.0
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.619,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.0,0.0
0.652,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.675,0.0,5.072,0.01,0.051
0.687,0.0,5.076,0.0,0.0
0.699,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.0,0.0
0.721,0.0,5.076,0.01,0.051
0.732,0.0,5.072,0.011,0.056
0.743,0.0,5.076,0.011,0.056
0.754,0.0,5.076,0.01,0.051
0.767,0.0,5.072,0.01,0.051
0.778,0.0,5.072,0.0,0.0
0.789,0.0,5.072,0.0,0.0
0.801,0.0,5.072,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.823,0.0,5.076,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.846,0.0,5.072,0.01,0.051
0.857,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.011,0.056
0.881,0.0,5.076,0.01,0.051
0.892,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.01,0.051
0.915,0.0,5.076,0.011,0.056
0.926,0.0,5.076,0.01,0.051
0.938,0.0,5.072,0.01,0.051
0.95,0.0,5.076,0.0,0.0
0.961,0.0,5.076,0.0,0.0
0.972,0.0,5.072,0.01,0.051
0.984,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.0,0.0
1.006,0.0,5.076,0.0,0.0
1.018,0.0,5.076,0.01,0.051
1.03,0.0,5.072,0.01,0.051
1.041,0.0,5.072,0.0,0.0
1.052,0.0,5.076,0.01,0.051
1.064,0.0,5.072,0.01,0.051
1.076,0.0,5.072,0.0,0.0
1.087,0.0,5.072,0.012,0.061
1.099,0.0,5.072,0.012,0.061
1.11,0.0,5.076,0.013,0.066
1.122,0.0,5.072,0.012,0.061
1.134,0.0,5.072,0.0,0.0
1.146,0.0,5.076,0.0,0.0
1.157,0.0,5.076,0.0,0.0
1.168,70.0,5.076,0.0,0.0
1.18,69.0,5.072,0.01,0.051
1.191,68.0,5.076,0.0,0.0
1.203,67.0,5.076,0.01,0.051
1.215,66.0,5.076,0.01,0.051
1.226,66.0,5.072,0.101,0.512
1.237,64.0,5.072,0.101,0.512
1.249,63.0,5.072,0.102,0.517
1.261,62.0,5.072,0.102,0.517
1.271,61.0,5.072,0.1,0.507
1.283,60.0,5.072,0.102,0.517
1.295,58.0,5.072,0.101,0.512
1.305,57.0,5.072,0.101,0.512
1.317,55.0,5.068,0.1,0.507
1.328,54.0,5.072,0.099,0.502
1.345,52.0,5.068,0.101,0.512
1.357,51.0,5.068,0.101,0.512
1.369,49.0,5.068,0.102,0.517
1.38,47.0,5.072,0.102,0.517
1.392,45.0,5.072,0.054,0.274
1.404,44.0,5.072,0.078,0.396
1.415,42.0,5.072,0.101,0.512
1.427,40.0,5.072,0.1,0.507
1.438,38.0,5.072,0.101,0.512
1.449,35.0,5.068,0.104,0.527
1.461,33.0,5.072,0.101,0.512
1.473,31.0,5.072,0.102,0.517
1.484,29.0,5.072,0.101,0.512
1.496,26.0,5.068,0.101,0.512
1.508,24.0,5.072,0.101,0.512
1.519,21.0,5.072,0.101,0.512
1.53,19.0,5.072,0.1,0.507
1.543,16.0,5.072,0.102,0.517
1.554,14.0,5.072,0.079,0.401
1.565,11.0,5.072,0.053,0.269
1.577,8.0,5.072,0.077,0.391
1.589,5.0,9.1,0.11,1.001
1.6,5.0,9.1,0.133,1.21
1.668,4.0,9.096,0.172,1.565
1.68,6.0,9.096,0.149,1.355
1.691,9.0,9.1,0.173,1.574
1.702,11.0,9.096,0.171,1.555
1.713,13.0,9.1,0.144,1.31
1.724,15.0,9.1,0.182,1.656
1.735,17.0,9.1,0.184,1.674
1.746,19.0,9.1,0.148,1.347
1.758,21.0,9.096,0.2,1.819
1.768,23.0,9.1,0.199,1.811
1.779,25.0,9.1,0.163,1.483
1.791,27.0,9.096,0.207,1.883
1.802,29.0,9.096,0.174,1.583
1.813,30.0,9.1,0.174,1.583
1.824,32.0,9.096,0.201,1.828
1.836,34.0,9.1,0.18,1.638
1.846,35.0,9.096,0.187,1.701
1.857,37.0,9.1,0.206,1.875
1.869,38.0,9.1,0.206,1.875
1.88,40.0,9.096,0.228,2.074
1.892,41.0,9.1,0.197,1.793
1.904,42.0,9.096,0.229,2.083
1.915,44.0,9.096,0.229,2.083
1.926,45.0,9.1,0.172,1.565
1.938,46.0,9.096,0.228,2.074
1.949,47.0,9.096,0.228,2.074
1.96,48.0,9.096,0.174,1.583
1.973,49.0,9.096,0.228,2.074
1.984,50.0,9.096,0.25,2.274
1.995,51.0,9.1,0.186,1.693
2.007,52.0,9.096,0.241,2.192
2.019,53.0,9.096,0.243,2.21
2.03,54.0,9.096,0.233,2.119
2.042,54.0,9.096,0.162,1.474
2.054,55.0,9.096,0.25,2.274
2.065,56.0,9.096,0.226,2.056
2.077,56.0,9.096,0.161,1.464
2.089,57.0,9.096,0.243,2.21
2.1,57.0,9.096,0.243,2.21
2.112,58.0,9.1,0.171,1.556
2.124,58.0,9.096,0.215,1.956
2.135,59.0,9.096,0.199,1.81
2.146,59.0,9.1,0.164,1.492
2.158,59.0,9.096,0.208,1.892
2.169,59.0,9.096,0.201,1.828
2.181,60.0,9.096,0.187,1.701
2.193,60.0,9.096,0.193,1.756
2.204,60.0,9.096,0.21,1.91
2.215,60.0,9.096,0.238,2.165
2.227,60.0,9.1,0.174,1.583
2.239,60.0,9.096,0.241,2.192
2.25,60.0,9.096,0.243,2.21
