Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.405,0.0,5.076,0.0,0.0
0.415,0.0,5.072,0.01,0.051
0.425,0.0,5.072,0.012,0.061
0.435,0.0,5.076,0.012,0.061
0.445,0.0,5.076,0.011,0.056
0.455,0.0,5.072,0.0,0.0
0.465,0.0,5.072,0.0,0.0
0.475,0.0,5.072,0.0,0.0
0.485,0.0,5.072,0.01,0.051
0.494,0.0,5.072,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.515,0.0,5.076,0.011,0.056
0.525,0.0,5.076,0.011,0.056
0.536,0.0,5.076,0.01,0.051
0.547,0.0,5.076,0.011,0.056
0.558,0.0,5.076,0.011,0.056
0.569,0.0,5.072,0.011,0.056
0.58,0.0,5.072,0.011,0.056
0.59,0.0,5.076,0.0,0.0
0.601,0.0,5.072,0.01,0.051
0.612,0.0,5.072,0.011,0.056
0.623,0.0,5.072,0.011,0.056
0.632,0.0,5.076,0.01,0.051
0.644,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.674,0.0,5.072,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.695,0.0,5.076,0.01,0.051
0.705,0.0,5.072,0.01,0.051
0.718,0.0,5.072,0.0,0.0
0.728,0.0,5.076,0.0,0.0
0.74,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.0,0.0
0.77,0.0,5.076,0.01,0.051
0.781,0.0,5.076,0.0,0.0
0.792,0.0,5.076,0.01,0.051
0.803,0.0,5.072,0.01,0.051
0.814,0.0,5.072,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.87,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.011,0.056
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.0,0.0
0.922,0.0,5.072,0.01,0.051
0.932,0.0,5.072,0.01,0.051
0.942,0.0,5.076,0.01,0.051
0.953,0.0,5.076,0.01,0.051
0.964,0.0,5.076,0.011,0.056
0.974,0.0,5.072,0.0,0.0
0.984,0.0,5.076,0.0,0.0
0.994,0.0,5.072,0.012,0.061
1.006,0.0,5.076,0.013,0.066
1.017,0.0,5.076,0.012,0.061
1.035,0.0,5.076,0.012,0.061
1.046,0.0,5.072,0.0,0.0
1.056,0.0,5.072,0.0,0.0
1.066,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.0,0.0
1.087,0.0,5.076,0.01,0.051
1.097,0.0,5.076,0.0,0.0
1.109,0.0,5.076,0.01,0.051
1.12,0.0,5.076,0.01,0.051
1.131,0.0,5.072,0.01,0.051
1.143,0.0,5.068,0.102,0.517
1.155,63.0,5.068,0.101,0.512
1.165,62.0,5.072,0.101,0.512
1.177,61.0,5.072,0.101,0.512
1.189,60.0,5.068,0.103,0.522
1.2,58.0,5.072,0.103,0.522
1.212,57.0,5.072,0.102,0.517
1.224,55.0,5.072,0.101,0.512
1.235,54.0,5.072,0.103,0.522
1.246,52.0,5.072,0.102,0.517
1.258,51.0,5.068,0.102,0.517
1.269,49.0,5.072,0.101,0.512
1.283,47.0,5.072,0.103,0.522
1.295,45.0,5.068,0.103,0.522
1.306,44.0,5.072,0.058,0.294
1.317,42.0,5.072,0.079,0.401
1.329,40.0,5.072,0.102,0.517
1.34,38.0,5.072,0.104,0.527
1.353,35.0,5.068,0.103,0.522
1.365,33.0,5.072,0.103,0.522
1.376,31.0,5.068,0.102,0.517
1.387,29.0,5.072,0.103,0.522
1.399,26.0,5.072,0.102,0.517
1.41,24.0,5.072,0.103,0.522
1.421,21.0,5.072,0.104,0.527
1.433,19.0,5.072,0.104,0.527
1.444,16.0,5.072,0.103,0.522
1.455,14.0,5.072,0.105,0.533
1.468,11.0,5.072,0.103,0.522
1.479,8.0,5.072,0.081,0.411
1.49,5.0,5.072,0.058,0.294
1.502,2.0,5.072,0.082,0.416
1.514,0.0,9.096,0.112,1.019
1.525,2.0,9.1,0.135,1.228
1.594,4.0,9.1,0.187,1.702
1.607,6.0,9.1,0.182,1.656
1.619,9.0,9.096,0.192,1.746
1.63,11.0,9.096,0.181,1.646
1.642,13.0,9.1,0.205,1.866
1.653,15.0,9.1,0.194,1.765
1.664,17.0,9.096,0.166,1.51
1.676,19.0,9.1,0.203,1.847
1.688,21.0,9.1,0.203,1.847
1.699,23.0,9.1,0.17,1.547
1.71,25.0,9.096,0.202,1.837
1.722,27.0,9.1,0.204,1.856
1.732,29.0,9.1,0.191,1.738
1.743,30.0,9.1,0.207,1.884
1.755,32.0,9.1,0.208,1.893
1.768,34.0,9.1,0.19,1.729
1.781,35.0,9.096,0.206,1.874
1.793,37.0,9.1,0.208,1.893
1.804,38.0,9.096,0.227,2.065
1.815,40.0,9.096,0.217,1.974
1.828,41.0,9.096,0.227,2.065
1.836,42.0,9.096,0.206,1.874
1.844,44.0,9.096,0.231,2.101
1.852,45.0,9.096,0.23,2.092
1.861,46.0,9.1,0.244,2.22
1.869,47.0,9.096,0.228,2.074
1.877,48.0,9.1,0.235,2.138
1.885,49.0,9.096,0.223,2.028
1.894,50.0,9.096,0.255,2.319
1.902,51.0,9.1,0.253,2.302
1.91,52.0,9.096,0.252,2.292
1.918,53.0,9.096,0.235,2.138
1.927,54.0,9.096,0.253,2.301
1.937,54.0,9.096,0.252,2.292
1.944,55.0,9.096,0.196,1.783
1.952,56.0,9.096,0.243,2.21
1.961,56.0,9.096,0.232,2.11
1.97,57.0,9.096,0.253,2.301
1.978,57.0,9.096,0.181,1.646
1.986,58.0,9.096,0.252,2.292
1.995,58.0,9.1,0.179,1.629
2.006,59.0,9.096,0.241,2.192
2.014,59.0,9.096,0.168,1.528
2.023,59.0,9.096,0.24,2.183
2.032,59.0,9.096,0.196,1.783
2.041,60.0,9.096,0.252,2.292
2.049,60.0,9.096,0.207,1.883
2.057,60.0,9.096,0.253,2.301
2.065,60.0,9.096,0.213,1.937
2.074,60.0,9.096,0.253,2.301
2.082,60.0,9.1,0.212,1.929
2.09,60.0,9.096,0.267,2.429
2.099,59.0,9.096,0.198,1.801
2.109,59.0,9.096,0.277,2.52
2.117,59.0,9.096,0.237,2.156
2.125,59.0,9.096,0.263,2.392
2.135,58.0,9.096,0.243,2.21
2.144,58.0,9.096,0.259,2.356
2.152,57.0,9.096,0.253,2.301
2.16,57.0,9.096,0.275,2.501
2.168,56.0,9.096,0.278,2.529
2.177,56.0,9.096,0.277,2.52
2.185,55.0,9.092,0.298,2.709
2.193,54.0,9.096,0.323,2.938
2.202,54.0,9.096,0.348,3.165
2.211,53.0,9.096,0.348,3.165
2.219,52.0,9.092,0.374,3.4
2.227,51.0,9.092,0.393,3.573
2.235,50.0,9.088,0.416,3.781
2.244,49.0,9.092,0.417,3.791
2.253,48.0,9.088,0.438,3.981
2.261,47.0,9.092,0.463,4.21
2.269,46.0,9.088,0.488,4.435
2.278,45.0,9.088,0.512,4.653
2.287,44.0,9.088,0.535,4.862
2.295,42.0,9.088,0.537,4.88
2.303,41.0,9.084,0.562,5.105
2.312,40.0,9.088,0.585,5.316
2.321,38.0,9.088,0.609,5.535
2.329,37.0,9.084,0.609,5.532
2.337,35.0,9.084,0.633,5.75
2.347,33.0,9.084,0.657,5.968
2.355,32.0,9.084,0.682,6.195
2.364,30.0,9.08,0.705,6.401
2.372,28.0,9.084,0.706,6.413
2.381,27.0,9.08,0.73,6.628
2.389,25.0,9.084,0.755,6.858
2.397,23.0,9.08,0.78,7.082
2.406,21.0,9.08,0.781,7.091
2.415,19.0,9.08,0.804,7.3
2.424,17.0,9.08,0.829,7.527
2.432,15.0,9.08,0.854,7.754
2.44,13.0,9.08,0.88,7.99
2.449,11.0,9.076,0.878,7.969
2.458,9.0,9.076,0.903,8.196
2.466,6.0,9.08,0.928,8.426
2.474,4.0,9.076,0.955,8.668
2.483,2.0,9.076,0.977,8.867
