Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.01,0.051
0.662,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.011,0.056
0.683,0.0,5.072,0.011,0.056
0.694,0.0,5.076,0.011,0.056
0.705,0.0,5.072,0.01,0.051
0.716,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.0,0.0
0.747,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.01,0.051
0.768,0.0,5.072,0.01,0.051
0.778,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.011,0.056
0.798,0.0,5.076,0.011,0.056
0.808,0.0,5.072,0.0,0.0
0.818,0.0,5.076,0.01,0.051
0.827,0.0,5.076,0.011,0.056
0.839,0.0,5.072,0.011,0.056
0.85,0.0,5.072,0.01,0.051
0.86,0.0,5.076,0.011,0.056
0.872,0.0,5.076,0.012,0.061
0.883,0.0,5.072,0.011,0.056
0.893,0.0,5.072,0.011,0.056
0.905,0.0,5.076,0.01,0.051
0.916,0.0,5.076,0.0,0.0
0.927,0.0,5.072,0.012,0.061
0.937,0.0,5.076,0.01,0.051
0.949,0.0,5.072,0.011,0.056
0.96,0.0,5.076,0.011,0.056
0.97,0.0,5.072,0.012,0.061
0.982,0.0,5.076,0.0,0.0
0.993,0.0,5.072,0.012,0.061
1.003,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.011,0.056
1.026,0.0,5.076,0.011,0.056
1.037,0.0,5.072,0.011,0.056
1.048,0.0,5.076,0.01,0.051
1.059,0.0,5.076,0.01,0.051
1.07,0.0,5.072,0.0,0.0
1.081,0.0,5.072,0.01,0.051
1.092,0.0,5.072,0.01,0.051
1.103,0.0,5.076,0.01,0.051
1.114,0.0,5.072,0.0,0.0
1.125,0.0,5.072,0.0,0.0
1.137,0.0,5.072,0.011,0.056
1.146,74.0,5.076,0.0,0.0
1.157,74.0,5.072,0.011,0.056
1.167,73.0,5.072,0.01,0.051
1.177,73.0,5.076,0.01,0.051
1.187,73.0,5.072,0.01,0.051
1.198,72.0,5.076,0.01,0.051
1.208,72.0,5.072,0.012,0.061
1.218,71.0,5.072,0.013,0.066
1.228,71.0,5.076,0.013,0.066
1.239,70.0,5.072,0.014,0.071
1.25,70.0,5.076,0.011,0.056
1.26,69.0,5.072,0.01,0.051
1.272,68.0,5.076,0.01,0.051
1.283,67.0,5.072,0.011,0.056
1.294,66.0,5.076,0.0,0.0
1.305,65.0,5.072,0.011,0.056
1.316,64.0,5.076,0.011,0.056
1.327,63.0,5.076,0.011,0.056
1.338,62.0,5.072,0.018,0.091
1.35,61.0,5.072,0.1,0.507
1.361,59.0,5.072,0.1,0.507
1.371,58.0,5.072,0.1,0.507
1.383,57.0,5.068,0.101,0.512
1.394,55.0,5.072,0.099,0.502
1.405,54.0,5.068,0.101,0.512
1.416,52.0,5.072,0.101,0.512
1.427,51.0,5.072,0.102,0.517
1.438,49.0,5.072,0.1,0.507
1.449,47.0,5.072,0.101,0.512
1.46,45.0,5.072,0.102,0.517
1.471,43.0,5.076,0.099,0.503
1.482,41.0,5.072,0.099,0.502
1.494,39.0,5.072,0.1,0.507
1.504,37.0,5.072,0.055,0.279
1.515,35.0,5.072,0.076,0.385
1.527,33.0,5.068,0.101,0.512
1.538,31.0,5.072,0.1,0.507
1.549,29.0,5.072,0.1,0.507
1.561,26.0,5.072,0.1,0.507
1.572,24.0,5.068,0.101,0.512
1.582,21.0,5.068,0.103,0.522
1.594,19.0,5.072,0.102,0.517
1.605,16.0,5.072,0.102,0.517
1.616,14.0,5.072,0.1,0.507
1.627,11.0,5.068,0.101,0.512
1.638,8.0,5.068,0.101,0.512
1.65,5.0,5.068,0.1,0.507
1.66,2.0,5.072,0.101,0.512
1.672,0.0,5.072,0.1,0.507
1.683,0.0,5.072,0.055,0.279
1.694,0.0,5.072,0.078,0.396
1.705,0.0,9.1,0.11,1.001
1.717,2.0,9.104,0.133,1.211
1.786,4.0,9.1,0.159,1.447
1.796,6.0,9.1,0.157,1.429
1.807,9.0,9.096,0.228,2.074
1.819,11.0,9.096,0.193,1.756
1.83,13.0,9.1,0.164,1.492
1.84,15.0,9.096,0.249,2.265
1.852,17.0,9.096,0.223,2.028
1.863,19.0,9.1,0.16,1.456
1.874,21.0,9.096,0.234,2.128
1.885,23.0,9.096,0.247,2.247
1.897,25.0,9.096,0.217,1.974
1.907,27.0,9.096,0.249,2.265
1.919,29.0,9.1,0.198,1.802
1.93,30.0,9.1,0.158,1.438
1.941,32.0,9.096,0.233,2.119
1.952,34.0,9.096,0.22,2.001
1.964,35.0,9.096,0.203,1.846
1.974,37.0,9.096,0.247,2.247
1.985,38.0,9.1,0.206,1.875
1.997,40.0,9.1,0.165,1.502
2.008,41.0,9.096,0.249,2.265
2.019,42.0,9.096,0.247,2.247
2.03,44.0,9.096,0.249,2.265
2.041,45.0,9.096,0.251,2.283
2.052,46.0,9.096,0.274,2.492
2.063,47.0,9.096,0.257,2.338
2.075,48.0,9.096,0.279,2.538
2.085,49.0,9.096,0.256,2.329
2.096,50.0,9.096,0.193,1.756
2.108,51.0,9.092,0.296,2.691
2.119,52.0,9.096,0.248,2.256
2.13,53.0,9.096,0.159,1.446
2.142,54.0,9.096,0.289,2.629
2.153,54.0,9.096,0.256,2.329
2.164,55.0,9.1,0.173,1.574
2.176,56.0,9.092,0.282,2.564
2.188,56.0,9.1,0.244,2.22
2.199,57.0,9.096,0.25,2.274
2.211,57.0,9.096,0.249,2.265
2.223,58.0,9.096,0.243,2.21
2.233,58.0,9.096,0.281,2.556
2.245,59.0,9.096,0.299,2.72
2.257,59.0,9.096,0.257,2.338
2.268,59.0,9.096,0.28,2.547
2.28,59.0,9.096,0.272,2.474
2.292,60.0,9.096,0.258,2.347
2.303,60.0,9.096,0.297,2.702
2.315,60.0,9.092,0.236,2.146
2.327,60.0,9.096,0.249,2.265
2.338,60.0,9.096,0.297,2.702
2.349,60.0,9.1,0.249,2.266
2.36,60.0,9.1,0.268,2.439
2.37,59.0,9.096,0.299,2.72
2.381,59.0,9.096,0.318,2.893
2.392,59.0,9.092,0.345,3.137
2.402,59.0,9.092,0.369,3.355
2.412,58.0,9.092,0.391,3.555
2.423,58.0,9.092,0.414,3.764
2.434,57.0,9.092,0.437,3.973
2.445,57.0,9.092,0.461,4.191
2.456,56.0,9.088,0.487,4.426
2.468,56.0,9.088,0.511,4.644
2.48,55.0,9.088,0.537,4.88
2.491,54.0,9.088,0.561,5.098
2.503,54.0,9.088,0.592,5.38
2.515,53.0,9.088,0.633,5.753
2.526,52.0,9.08,0.658,5.975
2.537,51.0,9.084,0.682,6.195
2.549,50.0,9.084,0.706,6.413
2.56,49.0,9.084,0.731,6.64
2.571,48.0,9.08,0.756,6.864
2.583,47.0,9.084,0.781,7.095
2.595,46.0,9.08,0.807,7.328
2.606,45.0,9.08,0.832,7.555
2.618,43.0,9.08,0.855,7.763
2.629,42.0,9.08,0.881,7.999
2.64,41.0,9.076,0.905,8.214
2.653,39.0,9.08,0.932,8.463
2.664,38.0,9.076,0.956,8.677
2.675,37.0,9.076,0.983,8.922
2.687,35.0,9.076,1.008,9.149
2.699,33.0,9.072,1.05,9.526
2.71,32.0,9.072,1.085,9.843
2.722,30.0,9.068,1.11,10.065
2.734,28.0,9.072,1.138,10.324
2.745,27.0,9.072,1.162,10.542
2.756,25.0,9.068,1.186,10.755
2.767,23.0,9.068,1.213,10.999
2.777,21.0,9.064,1.238,11.221
2.787,19.0,9.068,1.264,11.462
2.799,17.0,9.068,1.29,11.698
2.809,15.0,9.064,1.315,11.919
2.819,13.0,9.064,1.343,12.173
2.83,11.0,9.064,1.366,12.381
2.841,8.0,9.064,1.393,12.626
2.852,6.0,9.06,1.417,12.838
2.863,4.0,9.06,1.442,13.065
2.875,2.0,9.056,1.468,13.294
