Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.172,0.0,5.076,0.016,0.081
1.183,0.0,5.072,0.016,0.081
1.194,0.0,5.072,0.017,0.086
1.205,0.0,5.076,0.016,0.081
1.216,0.0,5.076,0.018,0.091
1.227,0.0,5.076,0.017,0.086
1.239,21.0,5.076,0.016,0.081
1.25,23.0,5.072,0.017,0.086
1.262,26.0,5.076,0.017,0.086
1.274,28.0,5.076,0.017,0.086
1.285,30.0,5.072,0.016,0.081
1.296,33.0,5.076,0.016,0.081
1.308,35.0,5.072,0.015,0.076
1.319,37.0,5.076,0.017,0.086
1.333,39.0,9.104,0.03,0.273
1.344,43.0,9.104,0.033,0.3
1.421,48.0,9.108,0.032,0.291
1.431,52.0,9.108,0.03,0.273
1.443,56.0,9.104,0.031,0.282
1.455,60.0,9.104,0.03,0.273
1.466,64.0,9.1,0.032,0.291
1.478,68.0,9.104,0.031,0.282
1.49,71.0,9.076,0.984,8.931
1.5,75.0,9.08,0.985,8.944
1.511,78.0,9.076,0.987,8.958
1.522,81.0,9.076,0.985,8.94
1.532,85.0,9.076,0.985,8.94
1.543,88.0,9.072,0.985,8.936
1.554,91.0,9.076,0.963,8.74
1.564,94.0,9.08,0.966,8.771
1.574,96.0,9.076,0.965,8.758
1.585,99.0,9.08,0.967,8.78
1.596,102.0,9.076,0.963,8.74
1.607,104.0,9.076,0.966,8.767
1.619,106.0,9.076,0.966,8.767
1.63,109.0,9.08,0.964,8.753
1.641,111.0,9.076,0.967,8.776
1.653,113.0,9.08,0.943,8.562
1.665,115.0,9.076,0.944,8.568
1.676,116.0,9.076,0.943,8.559
1.687,118.0,9.076,0.943,8.559
1.7,120.0,9.076,0.94,8.531
1.711,121.0,9.076,0.944,8.568
1.722,122.0,9.08,0.942,8.553
1.734,124.0,9.08,0.941,8.544
1.745,125.0,9.08,0.92,8.354
1.757,126.0,9.08,0.921,8.363
1.769,127.0,9.08,0.922,8.372
1.78,128.0,9.076,0.92,8.35
1.791,128.0,9.076,0.923,8.377
1.803,129.0,9.08,0.921,8.363
1.815,130.0,9.076,0.921,8.359
1.826,130.0,9.08,0.922,8.372
1.838,130.0,9.076,0.896,8.132
1.849,130.0,9.08,0.899,8.163
1.86,131.0,9.076,0.898,8.15
1.872,131.0,9.08,0.899,8.163
1.884,130.0,9.08,0.897,8.145
1.895,130.0,9.08,0.898,8.154
1.907,130.0,9.08,0.9,8.172
1.918,129.0,9.076,0.9,8.168
1.929,129.0,9.08,0.899,8.163
1.941,128.0,9.076,0.877,7.96
1.953,127.0,9.08,0.879,7.981
1.964,126.0,9.08,0.879,7.981
1.976,125.0,9.076,0.876,7.951
1.991,124.0,9.08,0.878,7.972
2.001,123.0,9.08,0.878,7.972
2.013,122.0,9.08,0.876,7.954
2.025,120.0,9.08,0.875,7.945
2.035,119.0,9.08,0.854,7.754
2.047,117.0,9.08,0.855,7.763
2.061,115.0,9.08,0.854,7.754
2.072,114.0,9.084,0.851,7.73
2.09,112.0,9.08,0.854,7.754
2.101,110.0,9.08,0.853,7.745
2.111,107.0,9.08,0.853,7.745
2.122,105.0,9.08,0.856,7.772
2.133,103.0,9.08,0.833,7.564
2.143,100.0,9.08,0.832,7.555
2.154,98.0,9.08,0.832,7.555
2.165,95.0,9.08,0.832,7.555
2.175,92.0,9.08,0.833,7.564
2.186,89.0,9.08,0.831,7.545
2.197,86.0,9.084,0.832,7.558
2.208,83.0,9.08,0.833,7.564
2.219,80.0,9.08,0.833,7.564
2.232,76.0,9.08,0.81,7.355
2.243,73.0,9.084,0.81,7.358
2.254,69.0,9.08,0.811,7.364
2.266,66.0,9.084,0.811,7.367
2.278,62.0,9.084,0.81,7.358
2.289,58.0,9.08,0.81,7.355
2.301,54.0,9.084,0.811,7.367
2.312,50.0,9.08,0.809,7.346
2.323,46.0,9.084,0.789,7.167
2.336,41.0,9.08,0.788,7.155
2.347,37.0,9.084,0.789,7.167
2.358,32.0,9.08,0.788,7.155
2.37,30.0,9.084,0.788,7.158
2.382,28.0,9.08,0.788,7.155
2.393,27.0,9.084,0.79,7.176
2.405,25.0,9.08,0.789,7.164
2.416,23.0,9.084,0.789,7.167
2.428,21.0,9.08,0.788,7.155
2.44,19.0,9.084,0.785,7.131
2.451,17.0,9.08,0.788,7.155
2.462,15.0,9.084,0.788,7.158
2.475,13.0,9.084,0.788,7.158
2.486,11.0,9.084,0.788,7.158
2.497,9.0,9.08,0.788,7.155
2.508,6.0,9.08,0.788,7.155
2.519,4.0,9.084,0.786,7.14
2.529,2.0,9.08,0.788,7.155
