Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
1.003,0.0,5.076,0.0,0.0
1.015,0.0,5.076,0.011,0.056
1.028,0.0,5.076,0.017,0.086
1.04,0.0,5.072,0.016,0.081
1.053,0.0,5.072,0.018,0.091
1.066,0.0,5.072,0.016,0.081
1.078,0.0,5.072,0.018,0.091
1.09,0.0,5.072,0.017,0.086
1.103,0.0,5.072,0.017,0.086
1.115,0.0,5.072,0.017,0.086
1.128,0.0,5.076,0.016,0.081
1.141,0.0,5.076,0.015,0.076
1.154,0.0,5.072,0.017,0.086
1.166,0.0,9.1,0.03,0.273
1.178,0.0,9.1,0.03,0.273
1.245,0.0,9.1,0.032,0.291
1.256,0.0,9.104,0.031,0.282
1.268,0.0,9.104,0.032,0.291
1.28,57.0,9.104,0.031,0.282
1.292,61.0,9.104,0.033,0.3
1.305,65.0,9.104,0.034,0.31
1.317,68.0,9.1,0.031,0.282
1.329,72.0,9.1,0.034,0.309
1.341,76.0,9.104,0.036,0.328
1.353,79.0,9.076,0.986,8.949
1.365,82.0,9.076,0.985,8.94
1.377,85.0,9.076,0.983,8.922
1.388,89.0,9.076,0.984,8.931
1.399,92.0,9.076,0.987,8.958
1.411,94.0,9.076,0.963,8.74
1.422,97.0,9.076,0.966,8.767
1.433,100.0,9.076,0.964,8.749
1.445,102.0,9.076,0.965,8.758
1.457,105.0,9.076,0.962,8.731
1.468,107.0,9.076,0.967,8.776
1.479,109.0,9.08,0.966,8.771
1.49,112.0,9.08,0.965,8.762
1.501,114.0,9.076,0.939,8.522
1.512,115.0,9.076,0.944,8.568
1.523,117.0,9.076,0.942,8.55
1.534,119.0,9.076,0.942,8.55
1.545,121.0,9.076,0.943,8.559
1.556,122.0,9.076,0.944,8.568
1.568,123.0,9.08,0.944,8.572
1.579,125.0,9.08,0.941,8.544
1.589,126.0,9.076,0.941,8.541
1.6,127.0,9.076,0.921,8.359
1.611,128.0,9.076,0.921,8.359
1.623,129.0,9.076,0.922,8.368
1.634,129.0,9.076,0.919,8.341
1.645,130.0,9.08,0.92,8.354
1.656,130.0,9.076,0.918,8.332
1.668,131.0,9.076,0.921,8.359
1.68,131.0,9.08,0.923,8.381
1.692,131.0,9.076,0.899,8.159
1.703,131.0,9.08,0.899,8.163
1.715,131.0,9.08,0.897,8.145
1.726,131.0,9.08,0.898,8.154
1.738,131.0,9.08,0.9,8.172
1.749,131.0,9.08,0.897,8.145
1.761,130.0,9.076,0.899,8.159
1.773,130.0,9.08,0.898,8.154
1.784,129.0,9.08,0.899,8.163
1.795,128.0,9.08,0.877,7.963
1.808,127.0,9.08,0.877,7.963
1.82,126.0,9.08,0.879,7.981
1.831,125.0,9.08,0.877,7.963
1.843,124.0,9.076,0.879,7.978
1.855,123.0,9.08,0.876,7.954
1.866,121.0,9.08,0.878,7.972
1.878,120.0,9.076,0.876,7.951
1.89,118.0,9.08,0.852,7.736
1.901,116.0,9.08,0.854,7.754
1.912,114.0,9.08,0.853,7.745
1.923,112.0,9.08,0.855,7.763
1.934,110.0,9.08,0.856,7.772
1.945,108.0,9.08,0.854,7.754
1.956,106.0,9.08,0.852,7.736
1.967,104.0,9.08,0.856,7.772
1.979,101.0,9.08,0.831,7.545
1.99,98.0,9.076,0.832,7.551
2.002,96.0,9.08,0.831,7.545
2.013,93.0,9.076,0.833,7.56
2.025,90.0,9.084,0.832,7.558
2.036,87.0,9.08,0.83,7.536
2.048,84.0,9.08,0.833,7.564
2.059,80.0,9.08,0.831,7.545
2.07,77.0,9.08,0.832,7.555
2.082,74.0,9.084,0.808,7.34
2.094,70.0,9.08,0.81,7.355
2.105,66.0,9.084,0.809,7.349
2.116,63.0,9.084,0.809,7.349
2.128,59.0,9.084,0.811,7.367
2.139,55.0,9.08,0.809,7.346
2.151,51.0,9.08,0.809,7.346
2.162,46.0,9.084,0.808,7.34
2.171,42.0,9.08,0.788,7.155
2.179,38.0,9.08,0.787,7.146
2.187,33.0,9.084,0.786,7.14
2.196,28.0,9.084,0.787,7.149
2.205,27.0,9.08,0.789,7.164
2.213,25.0,9.084,0.788,7.158
2.222,23.0,9.08,0.788,7.155
2.23,21.0,9.084,0.788,7.158
2.239,19.0,9.08,0.789,7.164
2.247,17.0,9.08,0.788,7.155
2.255,15.0,9.084,0.787,7.149
2.264,13.0,9.08,0.788,7.155
2.273,11.0,9.08,0.786,7.137
2.282,9.0,9.08,0.786,7.137
2.29,6.0,9.084,0.789,7.167
2.299,4.0,9.084,0.787,7.149
2.307,2.0,9.08,0.787,7.146
