Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.934,0.0,5.076,0.01,0.051
0.945,0.0,5.072,0.01,0.051
0.956,0.0,5.076,0.0,0.0
0.968,0.0,5.072,0.017,0.086
0.979,0.0,5.076,0.017,0.086
0.991,0.0,5.072,0.016,0.081
1.003,0.0,5.076,0.016,0.081
1.014,0.0,5.072,0.016,0.081
1.026,0.0,5.076,0.016,0.081
1.037,0.0,5.076,0.016,0.081
1.048,0.0,5.072,0.017,0.086
1.06,0.0,5.072,0.018,0.091
1.071,0.0,5.072,0.017,0.086
1.083,0.0,5.076,0.017,0.086
1.094,0.0,5.076,0.017,0.086
1.106,0.0,9.104,0.03,0.273
1.117,0.0,9.104,0.03,0.273
1.128,0.0,9.108,0.03,0.273
1.198,0.0,9.104,0.033,0.3
1.21,0.0,9.104,0.032,0.291
1.221,0.0,9.1,0.032,0.291
1.232,0.0,9.104,0.034,0.31
1.244,0.0,9.104,0.031,0.282
1.256,72.0,9.108,0.033,0.301
1.267,75.0,9.104,0.034,0.31
1.279,79.0,9.104,0.242,2.203
1.29,82.0,9.076,0.986,8.949
1.301,85.0,9.076,0.989,8.976
1.313,88.0,9.076,0.987,8.958
1.325,91.0,9.076,0.987,8.958
1.336,94.0,9.076,0.985,8.94
1.347,97.0,9.076,0.965,8.758
1.359,99.0,9.076,0.967,8.776
1.369,102.0,9.076,0.964,8.749
1.381,104.0,9.076,0.964,8.749
1.392,107.0,9.076,0.966,8.767
1.404,109.0,9.076,0.964,8.749
1.415,111.0,9.076,0.963,8.74
1.429,113.0,9.076,0.965,8.758
1.439,115.0,9.076,0.943,8.559
1.45,117.0,9.08,0.944,8.572
1.462,118.0,9.076,0.943,8.559
1.473,120.0,9.076,0.943,8.559
1.484,121.0,9.076,0.944,8.568
1.495,123.0,9.076,0.939,8.522
1.506,124.0,9.076,0.941,8.541
1.516,125.0,9.08,0.942,8.553
1.527,126.0,9.08,0.939,8.526
1.538,127.0,9.076,0.918,8.332
1.548,128.0,9.076,0.923,8.377
1.558,129.0,9.08,0.922,8.372
1.57,129.0,9.076,0.922,8.368
1.58,130.0,9.076,0.919,8.341
1.59,130.0,9.076,0.923,8.377
1.602,130.0,9.076,0.923,8.377
1.613,131.0,9.076,0.92,8.35
1.624,131.0,9.076,0.922,8.368
1.637,131.0,9.08,0.899,8.163
1.648,130.0,9.076,0.9,8.168
1.66,130.0,9.076,0.897,8.141
1.672,130.0,9.08,0.901,8.181
1.684,129.0,9.08,0.902,8.19
1.695,129.0,9.076,0.898,8.15
1.707,128.0,9.08,0.9,8.172
1.719,127.0,9.08,0.897,8.145
1.73,126.0,9.08,0.88,7.99
1.742,125.0,9.076,0.877,7.96
1.755,124.0,9.08,0.879,7.981
1.766,123.0,9.08,0.876,7.954
1.777,122.0,9.08,0.879,7.981
1.79,120.0,9.076,0.877,7.96
1.8,119.0,9.08,0.877,7.963
1.81,117.0,9.08,0.878,7.972
1.821,115.0,9.076,0.855,7.76
1.831,113.0,9.08,0.852,7.736
1.842,111.0,9.08,0.854,7.754
1.853,109.0,9.076,0.852,7.733
1.864,107.0,9.08,0.854,7.754
1.874,105.0,9.08,0.852,7.736
1.885,102.0,9.08,0.855,7.763
1.896,100.0,9.08,0.856,7.772
1.909,97.0,9.084,0.854,7.758
1.922,95.0,9.08,0.832,7.555
1.933,92.0,9.08,0.833,7.564
1.945,89.0,9.08,0.831,7.545
1.956,86.0,9.08,0.834,7.573
1.968,83.0,9.08,0.832,7.555
1.98,79.0,9.08,0.833,7.564
1.993,76.0,9.08,0.833,7.564
2.004,72.0,9.08,0.832,7.555
2.016,69.0,9.08,0.809,7.346
2.025,65.0,9.08,0.811,7.364
2.035,61.0,9.084,0.811,7.367
2.047,57.0,9.08,0.81,7.355
2.057,53.0,9.08,0.81,7.355
2.067,49.0,9.08,0.81,7.355
2.079,45.0,9.08,0.81,7.355
2.089,41.0,9.08,0.809,7.346
2.099,36.0,9.08,0.81,7.355
2.11,32.0,9.084,0.788,7.158
2.121,30.0,9.084,0.786,7.14
2.131,28.0,9.084,0.789,7.167
2.142,27.0,9.084,0.787,7.149
2.153,25.0,9.08,0.788,7.155
2.163,23.0,9.08,0.788,7.155
2.173,21.0,9.084,0.789,7.167
2.185,19.0,9.084,0.787,7.149
2.197,17.0,9.084,0.789,7.167
2.208,15.0,9.08,0.789,7.164
2.219,13.0,9.084,0.788,7.158
2.231,11.0,9.08,0.787,7.146
2.243,9.0,9.08,0.787,7.146
2.254,6.0,9.08,0.788,7.155
2.267,4.0,9.08,0.788,7.155
2.279,2.0,9.08,0.787,7.146
