Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.379,0.0,5.076,0.0,0.0
0.387,0.0,5.072,0.0,0.0
0.43,0.0,5.076,0.0,0.0
0.438,0.0,5.076,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.454,0.0,5.072,0.0,0.0
0.462,0.0,4.728,0.017,0.08
0.47,0.0,0.12,0.0,0.0
0.512,0.0,0.12,0.0,0.0
0.52,0.0,0.12,0.0,0.0
0.528,0.0,0.12,0.0,0.0
0.536,0.0,0.12,0.0,0.0
0.544,0.0,0.12,0.0,0.0
0.552,0.0,0.12,0.0,0.0
0.56,0.0,0.12,0.0,0.0
0.568,0.0,0.116,0.0,0.0
0.576,0.0,0.12,0.0,0.0
0.584,0.0,0.116,0.0,0.0
0.592,0.0,0.12,0.0,0.0
0.6,0.0,0.12,0.0,0.0
0.609,0.0,0.12,0.0,0.0
0.617,0.0,0.12,0.0,0.0
0.625,0.0,0.12,0.0,0.0
0.633,0.0,0.12,0.0,0.0
0.641,0.0,0.12,0.0,0.0
0.649,0.0,0.12,0.0,0.0
0.657,0.0,0.12,0.0,0.0
0.665,0.0,0.116,0.0,0.0
0.673,0.0,0.116,0.0,0.0
0.681,0.0,0.12,0.0,0.0
0.69,0.0,0.12,0.0,0.0
0.698,0.0,0.116,0.0,0.0
0.706,0.0,0.12,0.0,0.0
0.715,0.0,0.116,0.0,0.0
0.723,0.0,0.12,0.0,0.0
0.731,0.0,0.116,0.0,0.0
0.74,0.0,0.12,0.0,0.0
0.748,0.0,0.12,0.0,0.0
0.756,0.0,0.12,0.0,0.0
0.764,0.0,0.116,0.0,0.0
0.772,0.0,0.116,0.0,0.0
0.78,0.0,0.116,0.0,0.0
0.788,0.0,0.12,0.0,0.0
0.796,0.0,0.12,0.0,0.0
0.804,0.0,0.12,0.0,0.0
0.812,0.0,0.116,0.0,0.0
0.821,0.0,0.12,0.0,0.0
0.829,0.0,0.12,0.0,0.0
0.838,0.0,0.12,0.0,0.0
0.846,0.0,0.12,0.0,0.0
0.854,0.0,0.12,0.0,0.0
0.863,0.0,0.116,0.0,0.0
0.871,0.0,0.124,0.0,0.0
0.88,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.011,0.056
0.896,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.0,0.0
0.957,0.0,5.076,0.01,0.051
0.966,0.0,5.04,1.026,5.171
0.974,0.0,5.036,1.025,5.162
0.985,0.0,5.036,1.024,5.157
0.996,-8.0,5.04,1.024,5.161
1.007,-4.0,5.04,1.024,5.161
1.018,-1.0,5.04,1.024,5.161
