Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.092,0.0,0.12,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.136,0.0,0.12,0.0,0.0
0.148,0.0,0.124,0.0,0.0
0.159,0.0,0.12,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.181,0.0,0.124,0.0,0.0
0.192,0.0,0.12,0.0,0.0
0.201,0.0,0.12,0.0,0.0
0.209,0.0,0.12,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.226,0.0,0.12,0.0,0.0
0.234,0.0,0.12,0.0,0.0
0.241,0.0,0.12,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.266,0.0,0.12,0.0,0.0
0.274,0.0,0.12,0.0,0.0
0.282,0.0,0.12,0.0,0.0
0.291,0.0,0.12,0.0,0.0
0.299,0.0,0.12,0.0,0.0
0.307,0.0,0.12,0.0,0.0
0.316,0.0,0.12,0.0,0.0
0.324,0.0,0.12,0.0,0.0
0.331,0.0,0.124,0.0,0.0
0.339,0.0,0.124,0.0,0.0
0.348,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.364,0.0,0.12,0.0,0.0
0.372,0.0,0.12,0.0,0.0
0.381,0.0,0.124,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.396,0.0,0.12,0.0,0.0
0.405,0.0,0.12,0.0,0.0
0.413,0.0,0.12,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.429,0.0,0.116,0.0,0.0
0.437,0.0,0.12,0.0,0.0
0.446,0.0,0.12,0.0,0.0
0.454,0.0,0.12,0.0,0.0
0.462,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.524,0.0,5.076,0.01,0.051
0.532,0.0,5.084,0.01,0.051
0.541,0.0,5.076,0.0,0.0
0.549,0.0,5.076,0.0,0.0
0.557,0.0,5.072,0.0,0.0
0.565,0.0,5.076,0.0,0.0
