Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.085,0.0,0.132,0.0,0.0
0.093,0.0,0.132,0.0,0.0
0.104,0.0,0.136,0.0,0.0
0.113,0.0,0.132,0.0,0.0
0.122,0.0,0.132,0.0,0.0
0.13,0.0,0.132,0.0,0.0
0.139,0.0,0.136,0.0,0.0
0.147,0.0,0.132,0.0,0.0
0.157,0.0,0.132,0.0,0.0
0.167,0.0,0.132,0.0,0.0
0.176,0.0,0.136,0.0,0.0
0.187,0.0,0.132,0.0,0.0
0.196,0.0,0.136,0.0,0.0
0.204,0.0,0.132,0.0,0.0
0.213,0.0,0.136,0.0,0.0
0.222,0.0,0.132,0.0,0.0
0.23,0.0,0.132,0.0,0.0
0.239,0.0,0.132,0.0,0.0
0.247,0.0,0.132,0.0,0.0
0.257,0.0,0.136,0.0,0.0
0.266,0.0,0.132,0.0,0.0
0.274,0.0,0.132,0.0,0.0
0.283,0.0,0.136,0.0,0.0
0.291,0.0,0.136,0.0,0.0
0.3,0.0,0.136,0.0,0.0
0.309,0.0,0.132,0.0,0.0
0.318,0.0,0.132,0.0,0.0
0.327,0.0,0.136,0.0,0.0
0.335,0.0,0.136,0.0,0.0
0.344,0.0,5.076,0.034,0.173
0.352,0.0,5.08,0.034,0.173
0.361,0.0,5.076,0.036,0.183
0.407,0.0,5.076,0.034,0.173
0.416,0.0,5.076,0.035,0.178
0.426,0.0,5.076,0.032,0.162
0.435,0.0,5.076,0.034,0.173
0.444,0.0,5.076,0.035,0.178
0.452,0.0,5.072,0.033,0.167
0.461,0.0,5.072,0.034,0.172
0.47,0.0,5.076,0.033,0.168
0.481,0.0,5.076,0.033,0.168
0.49,0.0,5.076,0.033,0.168
0.499,0.0,5.076,0.033,0.168
0.508,0.0,5.076,0.035,0.178
0.517,0.0,5.076,0.034,0.173
0.526,0.0,5.076,0.046,0.233
0.537,0.0,20.256,0.151,3.059
0.546,0.0,20.256,0.15,3.038
0.604,0.0,20.256,0.146,2.957
0.613,0.0,20.252,0.147,2.977
0.622,0.0,20.252,0.146,2.957
0.631,0.0,20.252,0.146,2.957
0.64,0.0,20.252,0.146,2.957
0.65,0.0,20.252,0.146,2.957
0.659,0.0,20.252,0.146,2.957
0.668,0.0,20.252,0.145,2.937
0.677,0.0,20.252,0.144,2.916
0.686,0.0,20.248,0.146,2.956
0.694,0.0,20.252,0.144,2.916
0.705,0.0,20.252,0.144,2.916
0.714,0.0,20.248,0.143,2.895
0.723,0.0,20.248,0.142,2.875
0.732,0.0,20.252,0.144,2.916
0.741,0.0,20.252,0.143,2.896
0.749,0.0,20.252,0.143,2.896
0.76,0.0,20.252,0.144,2.916
0.769,0.0,20.252,0.142,2.876
0.778,0.0,20.252,0.144,2.916
0.787,0.0,20.252,0.143,2.896
0.796,0.0,20.252,0.142,2.876
0.804,0.0,20.248,0.142,2.875
0.815,0.0,20.252,0.141,2.856
0.824,0.0,20.252,0.141,2.856
0.833,0.0,20.248,0.139,2.814
0.842,0.0,20.248,0.142,2.875
0.851,0.0,20.252,0.14,2.835
0.86,0.0,20.252,0.14,2.835
0.87,0.0,20.252,0.141,2.856
0.88,0.0,20.248,0.141,2.855
0.889,0.0,20.252,0.142,2.876
0.897,0.0,20.252,0.141,2.856
0.906,0.0,20.252,0.14,2.835
0.914,0.0,20.252,0.142,2.876
0.923,0.0,20.252,0.14,2.835
0.933,0.0,20.252,0.14,2.835
0.942,0.0,20.248,0.14,2.835
0.95,0.0,20.248,0.139,2.814
0.959,0.0,20.248,0.14,2.835
0.967,0.0,18.928,0.373,7.06
0.976,0.0,20.24,0.063,1.275
0.986,0.0,20.244,0.059,1.194
0.995,0.0,20.24,0.057,1.154
1.004,0.0,20.244,0.057,1.154
1.013,0.0,20.244,0.059,1.194
1.022,0.0,20.24,0.058,1.174
1.03,0.0,20.244,0.055,1.113
1.041,0.0,20.24,0.058,1.174
1.05,0.0,20.24,0.056,1.133
1.059,0.0,20.24,0.056,1.133
1.068,0.0,20.244,0.058,1.174
1.077,286.0,20.244,0.056,1.134
1.085,284.0,20.24,0.054,1.093
