Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.109,0.0,0.148,0.0,0.0
0.119,0.0,0.144,0.0,0.0
0.126,0.0,0.144,0.0,0.0
0.135,0.0,0.144,0.0,0.0
0.143,0.0,0.144,0.0,0.0
0.152,0.0,0.144,0.0,0.0
0.16,0.0,0.148,0.0,0.0
0.168,0.0,0.144,0.0,0.0
0.176,0.0,0.148,0.0,0.0
0.185,0.0,0.148,0.0,0.0
0.193,0.0,0.144,0.0,0.0
0.201,0.0,0.144,0.0,0.0
0.209,0.0,0.148,0.0,0.0
0.218,0.0,0.144,0.0,0.0
0.226,0.0,0.144,0.0,0.0
0.234,0.0,0.144,0.0,0.0
0.242,0.0,0.144,0.0,0.0
0.251,0.0,0.144,0.0,0.0
0.259,0.0,0.144,0.0,0.0
0.267,0.0,0.144,0.0,0.0
0.275,0.0,0.144,0.0,0.0
0.284,0.0,0.144,0.0,0.0
0.292,0.0,0.144,0.0,0.0
0.3,0.0,0.144,0.0,0.0
0.309,0.0,0.148,0.0,0.0
0.318,0.0,0.144,0.0,0.0
0.325,0.0,0.144,0.0,0.0
0.333,0.0,0.148,0.0,0.0
0.342,0.0,0.144,0.0,0.0
0.387,0.0,5.08,0.036,0.183
0.394,0.0,5.076,0.034,0.173
0.403,0.0,5.072,0.034,0.172
0.411,0.0,5.076,0.034,0.173
0.42,0.0,5.076,0.034,0.173
0.427,0.0,5.076,0.033,0.168
0.436,0.0,5.08,0.033,0.168
0.444,0.0,5.076,0.033,0.168
0.453,0.0,5.076,0.035,0.178
0.461,0.0,5.076,0.034,0.173
0.469,0.0,5.072,0.034,0.172
0.478,0.0,5.076,0.034,0.173
0.486,0.0,5.076,0.033,0.168
0.494,0.0,5.076,0.033,0.168
0.502,0.0,5.076,0.032,0.162
0.511,0.0,5.076,0.034,0.173
0.519,0.0,5.076,0.034,0.173
0.527,0.0,8.44,0.1,0.844
0.535,0.0,20.252,0.149,3.018
0.544,0.0,20.252,0.149,3.018
0.552,0.0,20.248,0.149,3.017
0.609,0.0,20.252,0.147,2.977
0.618,0.0,20.252,0.146,2.957
0.627,0.0,20.252,0.146,2.957
0.635,0.0,20.252,0.146,2.957
0.643,0.0,20.252,0.145,2.937
0.651,0.0,20.252,0.145,2.937
0.66,0.0,20.256,0.145,2.937
0.669,0.0,20.252,0.145,2.937
0.678,0.0,20.252,0.145,2.937
0.686,0.0,20.252,0.145,2.937
0.694,0.0,20.252,0.144,2.916
0.702,0.0,20.252,0.143,2.896
0.711,0.0,20.252,0.144,2.916
0.719,0.0,20.252,0.142,2.876
0.727,0.0,20.256,0.143,2.897
0.735,0.0,20.252,0.143,2.896
0.744,0.0,20.252,0.142,2.876
0.752,0.0,20.248,0.143,2.895
0.759,0.0,20.252,0.145,2.937
0.768,0.0,20.248,0.142,2.875
0.777,0.0,20.256,0.144,2.917
0.784,0.0,20.256,0.143,2.897
0.792,0.0,20.252,0.142,2.876
0.801,0.0,20.248,0.143,2.895
0.81,0.0,20.252,0.143,2.896
0.818,0.0,20.252,0.143,2.896
0.827,0.0,20.248,0.141,2.855
0.839,0.0,20.248,0.141,2.855
0.85,0.0,20.252,0.142,2.876
0.861,0.0,20.252,0.141,2.856
0.873,0.0,20.252,0.139,2.815
0.884,0.0,20.252,0.141,2.856
0.895,0.0,20.256,0.141,2.856
0.906,0.0,20.252,0.14,2.835
0.917,0.0,20.252,0.139,2.815
0.927,0.0,20.252,0.14,2.835
0.936,0.0,20.248,0.138,2.794
0.944,0.0,20.252,0.139,2.815
0.952,0.0,20.252,0.138,2.795
0.96,0.0,20.252,0.139,2.815
0.969,0.0,20.244,0.092,1.862
0.977,0.0,20.248,0.063,1.276
0.985,0.0,20.244,0.063,1.275
0.993,0.0,20.248,0.058,1.174
1.002,0.0,20.244,0.057,1.154
1.01,0.0,20.24,0.056,1.133
1.018,0.0,20.244,0.057,1.154
1.026,0.0,20.244,0.056,1.134
1.035,0.0,20.24,0.057,1.154
1.043,0.0,20.24,0.058,1.174
1.051,287.0,20.244,0.054,1.093
1.06,285.0,20.24,0.056,1.133
1.068,283.0,20.244,0.054,1.093
