Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.014,0.0,0.116,0.0,0.0
0.027,0.0,0.116,0.0,0.0
0.04,0.0,0.112,0.0,0.0
0.052,0.0,0.116,0.0,0.0
0.066,0.0,0.12,0.0,0.0
0.08,0.0,0.112,0.0,0.0
0.092,0.0,0.112,0.0,0.0
0.106,0.0,0.116,0.0,0.0
0.117,0.0,0.116,0.0,0.0
0.127,0.0,0.116,0.0,0.0
0.138,0.0,0.116,0.0,0.0
0.149,0.0,0.112,0.0,0.0
0.159,0.0,0.116,0.0,0.0
0.17,0.0,0.116,0.0,0.0
0.181,0.0,0.116,0.0,0.0
0.191,0.0,0.116,0.0,0.0
0.202,0.0,0.116,0.0,0.0
0.213,0.0,0.116,0.0,0.0
0.223,0.0,0.116,0.0,0.0
0.234,0.0,0.116,0.0,0.0
0.245,0.0,0.116,0.0,0.0
0.256,0.0,0.116,0.0,0.0
0.266,0.0,0.116,0.0,0.0
0.277,0.0,0.116,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.298,0.0,0.116,0.0,0.0
0.309,0.0,0.116,0.0,0.0
0.32,0.0,0.116,0.0,0.0
0.33,0.0,0.116,0.0,0.0
0.342,0.0,0.116,0.0,0.0
0.353,0.0,0.116,0.0,0.0
0.363,0.0,0.12,0.0,0.0
0.374,0.0,0.116,0.0,0.0
0.385,0.0,0.116,0.0,0.0
0.396,0.0,0.116,0.0,0.0
0.406,0.0,0.12,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.428,0.0,0.116,0.0,0.0
0.439,0.0,0.116,0.0,0.0
0.45,0.0,0.116,0.0,0.0
0.46,0.0,0.116,0.0,0.0
0.471,0.0,0.116,0.0,0.0
0.482,0.0,0.116,0.0,0.0
0.493,0.0,0.116,0.0,0.0
0.503,0.0,0.116,0.0,0.0
0.515,0.0,0.12,0.0,0.0
0.526,0.0,0.116,0.0,0.0
0.536,0.0,0.116,0.0,0.0
0.547,0.0,0.12,0.0,0.0
0.558,0.0,0.112,0.0,0.0
0.569,0.0,0.116,0.0,0.0
0.58,0.0,0.116,0.0,0.0
0.591,0.0,0.116,0.0,0.0
0.603,0.0,0.116,0.0,0.0
0.614,0.0,0.116,0.0,0.0
0.625,0.0,0.116,0.0,0.0
0.636,0.0,0.116,0.0,0.0
0.646,0.0,0.12,0.0,0.0
0.659,0.0,0.116,0.0,0.0
0.67,0.0,0.116,0.0,0.0
0.682,0.0,0.116,0.0,0.0
0.694,0.0,0.116,0.0,0.0
0.705,0.0,0.116,0.0,0.0
0.718,0.0,0.116,0.0,0.0
0.731,0.0,0.116,0.0,0.0
0.742,0.0,0.116,0.0,0.0
0.762,0.0,0.116,0.0,0.0
0.774,0.0,0.116,0.0,0.0
0.787,0.0,0.116,0.0,0.0
0.796,0.0,0.116,0.0,0.0
0.805,0.0,0.116,0.0,0.0
0.813,0.0,0.116,0.0,0.0
0.822,0.0,0.12,0.0,0.0
0.831,0.0,0.116,0.0,0.0
0.839,0.0,0.116,0.0,0.0
0.847,0.0,0.116,0.0,0.0
0.855,0.0,0.116,0.0,0.0
0.864,0.0,0.12,0.0,0.0
0.872,0.0,0.116,0.0,0.0
0.88,0.0,0.112,0.0,0.0
0.888,0.0,0.116,0.0,0.0
0.896,0.0,0.116,0.0,0.0
0.905,0.0,0.116,0.0,0.0
0.913,0.0,0.116,0.0,0.0
0.92,0.0,0.116,0.0,0.0
0.928,0.0,0.116,0.0,0.0
0.937,0.0,0.116,0.0,0.0
0.945,0.0,0.116,0.0,0.0
0.953,0.0,0.116,0.0,0.0
0.961,0.0,0.116,0.0,0.0
0.97,0.0,0.116,0.0,0.0
0.978,0.0,0.116,0.0,0.0
0.986,0.0,0.116,0.0,0.0
0.994,0.0,0.116,0.0,0.0
1.002,0.0,0.116,0.0,0.0
1.012,0.0,0.116,0.0,0.0
1.02,0.0,0.116,0.0,0.0
1.028,0.0,0.116,0.0,0.0
1.036,0.0,0.116,0.0,0.0
1.045,0.0,0.116,0.0,0.0
1.091,0.0,5.076,0.0,0.0
1.099,2.0,5.076,0.01,0.051
1.108,5.0,5.076,0.01,0.051
1.117,8.0,5.072,0.0,0.0
1.125,11.0,5.076,0.016,0.081
1.133,14.0,5.076,0.017,0.086
1.143,16.0,5.076,0.017,0.086
1.151,19.0,5.076,0.017,0.086
1.161,21.0,5.076,0.017,0.086
1.169,24.0,5.076,0.017,0.086
1.179,26.0,5.072,0.016,0.081
1.187,29.0,5.076,0.016,0.081
1.195,31.0,5.076,0.017,0.086
1.204,33.0,5.076,0.017,0.086
1.213,35.0,5.076,0.016,0.081
1.222,37.0,5.076,0.018,0.091
1.23,39.0,5.076,0.016,0.081
