Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.036,0.0,0.12,0.0,0.0
0.048,0.0,0.12,0.0,0.0
0.06,0.0,0.12,0.0,0.0
0.073,0.0,0.12,0.0,0.0
0.085,0.0,0.12,0.0,0.0
0.101,0.0,0.12,0.0,0.0
0.114,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.158,0.0,0.12,0.0,0.0
0.169,0.0,0.12,0.0,0.0
0.18,0.0,0.12,0.0,0.0
0.191,0.0,0.12,0.0,0.0
0.202,0.0,0.12,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.238,0.0,0.12,0.0,0.0
0.249,0.0,0.12,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.27,0.0,0.12,0.0,0.0
0.281,0.0,0.12,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.325,0.0,0.12,0.0,0.0
0.336,0.0,0.12,0.0,0.0
0.348,0.0,0.124,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.369,0.0,0.12,0.0,0.0
0.38,0.0,0.12,0.0,0.0
0.391,0.0,0.124,0.0,0.0
0.401,0.0,0.12,0.0,0.0
0.413,0.0,0.12,0.0,0.0
0.423,0.0,0.12,0.0,0.0
0.433,0.0,0.12,0.0,0.0
0.443,0.0,0.12,0.0,0.0
0.453,0.0,0.12,0.0,0.0
0.463,0.0,0.12,0.0,0.0
0.473,0.0,0.12,0.0,0.0
0.483,0.0,0.12,0.0,0.0
0.493,0.0,0.12,0.0,0.0
0.503,0.0,0.12,0.0,0.0
0.513,0.0,0.12,0.0,0.0
0.523,0.0,0.12,0.0,0.0
0.533,0.0,0.12,0.0,0.0
0.543,0.0,0.12,0.0,0.0
0.554,0.0,0.12,0.0,0.0
0.564,0.0,0.124,0.0,0.0
0.574,0.0,0.12,0.0,0.0
0.585,0.0,0.12,0.0,0.0
0.599,0.0,0.12,0.0,0.0
0.608,0.0,0.12,0.0,0.0
0.619,0.0,0.124,0.0,0.0
0.63,0.0,0.12,0.0,0.0
0.641,0.0,0.12,0.0,0.0
0.652,0.0,0.12,0.0,0.0
0.663,0.0,0.12,0.0,0.0
0.677,0.0,0.12,0.0,0.0
0.691,0.0,0.124,0.0,0.0
0.702,0.0,0.12,0.0,0.0
0.713,0.0,0.12,0.0,0.0
0.724,0.0,0.12,0.0,0.0
0.735,0.0,0.12,0.0,0.0
0.746,0.0,0.12,0.0,0.0
0.757,0.0,0.12,0.0,0.0
0.768,0.0,0.12,0.0,0.0
0.779,0.0,0.12,0.0,0.0
0.789,0.0,0.12,0.0,0.0
0.8,0.0,0.12,0.0,0.0
0.812,0.0,0.12,0.0,0.0
0.822,0.0,0.12,0.0,0.0
0.832,0.0,0.124,0.0,0.0
0.843,0.0,0.124,0.0,0.0
0.853,0.0,0.12,0.0,0.0
0.863,0.0,0.12,0.0,0.0
0.874,0.0,0.12,0.0,0.0
0.884,0.0,0.12,0.0,0.0
