Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.06,0.0,3.552,0.0,0.0
0.068,0.0,3.56,0.0,0.0
0.076,0.0,3.504,0.0,0.0
0.084,0.0,3.408,0.0,0.0
0.094,0.0,3.324,0.0,0.0
0.103,0.0,3.3,0.0,0.0
0.126,0.0,3.292,0.0,0.0
0.134,0.0,3.292,0.0,0.0
0.142,0.0,3.292,0.0,0.0
0.149,0.0,3.296,0.0,0.0
0.157,0.0,3.292,0.0,0.0
0.165,0.0,3.292,0.0,0.0
0.173,0.0,3.292,0.0,0.0
0.181,0.0,3.296,0.0,0.0
0.189,0.0,3.292,0.0,0.0
0.197,0.0,3.292,0.0,0.0
0.205,0.0,3.292,0.0,0.0
0.213,0.0,0.092,0.0,0.0
0.221,0.0,0.092,0.0,0.0
0.229,0.0,0.092,0.0,0.0
0.237,0.0,0.092,0.0,0.0
0.245,0.0,0.092,0.0,0.0
0.253,0.0,0.088,0.0,0.0
0.261,0.0,0.092,0.0,0.0
0.269,0.0,0.096,0.0,0.0
0.277,0.0,0.092,0.0,0.0
0.285,0.0,0.088,0.0,0.0
0.293,0.0,0.092,0.0,0.0
0.301,0.0,0.092,0.0,0.0
0.309,0.0,0.092,0.0,0.0
0.317,0.0,0.088,0.0,0.0
0.325,0.0,0.096,0.0,0.0
0.333,0.0,0.092,0.0,0.0
0.34,0.0,0.092,0.0,0.0
0.348,0.0,0.092,0.0,0.0
0.356,0.0,0.096,0.0,0.0
0.398,0.0,5.072,0.0,0.0
0.406,0.0,5.076,0.01,0.051
0.413,0.0,5.072,0.01,0.051
0.421,0.0,5.076,0.0,0.0
0.429,0.0,5.076,0.01,0.051
0.437,0.0,5.076,0.01,0.051
0.445,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.461,0.0,4.912,0.017,0.084
0.469,0.0,0.092,0.0,0.0
0.511,0.0,0.092,0.0,0.0
0.519,0.0,0.088,0.0,0.0
0.527,0.0,0.092,0.0,0.0
0.535,0.0,0.092,0.0,0.0
0.543,0.0,0.092,0.0,0.0
0.551,0.0,0.092,0.0,0.0
0.559,0.0,0.092,0.0,0.0
0.567,0.0,0.092,0.0,0.0
0.575,0.0,0.092,0.0,0.0
0.583,0.0,0.092,0.0,0.0
0.591,0.0,0.092,0.0,0.0
0.599,0.0,0.092,0.0,0.0
0.607,0.0,0.092,0.0,0.0
0.616,0.0,0.092,0.0,0.0
0.624,0.0,0.092,0.0,0.0
0.632,0.0,0.092,0.0,0.0
0.641,0.0,0.092,0.0,0.0
0.649,0.0,0.092,0.0,0.0
0.657,0.0,0.092,0.0,0.0
0.665,0.0,0.092,0.0,0.0
0.673,0.0,0.092,0.0,0.0
0.681,0.0,0.092,0.0,0.0
0.689,0.0,0.092,0.0,0.0
0.697,0.0,0.092,0.0,0.0
0.704,0.0,0.092,0.0,0.0
0.713,0.0,0.092,0.0,0.0
