Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.124,0.0,0.0
0.05,0.0,0.124,0.0,0.0
0.062,0.0,0.124,0.0,0.0
0.074,0.0,0.124,0.0,0.0
0.086,0.0,0.128,0.0,0.0
0.097,0.0,0.128,0.0,0.0
0.109,0.0,0.124,0.0,0.0
0.121,0.0,0.124,0.0,0.0
0.132,0.0,0.128,0.0,0.0
0.145,0.0,0.128,0.0,0.0
0.154,0.0,0.124,0.0,0.0
0.164,0.0,0.124,0.0,0.0
0.174,0.0,0.124,0.0,0.0
0.184,0.0,0.124,0.0,0.0
0.194,0.0,0.124,0.0,0.0
0.204,0.0,0.124,0.0,0.0
0.214,0.0,0.128,0.0,0.0
0.223,0.0,0.128,0.0,0.0
0.233,0.0,0.128,0.0,0.0
0.243,0.0,0.124,0.0,0.0
0.254,0.0,0.128,0.0,0.0
0.264,0.0,0.124,0.0,0.0
0.276,0.0,0.124,0.0,0.0
0.286,0.0,0.124,0.0,0.0
0.296,0.0,0.124,0.0,0.0
0.308,0.0,0.124,0.0,0.0
0.319,0.0,0.128,0.0,0.0
0.329,0.0,0.124,0.0,0.0
0.34,0.0,0.124,0.0,0.0
0.351,0.0,0.128,0.0,0.0
0.361,0.0,0.128,0.0,0.0
0.373,0.0,0.124,0.0,0.0
0.383,0.0,0.124,0.0,0.0
0.394,0.0,0.124,0.0,0.0
0.405,0.0,0.124,0.0,0.0
0.416,0.0,0.128,0.0,0.0
0.426,0.0,0.124,0.0,0.0
0.437,0.0,0.124,0.0,0.0
0.448,0.0,0.124,0.0,0.0
0.459,0.0,0.124,0.0,0.0
0.469,0.0,0.128,0.0,0.0
0.48,0.0,0.128,0.0,0.0
0.491,0.0,0.124,0.0,0.0
0.548,0.0,5.076,0.011,0.056
0.559,0.0,5.076,0.0,0.0
0.57,0.0,5.076,0.011,0.056
0.581,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.08,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.636,0.0,5.076,0.01,0.051
0.647,0.0,5.076,0.01,0.051
0.658,0.0,5.076,0.01,0.051
0.668,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.01,0.051
0.691,0.0,5.076,0.01,0.051
0.701,0.0,5.076,0.0,0.0
0.712,0.0,5.076,0.01,0.051
0.723,0.0,5.076,0.01,0.051
0.734,0.0,5.076,0.0,0.0
0.745,0.0,5.072,0.0,0.0
0.756,0.0,5.076,0.01,0.051
0.767,0.0,5.072,0.01,0.051
0.778,0.0,5.076,0.01,0.051
0.789,0.0,5.076,0.01,0.051
0.8,0.0,5.076,0.0,0.0
0.811,0.0,5.072,0.01,0.051
0.822,0.0,5.076,0.01,0.051
0.833,0.0,5.072,0.0,0.0
0.844,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.866,0.0,5.08,0.011,0.056
0.877,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.898,0.0,5.072,0.01,0.051
0.91,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.932,0.0,5.076,0.011,0.056
0.943,0.0,5.076,0.01,0.051
0.954,0.0,5.072,0.0,0.0
0.965,0.0,5.076,0.011,0.056
0.976,0.0,5.076,0.01,0.051
0.988,0.0,5.076,0.01,0.051
0.998,0.0,5.076,0.01,0.051
1.009,0.0,5.076,0.0,0.0
1.021,0.0,5.076,0.0,0.0
1.032,0.0,5.076,0.0,0.0
1.042,0.0,5.076,0.0,0.0
1.054,0.0,5.076,0.0,0.0
1.065,0.0,5.076,0.0,0.0
1.076,0.0,5.076,0.011,0.056
1.088,0.0,5.076,0.01,0.051
1.099,0.0,5.072,0.0,0.0
1.11,0.0,5.072,0.0,0.0
1.121,0.0,5.076,0.0,0.0
1.133,0.0,5.076,0.0,0.0
1.144,0.0,5.072,0.01,0.051
1.157,73.0,5.076,0.01,0.051
1.169,73.0,5.072,0.01,0.051
1.18,72.0,5.076,0.0,0.0
1.191,72.0,5.076,0.01,0.051
1.204,71.0,5.072,0.0,0.0
1.214,71.0,5.076,0.0,0.0
1.226,70.0,5.076,0.0,0.0
1.238,69.0,5.072,0.01,0.051
1.249,69.0,5.076,0.011,0.056
1.26,68.0,5.072,0.01,0.051
1.272,67.0,5.076,0.01,0.051
1.284,66.0,5.072,0.01,0.051
1.295,65.0,5.076,0.01,0.051
1.307,64.0,5.072,0.0,0.0
1.319,63.0,5.076,0.0,0.0
1.33,62.0,5.072,0.069,0.35
1.342,61.0,5.072,0.067,0.34
1.354,59.0,5.072,0.068,0.345
1.364,58.0,5.072,0.092,0.467
1.375,57.0,5.068,0.092,0.466
1.438,55.0,5.072,0.138,0.7
1.449,54.0,5.072,0.137,0.695
1.46,52.0,5.068,0.161,0.816
1.471,50.0,5.068,0.161,0.816
1.484,49.0,5.072,0.162,0.822
1.495,47.0,5.068,0.184,0.933
1.506,45.0,5.068,0.185,0.938
1.519,43.0,5.072,0.184,0.933
1.53,41.0,5.068,0.209,1.059
1.541,39.0,5.068,0.207,1.049
1.552,37.0,5.068,0.207,1.049
1.564,35.0,5.068,0.231,1.171
1.576,33.0,5.064,0.23,1.165
1.587,31.0,5.068,0.23,1.166
1.599,29.0,5.068,0.253,1.282
1.611,26.0,5.064,0.253,1.281
1.622,24.0,5.068,0.253,1.282
1.633,21.0,5.068,0.278,1.409
1.646,19.0,5.068,0.278,1.409
1.656,16.0,5.068,0.276,1.399
1.666,14.0,5.064,0.301,1.524
1.678,11.0,5.064,0.301,1.524
1.689,8.0,5.064,0.3,1.519
1.699,5.0,5.068,0.325,1.647
1.71,2.0,5.064,0.325,1.646
1.721,0.0,5.064,0.324,1.641
1.731,0.0,5.064,0.324,1.641
1.742,0.0,5.064,0.347,1.757
1.753,0.0,5.064,0.347,1.757
1.763,0.0,5.06,0.346,1.751
1.774,0.0,5.064,0.369,1.869
1.785,0.0,5.06,0.369,1.867
1.796,0.0,5.064,0.37,1.874
1.806,0.0,5.064,0.369,1.869
1.816,0.0,5.06,0.369,1.867
1.827,0.0,5.064,0.385,1.95
1.837,0.0,5.064,0.398,2.015
1.847,0.0,5.06,0.395,1.999
1.859,0.0,5.064,0.394,1.995
1.87,0.0,5.06,0.394,1.994
1.881,0.0,5.064,0.392,1.985
1.893,0.0,5.06,0.394,1.994
1.905,0.0,5.06,0.397,2.009
1.916,0.0,5.06,0.394,1.994
1.928,0.0,5.064,0.384,1.945
1.94,0.0,5.06,0.394,1.994
1.951,0.0,5.06,0.394,1.994
1.962,0.0,5.06,0.418,2.115
1.973,0.0,5.064,0.417,2.112
1.983,0.0,5.06,0.418,2.115
1.993,0.0,5.06,0.421,2.13
2.005,0.0,5.064,0.441,2.233
2.015,0.0,5.06,0.441,2.231
2.025,0.0,5.06,0.441,2.231
2.036,0.0,5.06,0.463,2.343
2.047,0.0,5.06,0.464,2.348
2.058,0.0,5.06,0.466,2.358
2.068,0.0,5.06,0.488,2.469
2.079,0.0,5.06,0.488,2.469
2.09,0.0,5.06,0.488,2.469
2.1,0.0,5.056,0.51,2.579
2.111,0.0,5.056,0.511,2.584
2.122,0.0,5.056,0.51,2.579
2.132,0.0,5.056,0.535,2.705
2.143,0.0,5.06,0.535,2.707
2.154,0.0,5.06,0.534,2.702
2.164,0.0,5.06,0.557,2.818
2.175,0.0,5.06,0.559,2.829
2.186,0.0,5.06,0.558,2.823
2.197,0.0,5.056,0.581,2.938
2.207,0.0,5.06,0.581,2.94
2.218,0.0,5.056,0.581,2.938
2.229,0.0,5.056,0.604,3.054
2.239,0.0,5.056,0.603,3.049
2.25,0.0,5.06,0.605,3.061
2.262,0.0,5.056,0.628,3.175
2.273,0.0,5.056,0.628,3.175
2.284,0.0,5.052,0.628,3.173
2.297,0.0,5.052,0.653,3.299
2.308,0.0,5.052,0.65,3.284
2.319,0.0,5.052,0.653,3.299
2.332,0.0,5.056,0.674,3.408
2.343,0.0,5.056,0.676,3.418
2.354,0.0,5.052,0.674,3.405
2.367,0.0,5.052,0.698,3.526
2.378,0.0,5.052,0.698,3.526
2.389,0.0,5.052,0.696,3.516
2.401,0.0,5.052,0.72,3.637
2.413,0.0,5.056,0.721,3.645
2.424,0.0,5.052,0.721,3.642
2.436,0.0,5.052,0.745,3.764
2.448,0.0,5.052,0.744,3.759
2.459,0.0,5.048,0.751,3.791
2.47,0.0,5.052,0.769,3.885
2.481,0.0,5.052,0.767,3.875
2.491,0.0,5.052,0.774,3.91
2.502,0.0,5.048,0.791,3.993
2.513,0.0,5.052,0.792,4.001
2.524,0.0,5.052,0.791,3.996
2.534,0.0,5.048,0.815,4.114
2.545,0.0,5.048,0.816,4.119
2.556,0.0,5.048,0.816,4.119
2.566,0.0,5.048,0.836,4.22
2.576,0.0,5.048,0.838,4.23
2.588,0.0,5.048,0.836,4.22
2.598,0.0,5.044,0.862,4.348
2.609,0.0,5.044,0.863,4.353
2.62,0.0,5.044,0.86,4.338
2.631,0.0,5.048,0.885,4.467
2.641,0.0,5.044,0.885,4.464
2.652,0.0,5.044,0.884,4.459
2.664,0.0,5.044,0.91,4.59
2.675,0.0,5.044,0.908,4.58
2.687,0.0,5.044,0.908,4.58
2.699,0.0,5.044,0.931,4.696
2.71,0.0,5.044,0.933,4.706
2.721,0.0,5.048,0.931,4.7
2.734,0.0,5.044,0.955,4.817
2.745,0.0,5.044,0.954,4.812
2.756,0.0,5.04,0.955,4.813
2.768,0.0,5.044,0.978,4.933
2.78,0.0,5.044,0.979,4.938
2.791,0.0,5.044,0.982,4.953
2.803,0.0,5.04,1.004,5.06
2.815,0.0,5.04,1.002,5.05
2.826,0.0,5.04,1.027,5.176
2.839,0.0,5.04,1.027,5.176
2.85,0.0,5.04,1.027,5.176
2.861,0.0,5.04,1.05,5.292
2.873,0.0,5.04,1.051,5.297
2.883,0.0,5.04,1.051,5.297
2.894,0.0,5.04,1.072,5.403
2.904,0.0,5.044,1.072,5.407
2.915,0.0,5.04,1.074,5.413
2.926,0.0,5.036,1.098,5.53
2.936,0.0,5.04,1.096,5.524
2.947,0.0,5.04,1.095,5.519
2.958,0.0,5.04,1.119,5.64
2.968,0.0,5.036,1.122,5.65
2.979,0.0,5.036,1.12,5.64
2.99,0.0,5.04,1.122,5.655
3.0,0.0,5.036,1.143,5.756
3.011,0.0,5.04,1.143,5.761
3.023,0.0,5.036,1.143,5.756
3.032,0.0,5.036,1.167,5.877
3.042,0.0,5.032,1.166,5.867
3.053,0.0,5.036,1.169,5.887
3.064,0.0,5.032,1.191,5.993
3.075,0.0,5.036,1.191,5.998
3.086,0.0,5.036,1.191,5.998
3.098,0.0,5.036,1.215,6.119
3.109,0.0,5.036,1.214,6.114
3.12,0.0,5.036,1.213,6.109
3.132,0.0,5.032,1.238,6.23
3.143,0.0,5.032,1.238,6.23
3.154,0.0,5.032,1.237,6.225
3.164,0.0,5.036,1.264,6.366
3.175,0.0,5.032,1.261,6.345
3.185,0.0,5.032,1.263,6.355
3.195,0.0,5.032,1.285,6.466
3.206,0.0,5.028,1.287,6.471
3.216,0.0,5.032,1.286,6.471
3.226,0.0,5.032,1.31,6.592
3.236,0.0,5.028,1.309,6.582
3.247,0.0,5.032,1.308,6.582
3.257,0.0,5.028,1.332,6.697
3.267,0.0,5.028,1.334,6.707
3.277,0.0,5.032,1.333,6.708
3.288,0.0,5.032,1.334,6.713
3.298,0.0,5.028,1.356,6.818
3.308,0.0,5.028,1.356,6.818
3.319,0.0,5.028,1.358,6.828
3.329,0.0,5.028,1.381,6.944
3.339,0.0,5.028,1.38,6.939
3.349,0.0,5.028,1.38,6.939
3.36,0.0,5.028,1.405,7.064
3.371,0.0,5.028,1.404,7.059
3.38,0.0,5.028,1.403,7.054
3.391,0.0,5.024,1.428,7.174
3.401,0.0,5.028,1.426,7.17
3.412,0.0,5.028,1.427,7.175
3.422,0.0,5.028,1.428,7.18
3.433,0.0,5.028,1.451,7.296
3.444,0.0,5.024,1.453,7.3
3.453,0.0,5.024,1.451,7.29
3.464,0.0,5.024,1.475,7.41
3.474,0.0,5.024,1.475,7.41
3.484,0.0,5.028,1.475,7.416
3.494,0.0,5.024,1.497,7.521
3.505,0.0,5.024,1.497,7.521
3.515,0.0,5.024,1.498,7.526
