Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.038,0.0,0.124,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.066,0.0,0.124,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.092,0.0,0.124,0.0,0.0
0.103,0.0,0.128,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.125,0.0,0.124,0.0,0.0
0.138,0.0,0.124,0.0,0.0
0.149,0.0,0.128,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.171,0.0,0.124,0.0,0.0
0.182,0.0,0.128,0.0,0.0
0.192,0.0,0.124,0.0,0.0
0.203,0.0,0.124,0.0,0.0
0.213,0.0,0.124,0.0,0.0
0.223,0.0,0.124,0.0,0.0
0.233,0.0,0.124,0.0,0.0
0.244,0.0,0.124,0.0,0.0
0.254,0.0,0.124,0.0,0.0
0.264,0.0,0.124,0.0,0.0
0.275,0.0,0.128,0.0,0.0
0.285,0.0,0.128,0.0,0.0
0.296,0.0,0.124,0.0,0.0
0.307,0.0,0.124,0.0,0.0
0.319,0.0,0.124,0.0,0.0
0.329,0.0,0.128,0.0,0.0
0.341,0.0,0.12,0.0,0.0
0.352,0.0,0.12,0.0,0.0
0.363,0.0,0.124,0.0,0.0
0.375,0.0,0.124,0.0,0.0
0.386,0.0,0.124,0.0,0.0
0.396,0.0,0.124,0.0,0.0
0.408,0.0,0.124,0.0,0.0
0.419,0.0,0.124,0.0,0.0
0.43,0.0,0.128,0.0,0.0
0.442,0.0,0.124,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.464,0.0,0.124,0.0,0.0
0.476,0.0,0.12,0.0,0.0
0.487,0.0,0.124,0.0,0.0
0.498,0.0,0.124,0.0,0.0
0.515,0.0,0.124,0.0,0.0
0.525,0.0,5.076,0.01,0.051
0.535,0.0,5.072,0.0,0.0
0.589,0.0,5.076,0.011,0.056
0.599,0.0,5.072,0.011,0.056
0.61,0.0,5.072,0.011,0.056
0.622,0.0,5.076,0.01,0.051
0.633,0.0,5.076,0.0,0.0
0.644,0.0,5.076,0.01,0.051
0.656,0.0,5.076,0.01,0.051
0.667,0.0,5.076,0.011,0.056
0.679,0.0,5.076,0.011,0.056
0.691,0.0,5.076,0.01,0.051
0.702,0.0,5.072,0.0,0.0
0.713,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.01,0.051
0.736,0.0,5.076,0.0,0.0
0.746,0.0,5.076,0.0,0.0
0.758,0.0,5.072,0.0,0.0
0.769,0.0,5.076,0.011,0.056
0.78,0.0,5.076,0.01,0.051
0.792,0.0,5.072,0.01,0.051
0.803,0.0,5.072,0.01,0.051
0.815,0.0,5.076,0.011,0.056
0.827,0.0,5.072,0.0,0.0
0.838,0.0,5.072,0.01,0.051
0.849,0.0,5.076,0.01,0.051
0.861,0.0,5.076,0.01,0.051
0.872,0.0,5.076,0.01,0.051
0.883,0.0,5.076,0.0,0.0
0.896,0.0,5.072,0.011,0.056
0.907,0.0,5.076,0.01,0.051
0.926,0.0,5.076,0.0,0.0
0.938,0.0,5.076,0.01,0.051
0.949,0.0,5.072,0.011,0.056
0.96,0.0,5.072,0.01,0.051
0.972,0.0,5.076,0.01,0.051
0.983,0.0,5.076,0.0,0.0
0.994,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.01,0.051
1.012,0.0,5.076,0.01,0.051
1.02,0.0,5.076,0.0,0.0
1.027,0.0,5.076,0.01,0.051
1.036,0.0,5.072,0.01,0.051
1.045,0.0,5.076,0.01,0.051
1.053,0.0,5.08,0.01,0.051
1.061,0.0,5.076,0.01,0.051
1.069,0.0,5.076,0.01,0.051
1.078,0.0,5.072,0.01,0.051
1.087,0.0,5.076,0.0,0.0
1.094,0.0,5.076,0.012,0.061
1.102,0.0,5.076,0.01,0.051
1.111,0.0,5.076,0.0,0.0
1.12,0.0,5.076,0.01,0.051
1.127,0.0,5.072,0.0,0.0
1.135,0.0,5.076,0.0,0.0
1.144,73.0,5.072,0.0,0.0
1.153,73.0,5.072,0.01,0.051
1.161,72.0,5.076,0.01,0.051
1.168,72.0,5.072,0.01,0.051
1.177,71.0,5.076,0.011,0.056
1.186,71.0,5.076,0.01,0.051
1.194,70.0,5.076,0.0,0.0
1.202,69.0,5.076,0.0,0.0
1.21,69.0,5.076,0.011,0.056
1.219,68.0,5.072,0.01,0.051
1.227,67.0,5.076,0.01,0.051
1.235,66.0,5.076,0.0,0.0
1.243,65.0,5.076,0.011,0.056
1.252,64.0,5.072,0.01,0.051
1.26,63.0,5.072,0.01,0.051
1.268,62.0,5.076,0.0,0.0
1.276,61.0,5.072,0.0,0.0
1.285,59.0,5.076,0.0,0.0
1.293,58.0,5.072,0.0,0.0
1.301,57.0,5.076,0.01,0.051
1.309,55.0,5.076,0.0,0.0
1.317,54.0,5.076,0.01,0.051
1.326,52.0,5.08,0.01,0.051
1.334,50.0,5.076,0.01,0.051
1.342,49.0,5.076,0.0,0.0
1.35,47.0,5.072,0.016,0.081
1.358,45.0,5.072,0.068,0.345
1.367,43.0,5.072,0.068,0.345
1.375,41.0,5.072,0.067,0.34
1.383,39.0,5.072,0.09,0.456
1.391,37.0,5.072,0.091,0.462
1.4,35.0,5.072,0.089,0.451
1.454,33.0,5.072,0.137,0.695
1.462,31.0,5.068,0.138,0.699
1.471,29.0,5.072,0.138,0.7
1.479,26.0,5.072,0.135,0.685
1.487,24.0,5.072,0.161,0.817
1.495,21.0,5.068,0.161,0.816
1.504,19.0,5.068,0.161,0.816
1.512,16.0,5.072,0.16,0.812
1.52,14.0,5.068,0.183,0.927
1.528,11.0,5.068,0.183,0.927
1.537,8.0,5.068,0.183,0.927
1.546,5.0,5.068,0.182,0.922
1.553,2.0,5.064,0.207,1.048
1.561,0.0,5.068,0.206,1.044
1.57,0.0,5.068,0.207,1.049
1.579,0.0,5.068,0.208,1.054
1.587,0.0,5.064,0.23,1.165
1.595,0.0,5.068,0.231,1.171
1.603,0.0,5.068,0.231,1.171
1.612,0.0,5.064,0.229,1.16
1.62,0.0,5.068,0.254,1.287
1.628,0.0,5.068,0.254,1.287
1.636,0.0,5.068,0.254,1.287
1.645,0.0,5.064,0.254,1.286
1.653,0.0,5.064,0.277,1.403
1.661,0.0,5.068,0.277,1.404
1.669,0.0,5.068,0.277,1.404
1.678,0.0,5.068,0.277,1.404
1.687,0.0,5.064,0.301,1.524
1.695,0.0,5.064,0.299,1.514
1.704,0.0,5.064,0.3,1.519
1.715,0.0,5.068,0.314,1.591
1.727,0.0,5.068,0.324,1.642
1.738,0.0,5.064,0.323,1.636
1.749,0.0,5.064,0.341,1.727
1.76,0.0,5.06,0.346,1.751
1.771,0.0,5.064,0.347,1.757
1.782,0.0,5.064,0.371,1.879
1.794,0.0,5.06,0.37,1.872
1.805,0.0,5.06,0.368,1.862
1.816,0.0,5.06,0.362,1.832
1.827,0.0,5.064,0.37,1.874
1.839,0.0,5.064,0.37,1.874
1.849,0.0,5.06,0.394,1.994
1.86,0.0,5.06,0.394,1.994
1.872,0.0,5.06,0.392,1.984
1.883,0.0,5.064,0.393,1.99
1.894,0.0,5.06,0.393,1.989
1.906,0.0,5.06,0.393,1.989
1.917,0.0,5.06,0.393,1.989
1.928,0.0,5.06,0.416,2.105
1.939,0.0,5.064,0.416,2.107
1.951,0.0,5.064,0.418,2.117
1.961,0.0,5.06,0.417,2.11
1.972,0.0,5.06,0.416,2.105
1.984,0.0,5.06,0.389,1.968
1.995,0.0,5.06,0.366,1.852
