Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.128,0.0,0.0
0.026,0.0,0.128,0.0,0.0
0.039,0.0,0.128,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.066,0.0,0.128,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.091,0.0,0.128,0.0,0.0
0.103,0.0,0.124,0.0,0.0
0.114,0.0,0.128,0.0,0.0
0.124,0.0,0.124,0.0,0.0
0.135,0.0,0.124,0.0,0.0
0.146,0.0,0.124,0.0,0.0
0.156,0.0,0.124,0.0,0.0
0.167,0.0,0.124,0.0,0.0
0.178,0.0,0.124,0.0,0.0
0.188,0.0,0.128,0.0,0.0
0.198,0.0,0.128,0.0,0.0
0.208,0.0,0.124,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.227,0.0,0.128,0.0,0.0
0.237,0.0,0.128,0.0,0.0
0.248,0.0,0.124,0.0,0.0
0.257,0.0,0.124,0.0,0.0
0.267,0.0,0.124,0.0,0.0
0.278,0.0,0.124,0.0,0.0
0.288,0.0,0.124,0.0,0.0
0.298,0.0,0.124,0.0,0.0
0.31,0.0,0.128,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.331,0.0,0.128,0.0,0.0
0.342,0.0,0.124,0.0,0.0
0.353,0.0,0.128,0.0,0.0
0.363,0.0,0.128,0.0,0.0
0.374,0.0,0.124,0.0,0.0
0.386,0.0,0.124,0.0,0.0
0.396,0.0,0.16,0.058,0.009
0.406,0.0,5.076,0.0,0.0
0.417,0.0,5.072,0.0,0.0
0.429,0.0,5.072,0.01,0.051
0.486,0.0,5.076,0.0,0.0
0.498,0.0,5.076,0.011,0.056
0.509,0.0,5.076,0.0,0.0
0.52,0.0,5.076,0.0,0.0
0.532,0.0,5.072,0.011,0.056
0.543,0.0,5.076,0.0,0.0
0.554,0.0,5.076,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.578,0.0,5.076,0.01,0.051
0.588,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.072,0.01,0.051
0.619,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.651,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.672,0.0,5.076,0.0,0.0
0.683,0.0,5.076,0.01,0.051
0.693,0.0,5.076,0.01,0.051
0.705,0.0,5.076,0.0,0.0
0.719,0.0,5.072,0.0,0.0
0.73,0.0,5.072,0.0,0.0
0.741,0.0,5.076,0.011,0.056
0.753,0.0,5.076,0.01,0.051
0.764,0.0,5.076,0.0,0.0
0.776,0.0,5.072,0.01,0.051
0.787,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.01,0.051
0.804,0.0,5.072,0.0,0.0
0.812,0.0,5.076,0.0,0.0
0.821,0.0,5.076,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.837,0.0,5.072,0.011,0.056
0.846,0.0,5.076,0.01,0.051
0.855,0.0,5.072,0.01,0.051
0.863,0.0,5.076,0.01,0.051
0.871,0.0,5.076,0.0,0.0
0.88,0.0,5.072,0.011,0.056
0.89,0.0,5.076,0.0,0.0
0.898,0.0,5.072,0.01,0.051
0.906,0.0,5.072,0.0,0.0
0.914,0.0,5.076,0.01,0.051
0.924,0.0,5.076,0.01,0.051
0.932,0.0,5.072,0.0,0.0
0.94,0.0,5.076,0.0,0.0
0.948,0.0,5.076,0.01,0.051
0.958,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.974,0.0,5.076,0.0,0.0
0.983,0.0,5.076,0.011,0.056
0.992,0.0,5.08,0.01,0.051
1.001,0.0,5.076,0.0,0.0
1.009,0.0,5.076,0.0,0.0
1.017,0.0,5.072,0.0,0.0
1.026,0.0,5.076,0.0,0.0
1.035,0.0,5.076,0.01,0.051
1.043,0.0,5.072,0.011,0.056
1.051,0.0,5.072,0.01,0.051
1.061,0.0,5.072,0.01,0.051
1.069,0.0,5.072,0.011,0.056
1.078,68.0,5.072,0.011,0.056
1.086,67.0,5.072,0.0,0.0
1.095,66.0,5.076,0.01,0.051
1.104,65.0,5.076,0.01,0.051
1.112,64.0,5.076,0.0,0.0
1.12,63.0,5.076,0.01,0.051
1.129,62.0,5.072,0.0,0.0
1.138,61.0,5.076,0.01,0.051
1.146,59.0,5.076,0.0,0.0
1.154,58.0,5.072,0.011,0.056
1.164,57.0,5.076,0.01,0.051
1.172,55.0,5.076,0.01,0.051
1.18,54.0,5.072,0.01,0.051
1.188,52.0,5.076,0.01,0.051
1.197,50.0,5.072,0.0,0.0
1.207,49.0,5.076,0.0,0.0
1.215,47.0,5.076,0.0,0.0
1.223,45.0,5.072,0.0,0.0
1.232,43.0,5.072,0.066,0.335
1.241,41.0,5.072,0.066,0.335
1.249,39.0,5.072,0.066,0.335
1.257,37.0,5.072,0.091,0.462
1.266,35.0,5.072,0.09,0.456
1.275,33.0,5.072,0.091,0.462
1.329,31.0,5.072,0.137,0.695
1.338,29.0,5.064,0.136,0.689
1.347,26.0,5.068,0.138,0.699
1.355,24.0,5.072,0.137,0.695
1.363,21.0,5.068,0.161,0.816
1.372,19.0,5.068,0.16,0.811
1.381,16.0,5.068,0.16,0.811
1.389,14.0,5.072,0.179,0.908
1.397,11.0,5.068,0.183,0.927
1.406,8.0,5.064,0.184,0.932
1.415,5.0,5.068,0.183,0.927
1.424,2.0,5.068,0.207,1.049
1.432,0.0,5.068,0.207,1.049
1.44,0.0,5.068,0.207,1.049
1.45,0.0,5.068,0.206,1.044
1.458,0.0,5.068,0.229,1.161
1.466,0.0,5.068,0.229,1.161
1.474,0.0,5.064,0.229,1.16
1.483,0.0,5.068,0.231,1.171
1.493,0.0,5.064,0.253,1.281
1.504,0.0,5.068,0.254,1.287
1.516,0.0,5.068,0.253,1.282
1.527,0.0,5.064,0.276,1.398
1.539,0.0,5.064,0.276,1.398
1.55,0.0,5.064,0.276,1.398
1.562,0.0,5.064,0.299,1.514
1.573,0.0,5.064,0.301,1.524
1.585,0.0,5.064,0.3,1.519
1.597,0.0,5.068,0.323,1.637
1.608,0.0,5.064,0.324,1.641
1.62,0.0,5.064,0.323,1.636
1.632,0.0,5.064,0.348,1.762
1.644,0.0,5.064,0.347,1.757
1.655,0.0,5.06,0.347,1.756
1.667,0.0,5.064,0.369,1.869
1.679,0.0,5.064,0.371,1.879
1.69,0.0,5.06,0.369,1.867
1.702,0.0,5.064,0.393,1.99
1.714,0.0,5.064,0.392,1.985
1.725,0.0,5.06,0.415,2.1
1.737,0.0,5.06,0.418,2.115
1.749,0.0,5.06,0.415,2.1
1.76,0.0,5.064,0.441,2.233
1.772,0.0,5.056,0.439,2.22
1.784,0.0,5.06,0.412,2.085
1.795,0.0,5.06,0.374,1.892
1.806,0.0,5.06,0.408,2.064
1.817,0.0,5.064,0.379,1.919
1.827,0.0,5.064,0.287,1.453
1.837,0.0,5.068,0.298,1.51
1.848,0.0,5.064,0.335,1.696
1.859,0.0,5.064,0.301,1.524
1.869,0.0,5.064,0.284,1.438
1.881,0.0,5.06,0.441,2.231
1.891,0.0,5.06,0.438,2.216
1.902,0.0,5.06,0.44,2.226
1.912,0.0,5.06,0.462,2.338
1.924,0.0,5.06,0.464,2.348
1.934,0.0,5.06,0.464,2.348
1.944,0.0,5.06,0.487,2.464
1.955,0.0,5.056,0.488,2.467
1.966,0.0,5.06,0.486,2.459
1.976,0.0,5.056,0.511,2.584
1.987,0.0,5.06,0.511,2.586
1.999,0.0,5.056,0.511,2.584
2.01,0.0,5.06,0.535,2.707
2.022,0.0,5.056,0.534,2.7
2.034,0.0,5.056,0.533,2.695
2.045,0.0,5.056,0.556,2.811
2.056,0.0,5.06,0.557,2.818
2.069,0.0,5.056,0.558,2.821
2.08,0.0,5.056,0.582,2.943
2.091,0.0,5.056,0.58,2.932
2.104,0.0,5.056,0.603,3.049
2.115,0.0,5.056,0.605,3.059
2.126,0.0,5.052,0.606,3.062
2.138,0.0,5.056,0.628,3.175
2.149,0.0,5.056,0.628,3.175
2.16,0.0,5.056,0.627,3.17
2.172,0.0,5.056,0.651,3.291
2.183,0.0,5.056,0.653,3.302
2.194,0.0,5.052,0.651,3.289
2.206,0.0,5.052,0.674,3.405
2.217,0.0,5.052,0.673,3.4
2.228,0.0,5.052,0.674,3.405
2.239,0.0,5.052,0.698,3.526
2.251,0.0,5.052,0.698,3.526
2.262,0.0,5.052,0.699,3.531
2.273,0.0,5.052,0.721,3.642
2.285,0.0,5.052,0.721,3.642
2.296,0.0,5.052,0.721,3.642
2.306,0.0,5.048,0.745,3.761
2.317,0.0,5.048,0.745,3.761
2.327,0.0,5.052,0.744,3.759
2.337,0.0,5.056,0.768,3.883
2.347,0.0,5.048,0.768,3.877
2.358,0.0,5.048,0.768,3.877
2.368,0.0,5.048,0.791,3.993
2.378,0.0,5.048,0.791,3.993
2.389,0.0,5.048,0.792,3.998
2.4,0.0,5.048,0.792,3.998
2.411,0.0,5.048,0.813,4.104
2.422,0.0,5.048,0.815,4.114
2.434,0.0,5.048,0.825,4.165
2.445,0.0,5.044,0.839,4.232
2.456,0.0,5.048,0.837,4.225
2.468,0.0,5.044,0.85,4.287
2.479,0.0,5.048,0.861,4.346
2.489,0.0,5.048,0.86,4.341
2.501,0.0,5.048,0.875,4.417
2.512,0.0,5.044,0.884,4.459
2.523,0.0,5.044,0.885,4.464
2.535,0.0,5.044,0.91,4.59
2.547,0.0,5.044,0.907,4.575
2.557,0.0,5.044,0.909,4.585
2.569,0.0,5.04,0.932,4.697
2.58,0.0,5.044,0.933,4.706
2.591,0.0,5.044,0.933,4.706
2.602,0.0,5.044,0.956,4.822
2.613,0.0,5.044,0.956,4.822
2.623,0.0,5.04,0.956,4.818
2.632,0.0,5.044,0.972,4.903
2.643,0.0,5.044,0.98,4.943
2.654,0.0,5.04,0.98,4.939
2.664,0.0,5.04,0.978,4.929
2.674,0.0,5.04,1.003,5.055
2.684,0.0,5.044,1.002,5.054
2.695,0.0,5.044,1.002,5.054
2.705,0.0,5.04,1.025,5.166
2.716,0.0,5.04,1.024,5.161
2.727,0.0,5.04,1.028,5.181
2.736,0.0,5.044,1.048,5.286
2.746,0.0,5.04,1.051,5.297
2.757,0.0,5.036,1.049,5.283
2.767,0.0,5.04,1.074,5.413
2.777,0.0,5.04,1.073,5.408
2.788,0.0,5.036,1.074,5.409
2.799,0.0,5.04,1.091,5.499
2.81,0.0,5.036,1.097,5.524
2.821,0.0,5.036,1.098,5.53
2.832,0.0,5.036,1.114,5.61
2.843,0.0,5.04,1.122,5.655
2.854,0.0,5.036,1.12,5.64
2.866,0.0,5.036,1.142,5.751
2.877,0.0,5.036,1.143,5.756
2.888,0.0,5.04,1.144,5.766
2.9,0.0,5.036,1.164,5.862
2.911,0.0,5.036,1.168,5.882
2.922,0.0,5.036,1.167,5.877
2.933,0.0,5.036,1.191,5.998
2.945,0.0,5.032,1.192,5.998
2.956,0.0,5.036,1.191,5.998
2.967,0.0,5.032,1.215,6.114
2.979,0.0,5.036,1.214,6.114
2.989,0.0,5.036,1.215,6.119
3.0,0.0,5.032,1.239,6.235
3.011,0.0,5.032,1.239,6.235
3.021,0.0,5.032,1.238,6.23
3.031,0.0,5.032,1.261,6.345
3.041,0.0,5.032,1.261,6.345
3.052,0.0,5.032,1.261,6.345
3.062,0.0,5.028,1.26,6.335
3.072,0.0,5.032,1.284,6.461
3.083,0.0,5.032,1.286,6.471
3.093,0.0,5.028,1.285,6.461
3.103,0.0,5.028,1.309,6.582
3.113,0.0,5.032,1.308,6.582
3.124,0.0,5.032,1.31,6.592
3.134,0.0,5.028,1.333,6.702
3.144,0.0,5.032,1.333,6.708
3.154,0.0,5.032,1.333,6.708
3.165,0.0,5.028,1.356,6.818
3.175,0.0,5.028,1.357,6.823
3.185,0.0,5.032,1.355,6.818
3.196,0.0,5.028,1.357,6.823
3.207,0.0,5.028,1.379,6.934
3.218,0.0,5.028,1.378,6.929
3.229,0.0,5.028,1.38,6.939
3.241,0.0,5.028,1.405,7.064
3.252,0.0,5.028,1.403,7.054
3.263,0.0,5.028,1.404,7.059
3.275,0.0,5.024,1.427,7.169
3.286,0.0,5.028,1.428,7.18
3.297,0.0,5.024,1.428,7.174
3.308,0.0,5.028,1.451,7.296
3.319,0.0,5.028,1.449,7.286
3.33,0.0,5.028,1.474,7.411
3.342,0.0,5.024,1.473,7.4
3.353,0.0,5.024,1.474,7.405
3.364,0.0,5.024,1.496,7.516
3.375,0.0,5.024,1.497,7.521
3.387,0.0,5.024,1.498,7.526
3.398,0.0,5.024,1.52,7.636
3.408,0.0,5.024,1.521,7.642
3.419,0.0,5.024,1.522,7.647
3.429,0.0,5.024,1.522,7.647
3.439,0.0,5.024,1.545,7.762
3.45,0.0,5.024,1.545,7.762
3.46,0.0,5.024,1.545,7.762
3.47,0.0,5.02,1.568,7.871
3.48,0.0,5.02,1.569,7.876
3.491,0.0,5.02,1.567,7.866
3.501,0.0,5.024,1.59,7.988
3.511,0.0,5.02,1.593,7.997
3.522,0.0,5.02,1.592,7.992
3.532,0.0,5.02,1.615,8.107
3.542,0.0,5.02,1.615,8.107
3.552,0.0,5.02,1.615,8.107
3.563,0.0,5.02,1.637,8.218
3.573,0.0,5.016,1.639,8.221
3.583,0.0,5.024,1.637,8.224
3.593,0.0,5.02,1.637,8.218
3.604,0.0,5.016,1.661,8.332
3.615,0.0,5.02,1.661,8.338
3.626,0.0,5.016,1.661,8.332
3.637,0.0,5.016,1.685,8.452
3.649,0.0,5.02,1.686,8.464
3.66,0.0,5.02,1.685,8.459
3.67,0.0,5.016,1.709,8.572
3.682,0.0,5.02,1.707,8.569
3.693,0.0,5.016,1.709,8.572
3.704,0.0,5.02,1.731,8.69
3.715,0.0,5.02,1.731,8.69
3.727,0.0,5.016,1.733,8.693
3.738,0.0,5.016,1.754,8.798
3.749,0.0,5.012,1.757,8.806
3.761,0.0,5.016,1.755,8.803
3.771,0.0,5.016,1.779,8.923
3.782,0.0,5.016,1.778,8.918
3.794,0.0,5.016,1.779,8.923
3.804,0.0,5.012,1.803,9.037
3.814,0.0,5.012,1.804,9.042
3.825,0.0,5.012,1.802,9.032
3.836,0.0,5.012,1.826,9.152
3.846,0.0,5.012,1.828,9.162
3.855,0.0,5.012,1.826,9.152
3.866,0.0,5.008,1.85,9.265
3.877,0.0,5.012,1.851,9.277
3.887,0.0,5.012,1.851,9.277
3.898,0.0,5.012,1.874,9.392
3.91,0.0,5.012,1.874,9.392
3.921,0.0,5.008,1.875,9.39
3.933,0.0,5.008,1.897,9.5
3.945,0.0,5.012,1.899,9.518
3.956,0.0,5.008,1.899,9.51
3.967,0.0,5.012,1.898,9.513
3.979,0.0,5.008,1.9,9.515
3.991,0.0,5.012,1.899,9.518
4.002,0.0,5.008,1.901,9.52
4.014,0.0,5.012,1.899,9.518
4.024,0.0,5.008,1.898,9.505
4.035,0.0,5.012,1.899,9.518
4.046,0.0,5.008,1.897,9.5
4.057,0.0,5.012,1.899,9.518
4.067,0.0,5.008,1.898,9.505
4.078,0.0,5.012,1.899,9.518
4.089,0.0,5.008,1.899,9.51
4.099,0.0,5.012,1.899,9.518
4.109,0.0,5.012,1.899,9.518
4.121,0.0,5.008,1.898,9.505
4.132,0.0,5.012,1.898,9.513
4.142,0.0,5.008,1.899,9.51
4.153,0.0,5.012,1.899,9.518
4.164,0.0,5.012,1.898,9.513
4.174,0.0,5.008,1.899,9.51
4.185,0.0,5.008,1.898,9.505
