Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.124,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.076,0.0,0.124,0.0,0.0
0.086,0.0,0.124,0.0,0.0
0.097,0.0,0.124,0.0,0.0
0.108,0.0,0.12,0.0,0.0
0.119,0.0,0.124,0.0,0.0
0.129,0.0,0.124,0.0,0.0
0.14,0.0,0.124,0.0,0.0
0.151,0.0,0.124,0.0,0.0
0.161,0.0,0.124,0.0,0.0
0.172,0.0,0.12,0.0,0.0
0.184,0.0,0.12,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.205,0.0,0.124,0.0,0.0
0.216,0.0,0.124,0.0,0.0
0.226,0.0,0.124,0.0,0.0
0.237,0.0,0.124,0.0,0.0
0.248,0.0,0.124,0.0,0.0
0.259,0.0,0.12,0.0,0.0
0.269,0.0,0.124,0.0,0.0
0.28,0.0,0.12,0.0,0.0
0.291,0.0,0.124,0.0,0.0
0.301,0.0,0.124,0.0,0.0
0.313,0.0,0.124,0.0,0.0
0.324,0.0,0.124,0.0,0.0
0.334,0.0,0.124,0.0,0.0
0.345,0.0,0.124,0.0,0.0
0.356,0.0,0.124,0.0,0.0
0.366,0.0,0.124,0.0,0.0
0.377,0.0,0.124,0.0,0.0
0.389,0.0,0.124,0.0,0.0
0.399,0.0,0.124,0.0,0.0
0.409,0.0,0.12,0.0,0.0
0.421,0.0,0.124,0.0,0.0
0.431,0.0,0.124,0.0,0.0
0.442,0.0,0.12,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.464,0.0,0.124,0.0,0.0
0.474,0.0,0.124,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.543,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.587,0.0,5.076,0.011,0.056
0.599,0.0,5.076,0.0,0.0
0.609,0.0,5.076,0.011,0.056
0.62,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.01,0.051
0.642,0.0,5.072,0.01,0.051
0.653,0.0,5.072,0.01,0.051
0.664,0.0,5.076,0.01,0.051
0.675,0.0,5.076,0.0,0.0
0.685,0.0,5.076,0.01,0.051
0.697,0.0,5.072,0.01,0.051
0.708,0.0,5.072,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.741,0.0,5.076,0.0,0.0
0.752,0.0,5.072,0.01,0.051
0.763,0.0,5.072,0.011,0.056
0.775,0.0,5.072,0.0,0.0
0.785,0.0,5.072,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.808,0.0,5.076,0.0,0.0
0.818,0.0,5.072,0.0,0.0
0.829,0.0,5.076,0.01,0.051
0.84,0.0,5.076,0.01,0.051
0.851,0.0,5.072,0.01,0.051
0.862,0.0,5.076,0.01,0.051
0.874,0.0,5.072,0.0,0.0
0.885,0.0,5.072,0.01,0.051
0.896,0.0,5.076,0.0,0.0
0.907,0.0,5.076,0.011,0.056
0.918,0.0,5.076,0.01,0.051
0.929,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.011,0.056
0.951,0.0,5.076,0.011,0.056
0.962,0.0,5.072,0.01,0.051
0.973,0.0,5.076,0.01,0.051
0.985,0.0,5.076,0.0,0.0
0.995,0.0,5.076,0.011,0.056
1.006,0.0,5.076,0.0,0.0
1.018,0.0,5.076,0.01,0.051
1.029,0.0,5.076,0.011,0.056
1.039,0.0,5.076,0.0,0.0
1.051,0.0,5.076,0.01,0.051
1.062,0.0,5.072,0.0,0.0
1.073,0.0,5.072,0.0,0.0
1.084,0.0,5.076,0.011,0.056
1.096,0.0,5.072,0.01,0.051
1.107,0.0,5.076,0.0,0.0
1.118,0.0,5.076,0.012,0.061
1.129,0.0,5.072,0.01,0.051
1.14,0.0,5.072,0.01,0.051
1.151,0.0,5.072,0.0,0.0
1.163,72.0,5.072,0.0,0.0
1.174,72.0,5.076,0.01,0.051
1.185,71.0,5.072,0.01,0.051
1.196,71.0,5.072,0.01,0.051
1.208,70.0,5.076,0.011,0.056
1.219,69.0,5.076,0.0,0.0
1.231,69.0,5.076,0.0,0.0
1.243,68.0,5.076,0.0,0.0
1.254,67.0,5.076,0.0,0.0
1.266,66.0,5.072,0.011,0.056
1.278,65.0,5.076,0.0,0.0
1.289,64.0,5.076,0.01,0.051
1.3,63.0,5.072,0.01,0.051
1.312,62.0,5.072,0.068,0.345
1.324,61.0,5.072,0.067,0.34
1.335,59.0,5.072,0.065,0.33
1.347,58.0,5.072,0.089,0.451
1.358,57.0,5.072,0.09,0.456
1.426,55.0,5.072,0.136,0.69
1.438,54.0,5.072,0.135,0.685
1.449,52.0,5.068,0.159,0.806
1.461,50.0,5.072,0.159,0.806
1.473,49.0,5.068,0.171,0.867
1.485,47.0,5.068,0.183,0.927
1.496,45.0,5.068,0.183,0.927
1.507,43.0,5.068,0.205,1.039
1.519,41.0,5.068,0.207,1.049
1.531,39.0,5.068,0.206,1.044
1.542,37.0,5.068,0.229,1.161
1.554,35.0,5.064,0.228,1.155
1.566,33.0,5.064,0.228,1.155
1.577,31.0,5.064,0.252,1.276
1.587,29.0,5.068,0.252,1.277
1.598,26.0,5.068,0.252,1.277
1.608,24.0,5.068,0.276,1.399
1.617,21.0,5.068,0.276,1.399
1.628,19.0,5.068,0.276,1.399
1.639,16.0,5.068,0.285,1.444
1.649,14.0,5.064,0.301,1.524
1.658,11.0,5.064,0.3,1.519
1.669,8.0,5.064,0.301,1.524
1.68,5.0,5.064,0.322,1.631
1.691,2.0,5.064,0.323,1.636
1.703,0.0,5.064,0.323,1.636
1.714,0.0,5.064,0.347,1.757
1.725,0.0,5.064,0.346,1.752
1.736,0.0,5.064,0.347,1.757
1.748,0.0,5.064,0.369,1.869
1.759,0.0,5.06,0.37,1.872
1.769,0.0,5.06,0.37,1.872
1.781,0.0,5.064,0.393,1.99
1.792,0.0,5.064,0.391,1.98
1.804,0.0,5.06,0.392,1.984
1.815,0.0,5.064,0.416,2.107
1.826,0.0,5.064,0.416,2.107
1.837,0.0,5.064,0.417,2.112
1.848,0.0,5.06,0.44,2.226
1.86,0.0,5.06,0.439,2.221
1.871,0.0,5.06,0.437,2.211
1.882,0.0,5.064,0.44,2.228
1.895,0.0,5.06,0.444,2.247
1.905,0.0,5.06,0.421,2.13
1.916,0.0,5.06,0.44,2.226
1.928,0.0,5.06,0.44,2.226
1.939,0.0,5.06,0.44,2.226
1.95,0.0,5.06,0.463,2.343
1.962,0.0,5.06,0.463,2.343
1.973,0.0,5.06,0.465,2.353
1.983,0.0,5.06,0.488,2.469
1.994,0.0,5.06,0.487,2.464
2.005,0.0,5.06,0.487,2.464
2.015,0.0,5.056,0.509,2.574
2.025,0.0,5.06,0.512,2.591
2.036,0.0,5.056,0.51,2.579
2.047,0.0,5.056,0.533,2.695
2.057,0.0,5.056,0.535,2.705
2.068,0.0,5.056,0.533,2.695
2.079,0.0,5.056,0.556,2.811
2.09,0.0,5.056,0.557,2.816
2.102,0.0,5.056,0.556,2.811
2.114,0.0,5.056,0.578,2.922
2.125,0.0,5.056,0.581,2.938
2.137,0.0,5.056,0.58,2.932
2.149,0.0,5.056,0.604,3.054
2.16,0.0,5.056,0.603,3.049
2.172,0.0,5.052,0.603,3.046
2.184,0.0,5.056,0.629,3.18
2.195,0.0,5.056,0.626,3.165
2.206,0.0,5.052,0.627,3.168
