Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.116,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.088,0.0,0.12,0.0,0.0
0.098,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.12,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.141,0.0,0.124,0.0,0.0
0.152,0.0,0.12,0.0,0.0
0.162,0.0,0.12,0.0,0.0
0.174,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.195,0.0,0.12,0.0,0.0
0.206,0.0,0.116,0.0,0.0
0.217,0.0,0.12,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.25,0.0,0.12,0.0,0.0
0.26,0.0,0.12,0.0,0.0
0.272,0.0,0.12,0.0,0.0
0.283,0.0,0.12,0.0,0.0
0.294,0.0,0.12,0.0,0.0
0.306,0.0,0.12,0.0,0.0
0.317,0.0,0.116,0.0,0.0
0.328,0.0,0.12,0.0,0.0
0.339,0.0,0.116,0.0,0.0
0.351,0.0,0.12,0.0,0.0
0.361,0.0,0.116,0.0,0.0
0.372,0.0,0.12,0.0,0.0
0.384,0.0,0.12,0.0,0.0
0.395,0.0,0.12,0.0,0.0
0.406,0.0,0.12,0.0,0.0
0.418,0.0,0.116,0.0,0.0
0.429,0.0,0.12,0.0,0.0
0.439,0.0,0.12,0.0,0.0
0.45,0.0,0.12,0.0,0.0
0.461,0.0,0.12,0.0,0.0
0.471,0.0,0.12,0.0,0.0
0.483,0.0,0.12,0.0,0.0
0.495,0.0,0.116,0.0,0.0
0.505,0.0,0.12,0.0,0.0
0.517,0.0,0.116,0.0,0.0
0.528,0.0,0.12,0.0,0.0
0.539,0.0,0.12,0.0,0.0
0.55,0.0,0.12,0.0,0.0
0.562,0.0,0.12,0.0,0.0
0.573,0.0,0.12,0.0,0.0
0.584,0.0,0.12,0.0,0.0
0.596,0.0,0.12,0.0,0.0
0.607,0.0,0.12,0.0,0.0
0.618,0.0,0.12,0.0,0.0
0.63,0.0,0.12,0.0,0.0
0.641,0.0,0.12,0.0,0.0
0.652,0.0,0.12,0.0,0.0
0.664,0.0,0.12,0.0,0.0
0.675,0.0,0.116,0.0,0.0
0.685,0.0,0.12,0.0,0.0
0.696,0.0,0.12,0.0,0.0
0.707,0.0,0.12,0.0,0.0
0.716,0.0,0.124,0.0,0.0
0.727,0.0,0.12,0.0,0.0
0.738,0.0,0.12,0.0,0.0
0.748,0.0,0.12,0.0,0.0
0.758,0.0,0.116,0.0,0.0
0.769,0.0,0.12,0.0,0.0
0.78,0.0,0.12,0.0,0.0
0.791,0.0,0.12,0.0,0.0
0.803,0.0,0.12,0.0,0.0
0.814,0.0,0.12,0.0,0.0
0.825,0.0,0.12,0.0,0.0
0.837,0.0,0.12,0.0,0.0
0.849,0.0,0.116,0.0,0.0
