Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.111,0.0,0.136,0.0,0.0
0.119,0.0,0.132,0.0,0.0
0.126,0.0,0.132,0.0,0.0
0.134,0.0,0.14,0.0,0.0
0.143,0.0,0.136,0.0,0.0
0.151,0.0,0.136,0.0,0.0
0.16,0.0,0.136,0.0,0.0
0.169,0.0,0.136,0.0,0.0
0.214,0.0,5.076,0.011,0.056
0.222,0.0,5.076,0.01,0.051
0.231,0.0,5.076,0.01,0.051
0.239,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.0,0.0
0.255,0.0,5.076,0.0,0.0
0.264,0.0,5.076,0.0,0.0
0.271,0.0,5.08,0.01,0.051
0.282,0.0,5.076,0.0,0.0
0.29,0.0,5.076,0.0,0.0
0.298,0.0,5.072,0.01,0.051
0.306,0.0,5.08,0.0,0.0
0.314,0.0,5.076,0.0,0.0
0.323,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.0,0.0
0.339,0.0,5.076,0.0,0.0
0.347,0.0,5.08,0.0,0.0
0.356,0.0,5.076,0.0,0.0
0.364,0.0,5.076,0.01,0.051
0.372,0.0,5.076,0.0,0.0
0.38,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.06,0.963,4.873
0.405,0.0,17.712,0.875,15.498
0.413,0.0,15.388,0.969,14.911
0.422,0.0,15.14,0.988,14.958
0.43,0.0,15.108,0.989,14.942
0.438,0.0,15.108,0.989,14.942
0.446,0.0,15.096,0.989,14.93
0.455,0.0,14.832,1.008,14.951
0.463,0.0,14.744,1.012,14.921
0.471,0.0,14.736,1.013,14.928
0.479,0.0,14.728,1.013,14.919
0.488,0.0,14.732,1.012,14.909
0.496,0.0,14.732,1.012,14.909
0.504,0.0,14.732,1.012,14.909
0.512,0.0,14.724,1.013,14.915
0.521,0.0,14.724,1.013,14.915
0.528,0.0,14.724,1.013,14.915
0.536,0.0,14.72,1.014,14.926
0.545,0.0,14.72,1.011,14.882
0.553,0.0,14.72,1.014,14.926
0.561,0.0,14.72,1.013,14.911
0.569,0.0,14.716,1.013,14.907
0.578,0.0,14.716,1.013,14.907
0.586,0.0,14.708,1.014,14.914
0.594,0.0,14.708,1.012,14.884
0.602,0.0,14.708,1.013,14.899
0.61,0.0,14.708,1.013,14.899
0.618,0.0,14.712,1.014,14.918
