Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.026,0.0,0.108,0.0,0.0
0.039,0.0,0.108,0.0,0.0
0.052,0.0,0.104,0.0,0.0
0.065,0.0,0.104,0.0,0.0
0.079,0.0,0.104,0.0,0.0
0.095,0.0,0.104,0.0,0.0
0.106,0.0,0.104,0.0,0.0
0.117,0.0,0.108,0.0,0.0
0.128,0.0,0.104,0.0,0.0
0.138,0.0,0.104,0.0,0.0
0.149,0.0,0.104,0.0,0.0
0.159,0.0,0.108,0.0,0.0
0.17,0.0,0.108,0.0,0.0
0.181,0.0,0.104,0.0,0.0
0.192,0.0,0.104,0.0,0.0
0.204,0.0,0.104,0.0,0.0
0.216,0.0,0.104,0.0,0.0
0.228,0.0,0.104,0.0,0.0
0.24,0.0,0.104,0.0,0.0
0.252,0.0,0.108,0.0,0.0
0.264,0.0,0.104,0.0,0.0
0.276,0.0,0.108,0.0,0.0
0.288,0.0,0.104,0.0,0.0
0.3,0.0,0.104,0.0,0.0
0.316,0.0,0.108,0.0,0.0
0.332,0.0,0.104,0.0,0.0
0.346,0.0,0.108,0.0,0.0
0.361,0.0,0.104,0.0,0.0
0.373,0.0,0.104,0.0,0.0
0.384,0.0,0.108,0.0,0.0
0.394,0.0,0.104,0.0,0.0
0.437,0.0,5.076,0.0,0.0
0.445,0.0,5.076,0.0,0.0
0.453,0.0,5.076,0.0,0.0
0.462,0.0,5.076,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.478,0.0,5.072,0.0,0.0
0.487,0.0,5.076,0.014,0.071
0.495,0.0,5.076,0.018,0.091
0.503,0.0,5.076,0.015,0.076
0.511,0.0,5.076,0.0,0.0
0.519,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.0,0.0
0.535,0.0,5.08,0.01,0.051
0.543,0.0,5.076,0.0,0.0
0.551,0.0,5.072,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.568,0.0,5.076,0.0,0.0
0.576,0.0,5.068,0.107,0.542
0.584,0.0,5.076,0.0,0.0
0.592,0.0,5.076,0.01,0.051
0.6,0.0,5.076,0.0,0.0
0.608,0.0,5.072,0.0,0.0
0.616,0.0,5.072,0.0,0.0
0.713,0.0,5.072,0.0,0.0
0.721,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.0,0.0
0.737,0.0,5.072,0.0,0.0
0.745,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.01,0.051
0.769,0.0,5.072,0.01,0.051
0.777,0.0,5.072,0.011,0.056
0.785,0.0,5.072,0.0,0.0
0.793,0.0,5.072,0.01,0.051
0.802,0.0,5.072,0.01,0.051
0.81,0.0,5.076,0.01,0.051
0.818,0.0,5.072,0.0,0.0
0.826,0.0,15.168,0.028,0.425
0.834,0.0,15.164,0.028,0.425
0.842,0.0,15.168,0.027,0.41
0.851,0.0,15.168,0.028,0.425
0.859,0.0,15.168,0.029,0.44
0.913,0.0,15.16,0.226,3.426
0.921,0.0,15.164,0.228,3.457
0.929,0.0,15.16,0.324,4.912
0.937,0.0,15.168,0.028,0.425
0.946,0.0,15.168,0.03,0.455
0.954,0.0,15.16,0.225,3.411
0.963,0.0,15.156,0.418,6.335
0.971,0.0,15.156,0.42,6.366
0.98,0.0,15.156,0.529,8.018
0.988,0.0,15.152,0.637,9.652
0.997,0.0,15.148,0.742,11.24
1.005,0.0,15.168,0.027,0.41
1.013,0.0,15.168,0.029,0.44
1.021,0.0,15.164,0.228,3.457
1.03,0.0,15.156,0.422,6.396
1.038,0.0,15.156,0.422,6.396
1.047,0.0,15.152,0.53,8.031
1.055,0.0,15.148,0.643,9.74
1.063,0.0,15.144,0.745,11.282
1.071,0.0,15.148,0.754,11.422
1.079,0.0,15.148,0.844,12.785
1.087,0.0,15.14,0.905,13.702
1.097,0.0,15.14,0.893,13.52
1.109,0.0,15.14,0.915,13.853
1.121,0.0,15.144,0.908,13.751
1.133,0.0,15.14,0.902,13.656
1.145,194.0,15.144,0.906,13.72
1.157,195.0,15.144,0.907,13.736
1.169,196.0,15.14,0.903,13.671
1.182,197.0,15.14,0.902,13.656
1.195,197.0,15.14,0.902,13.656
1.206,198.0,15.144,0.901,13.645
1.217,198.0,15.144,0.925,14.008
1.229,198.0,15.144,0.889,13.463
1.24,198.0,15.14,0.908,13.747
1.251,197.0,15.144,0.908,13.751
1.262,197.0,15.14,0.889,13.459
1.274,196.0,15.144,0.9,13.63
1.285,195.0,15.14,0.896,13.565
1.296,194.0,15.14,0.888,13.444
1.307,193.0,15.14,0.907,13.732
1.318,192.0,15.144,0.892,13.508
1.33,190.0,15.144,0.887,13.433
1.341,188.0,15.14,0.903,13.671
1.353,186.0,15.144,0.879,13.312
1.364,184.0,15.144,0.876,13.266
1.375,182.0,15.14,0.879,13.308
1.387,180.0,15.168,0.028,0.425
1.398,177.0,15.164,0.214,3.245
1.406,174.0,15.16,0.322,4.882
1.415,171.0,15.156,0.422,6.396
1.423,168.0,15.152,0.526,7.97
1.432,164.0,15.152,0.527,7.985
1.441,161.0,15.148,0.641,9.71
1.449,157.0,15.148,0.742,11.24
1.458,153.0,15.144,0.835,12.645
1.466,149.0,15.14,0.938,14.201
1.474,145.0,15.14,0.909,13.762
1.482,140.0,15.144,0.932,14.114
1.491,139.0,15.14,0.902,13.656
1.5,137.0,15.14,0.917,13.883
1.509,135.0,15.144,0.891,13.493
1.518,133.0,15.14,0.907,13.732
1.527,131.0,15.144,0.891,13.493
1.536,129.0,15.14,0.935,14.156
1.544,126.0,15.14,0.938,14.201
1.553,124.0,15.144,0.929,14.069
1.561,121.0,15.14,0.929,14.065
1.57,119.0,15.136,0.965,14.606
1.578,116.0,15.136,0.962,14.561
1.587,113.0,15.14,0.966,14.625
1.595,110.0,15.14,0.962,14.565
1.604,106.0,15.14,0.992,15.019
1.613,103.0,15.14,0.956,14.474
1.622,100.0,15.14,0.894,13.535
1.63,96.0,15.144,0.913,13.826
1.639,92.0,15.14,0.927,14.035
1.648,89.0,15.14,0.919,13.914
1.657,85.0,15.14,0.893,13.52
1.666,81.0,15.14,0.883,13.369
1.674,76.0,15.14,0.878,13.293
1.682,72.0,15.144,0.873,13.221
1.691,68.0,15.14,0.879,13.308
1.699,63.0,15.14,0.879,13.308
1.707,59.0,15.144,0.877,13.281
1.715,54.0,15.144,0.865,13.1
1.724,49.0,15.14,0.884,13.384
1.733,44.0,15.14,0.879,13.308
1.741,39.0,15.144,0.897,13.584
1.749,33.0,15.14,0.88,13.323
1.758,28.0,15.144,0.911,13.796
1.766,23.0,15.14,0.877,13.278
1.774,17.0,15.144,0.879,13.312
1.783,11.0,15.144,0.879,13.312
1.791,5.0,15.144,0.882,13.357
1.799,0.0,15.148,0.873,13.224
