Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.011,0.0,0.096,0.0,0.0
0.024,0.0,0.1,0.0,0.0
0.037,0.0,0.1,0.0,0.0
0.05,0.0,0.096,0.0,0.0
0.064,0.0,0.1,0.0,0.0
0.077,0.0,0.096,0.0,0.0
0.091,0.0,0.1,0.0,0.0
0.107,0.0,0.096,0.0,0.0
0.119,0.0,0.1,0.0,0.0
0.129,0.0,0.1,0.0,0.0
0.14,0.0,5.072,0.0,0.0
0.151,0.0,5.076,0.0,0.0
0.161,0.0,5.072,0.0,0.0
0.218,0.0,5.076,0.014,0.071
0.228,0.0,5.068,0.017,0.086
0.238,0.0,5.072,0.015,0.076
0.249,0.0,5.072,0.01,0.051
0.26,0.0,5.076,0.0,0.0
0.271,0.0,5.072,0.0,0.0
0.281,0.0,5.076,0.01,0.051
0.291,0.0,5.072,0.0,0.0
0.304,0.0,5.076,0.0,0.0
0.315,0.0,5.068,0.11,0.557
0.326,0.0,5.072,0.01,0.051
0.337,0.0,5.072,0.01,0.051
0.457,0.0,5.072,0.0,0.0
0.469,0.0,5.076,0.011,0.056
0.481,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.0,0.0
0.519,0.0,5.076,0.0,0.0
0.53,0.0,5.072,0.01,0.051
0.542,0.0,5.076,0.0,0.0
0.553,0.0,15.168,0.029,0.44
0.564,0.0,15.168,0.028,0.425
0.574,0.0,15.168,0.027,0.41
0.586,0.0,15.16,0.129,1.956
0.656,0.0,15.152,0.525,7.955
0.667,0.0,15.152,0.639,9.682
0.678,0.0,15.168,0.027,0.41
0.689,0.0,15.168,0.027,0.41
0.699,0.0,15.16,0.321,4.866
0.71,0.0,15.156,0.42,6.366
0.72,0.0,15.152,0.527,7.985
0.734,0.0,15.152,0.641,9.712
0.744,0.0,15.148,0.737,11.164
0.755,0.0,15.144,0.835,12.645
0.767,0.0,15.14,0.93,14.08
0.784,0.0,15.14,0.903,13.671
0.799,0.0,15.14,0.904,13.687
0.811,0.0,15.14,0.92,13.929
0.825,0.0,15.14,0.901,13.641
0.835,0.0,15.14,0.909,13.762
0.846,0.0,15.14,0.948,14.353
0.859,0.0,15.14,0.905,13.702
0.869,0.0,15.14,0.9,13.626
0.879,0.0,15.14,0.917,13.883
0.889,0.0,15.14,0.898,13.596
0.899,0.0,15.14,0.906,13.717
0.91,0.0,15.14,0.929,14.065
0.92,0.0,15.144,0.902,13.66
0.932,0.0,15.144,0.901,13.645
0.944,0.0,15.14,0.894,13.535
0.954,0.0,15.14,0.896,13.565
0.966,0.0,15.144,0.888,13.448
0.977,0.0,15.14,0.885,13.399
0.987,0.0,15.14,0.936,14.171
0.998,0.0,15.14,0.933,14.126
1.01,0.0,15.14,0.906,13.717
1.02,0.0,15.144,0.935,14.16
1.03,0.0,15.144,0.89,13.478
1.041,0.0,15.14,0.887,13.429
1.051,0.0,15.168,0.027,0.41
