Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.051,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.079,0.0,0.12,0.0,0.0
0.092,0.0,0.12,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.115,0.0,0.124,0.0,0.0
0.125,0.0,0.12,0.0,0.0
0.137,0.0,0.12,0.0,0.0
0.148,0.0,0.12,0.0,0.0
0.159,0.0,0.124,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.181,0.0,0.116,0.0,0.0
0.192,0.0,0.12,0.0,0.0
0.203,0.0,0.12,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.245,0.0,0.12,0.0,0.0
0.256,0.0,0.12,0.0,0.0
0.273,0.0,0.12,0.0,0.0
0.284,0.0,0.12,0.0,0.0
0.294,0.0,0.124,0.0,0.0
0.305,0.0,0.12,0.0,0.0
0.316,0.0,0.12,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.337,0.0,0.12,0.0,0.0
0.348,0.0,0.124,0.0,0.0
0.359,0.0,0.12,0.0,0.0
0.369,0.0,0.124,0.0,0.0
0.38,0.0,5.072,0.0,0.0
0.391,0.0,5.076,0.0,0.0
0.402,0.0,5.072,0.0,0.0
0.461,0.0,5.076,0.0,0.0
0.472,0.0,5.072,0.016,0.081
0.483,0.0,5.072,0.015,0.076
0.494,0.0,5.076,0.011,0.056
0.505,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.072,0.01,0.051
0.548,0.0,5.076,0.01,0.051
0.559,0.0,5.072,0.01,0.051
0.57,0.0,5.072,0.0,0.0
0.581,0.0,5.072,0.01,0.051
0.592,0.0,5.076,0.0,0.0
0.603,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.625,0.0,5.076,0.0,0.0
0.719,0.0,5.072,0.0,0.0
0.73,0.0,5.076,0.01,0.051
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.076,0.0,0.0
0.765,0.0,5.072,0.0,0.0
0.782,0.0,5.076,0.01,0.051
0.792,0.0,5.076,0.0,0.0
0.803,0.0,15.172,0.029,0.44
0.817,0.0,15.168,0.028,0.425
0.828,0.0,15.168,0.028,0.425
0.902,0.0,15.172,0.028,0.425
0.913,0.0,15.172,0.027,0.41
0.924,0.0,15.16,0.225,3.411
0.935,0.0,15.16,0.42,6.367
0.947,0.0,15.156,0.171,2.592
0.958,0.0,15.168,0.028,0.425
0.968,0.0,15.164,0.227,3.442
0.979,0.0,15.16,0.419,6.352
0.991,0.0,15.156,0.531,8.048
1.001,0.0,15.156,0.633,9.594
1.013,0.0,15.152,0.653,9.894
1.025,0.0,15.144,0.837,12.676
1.035,0.0,15.14,0.937,14.186
1.046,0.0,15.14,0.978,14.807
1.058,0.0,15.14,0.998,15.11
1.068,0.0,15.14,1.007,15.246
1.079,0.0,15.144,0.902,13.66
1.09,0.0,15.148,0.906,13.724
1.102,0.0,15.144,0.898,13.599
1.112,0.0,15.144,0.893,13.524
