Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.049,0.0,0.12,0.0,0.0
0.061,0.0,0.12,0.0,0.0
0.073,0.0,0.12,0.0,0.0
0.086,0.0,0.12,0.0,0.0
0.097,0.0,0.12,0.0,0.0
0.11,0.0,0.12,0.0,0.0
0.122,0.0,0.12,0.0,0.0
0.134,0.0,0.12,0.0,0.0
0.146,0.0,0.12,0.0,0.0
0.156,0.0,0.12,0.0,0.0
0.167,0.0,0.12,0.0,0.0
0.178,0.0,0.12,0.0,0.0
0.189,0.0,0.12,0.0,0.0
0.199,0.0,0.12,0.0,0.0
0.216,0.0,0.12,0.0,0.0
0.227,0.0,0.12,0.0,0.0
0.238,0.0,0.124,0.0,0.0
0.249,0.0,0.116,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.271,0.0,0.12,0.0,0.0
0.282,0.0,0.124,0.0,0.0
0.292,0.0,0.12,0.0,0.0
0.303,0.0,0.12,0.0,0.0
0.314,0.0,0.12,0.0,0.0
0.324,0.0,0.116,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.345,0.0,0.12,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.377,0.0,0.116,0.0,0.0
0.388,0.0,0.12,0.0,0.0
0.398,0.0,0.12,0.0,0.0
0.409,0.0,0.12,0.0,0.0
0.42,0.0,0.12,0.0,0.0
0.431,0.0,0.12,0.0,0.0
0.441,0.0,0.12,0.0,0.0
0.451,0.0,0.12,0.0,0.0
0.46,0.0,0.12,0.0,0.0
0.47,0.0,0.12,0.0,0.0
0.48,0.0,0.12,0.0,0.0
0.49,0.0,0.12,0.0,0.0
0.5,0.0,0.12,0.0,0.0
0.51,0.0,0.12,0.0,0.0
0.52,0.0,0.12,0.0,0.0
0.53,0.0,0.12,0.0,0.0
0.541,0.0,0.12,0.0,0.0
0.552,0.0,0.12,0.0,0.0
0.563,0.0,0.12,0.0,0.0
0.62,0.0,5.076,0.0,0.0
0.631,0.0,5.076,0.0,0.0
0.643,0.0,5.072,0.0,0.0
0.653,0.0,5.072,0.0,0.0
0.663,0.0,5.076,0.017,0.086
0.673,0.0,5.076,0.016,0.081
0.684,0.0,5.076,0.0,0.0
0.694,0.0,5.076,0.011,0.056
0.704,0.0,5.072,0.0,0.0
0.715,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.0,0.0
0.735,0.0,5.072,0.0,0.0
0.743,0.0,5.072,0.0,0.0
0.754,0.0,5.072,0.111,0.563
0.762,0.0,5.072,0.0,0.0
0.77,0.0,5.068,0.01,0.051
0.777,0.0,5.08,0.01,0.051
0.786,0.0,5.076,0.0,0.0
0.879,0.0,5.076,0.0,0.0
0.887,0.0,5.076,0.0,0.0
0.895,0.0,5.072,0.01,0.051
0.902,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.0,0.0
0.919,0.0,5.076,0.01,0.051
0.927,0.0,5.072,0.01,0.051
0.938,0.0,5.072,0.01,0.051
0.946,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.963,0.0,5.076,0.01,0.051
0.972,0.0,5.072,0.0,0.0
0.98,0.0,5.072,0.011,0.056
0.988,0.0,5.076,0.0,0.0
0.996,0.0,15.172,0.028,0.425
1.005,0.0,15.168,0.026,0.394
1.013,0.0,15.168,0.028,0.425
1.021,0.0,15.172,0.028,0.425
1.077,0.0,15.16,0.339,5.139
1.085,0.0,15.156,0.419,6.35
1.093,0.0,15.156,0.528,8.002
1.102,0.0,15.152,0.639,9.682
1.111,0.0,15.144,0.742,11.237
1.119,0.0,15.148,0.741,11.225
1.127,0.0,15.168,0.027,0.41
1.135,0.0,15.168,0.028,0.425
1.145,0.0,15.164,0.224,3.397
