Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.027,0.0,0.12,0.0,0.0
0.039,0.0,0.12,0.0,0.0
0.052,0.0,0.12,0.0,0.0
0.064,0.0,0.12,0.0,0.0
0.077,0.0,0.116,0.0,0.0
0.09,0.0,0.124,0.0,0.0
0.102,0.0,0.12,0.0,0.0
0.115,0.0,0.12,0.0,0.0
0.126,0.0,0.124,0.0,0.0
0.138,0.0,0.12,0.0,0.0
0.15,0.0,0.12,0.0,0.0
0.16,0.0,0.12,0.0,0.0
0.17,0.0,0.124,0.0,0.0
0.181,0.0,0.12,0.0,0.0
0.19,0.0,0.124,0.0,0.0
0.2,0.0,0.12,0.0,0.0
0.211,0.0,0.12,0.0,0.0
0.221,0.0,0.12,0.0,0.0
0.23,0.0,0.12,0.0,0.0
0.241,0.0,0.124,0.0,0.0
0.252,0.0,0.12,0.0,0.0
0.262,0.0,0.124,0.0,0.0
0.273,0.0,0.124,0.0,0.0
0.285,0.0,0.12,0.0,0.0
0.296,0.0,0.124,0.0,0.0
0.309,0.0,0.124,0.0,0.0
0.321,0.0,0.124,0.0,0.0
0.331,0.0,0.124,0.0,0.0
0.344,0.0,0.12,0.0,0.0
0.355,0.0,0.12,0.0,0.0
0.366,0.0,0.12,0.0,0.0
0.377,0.0,0.12,0.0,0.0
0.388,0.0,0.12,0.0,0.0
0.399,0.0,0.124,0.0,0.0
0.41,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.0,0.0
0.477,0.0,5.076,0.0,0.0
0.487,0.0,5.076,0.013,0.066
0.497,0.0,5.072,0.016,0.081
0.507,0.0,5.072,0.011,0.056
0.518,0.0,5.076,0.0,0.0
0.528,0.0,5.072,0.01,0.051
0.538,0.0,5.076,0.011,0.056
0.55,0.0,5.072,0.011,0.056
0.562,0.0,5.076,0.0,0.0
0.573,0.0,5.072,0.09,0.456
0.585,0.0,5.072,0.089,0.451
0.596,0.0,5.076,0.0,0.0
0.607,0.0,5.076,0.0,0.0
0.723,0.0,5.072,0.01,0.051
0.734,0.0,5.072,0.01,0.051
0.745,0.0,5.076,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.773,0.0,5.076,0.01,0.051
0.786,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.01,0.051
0.811,0.0,5.076,0.0,0.0
0.823,0.0,5.072,0.0,0.0
0.836,0.0,15.168,0.028,0.425
0.849,0.0,15.168,0.027,0.41
0.905,0.0,15.164,0.322,4.883
0.913,0.0,15.156,0.421,6.381
0.923,0.0,15.156,0.526,7.972
0.93,0.0,15.152,0.653,9.894
0.939,0.0,15.156,0.454,6.881
0.947,0.0,15.172,0.028,0.425
0.955,0.0,15.168,0.028,0.425
0.963,0.0,15.164,0.227,3.442
0.971,0.0,15.16,0.421,6.382
0.98,0.0,15.156,0.422,6.396
0.988,0.0,15.156,0.527,7.987
0.996,0.0,15.156,0.638,9.67
1.004,0.0,15.148,0.739,11.194
1.014,0.0,15.152,0.738,11.182
1.022,0.0,15.148,0.842,12.755
1.03,0.0,15.14,0.938,14.201
1.038,0.0,15.14,0.955,14.459
1.047,0.0,15.148,0.892,13.512
1.056,0.0,15.144,0.893,13.524
1.064,0.0,15.144,0.891,13.493
1.072,0.0,15.144,0.892,13.508
1.081,0.0,15.144,0.89,13.478
1.09,0.0,15.144,0.89,13.478
1.098,0.0,15.14,0.89,13.475
1.106,0.0,15.144,0.892,13.508
1.115,0.0,15.144,0.892,13.508
1.124,0.0,15.148,0.891,13.497
1.132,0.0,15.144,0.892,13.508
1.141,0.0,15.144,0.894,13.539
1.15,0.0,15.144,0.89,13.478
1.158,0.0,15.144,0.896,13.569
1.167,0.0,15.144,0.897,13.584
1.177,0.0,15.144,0.905,13.705
1.186,0.0,15.144,0.908,13.751
1.194,0.0,15.144,0.891,13.493
1.203,0.0,15.144,0.91,13.781
1.211,0.0,15.148,0.891,13.497
1.22,0.0,15.144,0.894,13.539
1.228,0.0,15.148,0.879,13.315
1.236,213.0,15.144,0.892,13.508
1.245,213.0,15.148,0.881,13.345
1.254,213.0,15.144,0.886,13.418
