Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.015,0.0,0.112,0.0,0.0
0.027,0.0,0.112,0.0,0.0
0.04,0.0,0.112,0.0,0.0
0.051,0.0,0.112,0.0,0.0
0.063,0.0,0.112,0.0,0.0
0.074,0.0,0.112,0.0,0.0
0.086,0.0,0.112,0.0,0.0
0.098,0.0,0.116,0.0,0.0
0.109,0.0,0.112,0.0,0.0
0.121,0.0,0.112,0.0,0.0
0.133,0.0,0.112,0.0,0.0
0.144,0.0,0.112,0.0,0.0
0.155,0.0,0.112,0.0,0.0
0.166,0.0,0.112,0.0,0.0
0.177,0.0,0.112,0.0,0.0
0.188,0.0,0.112,0.0,0.0
0.198,0.0,0.112,0.0,0.0
0.209,0.0,0.112,0.0,0.0
0.222,0.0,0.112,0.0,0.0
0.233,0.0,0.112,0.0,0.0
0.243,0.0,0.112,0.0,0.0
0.254,0.0,0.112,0.0,0.0
0.265,0.0,0.108,0.0,0.0
0.275,0.0,0.112,0.0,0.0
0.286,0.0,0.112,0.0,0.0
0.297,0.0,0.112,0.0,0.0
0.308,0.0,0.112,0.0,0.0
0.318,0.0,0.112,0.0,0.0
0.329,0.0,0.112,0.0,0.0
0.34,0.0,0.108,0.0,0.0
0.349,0.0,0.112,0.0,0.0
0.357,0.0,0.116,0.0,0.0
0.365,0.0,0.112,0.0,0.0
0.373,0.0,0.112,0.0,0.0
0.381,0.0,0.112,0.0,0.0
0.389,0.0,0.112,0.0,0.0
0.397,0.0,0.108,0.0,0.0
0.405,0.0,0.112,0.0,0.0
0.414,0.0,0.108,0.0,0.0
0.422,0.0,0.108,0.0,0.0
0.43,0.0,0.112,0.0,0.0
0.438,0.0,0.112,0.0,0.0
0.446,0.0,0.112,0.0,0.0
0.454,0.0,0.112,0.0,0.0
0.462,0.0,0.108,0.0,0.0
0.47,0.0,0.112,0.0,0.0
0.478,0.0,0.112,0.0,0.0
0.486,0.0,0.112,0.0,0.0
0.494,0.0,0.112,0.0,0.0
0.502,0.0,0.112,0.0,0.0
0.511,0.0,0.112,0.0,0.0
0.519,0.0,0.112,0.0,0.0
0.528,0.0,0.108,0.0,0.0
0.537,0.0,0.112,0.0,0.0
0.545,0.0,0.112,0.0,0.0
0.553,0.0,0.112,0.0,0.0
0.561,0.0,0.112,0.0,0.0
0.57,0.0,0.112,0.0,0.0
0.578,0.0,0.112,0.0,0.0
0.586,0.0,0.112,0.0,0.0
0.596,0.0,0.112,0.0,0.0
0.604,0.0,0.108,0.0,0.0
0.613,0.0,0.112,0.0,0.0
0.621,0.0,0.112,0.0,0.0
0.63,0.0,5.076,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.69,0.0,5.076,0.0,0.0
0.698,0.0,5.072,0.0,0.0
0.707,0.0,5.072,0.0,0.0
0.715,0.0,5.076,0.0,0.0
0.723,0.0,5.076,0.017,0.086
0.732,0.0,5.072,0.016,0.081
0.74,0.0,5.076,0.0,0.0
0.749,0.0,5.072,0.01,0.051
0.757,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.011,0.056
