Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.12,0.0,0.0
0.025,0.0,0.12,0.0,0.0
0.038,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.062,0.0,0.12,0.0,0.0
0.076,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.112,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.157,0.0,0.12,0.0,0.0
0.175,0.0,0.12,0.0,0.0
0.185,0.0,0.12,0.0,0.0
0.194,0.0,0.12,0.0,0.0
0.205,0.0,0.12,0.0,0.0
0.215,0.0,0.12,0.0,0.0
0.225,0.0,0.12,0.0,0.0
0.281,0.0,5.072,0.0,0.0
0.292,0.0,5.076,0.0,0.0
0.303,0.0,5.076,0.0,0.0
0.315,0.0,5.072,0.01,0.051
0.326,0.0,5.076,0.017,0.086
0.338,0.0,5.076,0.014,0.071
0.349,0.0,5.076,0.0,0.0
0.36,0.0,5.076,0.01,0.051
0.372,0.0,5.076,0.0,0.0
0.383,0.0,5.072,0.0,0.0
0.394,0.0,5.072,0.01,0.051
0.407,0.0,5.076,0.01,0.051
0.418,0.0,5.072,0.01,0.051
0.429,0.0,5.072,0.01,0.051
0.44,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.569,0.0,5.072,0.01,0.051
0.581,0.0,5.076,0.0,0.0
0.593,0.0,5.076,0.0,0.0
0.605,0.0,5.072,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.641,0.0,5.076,0.0,0.0
0.652,0.0,15.168,0.028,0.425
0.662,0.0,15.172,0.027,0.41
0.672,0.0,15.168,0.027,0.41
0.683,0.0,15.172,0.028,0.425
0.692,0.0,15.168,0.128,1.942
0.702,0.0,15.164,0.224,3.397
0.712,0.0,15.16,0.226,3.426
0.779,0.0,15.168,0.028,0.425
0.789,0.0,15.168,0.026,0.394
0.8,0.0,15.164,0.227,3.442
0.812,0.0,15.156,0.42,6.366
0.824,0.0,15.156,0.53,8.033
0.834,0.0,15.152,0.641,9.712
0.849,0.0,15.148,0.742,11.24
0.86,0.0,15.144,0.841,12.736
0.87,0.0,15.144,0.941,14.251
0.884,0.0,15.14,1.042,15.776
0.895,0.0,15.14,0.979,14.822
0.905,0.0,15.14,0.951,14.398
0.917,0.0,15.144,0.948,14.357
0.928,0.0,15.144,0.901,13.645
0.938,0.0,15.144,0.91,13.781
0.949,0.0,15.144,0.923,13.978
0.961,0.0,15.144,0.909,13.766
0.971,0.0,15.144,0.915,13.857
0.983,0.0,15.144,0.911,13.796
0.995,0.0,15.144,0.907,13.736
1.006,0.0,15.144,0.925,14.008
1.017,0.0,15.14,0.896,13.565
1.029,0.0,15.148,0.898,13.603
1.04,0.0,15.144,0.906,13.72
1.051,0.0,15.144,0.904,13.69
1.063,0.0,15.144,0.908,13.751
1.074,0.0,15.144,0.938,14.205
1.086,0.0,15.14,0.918,13.899
1.098,0.0,15.148,0.894,13.542
1.109,0.0,15.144,0.903,13.675
1.12,0.0,15.148,0.888,13.451
