Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.124,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.12,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.088,0.0,0.124,0.0,0.0
0.107,0.0,0.12,0.0,0.0
0.118,0.0,0.12,0.0,0.0
0.13,0.0,0.12,0.0,0.0
0.142,0.0,0.124,0.0,0.0
0.153,0.0,0.12,0.0,0.0
0.164,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.187,0.0,0.12,0.0,0.0
0.198,0.0,0.12,0.0,0.0
0.209,0.0,0.12,0.0,0.0
0.22,0.0,0.12,0.0,0.0
0.231,0.0,0.12,0.0,0.0
0.242,0.0,0.124,0.0,0.0
0.253,0.0,0.12,0.0,0.0
0.264,0.0,0.124,0.0,0.0
0.275,0.0,0.12,0.0,0.0
0.286,0.0,0.124,0.0,0.0
0.297,0.0,0.124,0.0,0.0
0.308,0.0,0.12,0.0,0.0
0.319,0.0,0.12,0.0,0.0
0.33,0.0,0.12,0.0,0.0
0.342,0.0,0.124,0.0,0.0
0.352,0.0,0.124,0.0,0.0
0.363,0.0,0.124,0.0,0.0
0.374,0.0,0.12,0.0,0.0
0.386,0.0,0.12,0.0,0.0
0.396,0.0,0.12,0.0,0.0
0.408,0.0,0.124,0.0,0.0
0.419,0.0,0.12,0.0,0.0
0.43,0.0,0.12,0.0,0.0
0.442,0.0,0.12,0.0,0.0
0.453,0.0,0.124,0.0,0.0
0.464,0.0,0.124,0.0,0.0
0.475,0.0,0.12,0.0,0.0
0.487,0.0,0.12,0.0,0.0
0.497,0.0,0.124,0.0,0.0
0.509,0.0,0.12,0.0,0.0
0.567,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.591,0.0,5.072,0.0,0.0
0.602,0.0,5.076,0.017,0.086
0.613,0.0,5.076,0.016,0.081
0.625,0.0,5.072,0.0,0.0
0.636,0.0,5.076,0.0,0.0
0.648,0.0,5.076,0.0,0.0
0.659,0.0,5.076,0.01,0.051
0.677,0.0,5.076,0.0,0.0
0.689,0.0,5.076,0.011,0.056
0.699,0.0,5.076,0.011,0.056
0.71,0.0,5.076,0.01,0.051
0.722,0.0,5.072,0.088,0.446
0.835,0.0,5.072,0.0,0.0
0.846,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.01,0.051
0.869,0.0,5.076,0.01,0.051
0.882,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.908,0.0,5.076,0.01,0.051
0.921,0.0,5.076,0.01,0.051
0.934,0.0,14.92,0.029,0.433
0.947,0.0,15.168,0.028,0.425
1.005,0.0,15.168,0.028,0.425
1.014,0.0,15.168,0.029,0.44
1.023,0.0,15.164,0.225,3.412
1.031,0.0,15.16,0.418,6.337
1.039,0.0,15.152,0.526,7.97
1.048,0.0,15.156,0.526,7.972
1.057,0.0,15.152,0.642,9.728
1.065,0.0,15.144,0.741,11.222
1.073,0.0,15.172,0.027,0.41
1.081,0.0,15.172,0.028,0.425
1.09,0.0,15.16,0.226,3.426
1.098,0.0,15.16,0.323,4.897
1.106,0.0,15.16,0.42,6.367
1.113,0.0,15.152,0.529,8.015
1.122,0.0,15.156,0.529,8.018
1.131,0.0,15.156,0.525,7.957
1.138,0.0,15.156,0.526,7.972
1.146,0.0,15.152,0.647,9.803
1.154,0.0,15.148,0.745,11.285
1.163,0.0,15.148,0.843,12.77
1.171,0.0,15.148,0.84,12.724
1.179,0.0,15.144,0.903,13.675
1.187,0.0,15.144,0.871,13.19
1.197,0.0,15.144,0.903,13.675
1.205,0.0,15.148,0.888,13.451
1.213,0.0,15.148,0.909,13.77
1.222,0.0,15.14,0.901,13.641
1.23,0.0,15.144,0.921,13.948
1.24,0.0,15.148,0.914,13.845
1.248,0.0,15.148,0.887,13.436
1.256,0.0,15.144,0.915,13.857
1.265,0.0,15.148,0.888,13.451
1.275,208.0,15.144,0.908,13.751
1.285,210.0,15.144,0.898,13.599
1.294,211.0,15.148,0.885,13.406
1.302,212.0,15.148,0.885,13.406
1.311,213.0,15.144,0.888,13.448
1.32,214.0,15.144,0.917,13.887
1.328,215.0,15.144,0.927,14.038
1.337,215.0,15.148,0.911,13.8
1.345,215.0,15.144,0.926,14.023
1.354,215.0,15.144,0.939,14.22
1.362,215.0,15.144,0.9,13.63
1.37,215.0,15.148,0.882,13.361
1.38,214.0,15.14,0.902,13.656
1.388,214.0,15.148,0.878,13.3
1.396,213.0,15.144,0.889,13.463
1.405,212.0,15.148,0.903,13.679
1.414,211.0,15.148,0.914,13.845
1.423,209.0,15.144,0.893,13.524
1.431,208.0,15.148,0.884,13.391
1.439,206.0,15.144,0.904,13.69
1.449,204.0,15.168,0.029,0.44
1.457,202.0,15.168,0.028,0.425
1.465,199.0,15.164,0.226,3.427
1.473,197.0,15.16,0.322,4.882
1.483,194.0,15.16,0.422,6.398
1.491,192.0,15.156,0.527,7.987
1.499,188.0,15.156,0.643,9.745
1.507,185.0,15.152,0.641,9.712
1.516,182.0,15.152,0.74,11.212
1.524,178.0,15.148,0.837,12.679
1.532,175.0,15.14,0.941,14.247
1.54,171.0,15.148,0.917,13.891
1.549,167.0,15.148,0.904,13.694
1.558,162.0,15.144,0.889,13.463
1.566,158.0,15.144,0.886,13.418
1.574,153.0,15.144,0.922,13.963
1.583,148.0,15.148,0.899,13.618
1.592,143.0,15.144,0.938,14.205
1.601,138.0,15.144,0.93,14.084
1.611,133.0,15.148,0.907,13.739
1.619,127.0,15.148,0.884,13.391
1.627,122.0,15.148,0.893,13.527
1.636,116.0,15.144,0.893,13.524
1.644,110.0,15.144,0.904,13.69
1.651,103.0,15.144,0.905,13.705
1.66,100.0,15.144,0.911,13.796
1.669,96.0,15.144,0.885,13.402
1.68,93.0,15.144,0.891,13.493
1.691,89.0,15.148,0.894,13.542
1.703,85.0,15.144,0.882,13.357
1.715,81.0,15.144,0.896,13.569
1.726,77.0,15.144,0.905,13.705
1.737,72.0,15.148,0.882,13.361
1.749,68.0,15.144,0.898,13.599
1.76,63.0,15.144,0.903,13.675
1.771,59.0,15.144,0.944,14.296
1.787,54.0,15.144,0.923,13.978
1.798,49.0,15.144,0.911,13.796
1.808,44.0,15.144,0.922,13.963
1.82,39.0,15.144,0.914,13.842
1.831,34.0,15.144,0.951,14.402
1.842,28.0,15.148,0.925,14.012
1.853,23.0,15.144,0.918,13.902
1.865,17.0,15.144,0.921,13.948
1.876,11.0,15.148,0.924,13.997
1.886,5.0,15.144,0.91,13.781
1.898,0.0,15.144,0.91,13.781
1.91,0.0,15.144,0.907,13.736
1.921,0.0,15.144,0.951,14.402
1.932,0.0,15.144,0.909,13.766
1.944,0.0,15.148,0.902,13.663
1.956,0.0,15.144,0.953,14.432
1.968,0.0,15.144,0.931,14.099
1.98,0.0,15.144,0.906,13.72
1.991,0.0,15.144,0.909,13.766
2.004,0.0,15.148,0.912,13.815
2.017,0.0,15.148,0.888,13.451
2.028,0.0,15.148,0.897,13.588
2.04,0.0,15.148,0.88,13.33
2.054,0.0,15.144,0.885,13.402
2.065,0.0,15.144,0.901,13.645
2.077,0.0,15.144,0.891,13.493
2.089,0.0,15.14,0.92,13.929
2.1,0.0,15.144,0.887,13.433
2.111,0.0,15.144,0.895,13.554
2.123,0.0,15.148,0.912,13.815
2.134,0.0,15.144,0.895,13.554
2.145,0.0,15.144,0.895,13.554
2.158,0.0,15.132,1.422,21.518
2.169,0.0,15.128,1.408,21.3
2.18,0.0,15.132,1.419,21.472
2.192,0.0,15.124,1.421,21.491
2.204,0.0,15.124,1.43,21.627
2.215,0.0,15.124,1.48,22.384
2.227,0.0,15.128,1.413,21.376
2.239,0.0,15.128,1.412,21.361
2.25,0.0,15.128,1.409,21.315
2.261,0.0,15.128,1.428,21.603
2.273,0.0,15.132,1.428,21.608
2.285,0.0,15.132,1.419,21.472
2.296,0.0,15.132,1.445,21.866
2.309,0.0,15.132,1.423,21.533
2.32,0.0,15.132,1.415,21.412
2.331,0.0,15.128,1.447,21.89
2.342,0.0,15.132,1.432,21.669
2.354,0.0,15.128,1.402,21.209
2.364,0.0,15.132,1.422,21.518
2.376,0.0,15.128,1.403,21.225
2.39,0.0,15.132,1.417,21.442
2.401,0.0,15.132,1.403,21.23
2.412,0.0,15.124,1.405,21.249
2.423,0.0,15.128,1.415,21.406
2.434,0.0,15.136,1.397,21.145
2.445,0.0,15.128,1.402,21.209
2.458,0.0,15.128,1.425,21.557
2.469,0.0,15.128,1.399,21.164
2.48,0.0,15.128,1.427,21.588
2.492,0.0,15.132,1.409,21.321
2.504,0.0,15.128,1.4,21.179
2.514,0.0,15.128,1.433,21.678
2.527,0.0,15.128,1.404,21.24
2.538,0.0,15.128,1.409,21.315
2.549,0.0,15.128,1.398,21.149
2.561,0.0,15.128,1.404,21.24
2.573,0.0,15.128,1.424,21.542
2.583,0.0,15.132,1.428,21.608
2.593,0.0,15.128,1.426,21.573
2.605,0.0,15.128,1.459,22.072
2.615,0.0,15.128,1.407,21.285
2.625,0.0,15.132,1.398,21.155
2.637,0.0,15.132,1.396,21.124
2.647,0.0,15.132,1.403,21.23
2.657,0.0,15.128,1.43,21.633
2.668,0.0,15.132,1.414,21.397
2.68,0.0,15.128,1.441,21.799
2.691,0.0,15.132,1.421,21.503
2.702,0.0,15.128,1.438,21.754
2.714,0.0,15.128,1.467,22.193
2.725,0.0,15.128,1.415,21.406
2.736,0.0,15.128,1.431,21.648
2.748,0.0,15.128,1.489,22.526
2.76,0.0,15.132,1.422,21.518
2.771,0.0,15.128,1.429,21.618
2.783,0.0,15.124,1.411,21.34
2.795,0.0,15.128,1.425,21.557
2.806,0.0,15.128,1.424,21.542
2.817,0.0,15.132,1.414,21.397
2.83,0.0,15.128,1.454,21.996
2.841,0.0,15.132,1.431,21.654
2.852,0.0,15.128,1.417,21.436
2.864,0.0,15.128,1.424,21.542
2.876,0.0,15.132,1.422,21.518
2.887,0.0,15.128,1.429,21.618
2.899,0.0,15.128,1.421,21.497
2.911,0.0,15.128,1.412,21.361
2.922,0.0,15.128,1.414,21.391
2.937,0.0,15.128,1.411,21.346
2.948,0.0,15.128,1.415,21.406
2.959,0.0,15.124,1.436,21.718
2.972,0.0,15.128,1.431,21.648
2.983,0.0,15.128,1.449,21.92
2.994,0.0,15.128,1.441,21.799
3.005,0.0,15.128,1.411,21.346
3.016,0.0,15.128,1.413,21.376
3.027,0.0,15.128,1.397,21.134
3.038,0.0,15.128,1.388,20.998
3.052,0.0,15.128,1.407,21.285
3.067,0.0,15.128,1.406,21.27
3.078,0.0,15.128,1.423,21.527
3.09,0.0,15.128,1.44,21.784
3.101,0.0,15.128,1.399,21.164
3.111,0.0,15.124,1.426,21.567
3.123,0.0,15.132,1.415,21.412
3.134,0.0,15.132,1.399,21.17
3.145,0.0,15.128,1.406,21.27
3.157,0.0,15.132,1.411,21.351
3.168,0.0,15.128,1.405,21.255
3.179,0.0,15.132,1.401,21.2
3.19,0.0,15.132,1.407,21.291
3.201,0.0,15.128,1.436,21.724
3.212,0.0,15.132,1.436,21.73
3.223,0.0,15.132,1.423,21.533
3.235,0.0,15.132,1.4,21.185
3.245,0.0,15.128,1.411,21.346
3.256,0.0,15.132,1.415,21.412
3.268,0.0,15.132,1.407,21.291
3.279,0.0,15.132,1.436,21.73
3.289,0.0,15.132,1.411,21.351
3.299,0.0,15.128,1.411,21.346
3.31,0.0,15.128,1.418,21.452
3.32,0.0,15.132,1.409,21.321
3.33,0.0,15.124,1.479,22.368
3.34,0.0,15.128,1.509,22.828
3.35,0.0,15.128,1.472,22.268
3.361,0.0,15.128,1.453,21.981
3.371,0.0,15.128,1.463,22.132
3.381,0.0,15.132,1.401,21.2
3.392,0.0,15.128,1.428,21.603
3.402,0.0,15.132,1.401,21.2
3.412,0.0,15.128,1.404,21.24
3.422,0.0,15.128,1.382,20.907
3.433,0.0,15.132,1.4,21.185
3.443,0.0,15.128,1.407,21.285
3.453,0.0,15.128,1.425,21.557
3.464,0.0,15.128,1.416,21.421
3.474,0.0,15.128,1.417,21.436
3.484,0.0,15.132,1.413,21.382
3.494,0.0,15.128,1.42,21.482
3.505,0.0,15.132,1.383,20.928
3.515,0.0,15.132,1.44,21.79
3.533,0.0,15.132,1.402,21.215
