Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.104,0.0,0.0
0.015,0.0,0.104,0.0,0.0
0.023,0.0,0.104,0.0,0.0
0.03,0.0,0.104,0.0,0.0
0.038,0.0,0.104,0.0,0.0
0.046,0.0,0.104,0.0,0.0
0.054,0.0,0.104,0.0,0.0
0.062,0.0,0.1,0.0,0.0
0.071,0.0,0.1,0.0,0.0
0.079,0.0,0.104,0.0,0.0
0.086,0.0,0.104,0.0,0.0
0.094,0.0,0.104,0.0,0.0
0.103,0.0,0.104,0.0,0.0
0.111,0.0,0.104,0.0,0.0
0.118,0.0,0.104,0.0,0.0
0.126,0.0,0.104,0.0,0.0
0.135,0.0,0.1,0.0,0.0
0.143,0.0,0.104,0.0,0.0
0.15,0.0,0.104,0.0,0.0
0.158,0.0,0.104,0.0,0.0
0.167,0.0,0.104,0.0,0.0
0.175,0.0,0.1,0.0,0.0
0.182,0.0,0.1,0.0,0.0
0.19,0.0,0.104,0.0,0.0
0.199,0.0,0.104,0.0,0.0
0.207,0.0,0.104,0.0,0.0
0.214,0.0,0.104,0.0,0.0
0.222,0.0,0.104,0.0,0.0
0.231,0.0,0.1,0.0,0.0
0.239,0.0,0.104,0.0,0.0
0.246,0.0,0.104,0.0,0.0
0.254,0.0,0.104,0.0,0.0
0.262,0.0,0.1,0.0,0.0
0.271,0.0,0.104,0.0,0.0
0.278,0.0,0.104,0.0,0.0
0.286,0.0,0.104,0.0,0.0
0.294,0.0,0.104,0.0,0.0
0.303,0.0,0.104,0.0,0.0
0.31,0.0,0.1,0.0,0.0
0.318,0.0,0.104,0.0,0.0
0.326,0.0,0.104,0.0,0.0
0.335,0.0,0.1,0.0,0.0
0.343,0.0,0.1,0.0,0.0
0.35,0.0,0.1,0.0,0.0
0.358,0.0,0.104,0.0,0.0
0.367,0.0,0.1,0.0,0.0
0.377,0.0,0.104,0.0,0.0
0.388,0.0,0.104,0.0,0.0
0.401,0.0,0.1,0.0,0.0
0.412,0.0,0.104,0.0,0.0
0.424,0.0,0.104,0.0,0.0
0.436,0.0,0.104,0.0,0.0
0.448,0.0,0.104,0.0,0.0
0.46,0.0,0.1,0.0,0.0
0.472,0.0,0.1,0.0,0.0
0.529,0.0,5.072,0.0,0.0
0.542,0.0,5.076,0.0,0.0
0.558,0.0,5.072,0.0,0.0
0.576,0.0,5.072,0.015,0.076
0.588,0.0,5.076,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.619,0.0,5.072,0.01,0.051
0.631,0.0,5.076,0.0,0.0
0.647,0.0,5.072,0.0,0.0
0.658,0.0,5.076,0.0,0.0
0.668,0.0,5.072,0.01,0.051
0.68,0.0,5.068,0.106,0.537
0.691,0.0,5.072,0.0,0.0
0.701,0.0,5.072,0.0,0.0
0.795,0.0,5.076,0.01,0.051
0.805,0.0,5.076,0.01,0.051
0.816,0.0,5.076,0.0,0.0
0.828,0.0,5.072,0.01,0.051
0.839,0.0,5.076,0.01,0.051
0.85,0.0,5.076,0.0,0.0
0.861,0.0,5.076,0.01,0.051
0.871,0.0,5.076,0.0,0.0
0.883,0.0,5.072,0.01,0.051
0.895,0.0,15.168,0.028,0.425
0.905,0.0,15.168,0.029,0.44
0.973,0.0,15.168,0.026,0.394
0.985,0.0,15.16,0.225,3.411
0.996,0.0,15.156,0.421,6.381
1.006,0.0,15.152,0.529,8.015
1.018,0.0,15.148,0.642,9.725
1.029,0.0,15.168,0.028,0.425
1.04,0.0,15.168,0.026,0.394
1.052,0.0,15.16,0.225,3.411
1.063,0.0,15.156,0.418,6.335
1.074,0.0,15.156,0.526,7.972
1.086,0.0,15.148,0.641,9.71
1.098,0.0,15.144,0.739,11.191
1.109,0.0,15.144,0.837,12.676
1.121,0.0,15.14,0.94,14.232
1.133,0.0,15.144,0.96,14.538
1.144,0.0,15.14,1.017,15.397
1.156,0.0,15.132,1.033,15.631
1.168,0.0,15.14,0.955,14.459
1.178,0.0,15.136,1.065,16.12
1.189,0.0,15.14,0.99,14.989
1.199,177.0,15.14,0.943,14.277
1.21,181.0,15.14,0.904,13.687
1.22,184.0,15.14,0.955,14.459
1.231,187.0,15.14,0.907,13.732
1.242,190.0,15.144,0.907,13.736
