Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.108,0.0,0.0
0.025,0.0,0.112,0.0,0.0
0.038,0.0,0.108,0.0,0.0
0.051,0.0,0.108,0.0,0.0
0.065,0.0,0.108,0.0,0.0
0.078,0.0,0.108,0.0,0.0
0.093,0.0,0.108,0.0,0.0
0.111,0.0,0.108,0.0,0.0
0.126,0.0,0.108,0.0,0.0
0.139,0.0,0.108,0.0,0.0
0.151,0.0,0.104,0.0,0.0
0.163,0.0,0.108,0.0,0.0
0.175,0.0,0.112,0.0,0.0
0.187,0.0,0.108,0.0,0.0
0.199,0.0,0.108,0.0,0.0
0.21,0.0,0.112,0.0,0.0
0.222,0.0,0.108,0.0,0.0
0.235,0.0,0.108,0.0,0.0
0.247,0.0,0.112,0.0,0.0
0.258,0.0,0.108,0.0,0.0
0.27,0.0,0.108,0.0,0.0
0.282,0.0,0.108,0.0,0.0
0.295,0.0,0.108,0.0,0.0
0.306,0.0,0.108,0.0,0.0
0.318,0.0,0.108,0.0,0.0
0.329,0.0,0.108,0.0,0.0
0.339,0.0,0.112,0.0,0.0
0.35,0.0,0.108,0.0,0.0
0.361,0.0,0.112,0.0,0.0
0.371,0.0,0.108,0.0,0.0
0.382,0.0,0.108,0.0,0.0
0.393,0.0,0.108,0.0,0.0
0.404,0.0,0.108,0.0,0.0
0.414,0.0,0.108,0.0,0.0
0.422,0.0,0.108,0.0,0.0
0.431,0.0,0.108,0.0,0.0
0.439,0.0,0.108,0.0,0.0
0.447,0.0,0.108,0.0,0.0
0.456,0.0,0.108,0.0,0.0
0.464,0.0,0.108,0.0,0.0
0.472,0.0,0.108,0.0,0.0
0.479,0.0,0.108,0.0,0.0
0.487,0.0,0.108,0.0,0.0
0.495,0.0,0.108,0.0,0.0
0.503,0.0,0.112,0.0,0.0
0.512,0.0,0.108,0.0,0.0
0.52,0.0,0.108,0.0,0.0
0.528,0.0,0.108,0.0,0.0
0.536,0.0,0.108,0.0,0.0
0.545,0.0,0.112,0.0,0.0
0.553,0.0,0.112,0.0,0.0
0.562,0.0,0.112,0.0,0.0
0.606,0.0,5.072,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.623,0.0,5.076,0.0,0.0
0.632,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.0,0.0
0.657,0.0,5.076,0.013,0.066
0.665,0.0,5.072,0.016,0.081
0.673,0.0,5.072,0.016,0.081
0.682,0.0,5.072,0.011,0.056
0.69,0.0,5.08,0.0,0.0
0.699,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.716,0.0,5.076,0.01,0.051
0.725,0.0,5.076,0.0,0.0
0.733,0.0,5.072,0.0,0.0
0.741,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.072,0.01,0.051
0.774,0.0,5.072,0.01,0.051
0.817,0.0,5.076,0.0,0.0
0.825,0.0,5.072,0.0,0.0
0.833,0.0,5.076,0.0,0.0
0.889,0.0,5.072,0.01,0.051
0.897,0.0,5.076,0.011,0.056
0.905,0.0,5.076,0.0,0.0
0.913,0.0,5.072,0.01,0.051
0.922,0.0,5.076,0.01,0.051
0.93,0.0,5.076,0.01,0.051
0.938,0.0,5.072,0.01,0.051
0.946,0.0,5.072,0.01,0.051
0.954,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.01,0.051
0.971,0.0,5.076,0.01,0.051
0.979,0.0,5.072,0.0,0.0
0.987,0.0,5.072,0.01,0.051
0.996,0.0,5.264,0.159,0.837
1.005,0.0,15.172,0.027,0.41
1.013,0.0,15.172,0.029,0.44
1.063,0.0,15.168,0.028,0.425
1.078,0.0,15.16,0.417,6.322
1.087,0.0,15.156,0.42,6.366
1.095,0.0,15.152,0.527,7.985
1.104,0.0,15.152,0.642,9.728
1.113,0.0,15.168,0.028,0.425
1.123,0.0,15.168,0.028,0.425
1.134,0.0,15.164,0.225,3.412
1.146,128.0,15.16,0.422,6.398
1.157,133.0,15.156,0.526,7.972
1.169,138.0,15.152,0.642,9.728
1.181,143.0,15.148,0.741,11.225
1.192,147.0,15.14,0.837,12.672
1.203,151.0,15.144,0.904,13.69
1.215,155.0,15.144,0.902,13.66
1.227,159.0,15.144,0.907,13.736
1.24,162.0,15.144,0.922,13.963
1.251,166.0,15.14,0.91,13.777
1.262,169.0,15.14,0.917,13.883
1.273,172.0,15.144,0.901,13.645
1.284,175.0,15.144,0.901,13.645
1.296,178.0,15.144,0.9,13.63
1.308,180.0,15.14,0.946,14.322
1.319,182.0,15.144,0.899,13.614
1.33,185.0,15.144,0.901,13.645
1.341,187.0,15.14,0.894,13.535
1.353,188.0,15.144,0.9,13.63
1.364,190.0,15.14,0.9,13.626
1.374,191.0,15.14,0.893,13.52
1.385,193.0,15.14,0.9,13.626
1.395,194.0,15.144,0.89,13.478
1.406,195.0,15.14,0.888,13.444
1.417,195.0,15.144,0.897,13.584
1.426,196.0,15.144,0.886,13.418
1.435,196.0,15.144,0.888,13.448
