Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.017,0.0,0.124,0.0,0.0
0.03,0.0,0.124,0.0,0.0
0.042,0.0,0.12,0.0,0.0
0.055,0.0,0.12,0.0,0.0
0.067,0.0,0.12,0.0,0.0
0.08,0.0,0.124,0.0,0.0
0.092,0.0,0.124,0.0,0.0
0.104,0.0,0.12,0.0,0.0
0.116,0.0,0.124,0.0,0.0
0.127,0.0,0.124,0.0,0.0
0.14,0.0,0.124,0.0,0.0
0.154,0.0,0.124,0.0,0.0
0.165,0.0,0.12,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.124,0.0,0.0
0.196,0.0,0.124,0.0,0.0
0.206,0.0,0.124,0.0,0.0
0.217,0.0,0.124,0.0,0.0
0.226,0.0,0.124,0.0,0.0
0.236,0.0,0.12,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.257,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.29,0.0,0.12,0.0,0.0
0.301,0.0,0.12,0.0,0.0
0.311,0.0,0.12,0.0,0.0
0.323,0.0,0.12,0.0,0.0
0.334,0.0,0.12,0.0,0.0
0.345,0.0,0.124,0.0,0.0
0.356,0.0,0.12,0.0,0.0
0.367,0.0,0.12,0.0,0.0
0.378,0.0,0.124,0.0,0.0
0.389,0.0,0.12,0.0,0.0
0.4,0.0,0.124,0.0,0.0
0.41,0.0,0.12,0.0,0.0
0.421,0.0,0.12,0.0,0.0
0.432,0.0,0.124,0.0,0.0
0.443,0.0,5.076,0.0,0.0
0.453,0.0,5.072,0.0,0.0
0.511,0.0,5.076,0.0,0.0
0.521,0.0,5.076,0.014,0.071
0.533,0.0,5.072,0.015,0.076
0.543,0.0,5.076,0.01,0.051
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.076,0.01,0.051
0.576,0.0,5.072,0.01,0.051
0.588,0.0,5.08,0.01,0.051
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.072,0.11,0.558
0.622,0.0,5.072,0.01,0.051
0.633,0.0,5.072,0.01,0.051
0.644,0.0,5.076,0.011,0.056
0.764,0.0,5.076,0.0,0.0
0.775,0.0,5.076,0.01,0.051
0.787,0.0,5.076,0.0,0.0
0.799,0.0,5.072,0.01,0.051
0.811,0.0,5.072,0.0,0.0
0.824,0.0,5.076,0.01,0.051
0.835,0.0,5.072,0.01,0.051
0.847,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.01,0.051
0.87,0.0,15.172,0.027,0.41
0.88,0.0,15.168,0.028,0.425
0.943,0.0,15.16,0.323,4.897
0.954,0.0,15.156,0.419,6.35
0.964,0.0,15.156,0.527,7.987
0.974,0.0,15.172,0.027,0.41
0.985,0.0,15.168,0.028,0.425
0.997,0.0,15.16,0.324,4.912
1.008,0.0,15.156,0.421,6.381
1.018,0.0,15.156,0.527,7.987
1.03,0.0,15.152,0.644,9.758
1.041,0.0,15.148,0.739,11.194
1.052,0.0,15.148,0.836,12.664
1.063,0.0,15.144,0.927,14.038
1.074,0.0,15.14,1.043,15.791
1.085,0.0,15.144,0.914,13.842
1.096,0.0,15.144,0.905,13.705
1.108,0.0,15.144,0.898,13.599
1.118,0.0,15.144,0.906,13.72
1.129,0.0,15.144,0.907,13.736
1.141,0.0,15.144,0.892,13.508
1.152,0.0,15.144,0.912,13.811
1.162,0.0,15.144,0.913,13.826
1.174,0.0,15.144,0.9,13.63
1.185,0.0,15.144,0.899,13.614
1.196,0.0,15.144,0.915,13.857
1.207,0.0,15.144,0.946,14.326
1.218,0.0,15.144,0.931,14.099
1.229,0.0,15.148,0.934,14.148
1.24,0.0,15.144,0.937,14.19
1.252,0.0,15.144,0.945,14.311
1.262,0.0,15.144,0.913,13.826
1.273,0.0,15.144,0.95,14.387
1.285,0.0,15.148,0.934,14.148
1.296,0.0,15.144,0.92,13.932
1.307,0.0,15.144,0.897,13.584
1.318,0.0,15.144,0.911,13.796
1.33,0.0,15.144,0.908,13.751
1.34,212.0,15.144,0.952,14.417
1.351,213.0,15.172,0.028,0.425
1.363,213.0,15.172,0.029,0.44
1.373,213.0,15.164,0.226,3.427
1.383,213.0,15.156,0.423,6.411
1.395,213.0,15.156,0.527,7.987
1.405,213.0,15.152,0.643,9.743
1.415,213.0,15.152,0.741,11.228
1.425,212.0,15.152,0.749,11.349
1.439,211.0,15.144,0.939,14.22
1.448,210.0,15.144,0.905,13.705
1.458,209.0,15.144,0.924,13.993
