Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.539,0.0,5.076,0.0,0.0
0.55,0.0,5.076,0.0,0.0
0.561,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.014,0.071
0.582,0.0,5.076,0.016,0.081
0.594,0.0,5.076,0.013,0.066
0.604,0.0,5.076,0.01,0.051
0.615,0.0,5.076,0.011,0.056
0.626,0.0,5.072,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.672,0.0,5.068,0.11,0.557
0.682,0.0,5.076,0.0,0.0
0.797,0.0,5.072,0.011,0.056
0.809,0.0,5.076,0.0,0.0
0.82,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.0,0.0
0.845,0.0,5.076,0.0,0.0
0.857,0.0,5.072,0.0,0.0
0.87,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.011,0.056
0.894,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.01,0.051
0.914,0.0,15.164,0.028,0.425
0.924,0.0,15.164,0.029,0.44
0.935,0.0,15.168,0.028,0.425
0.998,0.0,15.156,0.421,6.381
1.01,0.0,15.152,0.53,8.031
1.021,0.0,15.148,0.641,9.71
1.032,0.0,15.168,0.028,0.425
1.044,0.0,15.168,0.029,0.44
1.055,0.0,15.156,0.322,4.88
1.066,0.0,15.16,0.419,6.352
1.079,0.0,15.152,0.518,7.849
1.09,0.0,15.152,0.642,9.728
1.101,0.0,15.148,0.739,11.194
1.112,0.0,15.144,0.84,12.721
1.123,0.0,15.14,0.891,13.49
1.133,0.0,15.14,0.918,13.899
1.144,0.0,15.144,0.889,13.463
1.155,0.0,15.14,0.908,13.747
1.165,0.0,15.144,0.896,13.569
1.175,0.0,15.144,0.89,13.478
1.186,0.0,15.14,0.894,13.535
1.196,0.0,15.14,0.884,13.384
1.207,0.0,15.144,0.886,13.418
1.22,0.0,15.144,0.891,13.493
1.231,0.0,15.144,0.906,13.72
1.242,0.0,15.14,0.886,13.414
1.254,0.0,15.144,0.896,13.569
1.266,0.0,15.14,0.927,14.035
1.277,0.0,15.144,0.893,13.524
1.289,0.0,15.148,0.915,13.86
1.301,0.0,15.14,0.892,13.505
1.311,0.0,15.144,0.887,13.433
1.322,204.0,15.14,0.9,13.626
1.332,206.0,15.14,0.893,13.52
1.343,207.0,15.144,0.887,13.433
1.353,208.0,15.144,0.893,13.524
1.364,210.0,15.14,0.868,13.142
1.375,211.0,15.144,0.887,13.433
1.385,211.0,15.144,0.889,13.463
1.396,212.0,15.144,0.898,13.599
1.408,212.0,15.164,0.028,0.425
1.419,213.0,15.164,0.099,1.501
1.43,213.0,15.16,0.224,3.396
1.442,212.0,15.164,0.227,3.442
1.453,212.0,15.16,0.323,4.897
1.465,212.0,15.152,0.419,6.349
1.477,211.0,15.156,0.517,7.836
1.488,210.0,15.152,0.643,9.743
1.499,209.0,15.148,0.738,11.179
1.511,208.0,15.148,0.839,12.709
1.523,206.0,15.144,0.877,13.281
1.534,205.0,15.14,0.87,13.172
1.546,203.0,15.144,0.865,13.1
1.558,201.0,15.144,0.878,13.296
1.569,199.0,15.144,0.863,13.069
1.581,197.0,15.144,0.858,12.994
1.593,194.0,15.144,0.859,13.009
1.604,192.0,15.14,0.86,13.02
1.614,189.0,15.148,0.864,13.088
1.625,186.0,15.148,0.857,12.982
1.635,183.0,15.14,0.859,13.005
1.647,179.0,15.144,0.863,13.069
1.659,176.0,15.144,0.871,13.19
1.669,172.0,15.144,0.876,13.266
1.679,168.0,15.148,0.892,13.512
1.691,164.0,15.144,0.854,12.933
1.701,159.0,15.144,0.854,12.933
1.712,155.0,15.14,0.861,13.036
1.724,150.0,15.144,0.85,12.872
1.736,146.0,15.148,0.852,12.906
1.747,141.0,15.144,0.822,12.448
1.758,135.0,15.144,0.848,12.842
1.77,130.0,15.144,0.85,12.872
1.782,124.0,15.148,0.853,12.921
1.793,119.0,15.144,0.847,12.827
1.805,113.0,15.144,0.853,12.918
1.817,110.0,15.144,0.85,12.872
1.828,106.0,15.148,0.85,12.876
1.84,103.0,15.148,0.853,12.921
1.852,100.0,15.14,0.85,12.869
1.863,96.0,15.144,0.874,13.236
1.875,92.0,15.14,0.849,12.854
1.887,89.0,15.144,0.851,12.888
1.898,85.0,15.144,0.888,13.448
1.91,81.0,15.144,0.847,12.827
1.922,76.0,15.144,0.874,13.236
1.933,72.0,15.148,0.854,12.936
1.944,68.0,15.144,0.849,12.857
1.956,63.0,15.144,0.857,12.978
1.968,59.0,15.144,0.857,12.978
1.979,54.0,15.144,0.853,12.918
1.991,49.0,15.148,0.851,12.891
2.002,44.0,15.144,0.852,12.903
2.012,39.0,15.144,0.85,12.872
2.023,34.0,15.144,0.864,13.084
2.033,28.0,15.144,0.85,12.872
2.045,23.0,15.14,0.858,12.99
2.056,17.0,15.144,0.86,13.024
2.067,11.0,15.144,0.851,12.888
2.076,5.0,15.148,0.854,12.936
