Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.103,0.0,0.136,0.0,0.0
0.111,0.0,0.136,0.0,0.0
0.119,0.0,0.136,0.0,0.0
0.127,0.0,0.132,0.0,0.0
0.135,0.0,0.132,0.0,0.0
0.143,0.0,0.136,0.0,0.0
0.152,0.0,0.132,0.0,0.0
0.16,0.0,0.136,0.0,0.0
0.168,0.0,0.136,0.0,0.0
0.175,0.0,5.08,0.012,0.061
0.22,0.0,5.08,0.0,0.0
0.227,0.0,5.076,0.01,0.051
0.235,0.0,5.08,0.0,0.0
0.243,0.0,5.076,0.0,0.0
0.252,0.0,5.076,0.0,0.0
0.26,0.0,5.08,0.0,0.0
0.268,0.0,5.08,0.01,0.051
0.276,0.0,5.08,0.0,0.0
0.285,0.0,5.076,0.0,0.0
0.292,0.0,5.08,0.0,0.0
0.3,0.0,5.08,0.0,0.0
0.308,0.0,5.076,0.0,0.0
0.317,0.0,5.076,0.0,0.0
0.325,0.0,5.08,0.01,0.051
0.332,0.0,5.076,0.0,0.0
0.34,0.0,5.076,0.0,0.0
0.349,0.0,5.076,0.0,0.0
0.357,0.0,5.076,0.0,0.0
0.365,0.0,5.076,0.0,0.0
0.373,0.0,5.08,0.0,0.0
0.382,0.0,5.076,0.0,0.0
0.389,0.0,5.076,0.0,0.0
0.397,0.0,5.076,0.0,0.0
0.406,0.0,20.216,1.052,21.267
0.415,0.0,20.216,1.047,21.166
0.423,0.0,20.212,1.067,21.566
0.43,0.0,20.212,1.066,21.546
0.486,0.0,20.216,1.067,21.57
0.493,0.0,20.216,1.067,21.57
0.501,0.0,20.216,1.068,21.591
0.51,0.0,20.216,1.069,21.611
0.519,0.0,20.216,1.068,21.591
0.526,0.0,20.216,1.067,21.57
0.534,0.0,20.216,1.065,21.53
0.543,0.0,20.216,1.069,21.611
0.551,0.0,20.216,1.066,21.55
0.559,0.0,20.216,1.069,21.611
0.566,0.0,20.216,1.067,21.57
0.576,0.0,20.216,1.067,21.57
0.584,0.0,20.216,1.066,21.55
0.591,0.0,20.216,1.071,21.651
0.599,0.0,20.216,1.066,21.55
0.608,0.0,20.216,1.069,21.611
0.616,0.0,20.216,1.067,21.57
0.624,0.0,20.216,1.094,22.116
0.632,0.0,20.212,1.091,22.051
0.64,0.0,20.216,1.095,22.137
0.649,0.0,20.216,1.093,22.096
0.657,0.0,20.212,1.093,22.092
0.664,0.0,20.216,1.093,22.096
0.674,0.0,20.212,1.095,22.132
0.681,0.0,20.216,1.09,22.035
0.689,0.0,20.216,1.094,22.116
0.697,0.0,20.212,1.095,22.132
0.706,0.0,20.216,1.094,22.116
0.714,0.0,20.212,1.094,22.112
0.722,0.0,20.212,1.094,22.112
0.729,0.0,20.216,1.093,22.096
0.738,0.0,20.22,1.092,22.08
0.746,0.0,20.216,1.096,22.157
0.754,0.0,20.216,1.091,22.056
0.762,0.0,20.216,1.092,22.076
0.771,0.0,20.216,1.093,22.096
0.782,0.0,20.212,1.094,22.112
0.793,0.0,20.216,1.095,22.137
0.804,0.0,20.216,1.093,22.096
0.815,0.0,20.216,1.117,22.581
0.825,0.0,20.216,1.119,22.622
0.837,0.0,20.216,1.114,22.521
0.848,0.0,20.216,1.116,22.561
0.859,0.0,20.216,1.117,22.581
0.87,0.0,20.216,1.117,22.581
0.881,0.0,20.216,1.115,22.541
0.891,0.0,20.216,1.115,22.541
0.901,0.0,20.216,1.115,22.541
0.913,0.0,20.216,1.114,22.521
0.922,0.0,20.216,1.119,22.622
0.934,0.0,20.216,1.117,22.581
0.946,0.0,20.216,1.116,22.561
0.955,0.0,20.216,1.116,22.561
0.966,0.0,20.216,1.117,22.581
0.976,0.0,20.216,1.115,22.541
0.984,0.0,20.216,1.116,22.561
0.992,0.0,20.22,1.113,22.505
1.0,0.0,20.216,1.117,22.581
1.009,0.0,20.216,1.118,22.601
1.016,0.0,20.216,1.141,23.066
1.024,0.0,20.216,1.144,23.127
1.033,0.0,20.216,1.144,23.127
1.041,0.0,20.216,1.139,23.026
1.049,225.0,20.216,1.141,23.066
1.056,219.0,20.216,1.14,23.046
1.065,213.0,20.216,1.138,23.006
1.073,207.0,20.216,1.138,23.006
1.081,201.0,20.212,1.139,23.021
1.089,194.0,20.212,1.139,23.021
1.097,187.0,20.216,1.139,23.026
1.106,180.0,20.216,1.138,23.006
1.113,173.0,20.216,1.138,23.006
1.121,165.0,20.216,1.14,23.046
1.13,160.0,20.216,1.14,23.046
1.138,155.0,20.216,1.139,23.026
1.146,150.0,20.216,1.139,23.026
1.153,145.0,20.212,1.139,23.021
1.162,139.0,20.216,1.139,23.026
1.17,134.0,20.216,1.139,23.026
1.178,128.0,20.208,1.139,23.017
1.186,122.0,20.212,1.14,23.042
1.194,115.0,20.212,1.139,23.021
1.203,109.0,20.216,1.14,23.046
1.21,102.0,20.216,1.162,23.491
1.218,95.0,20.216,1.161,23.471
1.227,88.0,20.212,1.162,23.486
1.235,81.0,20.216,1.161,23.471
1.242,74.0,20.216,1.163,23.511
1.25,66.0,20.216,1.163,23.511
1.259,59.0,20.212,1.163,23.507
1.267,51.0,20.216,1.162,23.491
1.275,43.0,20.212,1.163,23.507
1.282,34.0,20.216,1.162,23.491
1.291,26.0,20.216,1.161,23.471
1.299,17.0,20.216,1.162,23.491
1.307,8.0,20.216,1.161,23.471
1.315,0.0,20.216,1.162,23.491
1.323,0.0,20.216,1.161,23.471
1.332,0.0,20.212,1.162,23.486
1.339,0.0,20.216,1.162,23.491
1.347,0.0,20.212,1.163,23.507
1.355,0.0,20.216,1.163,23.511
1.364,0.0,20.212,1.162,23.486
1.371,0.0,20.212,1.161,23.466
1.379,0.0,20.216,1.161,23.471
1.388,0.0,20.216,1.162,23.491
1.396,0.0,20.216,1.162,23.491
1.403,0.0,20.212,1.185,23.951
1.411,0.0,20.216,1.187,23.996
1.42,0.0,20.216,1.186,23.976
1.428,0.0,20.212,1.185,23.951
1.436,0.0,20.216,1.187,23.996
1.444,0.0,20.212,1.186,23.971
1.452,0.0,20.216,1.186,23.976
1.46,0.0,20.212,1.188,24.012
1.468,0.0,20.216,1.184,23.936
1.476,0.0,20.212,1.185,23.951
1.484,0.0,20.212,1.187,23.992
1.493,0.0,20.216,1.186,23.976
