Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.199,0.0,5.072,0.0,0.0
0.207,0.0,5.076,0.012,0.061
0.215,0.0,5.076,0.011,0.056
0.259,0.0,5.076,0.011,0.056
0.267,0.0,5.076,0.011,0.056
0.275,0.0,5.076,0.011,0.056
0.284,0.0,5.072,0.011,0.056
0.291,0.0,5.076,0.011,0.056
0.299,0.0,5.072,0.01,0.051
0.308,0.0,5.076,0.011,0.056
0.316,0.0,5.072,0.012,0.061
0.324,0.0,5.072,0.011,0.056
0.331,0.0,5.072,0.011,0.056
0.34,0.0,5.072,0.011,0.056
0.348,0.0,5.072,0.012,0.061
0.356,0.0,5.076,0.011,0.056
0.364,0.0,5.076,0.012,0.061
0.373,0.0,5.072,0.012,0.061
0.381,0.0,5.076,0.011,0.056
0.389,0.0,5.076,0.01,0.051
0.397,0.0,5.072,0.011,0.056
0.407,0.0,5.076,0.011,0.056
0.415,0.0,5.076,0.011,0.056
0.423,0.0,5.076,0.011,0.056
0.431,0.0,5.076,0.011,0.056
0.44,0.0,5.072,0.012,0.061
0.448,0.0,5.076,0.012,0.061
0.456,0.0,5.076,0.011,0.056
0.464,0.0,5.072,0.011,0.056
0.473,0.0,5.076,0.012,0.061
0.481,0.0,5.076,0.012,0.061
0.489,0.0,5.076,0.011,0.056
0.497,0.0,5.076,0.011,0.056
0.506,0.0,5.076,0.011,0.056
0.514,0.0,5.072,0.011,0.056
0.522,0.0,5.072,0.011,0.056
0.53,0.0,5.072,0.011,0.056
0.539,0.0,5.076,0.011,0.056
0.547,0.0,5.072,0.01,0.051
0.555,0.0,5.076,0.01,0.051
0.564,0.0,5.076,0.011,0.056
0.572,0.0,5.072,0.01,0.051
0.58,0.0,5.08,0.01,0.051
0.588,0.0,5.076,0.011,0.056
0.597,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.01,0.051
0.613,0.0,5.072,0.0,0.0
0.621,0.0,5.076,0.0,0.0
0.63,0.0,5.076,0.01,0.051
0.638,0.0,5.076,0.01,0.051
0.646,0.0,5.076,0.011,0.056
0.655,0.0,5.076,0.012,0.061
0.664,0.0,5.072,0.012,0.061
0.671,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.012,0.061
0.688,0.0,5.072,0.012,0.061
0.697,0.0,5.076,0.011,0.056
0.704,0.0,5.072,0.011,0.056
0.713,0.0,5.076,0.011,0.056
0.721,0.0,5.072,0.01,0.051
0.73,0.0,5.076,0.01,0.051
0.738,0.0,5.072,0.011,0.056
0.746,0.0,5.076,0.012,0.061
0.755,0.0,5.076,0.011,0.056
0.763,0.0,5.072,0.011,0.056
0.771,0.0,5.072,0.011,0.056
0.779,0.0,5.076,0.0,0.0
0.788,0.0,5.072,0.01,0.051
0.797,0.0,5.076,0.01,0.051
0.804,0.0,5.072,0.01,0.051
0.813,0.0,5.076,0.011,0.056
0.821,0.0,5.076,0.01,0.051
0.83,0.0,5.072,0.0,0.0
0.837,0.0,5.076,0.012,0.061
0.845,0.0,5.072,0.011,0.056
0.855,0.0,5.076,0.012,0.061
0.863,0.0,5.076,0.011,0.056
0.871,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.01,0.051
0.888,0.0,5.076,0.01,0.051
0.896,0.0,5.072,0.01,0.051
0.904,0.0,5.076,0.011,0.056
0.915,0.0,5.076,0.01,0.051
0.928,0.0,5.072,0.011,0.056
0.938,0.0,5.076,0.01,0.051
0.949,0.0,5.072,0.012,0.061
0.96,0.0,5.076,0.01,0.051
0.972,0.0,5.072,0.01,0.051
0.983,0.0,5.076,0.012,0.061
0.993,0.0,5.072,0.101,0.512
1.005,0.0,5.072,0.101,0.512
1.015,21.0,5.068,0.1,0.507
1.024,19.0,5.068,0.101,0.512
1.035,16.0,5.072,0.101,0.512
1.045,14.0,5.072,0.101,0.512
1.055,11.0,5.072,0.101,0.512
1.067,8.0,5.072,0.101,0.512
1.076,5.0,5.072,0.101,0.512
1.086,2.0,5.072,0.099,0.502
1.096,0.0,5.072,0.1,0.507
1.106,0.0,5.068,0.101,0.512
1.117,0.0,5.068,0.101,0.512
1.128,0.0,5.072,0.1,0.507
1.139,0.0,5.072,0.099,0.502
1.15,0.0,5.072,0.053,0.269
1.161,0.0,5.072,0.095,0.482
1.173,0.0,5.072,0.102,0.517
1.183,0.0,5.072,0.101,0.512
1.194,0.0,5.068,0.102,0.517
1.205,0.0,5.068,0.102,0.517
1.215,0.0,5.072,0.103,0.522
1.226,0.0,5.072,0.101,0.512
1.237,0.0,5.072,0.103,0.522
1.247,0.0,5.072,0.102,0.517
1.258,0.0,5.072,0.1,0.507
1.269,0.0,5.072,0.102,0.517
1.279,0.0,5.072,0.102,0.517
1.29,0.0,5.072,0.101,0.512
1.301,0.0,5.068,0.101,0.512
1.311,0.0,5.072,0.102,0.517
1.322,0.0,5.068,0.103,0.522
1.333,0.0,5.068,0.102,0.517
1.344,0.0,5.072,0.1,0.507
1.355,0.0,5.072,0.101,0.512
1.367,0.0,5.072,0.102,0.517
1.377,0.0,5.068,0.102,0.517
1.387,0.0,5.072,0.102,0.517
1.399,0.0,5.072,0.1,0.507
1.408,0.0,5.072,0.101,0.512
1.417,0.0,5.072,0.102,0.517
1.426,0.0,5.072,0.102,0.517
1.434,0.0,5.072,0.102,0.517
1.442,0.0,5.072,0.102,0.517
1.45,0.0,5.072,0.101,0.512
1.459,0.0,5.072,0.101,0.512
1.468,0.0,5.068,0.101,0.512
1.475,0.0,5.072,0.1,0.507
1.484,0.0,5.072,0.102,0.517
1.493,0.0,5.068,0.101,0.512
1.502,0.0,5.072,0.101,0.512
1.51,0.0,5.072,0.103,0.522
1.518,0.0,5.072,0.102,0.517
1.526,0.0,5.076,0.102,0.518
1.534,0.0,5.072,0.1,0.507
1.542,0.0,5.072,0.102,0.517
1.55,0.0,5.072,0.1,0.507
1.559,0.0,5.068,0.1,0.507
1.566,0.0,5.068,0.1,0.507
1.574,0.0,5.072,0.102,0.517
1.583,0.0,5.072,0.101,0.512
1.591,0.0,5.072,0.103,0.522
1.599,0.0,5.072,0.101,0.512
1.607,0.0,5.072,0.102,0.517
1.616,0.0,5.072,0.1,0.507
1.624,0.0,5.072,0.103,0.522
1.632,0.0,5.072,0.102,0.517
1.641,0.0,5.072,0.102,0.517
1.649,0.0,5.072,0.102,0.517
1.657,0.0,5.068,0.102,0.517
1.665,0.0,5.072,0.102,0.517
1.672,0.0,5.072,0.102,0.517
1.681,0.0,5.072,0.101,0.512
1.689,0.0,5.072,0.101,0.512
1.696,0.0,5.072,0.102,0.517
1.704,0.0,5.072,0.103,0.522
1.713,0.0,5.068,0.102,0.517
1.721,0.0,5.072,0.101,0.512
1.728,0.0,5.068,0.103,0.522
1.736,0.0,5.072,0.101,0.512
1.745,0.0,5.072,0.103,0.522
1.752,0.0,5.072,0.103,0.522
1.76,0.0,5.072,0.101,0.512
1.768,0.0,5.072,0.103,0.522
1.776,0.0,5.068,0.102,0.517
1.784,0.0,5.072,0.102,0.517
1.792,0.0,5.072,0.101,0.512
1.799,0.0,5.072,0.102,0.517
1.808,0.0,5.068,0.102,0.517
1.816,0.0,5.072,0.102,0.517
1.823,0.0,5.072,0.104,0.527
1.831,0.0,5.072,0.103,0.522
1.84,0.0,5.072,0.102,0.517
1.848,0.0,5.072,0.103,0.522
1.855,0.0,5.072,0.102,0.517
1.863,0.0,5.072,0.102,0.517
1.872,0.0,5.072,0.102,0.517
1.879,0.0,5.068,0.102,0.517
1.887,0.0,5.072,0.102,0.517
1.895,0.0,5.072,0.103,0.522
1.903,0.0,5.072,0.102,0.517
1.911,0.0,5.072,0.103,0.522
1.919,0.0,5.072,0.104,0.527
1.926,0.0,5.072,0.102,0.517
1.935,0.0,5.072,0.102,0.517
1.943,0.0,5.072,0.103,0.522
1.95,0.0,5.072,0.102,0.517
1.958,0.0,5.072,0.104,0.527
1.967,0.0,5.068,0.102,0.517
1.974,0.0,5.072,0.101,0.512
1.982,0.0,5.072,0.103,0.522
1.99,0.0,5.068,0.102,0.517
1.998,0.0,5.072,0.103,0.522
2.006,0.0,5.072,0.102,0.517
2.014,0.0,5.068,0.102,0.517
2.022,0.0,5.072,0.103,0.522
2.03,0.0,5.072,0.101,0.512
2.038,0.0,5.072,0.102,0.517
2.045,0.0,5.068,0.103,0.522
2.053,0.0,5.072,0.1,0.507
2.062,0.0,5.068,0.101,0.512
2.069,0.0,5.072,0.102,0.517
2.077,0.0,5.072,0.102,0.517
2.085,0.0,5.072,0.103,0.522
2.094,0.0,5.072,0.103,0.522
2.101,0.0,5.072,0.103,0.522
2.109,0.0,5.068,0.103,0.522
2.119,0.0,5.076,0.079,0.401
2.13,0.0,5.072,0.056,0.284
2.14,0.0,5.072,0.083,0.421
2.151,0.0,9.1,0.11,1.001
2.162,2.0,9.1,0.039,0.355
2.23,4.0,9.096,0.254,2.31
2.24,7.0,9.092,0.277,2.518
2.251,9.0,9.092,0.299,2.719
2.262,11.0,9.096,0.324,2.947
2.272,13.0,9.092,0.345,3.137
2.283,15.0,9.092,0.371,3.373
2.294,17.0,9.092,0.394,3.582
2.305,19.0,9.088,0.387,3.517
2.315,21.0,9.092,0.38,3.455
2.323,23.0,9.096,0.395,3.593
2.331,25.0,9.096,0.331,3.011
2.338,27.0,9.092,0.394,3.582
2.347,29.0,9.092,0.392,3.564
2.355,30.0,9.092,0.417,3.791
2.363,32.0,9.092,0.418,3.8
2.37,34.0,9.092,0.438,3.982
2.379,35.0,9.092,0.438,3.982
2.387,37.0,9.088,0.438,3.981
2.394,38.0,9.088,0.413,3.753
2.402,40.0,9.092,0.373,3.391
2.41,41.0,9.092,0.437,3.973
2.42,42.0,9.096,0.393,3.575
2.428,44.0,9.092,0.422,3.837
2.436,45.0,9.092,0.363,3.3
2.444,46.0,9.092,0.397,3.61
2.452,47.0,9.092,0.381,3.464
2.46,48.0,9.092,0.393,3.573
2.468,49.0,9.092,0.44,4.0
2.476,50.0,9.088,0.439,3.99
2.484,51.0,9.092,0.37,3.364
2.492,52.0,9.088,0.395,3.59
2.499,53.0,9.092,0.415,3.773
2.507,54.0,9.092,0.355,3.228
2.516,54.0,9.092,0.413,3.755
2.523,55.0,9.092,0.435,3.955
2.531,56.0,9.092,0.42,3.819
2.539,56.0,9.092,0.415,3.773
2.547,57.0,9.092,0.372,3.382
2.555,57.0,9.092,0.416,3.782
2.563,58.0,9.088,0.386,3.508
2.57,58.0,9.092,0.407,3.7
2.579,59.0,9.088,0.439,3.99
2.587,59.0,9.092,0.438,3.982
2.594,59.0,9.092,0.439,3.991
2.602,59.0,9.092,0.431,3.919
2.611,60.0,9.092,0.438,3.982
2.618,60.0,9.092,0.405,3.682
2.626,60.0,9.092,0.375,3.41
2.634,60.0,9.088,0.439,3.99
2.643,60.0,9.092,0.462,4.201
2.65,60.0,9.092,0.433,3.937
2.658,60.0,9.092,0.421,3.828
2.666,59.0,9.092,0.402,3.655
2.675,59.0,9.092,0.439,3.991
2.683,59.0,9.092,0.408,3.71
2.69,59.0,9.092,0.42,3.819
2.699,58.0,9.092,0.387,3.519
2.708,58.0,9.092,0.362,3.291
2.716,57.0,9.092,0.398,3.619
2.724,57.0,9.092,0.401,3.646
2.733,56.0,9.092,0.441,4.01
2.742,56.0,9.092,0.461,4.191
2.75,55.0,9.092,0.419,3.81
2.758,54.0,9.088,0.457,4.153
2.766,54.0,9.088,0.439,3.99
2.774,53.0,9.092,0.435,3.955
2.782,52.0,9.092,0.38,3.455
2.79,51.0,9.092,0.393,3.573
2.798,50.0,9.096,0.378,3.438
2.806,49.0,9.092,0.367,3.337
2.814,48.0,9.092,0.428,3.891
2.822,47.0,9.092,0.463,4.21
2.83,46.0,9.092,0.414,3.764
2.838,45.0,9.092,0.439,3.991
2.846,43.0,9.092,0.415,3.773
2.853,42.0,9.092,0.413,3.755
2.861,41.0,9.096,0.41,3.729
2.87,40.0,9.092,0.435,3.955
2.878,38.0,9.092,0.463,4.21
2.885,37.0,9.092,0.372,3.382
2.894,35.0,9.092,0.382,3.473
2.903,34.0,9.092,0.336,3.055
2.911,32.0,9.096,0.39,3.547
2.919,30.0,9.092,0.344,3.128
2.927,29.0,9.092,0.382,3.473
2.936,27.0,9.092,0.382,3.473
2.943,25.0,9.092,0.42,3.819
2.951,23.0,9.092,0.434,3.946
2.959,21.0,9.092,0.431,3.919
2.968,19.0,9.096,0.352,3.202
2.976,17.0,9.096,0.385,3.502
2.983,15.0,9.092,0.348,3.164
2.992,13.0,9.096,0.345,3.138
3.002,11.0,9.092,0.362,3.291
3.011,9.0,9.092,0.394,3.582
3.024,7.0,9.092,0.315,2.864
3.035,4.0,9.088,0.361,3.281
3.045,2.0,9.092,0.353,3.209
