Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.477,0.0,5.072,0.01,0.051
0.489,0.0,5.076,0.01,0.051
0.499,0.0,5.076,0.011,0.056
0.511,0.0,5.072,0.011,0.056
0.523,0.0,5.076,0.01,0.051
0.533,0.0,5.072,0.01,0.051
0.545,0.0,5.068,0.0,0.0
0.556,0.0,5.072,0.01,0.051
0.567,0.0,5.072,0.01,0.051
0.579,0.0,5.072,0.01,0.051
0.59,0.0,5.072,0.012,0.061
0.601,0.0,5.076,0.011,0.056
0.613,0.0,5.072,0.01,0.051
0.625,0.0,5.076,0.01,0.051
0.636,0.0,5.076,0.01,0.051
0.648,0.0,5.072,0.011,0.056
0.659,0.0,5.076,0.012,0.061
0.67,0.0,5.076,0.01,0.051
0.682,0.0,5.076,0.0,0.0
0.693,0.0,5.076,0.01,0.051
0.703,0.0,5.072,0.01,0.051
0.714,0.0,5.072,0.011,0.056
0.727,0.0,5.072,0.0,0.0
0.738,0.0,5.072,0.01,0.051
0.749,0.0,5.072,0.01,0.051
0.76,0.0,5.076,0.011,0.056
0.771,0.0,5.072,0.0,0.0
0.782,0.0,5.076,0.011,0.056
0.799,0.0,5.072,0.011,0.056
0.81,0.0,5.076,0.011,0.056
0.821,0.0,5.072,0.012,0.061
0.832,0.0,5.072,0.011,0.056
0.843,0.0,5.076,0.01,0.051
0.853,0.0,5.076,0.01,0.051
0.865,0.0,5.072,0.01,0.051
0.876,0.0,5.072,0.011,0.056
0.887,0.0,5.072,0.01,0.051
0.898,0.0,5.076,0.011,0.056
0.909,0.0,5.072,0.01,0.051
0.92,0.0,5.068,0.011,0.056
0.931,0.0,5.072,0.011,0.056
0.942,0.0,5.072,0.011,0.056
0.953,0.0,5.072,0.01,0.051
0.964,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.011,0.056
0.986,0.0,5.076,0.01,0.051
0.996,0.0,5.076,0.011,0.056
1.008,0.0,5.072,0.01,0.051
1.019,0.0,5.076,0.0,0.0
1.03,0.0,5.076,0.012,0.061
1.041,0.0,5.072,0.01,0.051
1.052,0.0,5.076,0.01,0.051
1.063,0.0,5.076,0.0,0.0
1.074,0.0,5.076,0.011,0.056
1.086,0.0,5.076,0.014,0.071
1.097,0.0,5.076,0.014,0.071
1.109,0.0,5.072,0.013,0.066
1.121,0.0,5.072,0.014,0.071
1.132,0.0,5.072,0.01,0.051
1.142,0.0,5.072,0.01,0.051
1.154,0.0,5.076,0.01,0.051
1.165,0.0,5.076,0.01,0.051
1.176,0.0,5.076,0.01,0.051
1.187,0.0,5.072,0.01,0.051
1.199,67.0,5.072,0.01,0.051
1.209,66.0,5.076,0.01,0.051
1.22,65.0,5.072,0.102,0.517
1.232,64.0,5.072,0.101,0.512
1.243,63.0,5.068,0.102,0.517
1.253,62.0,5.072,0.101,0.512
1.265,61.0,5.072,0.101,0.512
1.276,60.0,5.072,0.101,0.512
1.288,58.0,5.068,0.102,0.517
1.3,57.0,5.072,0.102,0.517
1.311,55.0,5.068,0.101,0.512
1.322,54.0,5.068,0.101,0.512
1.334,52.0,5.072,0.101,0.512
1.347,51.0,5.072,0.103,0.522
1.358,49.0,5.068,0.101,0.512
1.37,47.0,5.072,0.1,0.507
1.382,45.0,5.072,0.055,0.279
1.393,43.0,5.072,0.079,0.401
1.405,41.0,5.072,0.102,0.517
1.417,40.0,5.072,0.103,0.522
1.428,37.0,5.072,0.103,0.522
1.44,35.0,5.076,0.102,0.518
1.451,33.0,5.072,0.102,0.517
1.462,31.0,5.068,0.101,0.512
1.473,29.0,5.072,0.102,0.517
1.485,26.0,5.068,0.101,0.512
1.496,24.0,5.072,0.101,0.512
1.508,21.0,5.072,0.1,0.507
1.52,19.0,5.072,0.1,0.507
1.532,16.0,5.072,0.1,0.507
1.543,14.0,5.072,0.1,0.507
1.556,11.0,5.068,0.101,0.512
1.568,8.0,5.072,0.055,0.279
1.58,5.0,5.072,0.077,0.391
1.592,2.0,9.1,0.11,1.001
1.602,2.0,9.1,0.132,1.201
1.61,4.0,9.104,0.038,0.346
1.667,7.0,9.1,0.228,2.075
1.675,9.0,9.096,0.225,2.047
1.683,11.0,9.096,0.248,2.256
1.692,13.0,9.096,0.223,2.028
1.7,15.0,9.096,0.24,2.183
1.708,17.0,9.096,0.223,2.028
1.716,19.0,9.096,0.249,2.265
1.727,21.0,9.096,0.223,2.028
1.735,23.0,9.096,0.252,2.292
1.743,25.0,9.096,0.246,2.238
1.751,27.0,9.096,0.249,2.265
1.76,29.0,9.096,0.231,2.101
1.769,30.0,9.096,0.237,2.156
1.776,32.0,9.096,0.252,2.292
1.784,34.0,9.092,0.275,2.5
1.793,35.0,9.096,0.276,2.51
1.802,37.0,9.096,0.258,2.347
1.81,38.0,9.096,0.222,2.019
1.817,40.0,9.092,0.275,2.5
1.826,41.0,9.096,0.269,2.447
1.836,42.0,9.096,0.275,2.501
1.845,44.0,9.096,0.247,2.247
1.859,45.0,9.1,0.211,1.92
1.87,46.0,9.096,0.241,2.192
1.88,47.0,9.096,0.26,2.365
1.89,48.0,9.1,0.228,2.075
1.9,49.0,9.096,0.27,2.456
1.908,50.0,9.096,0.255,2.319
1.916,51.0,9.096,0.274,2.492
1.924,52.0,9.096,0.245,2.229
1.933,53.0,9.092,0.274,2.491
1.942,54.0,9.096,0.257,2.338
1.95,54.0,9.096,0.273,2.483
1.958,55.0,9.096,0.262,2.383
1.968,56.0,9.096,0.267,2.429
1.98,56.0,9.096,0.266,2.42
1.99,57.0,9.1,0.224,2.038
1.999,57.0,9.096,0.266,2.42
2.009,58.0,9.096,0.263,2.392
2.019,58.0,9.096,0.264,2.401
2.029,59.0,9.096,0.249,2.265
2.039,59.0,9.096,0.212,1.928
2.05,59.0,9.096,0.266,2.42
2.06,59.0,9.096,0.274,2.492
2.07,60.0,9.1,0.222,2.02
2.078,60.0,9.092,0.286,2.6
2.088,60.0,9.1,0.216,1.966
2.097,60.0,9.096,0.287,2.611
2.107,60.0,9.096,0.246,2.238
2.116,60.0,9.096,0.298,2.711
2.124,60.0,9.096,0.297,2.702
2.133,59.0,9.096,0.299,2.72
2.141,59.0,9.096,0.269,2.447
2.149,59.0,9.092,0.297,2.7
2.157,59.0,9.096,0.282,2.565
2.166,58.0,9.096,0.288,2.62
2.175,58.0,9.096,0.271,2.465
2.183,57.0,9.096,0.276,2.51
2.191,57.0,9.096,0.275,2.501
2.2,56.0,9.096,0.297,2.702
2.209,56.0,9.096,0.287,2.611
2.217,55.0,9.092,0.279,2.537
2.225,54.0,9.096,0.276,2.51
2.234,54.0,9.092,0.259,2.355
2.243,53.0,9.096,0.294,2.674
2.251,52.0,9.092,0.232,2.109
2.259,51.0,9.096,0.297,2.702
2.268,50.0,9.092,0.317,2.882
2.277,49.0,9.092,0.319,2.9
2.285,48.0,9.092,0.344,3.128
2.293,47.0,9.092,0.369,3.355
2.301,46.0,9.092,0.391,3.555
2.314,45.0,9.092,0.412,3.746
2.326,44.0,9.088,0.436,3.962
2.341,42.0,9.088,0.46,4.18
2.354,41.0,9.088,0.485,4.408
2.365,40.0,9.088,0.508,4.617
2.377,38.0,9.088,0.558,5.071
2.39,37.0,9.084,0.583,5.296
2.403,35.0,9.084,0.606,5.505
2.414,34.0,9.084,0.632,5.741
2.424,32.0,9.08,0.655,5.947
2.433,30.0,9.084,0.679,6.168
2.442,28.0,9.084,0.704,6.395
2.451,27.0,9.08,0.728,6.61
2.461,25.0,9.08,0.729,6.619
2.472,23.0,9.08,0.751,6.819
2.483,21.0,9.084,0.776,7.049
2.493,19.0,9.076,0.802,7.279
2.502,17.0,9.08,0.828,7.518
2.511,15.0,9.08,0.851,7.727
2.521,13.0,9.076,0.876,7.951
2.53,11.0,9.08,0.901,8.181
2.539,9.0,9.076,0.925,8.395
2.548,6.0,9.076,0.925,8.395
2.556,4.0,9.076,0.951,8.631
2.566,2.0,9.076,0.975,8.849
