Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.394,0.0,5.072,0.01,0.051
0.402,0.0,5.076,0.011,0.056
0.41,0.0,5.076,0.0,0.0
0.418,0.0,5.076,0.01,0.051
0.426,0.0,5.072,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.442,0.0,5.072,0.011,0.056
0.45,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.011,0.056
0.465,0.0,5.076,0.01,0.051
0.473,0.0,5.076,0.011,0.056
0.481,0.0,5.076,0.01,0.051
0.489,0.0,5.072,0.011,0.056
0.497,0.0,5.076,0.011,0.056
0.505,0.0,5.076,0.01,0.051
0.513,0.0,5.072,0.0,0.0
0.521,0.0,5.072,0.01,0.051
0.529,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.011,0.056
0.545,0.0,5.072,0.0,0.0
0.552,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.01,0.051
0.576,0.0,5.076,0.01,0.051
0.584,0.0,5.072,0.01,0.051
0.592,0.0,5.072,0.011,0.056
0.6,0.0,5.072,0.01,0.051
0.608,0.0,5.076,0.0,0.0
0.616,0.0,5.072,0.01,0.051
0.624,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.011,0.056
0.648,0.0,5.076,0.01,0.051
0.655,0.0,5.072,0.01,0.051
0.663,0.0,5.072,0.01,0.051
0.672,0.0,5.076,0.01,0.051
0.679,0.0,5.076,0.0,0.0
0.687,0.0,5.076,0.01,0.051
0.695,0.0,5.072,0.011,0.056
0.703,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.01,0.051
0.718,0.0,5.076,0.0,0.0
0.726,0.0,5.072,0.0,0.0
0.735,0.0,5.076,0.0,0.0
0.743,0.0,5.072,0.01,0.051
0.75,0.0,5.072,0.01,0.051
0.758,0.0,5.076,0.01,0.051
0.766,0.0,5.072,0.01,0.051
0.774,0.0,5.072,0.0,0.0
0.782,0.0,5.076,0.0,0.0
0.789,0.0,5.076,0.01,0.051
0.798,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.01,0.051
0.813,0.0,5.076,0.01,0.051
0.822,0.0,5.072,0.01,0.051
0.832,0.0,5.072,0.011,0.056
0.842,0.0,5.072,0.01,0.051
0.851,0.0,5.076,0.01,0.051
0.861,0.0,5.076,0.011,0.056
0.871,0.0,5.072,0.01,0.051
0.881,0.0,5.076,0.0,0.0
0.89,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.01,0.051
0.91,0.0,5.076,0.0,0.0
0.92,0.0,5.072,0.01,0.051
0.93,0.0,5.072,0.01,0.051
0.94,0.0,5.072,0.01,0.051
0.95,0.0,5.072,0.0,0.0
0.959,0.0,5.072,0.011,0.056
0.97,62.0,5.072,0.01,0.051
0.979,61.0,5.072,0.0,0.0
0.989,60.0,5.076,0.01,0.051
0.999,58.0,5.072,0.0,0.0
1.009,57.0,5.076,0.01,0.051
1.018,55.0,5.072,0.01,0.051
1.026,54.0,5.072,0.01,0.051
1.034,52.0,5.076,0.011,0.056
1.042,51.0,5.072,0.01,0.051
1.05,49.0,5.072,0.01,0.051
1.058,47.0,5.076,0.01,0.051
1.066,45.0,5.076,0.01,0.051
1.074,44.0,5.076,0.01,0.051
1.081,42.0,5.076,0.01,0.051
1.089,40.0,5.072,0.01,0.051
1.098,38.0,5.068,0.01,0.051
1.105,35.0,5.076,0.0,0.0
1.113,33.0,5.076,0.0,0.0
1.121,31.0,5.076,0.01,0.051
1.129,29.0,5.076,0.01,0.051
1.137,26.0,5.072,0.0,0.0
1.145,24.0,5.072,0.01,0.051
1.153,21.0,5.072,0.0,0.0
1.161,19.0,5.072,0.099,0.502
1.169,16.0,5.072,0.099,0.502
1.176,14.0,5.068,0.101,0.512
1.184,11.0,5.072,0.1,0.507
1.193,8.0,5.072,0.099,0.502
1.2,5.0,5.072,0.1,0.507
1.208,2.0,5.072,0.099,0.502
1.216,0.0,5.072,0.099,0.502
1.225,0.0,5.072,0.1,0.507
1.233,0.0,5.072,0.1,0.507
1.24,0.0,5.072,0.1,0.507
1.249,0.0,5.072,0.101,0.512
1.257,0.0,5.072,0.1,0.507
1.264,0.0,5.072,0.098,0.497
1.272,0.0,5.072,0.1,0.507
1.28,0.0,5.072,0.101,0.512
1.288,0.0,5.072,0.1,0.507
1.296,0.0,5.076,0.101,0.513
1.304,0.0,5.072,0.099,0.502
1.312,0.0,5.072,0.063,0.32
1.32,0.0,5.072,0.055,0.279
1.328,0.0,5.072,0.078,0.396
1.336,0.0,5.072,0.101,0.512
1.344,0.0,5.072,0.101,0.512
1.352,0.0,5.072,0.101,0.512
1.36,0.0,5.068,0.1,0.507
1.367,0.0,5.072,0.101,0.512
1.375,0.0,5.072,0.102,0.517
1.384,0.0,5.072,0.102,0.517
1.391,0.0,5.072,0.1,0.507
1.399,0.0,5.072,0.102,0.517
1.407,0.0,5.072,0.101,0.512
1.415,0.0,5.072,0.1,0.507
1.423,0.0,5.072,0.1,0.507
1.431,0.0,5.072,0.1,0.507
1.439,0.0,5.072,0.1,0.507
1.447,0.0,5.072,0.102,0.517
1.455,0.0,5.072,0.101,0.512
1.463,0.0,5.072,0.101,0.512
1.471,0.0,5.072,0.102,0.517
1.479,0.0,5.072,0.102,0.517
1.487,0.0,5.072,0.079,0.401
1.494,0.0,5.072,0.055,0.279
1.502,0.0,5.072,0.077,0.391
1.511,0.0,5.072,0.078,0.396
1.519,0.0,9.1,0.111,1.01
1.527,2.0,9.1,0.134,1.219
1.534,4.0,9.1,0.038,0.346
1.543,7.0,9.1,0.161,1.465
1.598,9.0,9.096,0.275,2.501
1.607,11.0,9.096,0.262,2.383
1.615,13.0,9.096,0.301,2.738
1.622,15.0,9.096,0.324,2.947
1.631,17.0,9.096,0.345,3.138
1.639,19.0,9.092,0.345,3.137
1.647,21.0,9.096,0.311,2.829
1.655,23.0,9.092,0.289,2.628
1.663,25.0,9.096,0.282,2.565
1.672,27.0,9.092,0.321,2.919
1.68,29.0,9.096,0.309,2.811
1.688,30.0,9.096,0.338,3.074
1.696,32.0,9.096,0.35,3.184
1.705,34.0,9.092,0.315,2.864
1.713,35.0,9.096,0.309,2.811
1.721,37.0,9.096,0.254,2.31
1.731,38.0,9.096,0.247,2.247
1.742,40.0,9.096,0.31,2.82
1.751,41.0,9.096,0.345,3.138
1.761,42.0,9.096,0.333,3.029
1.772,44.0,9.096,0.319,2.902
1.782,45.0,9.096,0.357,3.247
1.791,46.0,9.096,0.282,2.565
1.801,47.0,9.096,0.323,2.938
1.812,48.0,9.092,0.327,2.973
1.821,49.0,9.096,0.246,2.238
1.832,50.0,9.096,0.323,2.938
1.843,51.0,9.092,0.263,2.391
1.853,52.0,9.092,0.254,2.309
1.864,53.0,9.092,0.31,2.819
1.876,54.0,9.096,0.274,2.492
1.886,54.0,9.096,0.293,2.665
1.897,55.0,9.092,0.284,2.582
1.909,56.0,9.1,0.294,2.675
1.919,56.0,9.092,0.371,3.373
1.93,57.0,9.092,0.393,3.573
1.94,57.0,9.092,0.338,3.073
1.95,58.0,9.092,0.416,3.782
1.96,58.0,9.092,0.418,3.8
1.97,59.0,9.092,0.391,3.555
1.98,59.0,9.092,0.416,3.782
1.99,59.0,9.096,0.287,2.611
2.001,59.0,9.096,0.362,3.293
2.01,60.0,9.092,0.344,3.128
2.02,60.0,9.096,0.307,2.792
2.031,60.0,9.096,0.383,3.484
2.041,60.0,9.096,0.318,2.893
2.051,60.0,9.092,0.371,3.373
2.063,60.0,9.096,0.363,3.302
2.073,60.0,9.096,0.251,2.283
2.083,59.0,9.096,0.345,3.138
2.093,59.0,9.092,0.287,2.609
2.104,59.0,9.092,0.27,2.455
2.113,59.0,9.092,0.283,2.573
2.124,58.0,9.096,0.232,2.11
2.136,58.0,9.092,0.35,3.182
2.146,57.0,9.096,0.332,3.02
2.157,57.0,9.096,0.208,1.892
2.168,56.0,9.092,0.328,2.982
2.178,56.0,9.092,0.336,3.055
2.19,55.0,9.096,0.296,2.692
2.203,54.0,9.096,0.371,3.375
2.214,54.0,9.092,0.359,3.264
2.225,53.0,9.096,0.271,2.465
2.236,52.0,9.096,0.253,2.301
2.246,51.0,9.096,0.303,2.756
2.256,50.0,9.096,0.202,1.837
2.267,49.0,9.096,0.271,2.465
2.277,48.0,9.096,0.245,2.229
2.287,47.0,9.1,0.208,1.893
2.299,46.0,9.096,0.271,2.465
2.309,45.0,9.096,0.291,2.647
2.319,44.0,9.092,0.314,2.855
2.329,42.0,9.096,0.328,2.983
2.337,41.0,9.096,0.368,3.347
2.346,40.0,9.088,0.437,3.971
2.355,38.0,9.088,0.461,4.19
2.364,37.0,9.088,0.484,4.399
2.372,35.0,9.088,0.509,4.626
2.38,34.0,9.088,0.509,4.626
2.39,32.0,9.088,0.535,4.862
2.398,30.0,9.088,0.56,5.089
2.406,29.0,9.088,0.585,5.316
2.414,27.0,9.088,0.607,5.516
2.424,25.0,9.088,0.606,5.507
2.432,23.0,9.084,0.631,5.732
2.44,21.0,9.084,0.656,5.959
2.449,19.0,9.084,0.681,6.186
2.458,17.0,9.084,0.68,6.177
2.466,15.0,9.08,0.681,6.183
2.474,13.0,9.084,0.704,6.395
2.483,11.0,9.084,0.73,6.631
2.492,9.0,9.084,0.753,6.84
2.5,6.0,9.08,0.779,7.073
2.508,4.0,9.08,0.769,6.983
2.517,2.0,9.08,0.777,7.055
