Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.238,0.0,5.072,0.011,0.056
0.246,0.0,5.076,0.012,0.061
0.254,0.0,5.072,0.011,0.056
0.262,0.0,5.076,0.013,0.066
0.27,0.0,5.076,0.011,0.056
0.278,0.0,5.072,0.012,0.061
0.287,0.0,5.076,0.011,0.056
0.295,0.0,5.076,0.012,0.061
0.303,0.0,5.072,0.012,0.061
0.311,0.0,5.072,0.011,0.056
0.32,0.0,5.072,0.012,0.061
0.328,0.0,5.072,0.012,0.061
0.336,0.0,5.076,0.013,0.066
0.345,0.0,5.072,0.01,0.051
0.353,0.0,5.072,0.011,0.056
0.362,0.0,5.076,0.011,0.056
0.37,0.0,5.076,0.011,0.056
0.378,0.0,5.076,0.012,0.061
0.386,0.0,5.076,0.012,0.061
0.394,0.0,5.076,0.011,0.056
0.402,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.012,0.061
0.418,0.0,5.076,0.012,0.061
0.426,0.0,5.076,0.012,0.061
0.434,0.0,5.076,0.011,0.056
0.442,0.0,5.072,0.01,0.051
0.45,0.0,5.072,0.012,0.061
0.458,0.0,5.072,0.013,0.066
0.466,0.0,5.072,0.013,0.066
0.474,0.0,5.076,0.011,0.056
0.482,0.0,5.076,0.012,0.061
0.49,0.0,5.076,0.013,0.066
0.498,0.0,5.076,0.011,0.056
0.507,0.0,5.072,0.011,0.056
0.515,0.0,5.076,0.011,0.056
0.523,0.0,5.072,0.012,0.061
0.531,0.0,5.072,0.011,0.056
0.539,0.0,5.072,0.013,0.066
0.549,0.0,5.072,0.011,0.056
0.557,0.0,5.072,0.012,0.061
0.565,0.0,5.072,0.011,0.056
0.573,0.0,5.076,0.012,0.061
0.581,0.0,5.076,0.013,0.066
0.589,0.0,5.072,0.01,0.051
0.597,0.0,5.076,0.012,0.061
0.606,0.0,5.076,0.011,0.056
0.614,0.0,5.072,0.012,0.061
0.622,0.0,5.076,0.012,0.061
0.63,0.0,5.072,0.011,0.056
0.638,0.0,5.076,0.013,0.066
0.646,0.0,5.076,0.01,0.051
0.654,0.0,5.072,0.011,0.056
0.662,0.0,5.072,0.012,0.061
0.67,0.0,5.072,0.01,0.051
0.678,0.0,5.076,0.013,0.066
0.686,0.0,5.076,0.012,0.061
0.694,0.0,5.072,0.011,0.056
0.702,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.012,0.061
0.718,0.0,5.072,0.011,0.056
0.726,0.0,5.076,0.011,0.056
0.734,0.0,5.072,0.011,0.056
0.742,0.0,5.072,0.01,0.051
0.75,0.0,5.076,0.012,0.061
0.758,0.0,5.076,0.012,0.061
0.766,0.0,5.072,0.013,0.066
0.774,0.0,5.072,0.011,0.056
0.782,0.0,5.072,0.013,0.066
0.79,0.0,5.072,0.012,0.061
0.799,0.0,5.072,0.012,0.061
0.807,0.0,5.072,0.01,0.051
0.816,0.0,5.072,0.011,0.056
0.824,0.0,5.072,0.012,0.061
0.832,0.0,5.072,0.011,0.056
0.841,0.0,5.076,0.012,0.061
0.849,0.0,5.076,0.013,0.066
0.857,0.0,5.072,0.015,0.076
0.865,0.0,5.076,0.015,0.076
0.873,0.0,5.072,0.016,0.081
0.881,0.0,5.072,0.014,0.071
0.889,0.0,5.072,0.013,0.066
0.897,0.0,5.076,0.011,0.056
0.905,0.0,5.072,0.011,0.056
0.913,0.0,5.072,0.012,0.061
0.923,0.0,5.072,0.01,0.051
0.933,0.0,5.076,0.011,0.056
0.944,0.0,5.076,0.012,0.061
0.954,0.0,5.072,0.011,0.056
0.965,0.0,5.076,0.012,0.061
0.975,0.0,5.076,0.011,0.056
0.986,0.0,5.072,0.103,0.522
0.997,0.0,5.068,0.102,0.517
1.007,0.0,5.072,0.102,0.517
1.018,16.0,5.072,0.102,0.517
1.029,14.0,5.072,0.103,0.522
1.04,11.0,5.072,0.102,0.517
1.05,8.0,5.072,0.102,0.517
1.061,5.0,5.068,0.103,0.522
1.072,2.0,5.076,0.103,0.523
1.083,0.0,5.072,0.103,0.522
1.094,0.0,5.072,0.102,0.517
1.104,0.0,5.068,0.102,0.517
1.115,0.0,5.072,0.103,0.522
1.124,0.0,5.072,0.103,0.522
1.134,0.0,5.072,0.101,0.512
1.144,0.0,5.068,0.055,0.279
1.153,0.0,5.072,0.081,0.411
1.163,0.0,5.072,0.102,0.517
1.173,0.0,5.072,0.102,0.517
1.183,0.0,5.072,0.103,0.522
1.194,0.0,5.068,0.104,0.527
1.205,0.0,5.072,0.102,0.517
1.215,0.0,5.068,0.102,0.517
1.223,0.0,5.072,0.103,0.522
1.232,0.0,5.072,0.101,0.512
1.24,0.0,5.072,0.103,0.522
1.248,0.0,5.072,0.101,0.512
1.256,0.0,5.072,0.103,0.522
1.263,0.0,5.072,0.102,0.517
1.271,0.0,5.068,0.102,0.517
1.279,0.0,5.072,0.103,0.522
1.287,0.0,5.072,0.104,0.527
1.295,0.0,5.072,0.103,0.522
1.303,0.0,5.072,0.102,0.517
1.311,0.0,5.072,0.101,0.512
1.319,0.0,5.072,0.102,0.517
1.327,0.0,5.072,0.083,0.421
1.334,0.0,5.072,0.057,0.289
1.342,0.0,5.072,0.078,0.396
1.35,0.0,5.068,0.079,0.4
1.358,0.0,9.1,0.111,1.01
1.366,2.0,9.1,0.134,1.219
1.374,4.0,9.1,0.039,0.355
1.43,7.0,9.092,0.25,2.273
1.438,9.0,9.096,0.276,2.51
1.445,11.0,9.096,0.286,2.601
1.453,13.0,9.096,0.298,2.711
1.461,15.0,9.092,0.32,2.909
1.469,17.0,9.092,0.343,3.119
1.477,19.0,9.092,0.346,3.146
1.485,21.0,9.092,0.371,3.373
1.493,23.0,9.092,0.392,3.564
1.501,25.0,9.092,0.393,3.573
