Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.466,0.0,5.076,0.011,0.056
0.476,0.0,5.076,0.011,0.056
0.486,0.0,5.072,0.01,0.051
0.496,0.0,5.076,0.011,0.056
0.508,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.011,0.056
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.076,0.01,0.051
0.558,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.011,0.056
0.597,0.0,5.072,0.01,0.051
0.608,0.0,5.072,0.011,0.056
0.619,0.0,5.076,0.01,0.051
0.633,0.0,5.072,0.01,0.051
0.645,0.0,5.072,0.011,0.056
0.657,0.0,5.076,0.011,0.056
0.667,0.0,5.072,0.012,0.061
0.678,0.0,5.076,0.01,0.051
0.69,0.0,5.072,0.012,0.061
0.7,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.01,0.051
0.723,0.0,5.072,0.011,0.056
0.733,0.0,5.076,0.011,0.056
0.744,0.0,5.072,0.01,0.051
0.756,0.0,5.072,0.01,0.051
0.767,0.0,5.076,0.01,0.051
0.778,0.0,5.076,0.011,0.056
0.789,0.0,5.076,0.011,0.056
0.8,0.0,5.076,0.01,0.051
0.811,0.0,5.076,0.01,0.051
0.822,0.0,5.072,0.01,0.051
0.833,0.0,5.076,0.01,0.051
0.844,0.0,5.072,0.01,0.051
0.855,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.011,0.056
0.877,0.0,5.072,0.0,0.0
0.888,0.0,5.076,0.011,0.056
0.9,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.011,0.056
0.921,0.0,5.072,0.01,0.051
0.932,0.0,5.076,0.01,0.051
0.944,0.0,5.076,0.011,0.056
0.955,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.011,0.056
0.978,0.0,5.072,0.01,0.051
0.989,0.0,5.076,0.0,0.0
1.0,0.0,5.072,0.01,0.051
1.011,0.0,5.072,0.0,0.0
1.023,0.0,5.072,0.01,0.051
1.033,74.0,5.076,0.01,0.051
1.044,74.0,5.072,0.011,0.056
1.056,73.0,5.076,0.01,0.051
1.065,73.0,5.072,0.012,0.061
1.073,73.0,5.072,0.013,0.066
1.081,72.0,5.076,0.012,0.061
1.09,72.0,5.072,0.014,0.071
1.098,71.0,5.072,0.014,0.071
1.106,71.0,5.072,0.01,0.051
1.114,70.0,5.072,0.01,0.051
1.123,70.0,5.08,0.01,0.051
1.131,69.0,5.072,0.01,0.051
1.139,68.0,5.076,0.01,0.051
1.147,67.0,5.076,0.0,0.0
1.156,66.0,5.076,0.01,0.051
1.164,65.0,5.072,0.01,0.051
1.173,64.0,5.076,0.01,0.051
1.181,63.0,5.076,0.01,0.051
1.193,62.0,5.072,0.01,0.051
1.202,61.0,5.072,0.102,0.517
1.21,59.0,5.072,0.102,0.517
1.218,58.0,5.072,0.102,0.517
1.226,57.0,5.072,0.102,0.517
1.236,55.0,5.068,0.101,0.512
1.244,54.0,5.068,0.101,0.512
1.252,52.0,5.072,0.102,0.517
1.26,51.0,5.068,0.102,0.517
1.268,49.0,5.072,0.102,0.517
1.277,47.0,5.072,0.103,0.522
1.284,45.0,5.072,0.101,0.512
1.292,43.0,5.072,0.102,0.517
1.301,41.0,5.072,0.1,0.507
1.309,39.0,5.072,0.102,0.517
1.317,37.0,5.072,0.102,0.517
1.325,35.0,5.072,0.102,0.517
1.333,33.0,5.072,0.101,0.512
1.342,31.0,5.072,0.102,0.517
1.35,29.0,5.068,0.101,0.512
1.358,26.0,5.076,0.055,0.279
1.366,24.0,5.072,0.078,0.396
1.375,21.0,5.072,0.103,0.522
1.384,19.0,5.072,0.103,0.522
1.392,16.0,5.072,0.102,0.517
1.4,14.0,5.072,0.103,0.522
1.409,11.0,5.072,0.105,0.533
1.418,8.0,5.072,0.104,0.527
1.426,5.0,5.072,0.103,0.522
1.435,2.0,5.072,0.103,0.522
1.444,0.0,5.072,0.104,0.527
1.452,0.0,5.072,0.102,0.517
1.46,0.0,5.068,0.102,0.517
1.468,0.0,5.072,0.103,0.522
1.476,0.0,5.072,0.103,0.522
1.485,0.0,5.072,0.104,0.527
1.494,0.0,5.068,0.102,0.517
1.502,0.0,5.072,0.102,0.517
1.51,0.0,5.072,0.101,0.512
1.519,0.0,5.068,0.102,0.517
1.527,0.0,5.072,0.103,0.522
1.535,0.0,5.068,0.102,0.517
1.543,0.0,5.072,0.101,0.512
1.552,0.0,5.072,0.101,0.512
1.56,0.0,5.072,0.103,0.522
1.568,0.0,5.072,0.102,0.517
1.576,0.0,5.072,0.103,0.522
1.584,0.0,5.072,0.103,0.522
1.594,0.0,5.072,0.102,0.517
1.602,0.0,5.068,0.103,0.522
1.61,0.0,5.072,0.102,0.517
1.619,0.0,5.072,0.104,0.527
1.628,0.0,5.072,0.102,0.517
1.636,0.0,5.076,0.102,0.518
