Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.206,0.0,5.076,0.0,0.0
0.217,0.0,5.072,0.012,0.061
0.227,0.0,5.076,0.011,0.056
0.238,0.0,5.076,0.011,0.056
0.248,0.0,5.076,0.01,0.051
0.259,0.0,5.072,0.011,0.056
0.269,0.0,5.076,0.011,0.056
0.328,0.0,5.072,0.011,0.056
0.34,0.0,5.072,0.01,0.051
0.352,0.0,5.072,0.01,0.051
0.364,0.0,5.072,0.01,0.051
0.376,0.0,5.072,0.012,0.061
0.388,0.0,5.076,0.01,0.051
0.399,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.01,0.051
0.421,0.0,5.076,0.011,0.056
0.432,0.0,5.072,0.011,0.056
0.443,0.0,5.072,0.01,0.051
0.453,0.0,5.076,0.01,0.051
0.464,0.0,5.072,0.011,0.056
0.475,0.0,5.076,0.01,0.051
0.486,0.0,5.072,0.011,0.056
0.497,0.0,5.076,0.01,0.051
0.509,0.0,5.076,0.01,0.051
0.521,0.0,5.076,0.012,0.061
0.532,0.0,5.076,0.011,0.056
0.544,0.0,5.076,0.012,0.061
0.555,0.0,5.076,0.01,0.051
0.567,0.0,5.076,0.0,0.0
0.578,0.0,5.076,0.012,0.061
0.59,0.0,5.076,0.012,0.061
0.601,0.0,5.072,0.011,0.056
0.611,0.0,5.076,0.011,0.056
0.62,0.0,5.072,0.011,0.056
0.63,0.0,5.076,0.01,0.051
0.64,0.0,5.072,0.01,0.051
0.65,0.0,5.072,0.01,0.051
0.659,0.0,5.076,0.011,0.056
0.67,0.0,5.076,0.012,0.061
0.68,0.0,5.076,0.011,0.056
0.69,0.0,5.068,0.011,0.056
0.7,0.0,5.072,0.01,0.051
0.712,0.0,5.072,0.01,0.051
0.723,0.0,5.076,0.011,0.056
0.735,0.0,5.072,0.01,0.051
0.746,0.0,5.076,0.011,0.056
0.757,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.0,0.0
0.779,0.0,5.072,0.011,0.056
0.79,0.0,5.072,0.0,0.0
0.801,0.0,5.072,0.0,0.0
0.812,0.0,5.076,0.011,0.056
0.824,0.0,5.076,0.011,0.056
0.835,0.0,5.072,0.011,0.056
0.846,0.0,5.072,0.011,0.056
0.856,0.0,5.072,0.011,0.056
0.867,0.0,5.072,0.01,0.051
0.877,0.0,5.072,0.012,0.061
0.888,0.0,5.076,0.011,0.056
0.898,0.0,5.076,0.012,0.061
0.909,0.0,5.072,0.011,0.056
0.919,0.0,5.072,0.01,0.051
0.93,0.0,5.076,0.011,0.056
0.94,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.962,0.0,5.076,0.011,0.056
0.972,0.0,5.076,0.01,0.051
0.983,0.0,5.072,0.01,0.051
0.993,0.0,5.076,0.01,0.051
1.005,0.0,5.068,0.101,0.512
1.016,0.0,5.072,0.102,0.517
1.028,0.0,5.072,0.101,0.512
1.039,0.0,5.072,0.102,0.517
1.051,0.0,5.068,0.102,0.517
1.062,0.0,5.072,0.101,0.512
1.074,0.0,5.072,0.101,0.512
1.085,0.0,5.072,0.101,0.512
1.097,0.0,5.068,0.102,0.517
1.108,0.0,5.068,0.101,0.512
1.118,0.0,5.072,0.101,0.512
1.129,0.0,5.076,0.101,0.513
1.139,0.0,5.072,0.101,0.512
1.15,0.0,5.072,0.102,0.517
1.16,0.0,5.072,0.056,0.284
1.171,0.0,5.072,0.078,0.396
1.181,0.0,5.068,0.101,0.512
1.192,0.0,5.068,0.102,0.517
1.202,0.0,5.068,0.103,0.522
1.214,0.0,5.068,0.101,0.512
1.226,0.0,5.068,0.103,0.522
1.237,0.0,5.068,0.103,0.522
1.249,0.0,5.068,0.102,0.517
1.261,0.0,5.072,0.103,0.522
1.273,16.0,5.072,0.1,0.507
1.284,14.0,5.072,0.102,0.517
1.297,11.0,5.072,0.104,0.527
1.308,8.0,5.072,0.101,0.512
1.32,5.0,5.072,0.101,0.512
1.331,2.0,5.072,0.079,0.401
1.343,0.0,5.076,0.069,0.35
1.355,0.0,5.072,0.101,0.512
1.366,0.0,9.096,0.134,1.219
1.377,2.0,9.1,0.038,0.346
1.447,4.0,9.096,0.213,1.937
1.457,6.0,9.096,0.229,2.083
1.468,9.0,9.1,0.23,2.093
1.478,11.0,9.096,0.189,1.719
1.489,13.0,9.096,0.228,2.074
1.499,15.0,9.1,0.229,2.084
1.511,17.0,9.096,0.237,2.156
1.523,19.0,9.096,0.237,2.156
1.535,21.0,9.1,0.224,2.038
1.547,23.0,9.096,0.252,2.292
1.559,25.0,9.096,0.231,2.101
1.571,27.0,9.096,0.252,2.292
1.583,29.0,9.096,0.248,2.256
1.594,30.0,9.096,0.249,2.265
1.606,32.0,9.096,0.243,2.21
1.616,34.0,9.096,0.25,2.274
1.627,35.0,9.096,0.194,1.765
1.637,37.0,9.096,0.251,2.283
1.648,38.0,9.096,0.275,2.501
1.659,40.0,9.096,0.225,2.047
1.67,41.0,9.096,0.278,2.529
1.681,42.0,9.1,0.261,2.375
1.692,44.0,9.092,0.298,2.709
1.702,45.0,9.096,0.295,2.683
1.713,46.0,9.096,0.24,2.183
1.724,47.0,9.1,0.202,1.838
1.735,48.0,9.096,0.258,2.347
1.746,49.0,9.096,0.231,2.101
1.757,50.0,9.096,0.238,2.165
1.768,51.0,9.096,0.277,2.52
1.778,52.0,9.1,0.209,1.902
1.789,53.0,9.096,0.263,2.392
1.799,54.0,9.096,0.259,2.356
1.81,54.0,9.096,0.222,2.019
1.82,55.0,9.096,0.273,2.483
1.831,56.0,9.096,0.257,2.338
1.841,56.0,9.096,0.228,2.074
1.852,57.0,9.096,0.301,2.738
1.863,57.0,9.096,0.301,2.738
1.873,58.0,9.092,0.293,2.664
1.884,58.0,9.096,0.283,2.574
1.895,59.0,9.096,0.274,2.492
1.905,59.0,9.092,0.308,2.8
1.916,59.0,9.096,0.304,2.765
1.927,59.0,9.096,0.2,1.819
1.937,60.0,9.096,0.291,2.647
1.948,60.0,9.096,0.272,2.474
1.958,60.0,9.1,0.185,1.684
1.969,60.0,9.096,0.263,2.392
1.98,60.0,9.096,0.235,2.138
1.99,60.0,9.096,0.178,1.619
2.001,60.0,9.096,0.242,2.201
2.011,59.0,9.1,0.269,2.448
2.022,59.0,9.092,0.321,2.919
2.032,59.0,9.096,0.343,3.12
2.043,59.0,9.092,0.369,3.355
2.054,58.0,9.088,0.393,3.572
2.065,58.0,9.088,0.416,3.781
2.075,57.0,9.088,0.436,3.962
2.086,57.0,9.092,0.46,4.182
2.096,56.0,9.088,0.484,4.399
2.107,56.0,9.088,0.508,4.617
2.118,55.0,9.088,0.535,4.862
2.129,54.0,9.088,0.559,5.08
2.139,54.0,9.084,0.582,5.287
2.15,53.0,9.088,0.581,5.28
2.16,52.0,9.088,0.561,5.098
2.171,51.0,9.088,0.583,5.298
2.181,50.0,9.088,0.581,5.28
2.192,49.0,9.088,0.512,4.653
2.202,48.0,9.088,0.582,5.289
2.213,47.0,9.088,0.583,5.298
2.223,46.0,9.088,0.525,4.771
2.234,45.0,9.088,0.582,5.289
2.244,43.0,9.088,0.607,5.516
2.255,42.0,9.084,0.623,5.659
2.265,41.0,9.088,0.632,5.744
2.276,39.0,9.088,0.536,4.871
2.287,38.0,9.084,0.63,5.723
2.297,37.0,9.084,0.629,5.714
2.308,35.0,9.088,0.565,5.135
2.319,33.0,9.088,0.623,5.662
2.329,32.0,9.088,0.62,5.635
2.34,30.0,9.088,0.627,5.698
2.35,28.0,9.088,0.574,5.217
2.361,27.0,9.088,0.594,5.398
2.371,25.0,9.088,0.578,5.253
2.382,23.0,9.088,0.54,4.908
2.393,21.0,9.084,0.55,4.996
2.403,19.0,9.084,0.63,5.723
2.414,17.0,9.084,0.605,5.496
2.424,15.0,9.088,0.632,5.744
2.435,13.0,9.088,0.631,5.735
2.445,11.0,9.084,0.63,5.723
2.456,9.0,9.084,0.63,5.723
2.466,6.0,9.084,0.63,5.723
2.477,4.0,9.088,0.605,5.498
2.487,2.0,9.088,0.63,5.725
