Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.439,0.0,5.076,0.011,0.056
0.446,0.0,5.076,0.0,0.0
0.455,0.0,5.072,0.011,0.056
0.463,0.0,5.072,0.0,0.0
0.471,0.0,5.076,0.011,0.056
0.48,0.0,5.072,0.01,0.051
0.488,0.0,5.076,0.011,0.056
0.496,0.0,5.072,0.012,0.061
0.504,0.0,5.076,0.011,0.056
0.512,0.0,5.076,0.01,0.051
0.52,0.0,5.072,0.011,0.056
0.528,0.0,5.072,0.01,0.051
0.536,0.0,5.072,0.01,0.051
0.544,0.0,5.072,0.012,0.061
0.552,0.0,5.072,0.01,0.051
0.561,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.011,0.056
0.578,0.0,5.072,0.01,0.051
0.586,0.0,5.072,0.01,0.051
0.595,0.0,5.076,0.011,0.056
0.604,0.0,5.072,0.01,0.051
0.614,0.0,5.076,0.011,0.056
0.623,0.0,5.076,0.0,0.0
0.632,0.0,5.072,0.011,0.056
0.64,0.0,5.072,0.011,0.056
0.648,0.0,5.072,0.011,0.056
0.656,0.0,5.072,0.01,0.051
0.665,0.0,5.072,0.011,0.056
0.673,0.0,5.072,0.011,0.056
0.681,0.0,5.08,0.01,0.051
0.689,0.0,5.076,0.01,0.051
0.698,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.011,0.056
0.715,0.0,5.072,0.011,0.056
0.723,0.0,5.072,0.011,0.056
0.732,0.0,5.072,0.011,0.056
0.74,0.0,5.072,0.011,0.056
0.748,0.0,5.072,0.0,0.0
0.757,0.0,5.076,0.011,0.056
0.765,0.0,5.076,0.011,0.056
0.773,0.0,5.076,0.011,0.056
0.781,0.0,5.076,0.011,0.056
0.789,0.0,5.072,0.011,0.056
0.798,0.0,5.076,0.012,0.061
0.807,0.0,5.076,0.011,0.056
0.815,0.0,5.072,0.011,0.056
0.824,0.0,5.072,0.011,0.056
0.832,0.0,5.072,0.01,0.051
0.841,0.0,5.072,0.011,0.056
0.849,0.0,5.072,0.0,0.0
0.858,0.0,5.076,0.011,0.056
0.866,0.0,5.072,0.01,0.051
0.875,74.0,5.076,0.01,0.051
0.883,73.0,5.076,0.011,0.056
0.893,73.0,5.076,0.01,0.051
0.905,73.0,5.076,0.0,0.0
0.916,72.0,5.072,0.01,0.051
0.927,72.0,5.072,0.011,0.056
0.938,71.0,5.076,0.01,0.051
0.95,71.0,5.076,0.01,0.051
0.961,70.0,5.072,0.0,0.0
0.972,70.0,5.076,0.01,0.051
0.983,69.0,5.072,0.0,0.0
0.994,68.0,5.072,0.01,0.051
1.005,67.0,5.076,0.011,0.056
1.015,66.0,5.076,0.01,0.051
1.026,65.0,5.076,0.011,0.056
1.036,64.0,5.072,0.01,0.051
1.046,63.0,5.076,0.011,0.056
1.056,62.0,5.076,0.014,0.071
1.067,61.0,5.076,0.013,0.066
1.078,59.0,5.076,0.014,0.071
1.089,58.0,5.072,0.013,0.066
1.1,57.0,5.076,0.01,0.051
1.112,55.0,5.076,0.0,0.0
1.124,54.0,5.072,0.01,0.051
1.136,52.0,5.072,0.011,0.056
1.146,50.0,5.076,0.01,0.051
1.157,49.0,5.076,0.011,0.056
1.167,47.0,5.072,0.0,0.0
1.178,45.0,5.076,0.01,0.051
1.189,43.0,5.072,0.102,0.517
1.198,41.0,5.072,0.102,0.517
1.207,39.0,5.072,0.102,0.517
1.215,37.0,5.072,0.101,0.512
1.224,35.0,5.072,0.101,0.512
1.233,33.0,5.068,0.101,0.512
1.242,31.0,5.072,0.1,0.507
1.251,28.0,5.072,0.103,0.522
1.259,26.0,5.068,0.101,0.512
1.267,23.0,5.072,0.102,0.517
1.275,21.0,5.072,0.1,0.507
1.284,18.0,5.072,0.101,0.512
1.293,16.0,5.072,0.1,0.507
1.302,13.0,5.072,0.102,0.517
1.313,10.0,5.072,0.101,0.512
