Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.568,0.0,5.072,0.0,0.0
0.619,0.0,5.076,0.01,0.051
0.629,0.0,5.076,0.011,0.056
0.64,0.0,5.076,0.0,0.0
0.65,0.0,5.076,0.011,0.056
0.662,0.0,5.076,0.01,0.051
0.673,0.0,5.076,0.01,0.051
0.683,0.0,5.076,0.01,0.051
0.694,0.0,5.076,0.011,0.056
0.705,0.0,5.076,0.0,0.0
0.716,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.011,0.056
0.738,0.0,5.076,0.01,0.051
0.749,0.0,5.076,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.771,0.0,5.072,0.011,0.056
0.782,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.0,0.0
0.804,0.0,5.072,0.011,0.056
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.0,0.0
0.836,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.858,0.0,5.076,0.01,0.051
0.868,0.0,5.076,0.01,0.051
0.878,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.01,0.051
0.898,0.0,5.076,0.0,0.0
0.908,0.0,5.072,0.011,0.056
0.919,0.0,5.076,0.01,0.051
0.929,0.0,5.072,0.011,0.056
0.94,0.0,5.072,0.01,0.051
0.951,0.0,5.072,0.01,0.051
0.962,0.0,5.072,0.011,0.056
0.973,0.0,5.072,0.011,0.056
0.983,0.0,5.072,0.011,0.056
0.994,0.0,5.072,0.01,0.051
1.006,0.0,5.076,0.01,0.051
1.018,0.0,5.072,0.011,0.056
1.029,0.0,5.076,0.011,0.056
1.04,0.0,5.072,0.01,0.051
1.052,0.0,5.072,0.01,0.051
1.063,0.0,5.076,0.011,0.056
1.075,0.0,5.072,0.011,0.056
1.087,0.0,5.072,0.01,0.051
1.098,0.0,5.076,0.011,0.056
1.109,0.0,5.076,0.011,0.056
1.121,0.0,5.076,0.01,0.051
1.132,0.0,5.076,0.01,0.051
1.144,74.0,5.076,0.0,0.0
1.155,74.0,5.076,0.01,0.051
1.167,74.0,5.072,0.01,0.051
1.178,74.0,5.076,0.011,0.056
1.189,74.0,5.076,0.0,0.0
1.201,74.0,5.076,0.0,0.0
1.212,73.0,5.076,0.012,0.061
1.224,73.0,5.072,0.013,0.066
1.235,72.0,5.072,0.014,0.071
1.247,72.0,5.076,0.014,0.071
1.258,71.0,5.072,0.01,0.051
1.269,71.0,5.072,0.011,0.056
1.281,70.0,5.072,0.0,0.0
1.292,69.0,5.076,0.01,0.051
1.304,68.0,5.072,0.011,0.056
1.317,68.0,5.072,0.0,0.0
1.328,67.0,5.076,0.01,0.051
1.339,66.0,5.076,0.0,0.0
1.35,65.0,5.072,0.099,0.502
1.361,63.0,5.072,0.101,0.512
1.372,62.0,5.072,0.101,0.512
1.384,61.0,5.072,0.101,0.512
1.395,60.0,5.068,0.102,0.517
1.408,58.0,5.072,0.101,0.512
1.419,57.0,5.072,0.102,0.517
1.431,56.0,5.072,0.101,0.512
1.442,54.0,5.068,0.102,0.517
1.453,52.0,5.072,0.101,0.512
1.464,51.0,5.072,0.1,0.507
1.475,49.0,5.072,0.102,0.517
1.485,47.0,5.072,0.101,0.512
1.496,46.0,5.072,0.101,0.512
1.506,44.0,5.072,0.054,0.274
1.516,42.0,5.072,0.078,0.396
1.527,40.0,5.072,0.101,0.512
1.538,38.0,5.072,0.103,0.522
1.55,35.0,5.072,0.101,0.512
1.56,33.0,5.068,0.103,0.522
1.571,31.0,5.072,0.104,0.527
1.581,29.0,5.072,0.103,0.522
1.592,26.0,5.072,0.102,0.517
1.602,24.0,5.068,0.101,0.512
1.613,21.0,5.072,0.101,0.512
1.624,19.0,5.068,0.102,0.517
1.634,16.0,5.068,0.101,0.512
1.645,14.0,5.068,0.102,0.517
1.656,11.0,5.072,0.102,0.517
1.667,8.0,5.072,0.101,0.512
1.677,5.0,5.072,0.103,0.522
1.688,2.0,5.072,0.101,0.512
1.699,0.0,5.072,0.102,0.517
1.71,0.0,5.072,0.103,0.522
1.72,0.0,5.072,0.102,0.517
1.731,0.0,5.072,0.101,0.512
1.741,0.0,5.072,0.102,0.517
1.752,0.0,5.072,0.1,0.507
1.764,0.0,5.072,0.099,0.502
1.775,0.0,5.072,0.101,0.512
1.787,0.0,5.072,0.101,0.512
1.798,0.0,5.072,0.102,0.517
1.81,0.0,5.068,0.101,0.512
1.821,0.0,5.072,0.101,0.512
1.833,0.0,5.072,0.1,0.507
1.845,0.0,5.072,0.102,0.517
1.856,0.0,5.072,0.055,0.279
1.868,0.0,5.072,0.079,0.401
1.879,0.0,5.068,0.117,0.593
1.891,0.0,9.1,0.132,1.201
1.96,2.0,9.096,0.275,2.501
1.972,4.0,9.096,0.275,2.501
1.984,6.0,9.096,0.298,2.711
1.996,9.0,9.096,0.318,2.893
2.009,11.0,9.1,0.232,2.111
2.021,13.0,9.092,0.308,2.8
2.033,15.0,9.092,0.311,2.828
2.045,17.0,9.096,0.32,2.911
2.058,19.0,9.092,0.317,2.882
2.069,21.0,9.1,0.246,2.239
2.08,23.0,9.096,0.319,2.902
2.092,25.0,9.096,0.249,2.265
2.103,27.0,9.096,0.24,2.183
2.114,29.0,9.092,0.307,2.791
2.125,30.0,9.096,0.232,2.11
2.137,32.0,9.096,0.265,2.41
2.148,34.0,9.096,0.287,2.611
2.159,35.0,9.096,0.242,2.201
2.171,37.0,9.1,0.218,1.984
2.182,38.0,9.096,0.318,2.893
2.194,40.0,9.096,0.32,2.911
2.205,41.0,9.092,0.34,3.091
2.216,42.0,9.096,0.344,3.129
2.227,44.0,9.096,0.269,2.447
2.238,45.0,9.096,0.246,2.238
2.25,46.0,9.096,0.283,2.574
2.261,47.0,9.096,0.27,2.456
2.272,48.0,9.096,0.223,2.028
2.283,49.0,9.1,0.247,2.248
2.295,50.0,9.096,0.296,2.692
2.306,51.0,9.096,0.33,3.002
2.318,52.0,9.092,0.297,2.7
2.329,53.0,9.096,0.344,3.129
2.341,54.0,9.092,0.328,2.982
2.352,54.0,9.096,0.31,2.82
2.364,55.0,9.092,0.344,3.128
2.375,56.0,9.092,0.34,3.091
2.387,56.0,9.096,0.317,2.883
2.399,57.0,9.096,0.289,2.629
2.411,57.0,9.092,0.275,2.5
2.422,58.0,9.096,0.257,2.338
2.434,58.0,9.096,0.22,2.001
2.445,59.0,9.096,0.278,2.529
2.457,59.0,9.096,0.285,2.592
2.468,59.0,9.096,0.202,1.837
2.48,59.0,9.096,0.3,2.729
2.491,60.0,9.096,0.263,2.392
2.503,60.0,9.096,0.242,2.201
2.514,60.0,9.096,0.309,2.811
2.525,60.0,9.096,0.22,2.001
2.537,60.0,9.096,0.203,1.846
2.549,60.0,9.092,0.319,2.9
2.56,60.0,9.092,0.37,3.364
2.572,59.0,9.092,0.399,3.628
2.583,59.0,9.092,0.436,3.964
2.595,59.0,9.092,0.458,4.164
2.606,59.0,9.088,0.484,4.399
2.618,58.0,9.088,0.509,4.626
2.629,58.0,9.084,0.533,4.842
2.64,57.0,9.088,0.557,5.062
2.651,57.0,9.088,0.582,5.289
2.662,56.0,9.084,0.606,5.505
2.674,56.0,9.088,0.63,5.725
2.685,55.0,9.084,0.654,5.941
2.697,54.0,9.084,0.68,6.177
2.708,54.0,9.084,0.702,6.377
2.719,53.0,9.084,0.726,6.595
2.731,52.0,9.08,0.751,6.819
2.743,51.0,9.08,0.776,7.046
2.754,50.0,9.084,0.801,7.276
2.766,49.0,9.08,0.826,7.5
2.778,48.0,9.08,0.85,7.718
2.789,47.0,9.08,0.887,8.054
2.801,46.0,9.08,0.923,8.381
2.812,45.0,9.076,0.949,8.613
2.824,43.0,9.076,0.973,8.831
2.836,42.0,9.076,0.998,9.058
2.848,41.0,9.076,1.022,9.276
2.859,39.0,9.072,1.048,9.507
2.87,38.0,9.076,1.073,9.739
2.881,36.0,9.072,1.099,9.97
2.892,35.0,9.072,1.123,10.188
2.903,33.0,9.072,1.108,10.052
2.914,32.0,9.072,1.124,10.197
2.925,30.0,9.068,1.115,10.111
2.937,28.0,9.072,1.071,9.716
2.948,27.0,9.068,1.123,10.183
2.96,25.0,9.072,1.09,9.888
2.971,23.0,9.068,1.115,10.111
2.983,21.0,9.072,1.123,10.188
2.996,19.0,9.072,1.123,10.188
3.009,17.0,9.072,1.125,10.206
3.021,15.0,9.072,1.1,9.979
3.032,13.0,9.068,1.078,9.775
3.043,11.0,9.072,1.125,10.206
3.054,8.0,9.068,1.105,10.02
3.065,6.0,9.068,1.125,10.202
3.076,4.0,9.068,1.15,10.428
3.087,2.0,9.072,1.148,10.415
