Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.249,0.0,5.076,0.01,0.051
0.261,0.0,5.076,0.01,0.051
0.272,0.0,5.072,0.012,0.061
0.284,0.0,5.072,0.011,0.056
0.295,0.0,5.076,0.013,0.066
0.307,0.0,5.072,0.011,0.056
0.318,0.0,5.076,0.011,0.056
0.33,0.0,5.076,0.012,0.061
0.341,0.0,5.076,0.0,0.0
0.353,0.0,5.076,0.01,0.051
0.365,0.0,5.072,0.011,0.056
0.375,0.0,5.072,0.0,0.0
0.386,0.0,5.076,0.011,0.056
0.397,0.0,5.072,0.011,0.056
0.407,0.0,5.072,0.012,0.061
0.418,0.0,5.076,0.011,0.056
0.428,0.0,5.072,0.01,0.051
0.439,0.0,5.072,0.012,0.061
0.449,0.0,5.076,0.011,0.056
0.46,0.0,5.072,0.011,0.056
0.47,0.0,5.072,0.01,0.051
0.481,0.0,5.072,0.01,0.051
0.491,0.0,5.072,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.513,0.0,5.072,0.011,0.056
0.523,0.0,5.072,0.011,0.056
0.534,0.0,5.072,0.011,0.056
0.545,0.0,5.072,0.012,0.061
0.555,0.0,5.076,0.01,0.051
0.566,0.0,5.076,0.011,0.056
0.576,0.0,5.072,0.011,0.056
0.587,0.0,5.072,0.011,0.056
0.597,0.0,5.076,0.012,0.061
0.608,0.0,5.072,0.012,0.061
0.618,0.0,5.072,0.011,0.056
0.629,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.01,0.051
0.65,0.0,5.072,0.0,0.0
0.66,0.0,5.076,0.012,0.061
0.671,0.0,5.076,0.01,0.051
0.682,0.0,5.072,0.011,0.056
0.693,0.0,5.076,0.012,0.061
0.703,0.0,5.072,0.011,0.056
0.714,0.0,5.076,0.01,0.051
0.724,0.0,5.076,0.01,0.051
0.735,0.0,5.076,0.011,0.056
0.745,0.0,5.072,0.012,0.061
0.756,0.0,5.076,0.0,0.0
0.766,0.0,5.076,0.011,0.056
