Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.103,0.0,0.132,0.0,0.0
0.113,0.0,0.132,0.0,0.0
0.123,0.0,0.132,0.0,0.0
0.134,0.0,0.132,0.0,0.0
0.144,0.0,0.132,0.0,0.0
0.156,0.0,0.132,0.0,0.0
0.166,0.0,0.132,0.0,0.0
0.178,0.0,0.132,0.0,0.0
0.189,0.0,0.132,0.0,0.0
0.199,0.0,0.132,0.0,0.0
0.21,0.0,0.132,0.0,0.0
0.221,0.0,0.132,0.0,0.0
0.231,0.0,0.128,0.0,0.0
0.241,0.0,0.132,0.0,0.0
0.251,0.0,0.128,0.0,0.0
0.261,0.0,0.128,0.0,0.0
0.271,0.0,0.132,0.0,0.0
0.281,0.0,0.132,0.0,0.0
0.291,0.0,0.128,0.0,0.0
0.3,0.0,0.128,0.0,0.0
0.311,0.0,0.128,0.0,0.0
0.321,0.0,0.132,0.0,0.0
0.331,0.0,0.128,0.0,0.0
0.342,0.0,0.128,0.0,0.0
0.353,0.0,0.132,0.0,0.0
0.363,0.0,0.128,0.0,0.0
0.374,0.0,0.128,0.0,0.0
0.385,0.0,0.128,0.0,0.0
0.396,0.0,0.132,0.0,0.0
0.407,0.0,0.132,0.0,0.0
0.418,0.0,0.132,0.0,0.0
0.428,0.0,0.132,0.0,0.0
0.44,0.0,0.128,0.0,0.0
0.451,0.0,0.128,0.0,0.0
0.461,0.0,0.128,0.0,0.0
0.473,0.0,0.132,0.0,0.0
0.484,0.0,0.128,0.0,0.0
0.494,0.0,0.128,0.0,0.0
0.505,0.0,0.128,0.0,0.0
0.516,0.0,0.128,0.0,0.0
0.527,0.0,0.132,0.0,0.0
0.538,0.0,0.128,0.0,0.0
0.549,0.0,0.132,0.0,0.0
0.559,0.0,0.128,0.0,0.0
0.571,0.0,0.128,0.0,0.0
0.582,0.0,0.128,0.0,0.0
0.592,0.0,0.128,0.0,0.0
0.604,0.0,0.128,0.0,0.0
0.615,0.0,0.128,0.0,0.0
0.626,0.0,0.128,0.0,0.0
0.637,0.0,0.128,0.0,0.0
0.648,0.0,0.132,0.0,0.0
0.658,0.0,5.076,0.036,0.183
0.669,0.0,5.076,0.035,0.178
0.68,0.0,5.076,0.034,0.173
0.69,0.0,5.076,0.034,0.173
0.701,0.0,5.076,0.034,0.173
0.759,0.0,5.076,0.034,0.173
0.771,0.0,5.076,0.034,0.173
0.782,0.0,5.076,0.034,0.173
0.792,0.0,5.076,0.034,0.173
0.804,0.0,5.076,0.033,0.168
0.815,0.0,5.076,0.034,0.173
0.826,0.0,5.076,0.034,0.173
0.837,0.0,5.076,0.034,0.173
0.848,0.0,20.252,0.15,3.038
0.859,0.0,20.248,0.15,3.037
0.871,0.0,20.252,0.15,3.038
0.941,0.0,20.252,0.146,2.957
0.951,0.0,20.252,0.146,2.957
