Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.113,0.0,0.144,0.0,0.0
0.123,0.0,0.14,0.0,0.0
0.134,0.0,0.14,0.0,0.0
0.145,0.0,0.14,0.0,0.0
0.156,0.0,0.14,0.0,0.0
0.166,0.0,0.14,0.0,0.0
0.176,0.0,0.14,0.0,0.0
0.187,0.0,0.144,0.0,0.0
0.198,0.0,0.144,0.0,0.0
0.208,0.0,0.14,0.0,0.0
0.219,0.0,0.14,0.0,0.0
0.23,0.0,0.14,0.0,0.0
0.24,0.0,0.14,0.0,0.0
0.253,0.0,0.14,0.0,0.0
0.263,0.0,0.14,0.0,0.0
0.272,0.0,0.14,0.0,0.0
0.282,0.0,0.14,0.0,0.0
0.292,0.0,0.14,0.0,0.0
0.302,0.0,0.14,0.0,0.0
0.311,0.0,0.14,0.0,0.0
0.322,0.0,0.14,0.0,0.0
0.331,0.0,0.14,0.0,0.0
0.341,0.0,0.14,0.0,0.0
0.352,0.0,5.076,0.034,0.173
0.362,0.0,5.072,0.034,0.172
0.373,0.0,5.076,0.033,0.168
0.43,0.0,5.076,0.033,0.168
0.44,0.0,5.076,0.034,0.173
0.455,0.0,5.072,0.034,0.172
0.465,0.0,5.076,0.033,0.168
0.476,0.0,5.076,0.034,0.173
0.487,0.0,5.076,0.034,0.173
0.497,0.0,5.076,0.034,0.173
0.508,0.0,5.076,0.034,0.173
0.519,0.0,5.08,0.035,0.178
0.529,0.0,13.732,0.15,2.06
0.54,0.0,20.248,0.15,3.037
0.551,0.0,20.252,0.148,2.997
0.561,0.0,20.248,0.15,3.037
0.57,0.0,20.252,0.147,2.977
0.581,0.0,20.248,0.148,2.997
0.59,0.0,20.256,0.147,2.978
0.6,0.0,20.252,0.148,2.997
0.61,0.0,20.252,0.147,2.977
0.62,0.0,20.252,0.146,2.957
0.683,0.0,20.252,0.145,2.937
0.693,0.0,20.252,0.144,2.916
0.702,0.0,20.256,0.146,2.957
0.713,0.0,20.252,0.144,2.916
0.723,0.0,20.252,0.143,2.896
0.732,0.0,20.252,0.143,2.896
0.742,0.0,20.252,0.143,2.896
0.752,0.0,20.248,0.144,2.916
0.762,0.0,20.252,0.143,2.896
0.771,0.0,20.252,0.143,2.896
0.782,0.0,20.252,0.142,2.876
0.791,0.0,20.252,0.142,2.876
0.801,0.0,20.252,0.141,2.856
0.811,0.0,20.252,0.142,2.876
0.821,0.0,20.252,0.141,2.856
0.83,0.0,20.252,0.14,2.835
0.84,0.0,20.252,0.142,2.876
0.851,0.0,20.252,0.14,2.835
0.861,0.0,20.252,0.141,2.856
0.872,0.0,20.252,0.14,2.835
0.883,0.0,20.252,0.142,2.876
0.893,0.0,20.252,0.141,2.856
0.904,0.0,20.252,0.14,2.835
0.915,0.0,20.252,0.14,2.835
0.926,0.0,20.248,0.14,2.835
0.936,0.0,20.252,0.14,2.835
0.948,0.0,20.248,0.138,2.794
0.957,0.0,20.248,0.14,2.835
0.967,0.0,20.252,0.138,2.795
0.978,0.0,20.172,0.091,1.836
0.987,0.0,20.24,0.061,1.235
0.997,0.0,20.24,0.058,1.174
1.007,0.0,20.244,0.057,1.154
1.017,0.0,20.244,0.056,1.134
1.026,0.0,20.244,0.058,1.174
1.036,0.0,20.244,0.056,1.134
1.047,0.0,20.24,0.056,1.133
1.057,0.0,20.244,0.059,1.194
1.067,0.0,20.24,0.056,1.133
1.079,0.0,20.244,0.056,1.134
1.089,0.0,20.244,0.057,1.154
1.1,0.0,20.244,0.056,1.134
1.111,0.0,20.244,0.056,1.134
1.121,0.0,20.24,0.056,1.133
1.132,0.0,20.244,0.056,1.134
1.143,0.0,20.244,0.056,1.134
1.153,0.0,20.24,0.058,1.174
1.163,0.0,20.244,0.057,1.154
1.173,0.0,20.244,0.056,1.134
1.183,0.0,20.244,0.056,1.134
1.192,0.0,20.244,0.055,1.113
1.203,0.0,20.24,0.057,1.154
1.213,0.0,20.244,0.056,1.134
1.223,0.0,20.244,0.054,1.093
1.233,0.0,20.236,0.054,1.093
1.243,260.0,20.244,0.056,1.134
1.253,256.0,20.24,0.054,1.093
1.264,251.0,20.244,0.056,1.134
1.276,246.0,20.244,0.054,1.093
1.286,241.0,20.24,0.056,1.133
1.297,236.0,20.244,0.057,1.154
1.308,230.0,20.244,0.054,1.093
1.319,224.0,20.244,0.058,1.174
1.329,218.0,20.244,0.056,1.134
1.341,212.0,20.244,0.054,1.093
1.351,206.0,20.244,0.057,1.154
1.362,199.0,20.244,0.056,1.134
1.373,192.0,20.244,0.056,1.134
1.384,184.0,20.244,0.058,1.174
1.394,177.0,20.244,0.058,1.174
1.406,169.0,20.176,2.253,45.457
1.416,161.0,20.18,2.256,45.526
1.427,153.0,20.176,2.255,45.497
1.439,144.0,20.18,2.255,45.506
1.449,136.0,20.18,2.258,45.566
1.46,127.0,20.18,2.256,45.526
1.471,117.0,20.184,2.255,45.515
1.482,108.0,20.18,2.256,45.526
1.492,98.0,20.18,2.256,45.526
1.504,91.0,20.18,2.257,45.546
1.514,84.0,20.176,2.257,45.537
1.525,77.0,20.18,2.258,45.566
1.536,69.0,20.18,2.258,45.566
1.547,62.0,20.184,2.258,45.575
1.558,54.0,20.18,2.257,45.546
1.569,46.0,20.18,2.258,45.566
1.58,37.0,20.18,2.255,45.506
1.59,29.0,20.18,2.261,45.627
1.602,20.0,20.18,2.258,45.566
1.613,12.0,20.184,2.258,45.575
1.623,3.0,20.176,2.259,45.578
1.635,0.0,20.18,2.257,45.546
1.645,0.0,20.18,2.258,45.566
1.656,0.0,20.18,2.258,45.566
1.667,0.0,20.18,2.258,45.566
1.678,0.0,20.18,2.257,45.546
1.689,0.0,20.18,2.259,45.587
1.7,0.0,20.18,2.259,45.587
1.711,0.0,20.18,2.257,45.546
1.721,0.0,20.18,2.258,45.566
1.733,0.0,20.18,2.258,45.566
1.744,0.0,20.184,2.258,45.575
1.754,0.0,20.18,2.26,45.607
1.766,0.0,20.184,2.259,45.596
1.776,0.0,20.18,2.259,45.587
1.787,0.0,20.18,2.257,45.546
1.799,0.0,20.184,2.258,45.575
1.809,0.0,20.18,2.255,45.506
1.82,0.0,20.18,2.258,45.566
1.831,0.0,20.18,2.259,45.587
1.842,0.0,20.184,2.257,45.555
1.852,0.0,20.18,2.261,45.627
1.864,0.0,20.18,2.257,45.546
1.874,0.0,20.18,2.259,45.587
1.885,0.0,20.18,2.259,45.587
1.897,0.0,20.18,2.258,45.566
1.907,0.0,20.18,2.26,45.607
1.918,0.0,20.18,2.258,45.566
1.929,0.0,20.18,2.26,45.607
1.939,0.0,20.18,2.257,45.546
1.95,0.0,20.184,2.259,45.596
1.962,0.0,20.184,2.259,45.596
1.972,0.0,20.184,2.257,45.555
1.983,0.0,20.184,2.26,45.616
1.994,0.0,20.18,2.256,45.526
2.005,0.0,20.18,2.26,45.607
2.015,0.0,20.18,2.259,45.587
2.027,0.0,20.18,2.259,45.587
2.037,0.0,20.18,2.26,45.607
2.048,0.0,20.176,2.258,45.557
2.06,0.0,20.18,2.26,45.607
2.07,0.0,20.18,2.256,45.526
2.081,0.0,20.184,2.26,45.616
2.092,0.0,20.18,2.259,45.587
2.103,0.0,20.18,2.259,45.587
2.113,0.0,20.18,2.258,45.566
2.124,0.0,20.18,2.258,45.566
2.135,0.0,20.18,2.26,45.607
2.145,0.0,20.18,2.258,45.566
2.156,0.0,20.18,2.258,45.566
2.166,0.0,20.18,2.26,45.607
2.175,0.0,20.184,2.259,45.596
2.186,0.0,20.18,2.262,45.647
2.196,0.0,20.184,2.259,45.596
2.205,0.0,20.184,2.261,45.636
2.216,0.0,20.18,2.261,45.627
2.226,0.0,20.184,2.259,45.596
2.236,0.0,20.18,2.26,45.607
2.246,0.0,20.18,2.258,45.566
2.257,0.0,20.184,2.26,45.616
2.267,0.0,20.18,2.261,45.627
2.278,0.0,20.18,2.257,45.546
2.29,0.0,20.18,2.261,45.627
2.3,0.0,20.176,2.258,45.557
2.311,0.0,20.18,2.259,45.587
2.322,0.0,20.18,2.26,45.607
2.333,0.0,20.176,2.257,45.537
2.344,0.0,20.18,2.258,45.566
2.355,0.0,20.18,2.26,45.607
2.365,0.0,20.18,2.262,45.647
2.375,0.0,20.18,2.258,45.566
2.385,0.0,20.18,2.26,45.607
2.395,0.0,20.18,2.261,45.627
2.405,0.0,20.184,2.259,45.596
2.415,0.0,20.184,2.26,45.616
2.425,0.0,20.18,2.257,45.546
2.435,0.0,20.18,2.259,45.587
2.445,0.0,20.184,2.262,45.656
2.456,0.0,20.18,2.259,45.587
2.466,0.0,20.18,2.261,45.627
2.477,0.0,20.184,2.261,45.636
2.488,0.0,20.18,2.259,45.587
2.499,0.0,20.18,2.26,45.607
2.51,0.0,20.184,2.261,45.636
2.521,0.0,20.184,2.261,45.636
2.532,0.0,20.18,2.258,45.566
2.543,0.0,20.184,2.26,45.616
2.554,0.0,20.18,2.259,45.587
2.565,0.0,20.18,2.261,45.627
2.576,0.0,20.184,2.261,45.636
2.587,0.0,20.18,2.261,45.627
2.598,0.0,20.18,2.262,45.647
2.609,0.0,20.18,2.26,45.607
2.62,0.0,20.184,2.261,45.636
2.631,0.0,20.184,2.257,45.555
2.642,0.0,20.184,2.259,45.596
2.654,0.0,20.18,2.262,45.647
2.665,0.0,20.18,2.259,45.587
2.675,0.0,20.184,2.262,45.656
2.687,0.0,20.18,2.26,45.607
2.698,0.0,20.18,2.262,45.647
2.708,0.0,20.18,2.259,45.587
2.72,0.0,20.184,2.259,45.596
2.731,0.0,20.18,2.261,45.627
2.741,0.0,20.184,2.259,45.596
2.753,0.0,20.18,2.262,45.647
2.764,0.0,20.18,2.26,45.607
2.775,0.0,20.18,2.26,45.607
2.786,0.0,20.18,2.26,45.607
2.797,0.0,20.18,2.261,45.627
2.808,0.0,20.18,2.26,45.607
2.819,0.0,20.176,2.259,45.578
2.83,0.0,20.18,2.262,45.647
2.841,0.0,20.18,2.26,45.607
2.853,0.0,20.18,2.261,45.627
2.864,0.0,20.184,2.26,45.616
2.875,0.0,20.18,2.259,45.587
2.887,0.0,20.184,2.261,45.636
2.898,0.0,20.18,2.26,45.607
2.91,0.0,20.18,2.262,45.647
2.923,0.0,20.18,2.259,45.587
2.934,0.0,20.18,2.261,45.627
2.946,0.0,20.18,2.258,45.566
2.958,0.0,20.184,2.263,45.676
2.966,0.0,20.18,2.259,45.587
2.975,0.0,20.18,2.26,45.607
2.983,0.0,20.18,2.262,45.647
2.991,0.0,20.18,2.26,45.607
2.999,0.0,20.184,2.259,45.596
3.007,0.0,20.18,2.26,45.607
3.016,0.0,20.18,2.26,45.607
3.024,0.0,20.184,2.258,45.575
3.032,0.0,20.18,2.263,45.667
3.04,0.0,20.184,2.259,45.596
3.049,0.0,20.18,2.26,45.607
3.056,0.0,20.18,2.262,45.647
3.064,0.0,20.18,2.261,45.627
3.072,0.0,20.18,2.26,45.607
3.08,0.0,20.18,2.26,45.607
3.088,0.0,20.18,2.263,45.667
3.095,0.0,20.18,2.259,45.587
3.104,0.0,20.184,2.26,45.616
3.112,0.0,20.184,2.262,45.656
3.119,0.0,20.18,2.259,45.587
3.127,0.0,20.18,2.259,45.587
3.135,0.0,20.18,2.262,45.647
3.144,0.0,20.18,2.26,45.607
3.151,0.0,20.18,2.259,45.587
3.159,0.0,20.18,2.261,45.627
3.167,0.0,20.18,2.262,45.647
3.175,0.0,20.18,2.259,45.587
3.183,0.0,20.18,2.262,45.647
3.191,0.0,20.184,2.262,45.656
3.199,0.0,20.18,2.26,45.607
3.207,0.0,20.18,2.261,45.627
3.215,0.0,20.184,2.262,45.656
3.223,0.0,20.18,2.26,45.607
3.231,0.0,20.18,2.26,45.607
3.239,0.0,20.18,2.261,45.627
3.247,0.0,20.176,2.26,45.598
3.254,0.0,20.18,2.261,45.627
3.262,0.0,20.18,2.262,45.647
3.271,0.0,20.184,2.261,45.636
3.279,0.0,20.18,2.26,45.607
3.287,0.0,20.184,2.262,45.656
3.295,0.0,20.18,2.261,45.627
3.303,0.0,20.184,2.259,45.596
3.311,0.0,20.184,2.26,45.616
3.319,0.0,20.184,2.26,45.616
3.326,0.0,20.184,2.261,45.636
3.335,0.0,20.18,2.259,45.587
3.343,0.0,20.184,2.261,45.636
3.351,0.0,20.18,2.259,45.587
3.359,0.0,20.18,2.26,45.607
3.367,0.0,20.184,2.26,45.616
3.375,0.0,20.188,2.259,45.605
3.383,0.0,20.18,2.258,45.566
3.391,0.0,20.18,2.263,45.667
3.399,0.0,20.18,2.259,45.587
3.407,0.0,20.18,2.258,45.566
3.415,0.0,20.18,2.26,45.607
3.422,0.0,20.18,2.261,45.627
3.431,0.0,20.18,2.26,45.607
3.439,0.0,20.176,2.261,45.618
3.447,0.0,20.18,2.258,45.566
3.454,0.0,20.18,2.259,45.587
3.463,0.0,20.18,2.26,45.607
3.471,0.0,20.18,2.261,45.627
3.478,0.0,20.18,2.259,45.587
