Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.252,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.01,0.051
0.275,0.0,5.076,0.01,0.051
0.286,0.0,5.076,0.01,0.051
0.298,0.0,5.076,0.0,0.0
0.309,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.333,0.0,5.072,0.01,0.051
0.344,0.0,5.072,0.0,0.0
0.356,0.0,5.076,0.01,0.051
0.368,0.0,5.076,0.01,0.051
0.379,0.0,5.072,0.01,0.051
0.389,0.0,5.076,0.01,0.051
0.4,0.0,5.072,0.01,0.051
0.411,0.0,5.076,0.0,0.0
0.421,0.0,5.076,0.0,0.0
0.432,0.0,5.076,0.0,0.0
0.443,0.0,5.076,0.011,0.056
0.453,0.0,5.072,0.0,0.0
0.464,0.0,5.076,0.0,0.0
0.474,0.0,5.072,0.01,0.051
0.485,0.0,5.072,0.011,0.056
0.496,0.0,5.072,0.01,0.051
0.506,0.0,5.076,0.0,0.0
0.517,0.0,5.076,0.0,0.0
0.528,0.0,5.076,0.0,0.0
0.539,0.0,5.072,0.0,0.0
0.549,0.0,5.072,0.011,0.056
0.56,0.0,5.076,0.0,0.0
0.571,0.0,5.076,0.011,0.056
0.581,0.0,5.076,0.0,0.0
0.592,0.0,5.072,0.0,0.0
0.603,0.0,5.076,0.01,0.051
0.614,0.0,5.076,0.011,0.056
0.625,0.0,5.072,0.01,0.051
0.636,0.0,5.072,0.0,0.0
0.647,0.0,5.076,0.01,0.051
0.657,0.0,5.072,0.01,0.051
0.668,0.0,5.072,0.0,0.0
0.679,0.0,5.072,0.0,0.0
0.69,0.0,5.072,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.0,0.0
0.733,0.0,5.072,0.01,0.051
0.744,0.0,5.072,0.01,0.051
0.755,0.0,5.072,0.0,0.0
0.766,0.0,5.072,0.01,0.051
0.777,0.0,5.076,0.0,0.0
0.787,0.0,5.076,0.011,0.056
0.798,0.0,5.076,0.0,0.0
0.809,0.0,5.076,0.011,0.056
0.821,0.0,5.072,0.0,0.0
0.832,0.0,5.072,0.0,0.0
0.843,0.0,5.072,0.01,0.051
0.853,0.0,5.072,0.01,0.051
0.864,0.0,5.076,0.011,0.056
0.876,0.0,5.072,0.01,0.051
0.887,0.0,5.076,0.011,0.056
0.899,0.0,5.076,0.0,0.0
0.91,0.0,5.076,0.0,0.0
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.072,0.01,0.051
0.944,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.966,0.0,5.076,0.01,0.051
0.978,0.0,5.072,0.0,0.0
0.989,0.0,5.076,0.01,0.051
1.001,0.0,5.076,0.01,0.051
1.016,0.0,5.072,0.087,0.441
1.032,0.0,5.072,0.065,0.33
1.045,0.0,5.072,0.067,0.34
1.056,0.0,5.068,0.09,0.456
1.067,0.0,5.072,0.091,0.462
1.139,0.0,5.072,0.09,0.456
1.151,0.0,5.068,0.16,0.811
1.162,0.0,5.068,0.16,0.811
1.174,0.0,5.072,0.16,0.812
1.186,0.0,5.068,0.183,0.927
1.198,0.0,5.068,0.183,0.927
1.21,0.0,5.068,0.185,0.938
1.223,0.0,5.068,0.209,1.059
1.234,0.0,5.064,0.206,1.043
1.247,0.0,5.068,0.207,1.049
1.259,0.0,5.068,0.231,1.171
1.271,0.0,5.068,0.233,1.181
1.283,0.0,5.068,0.253,1.282
1.295,0.0,5.068,0.254,1.287
1.306,0.0,5.068,0.253,1.282
1.317,0.0,5.068,0.278,1.409
1.328,0.0,5.068,0.278,1.409
1.34,0.0,5.064,0.277,1.403
1.351,0.0,5.06,0.3,1.518
1.363,16.0,5.064,0.301,1.524
1.375,14.0,5.068,0.302,1.531
1.386,11.0,5.06,0.323,1.634
1.397,8.0,5.064,0.323,1.636
1.408,5.0,5.06,0.324,1.639
1.42,2.0,5.064,0.349,1.767
1.431,0.0,5.06,0.348,1.761
1.443,0.0,5.064,0.348,1.762
1.454,0.0,5.06,0.37,1.872
1.465,0.0,5.06,0.371,1.877
1.476,0.0,5.06,0.369,1.867
1.488,0.0,5.06,0.395,1.999
1.499,0.0,5.06,0.394,1.994
1.51,0.0,5.06,0.394,1.994
1.521,0.0,5.06,0.418,2.115
1.533,0.0,5.06,0.418,2.115
1.545,0.0,5.064,0.417,2.112
1.556,0.0,5.06,0.441,2.231
1.568,0.0,5.06,0.441,2.231
1.579,0.0,5.06,0.44,2.226
1.59,0.0,5.056,0.457,2.311
1.602,0.0,5.06,0.465,2.353
1.613,0.0,5.06,0.463,2.343
1.625,0.0,5.064,0.442,2.238
1.636,0.0,5.06,0.294,1.488
1.648,0.0,5.064,0.368,1.864
1.659,0.0,5.06,0.466,2.358
1.671,0.0,5.06,0.465,2.353
1.682,0.0,5.056,0.464,2.346
1.693,0.0,5.06,0.488,2.469
1.704,0.0,5.06,0.488,2.469
1.715,0.0,5.06,0.489,2.474
1.726,0.0,5.06,0.511,2.586
1.738,0.0,5.056,0.511,2.584
1.749,0.0,5.056,0.509,2.574
1.76,0.0,5.056,0.535,2.705
1.772,0.0,5.056,0.534,2.7
1.784,0.0,5.056,0.534,2.7
1.795,0.0,5.056,0.56,2.831
1.806,0.0,5.056,0.56,2.831
1.819,0.0,5.056,0.558,2.821
1.83,0.0,5.056,0.58,2.932
1.841,0.0,5.056,0.582,2.943
1.853,0.0,5.056,0.582,2.943
1.866,0.0,5.052,0.605,3.056
1.877,0.0,5.052,0.605,3.056
1.888,0.0,5.052,0.63,3.183
1.898,0.0,5.052,0.628,3.173
1.909,0.0,5.052,0.628,3.173
1.919,0.0,5.056,0.629,3.18
1.929,0.0,5.056,0.652,3.297
1.94,0.0,5.056,0.653,3.302
1.95,0.0,5.052,0.653,3.299
1.96,0.0,5.052,0.677,3.42
1.971,0.0,5.052,0.676,3.415
1.981,0.0,5.052,0.676,3.415
1.991,0.0,5.048,0.699,3.529
2.001,0.0,5.048,0.699,3.529
2.011,0.0,5.052,0.699,3.531
2.022,0.0,5.048,0.722,3.645
2.032,0.0,5.052,0.722,3.648
2.043,0.0,5.052,0.722,3.648
2.053,0.0,5.052,0.746,3.769
2.064,0.0,5.048,0.747,3.771
2.074,0.0,5.048,0.746,3.766
2.086,0.0,5.052,0.746,3.769
2.098,0.0,5.052,0.769,3.885
2.11,0.0,5.048,0.77,3.887
2.121,0.0,5.048,0.794,4.008
2.133,0.0,5.048,0.793,4.003
2.144,0.0,5.048,0.793,4.003
2.155,0.0,5.048,0.817,4.124
2.166,0.0,5.048,0.817,4.124
2.177,0.0,5.044,0.817,4.121
2.188,0.0,5.044,0.839,4.232
2.2,0.0,5.048,0.84,4.24
2.212,0.0,5.044,0.841,4.242
2.223,0.0,5.048,0.864,4.361
2.234,0.0,5.048,0.862,4.351
2.245,0.0,5.044,0.863,4.353
2.257,0.0,5.044,0.887,4.474
2.268,0.0,5.044,0.888,4.479
2.279,0.0,5.044,0.888,4.479
2.291,0.0,5.044,0.91,4.59
2.303,0.0,5.044,0.911,4.595
2.314,0.0,5.044,0.91,4.59
2.326,0.0,5.04,0.933,4.702
2.337,0.0,5.044,0.933,4.706
2.349,0.0,5.044,0.933,4.706
2.361,0.0,5.044,0.958,4.832
2.372,0.0,5.044,0.958,4.832
2.383,0.0,5.044,0.957,4.827
2.395,0.0,5.04,0.982,4.949
2.406,0.0,5.04,0.981,4.944
2.419,0.0,5.044,0.98,4.943
2.431,0.0,5.036,1.005,5.061
2.443,0.0,5.04,1.004,5.06
2.454,0.0,5.04,1.029,5.186
2.465,0.0,5.04,1.03,5.191
2.477,0.0,5.04,1.028,5.181
2.488,0.0,5.04,1.051,5.297
2.5,0.0,5.04,1.053,5.307
2.511,0.0,5.04,1.053,5.307
2.523,0.0,5.036,1.074,5.409
2.534,0.0,5.036,1.075,5.414
2.546,0.0,5.04,1.075,5.418
2.557,0.0,5.036,1.097,5.524
2.569,0.0,5.036,1.098,5.53
2.58,0.0,5.036,1.098,5.53
2.592,0.0,5.04,1.122,5.655
2.603,0.0,5.036,1.121,5.645
2.615,0.0,5.036,1.122,5.65
2.627,0.0,5.036,1.145,5.766
2.638,0.0,5.036,1.146,5.771
2.649,0.0,5.036,1.145,5.766
2.66,0.0,5.036,1.168,5.882
2.672,0.0,5.032,1.169,5.882
2.683,0.0,5.032,1.169,5.882
2.696,0.0,5.036,1.193,6.008
2.707,0.0,5.036,1.193,6.008
2.718,0.0,5.032,1.215,6.114
2.73,0.0,5.032,1.217,6.124
2.741,0.0,5.036,1.218,6.134
2.752,0.0,5.032,1.239,6.235
2.763,0.0,5.032,1.241,6.245
2.775,0.0,5.028,1.24,6.235
2.786,0.0,5.032,1.264,6.36
2.798,0.0,5.032,1.265,6.365
2.81,0.0,5.032,1.262,6.35
2.821,0.0,5.032,1.287,6.476
2.832,0.0,5.032,1.287,6.476
2.844,0.0,5.032,1.288,6.481
2.856,0.0,5.028,1.31,6.587
2.867,0.0,5.028,1.311,6.592
2.878,0.0,5.028,1.311,6.592
2.89,0.0,5.028,1.335,6.712
2.901,0.0,5.028,1.334,6.707
2.913,0.0,5.028,1.334,6.707
2.925,0.0,5.028,1.359,6.833
2.937,0.0,5.028,1.36,6.838
2.948,0.0,5.028,1.358,6.828
2.96,0.0,5.024,1.382,6.943
2.971,0.0,5.024,1.382,6.943
2.983,0.0,5.028,1.382,6.949
2.994,0.0,5.024,1.406,7.064
3.005,0.0,5.028,1.406,7.069
3.016,0.0,5.028,1.406,7.069
3.027,0.0,5.024,1.428,7.174
3.039,0.0,5.024,1.429,7.179
3.05,0.0,5.024,1.429,7.179
3.061,0.0,5.024,1.453,7.3
3.072,0.0,5.024,1.455,7.31
3.083,0.0,5.024,1.453,7.3
3.094,0.0,5.024,1.476,7.415
3.105,0.0,5.024,1.478,7.425
3.116,0.0,5.024,1.475,7.41
3.128,0.0,5.024,1.498,7.526
3.139,0.0,5.024,1.501,7.541
3.15,0.0,5.024,1.525,7.662
3.161,0.0,5.024,1.523,7.652
3.172,0.0,5.02,1.523,7.645
3.183,0.0,5.024,1.547,7.772
3.194,0.0,5.024,1.545,7.762
3.206,0.0,5.02,1.547,7.766
3.217,0.0,5.02,1.569,7.876
3.229,0.0,5.02,1.568,7.871
3.24,0.0,5.02,1.569,7.876
3.251,0.0,5.024,1.595,8.013
3.263,0.0,5.02,1.592,7.992
3.275,0.0,5.02,1.593,7.997
3.286,0.0,5.02,1.615,8.107
3.297,0.0,5.02,1.617,8.117
3.307,0.0,5.02,1.616,8.112
3.317,0.0,5.02,1.64,8.233
3.328,0.0,5.016,1.641,8.231
3.339,0.0,5.016,1.641,8.231
3.349,0.0,5.02,1.661,8.338
3.359,0.0,5.02,1.663,8.348
3.369,0.0,5.016,1.664,8.347
3.38,0.0,5.016,1.664,8.347
3.389,0.0,5.016,1.688,8.467
3.398,0.0,5.016,1.687,8.462
3.407,0.0,5.016,1.686,8.457
3.415,0.0,5.02,1.705,8.559
3.423,0.0,5.02,1.711,8.589
3.432,0.0,5.02,1.711,8.589
3.44,0.0,5.016,1.713,8.592
3.448,0.0,5.016,1.725,8.653
3.456,0.0,5.016,1.734,8.698
3.464,0.0,5.016,1.735,8.703
3.473,0.0,5.016,1.735,8.703
3.481,0.0,5.012,1.747,8.756
3.489,0.0,5.012,1.759,8.816
3.498,0.0,5.012,1.758,8.811
3.506,0.0,5.016,1.759,8.823
3.514,0.0,5.016,1.769,8.873
3.523,0.0,5.016,1.784,8.949
3.531,0.0,5.012,1.783,8.936
3.54,0.0,5.012,1.782,8.931
3.549,0.0,5.016,1.807,9.064
3.559,0.0,5.012,1.806,9.052
3.567,0.0,5.008,1.807,9.049
3.576,0.0,5.012,1.806,9.052
3.584,0.0,5.012,1.829,9.167
3.592,0.0,5.012,1.83,9.172
3.6,0.0,5.012,1.828,9.162
3.609,0.0,5.012,1.83,9.172
3.617,0.0,5.012,1.855,9.297
3.625,0.0,5.008,1.853,9.28
3.633,0.0,5.012,1.855,9.297
3.642,0.0,5.012,1.854,9.292
3.651,0.0,5.008,1.879,9.41
3.659,0.0,5.008,1.879,9.41
3.668,0.0,5.008,1.878,9.405
3.676,0.0,5.012,1.878,9.413
3.685,0.0,5.008,1.902,9.525
3.694,0.0,5.012,1.902,9.533
3.704,0.0,5.012,1.902,9.533
3.715,0.0,5.008,1.901,9.52
3.725,0.0,5.012,1.901,9.528
3.733,0.0,5.008,1.9,9.515
3.742,0.0,5.008,1.901,9.52
3.75,0.0,5.008,1.902,9.525
3.759,0.0,5.012,1.902,9.533
3.767,0.0,5.008,1.901,9.52
3.776,0.0,5.008,1.901,9.52
3.784,0.0,5.012,1.901,9.528
3.793,0.0,5.008,1.901,9.52
3.802,0.0,5.008,1.903,9.53
3.81,0.0,5.008,1.901,9.52
3.819,0.0,5.008,1.901,9.52
3.827,0.0,5.012,1.901,9.528
3.836,0.0,5.012,1.903,9.538
3.845,0.0,5.008,1.901,9.52
3.855,0.0,5.012,1.902,9.533
3.865,0.0,5.012,1.901,9.528
3.873,0.0,5.008,1.902,9.525
3.882,0.0,5.012,1.902,9.533
3.89,0.0,5.008,1.901,9.52
3.898,0.0,5.008,1.901,9.52
3.907,0.0,5.008,1.901,9.52
3.915,0.0,5.012,1.903,9.538
3.924,0.0,5.008,1.903,9.53
3.932,0.0,5.008,1.901,9.52
3.94,0.0,5.008,1.901,9.52
3.949,0.0,5.008,1.902,9.525
3.957,0.0,5.008,1.903,9.53
3.965,0.0,5.008,1.899,9.51
3.974,0.0,5.008,1.902,9.525
3.982,0.0,5.008,1.904,9.535
3.99,0.0,5.012,1.903,9.538
3.998,0.0,5.012,1.901,9.528
4.007,0.0,5.008,1.902,9.525
4.015,0.0,5.008,1.903,9.53
4.024,0.0,5.008,1.902,9.525
4.032,0.0,5.008,1.903,9.53
4.04,0.0,5.008,1.902,9.525
4.048,0.0,5.008,1.902,9.525
4.056,0.0,5.012,1.903,9.538
4.065,0.0,5.008,1.898,9.505
4.073,0.0,5.012,1.901,9.528
4.082,0.0,5.008,1.903,9.53
4.091,0.0,5.008,1.9,9.515
4.103,0.0,5.008,1.902,9.525
4.114,0.0,5.008,1.902,9.525
4.125,0.0,5.008,1.901,9.52
4.136,0.0,5.008,1.903,9.53
4.147,0.0,5.008,1.899,9.51
4.158,0.0,5.012,1.902,9.533
4.171,0.0,5.012,1.901,9.528
4.182,0.0,5.008,1.901,9.52
4.193,0.0,5.008,1.903,9.53
4.205,0.0,5.008,1.901,9.52
4.216,0.0,5.008,1.902,9.525
4.227,0.0,5.008,1.901,9.52
4.238,0.0,5.008,1.902,9.525
4.249,0.0,5.008,1.901,9.52
4.261,0.0,5.008,1.902,9.525
4.272,0.0,5.008,1.901,9.52
4.284,0.0,5.008,1.902,9.525
4.296,0.0,5.008,1.9,9.515
4.308,0.0,5.008,1.901,9.52
4.319,0.0,5.008,1.902,9.525
4.331,0.0,5.008,1.901,9.52
4.342,0.0,5.008,1.901,9.52
