Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.207,0.0,5.072,0.0,0.0
0.218,0.0,5.076,0.01,0.051
0.23,0.0,5.072,0.01,0.051
0.29,0.0,5.076,0.01,0.051
0.301,0.0,5.076,0.0,0.0
0.311,0.0,5.072,0.01,0.051
0.322,0.0,5.072,0.01,0.051
0.333,0.0,5.076,0.0,0.0
0.344,0.0,5.076,0.0,0.0
0.355,0.0,5.076,0.01,0.051
0.367,0.0,5.076,0.011,0.056
0.377,0.0,5.076,0.01,0.051
0.389,0.0,5.072,0.0,0.0
0.4,0.0,5.076,0.01,0.051
0.41,0.0,5.08,0.0,0.0
0.422,0.0,5.076,0.0,0.0
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.076,0.0,0.0
0.455,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.01,0.051
0.477,0.0,5.076,0.0,0.0
0.488,0.0,5.076,0.01,0.051
0.499,0.0,5.072,0.0,0.0
0.509,0.0,5.076,0.011,0.056
0.522,0.0,5.076,0.011,0.056
0.533,0.0,5.08,0.01,0.051
0.543,0.0,5.076,0.011,0.056
0.554,0.0,5.076,0.011,0.056
0.565,0.0,5.072,0.0,0.0
0.575,0.0,5.072,0.01,0.051
0.594,0.0,5.076,0.01,0.051
0.606,0.0,5.076,0.01,0.051
0.623,0.0,5.072,0.0,0.0
0.634,0.0,5.076,0.01,0.051
0.647,0.0,5.072,0.01,0.051
0.658,0.0,5.072,0.0,0.0
0.669,0.0,5.072,0.01,0.051
0.68,0.0,5.076,0.0,0.0
0.691,0.0,5.072,0.0,0.0
0.701,0.0,5.072,0.01,0.051
0.711,0.0,5.076,0.0,0.0
0.722,0.0,5.072,0.011,0.056
0.733,0.0,5.072,0.01,0.051
0.743,0.0,5.072,0.01,0.051
0.754,0.0,5.076,0.01,0.051
0.765,0.0,5.072,0.01,0.051
0.775,0.0,5.076,0.011,0.056
0.786,0.0,5.072,0.01,0.051
0.797,0.0,5.076,0.0,0.0
0.807,0.0,5.076,0.0,0.0
0.818,0.0,5.072,0.01,0.051
0.829,0.0,5.076,0.01,0.051
0.839,0.0,5.076,0.011,0.056
0.849,0.0,5.076,0.011,0.056
0.861,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.0,0.0
0.881,0.0,5.076,0.0,0.0
0.892,0.0,5.072,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.913,0.0,5.072,0.0,0.0
0.924,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.0,0.0
0.945,0.0,5.072,0.01,0.051
0.955,0.0,5.076,0.01,0.051
0.966,0.0,5.072,0.0,0.0
0.976,0.0,5.076,0.01,0.051
0.987,0.0,5.076,0.01,0.051
0.998,0.0,5.076,0.01,0.051
1.008,0.0,5.072,0.0,0.0
1.019,0.0,5.076,0.064,0.325
1.03,0.0,5.072,0.064,0.325
1.04,0.0,5.072,0.066,0.335
1.051,0.0,5.072,0.087,0.441
1.062,0.0,5.072,0.089,0.451
1.073,0.0,5.072,0.089,0.451
1.084,0.0,5.072,0.111,0.563
1.095,0.0,5.072,0.111,0.563
1.163,0.0,5.072,0.16,0.812
1.174,0.0,5.068,0.16,0.811
1.184,0.0,5.068,0.181,0.917
1.196,0.0,5.068,0.182,0.922
1.207,0.0,5.068,0.183,0.927
1.217,0.0,5.068,0.207,1.049
1.229,0.0,5.068,0.206,1.044
1.24,0.0,5.068,0.205,1.039
1.251,0.0,5.068,0.228,1.156
1.262,0.0,5.068,0.228,1.156
1.273,0.0,5.068,0.23,1.166
1.284,0.0,5.068,0.254,1.287
1.296,0.0,5.068,0.251,1.272
1.306,0.0,5.064,0.249,1.261
1.317,0.0,5.068,0.276,1.399
1.329,19.0,5.064,0.275,1.393
1.34,16.0,5.068,0.274,1.389
1.35,14.0,5.068,0.299,1.515
1.362,11.0,5.064,0.299,1.514
1.372,8.0,5.064,0.297,1.504
1.383,5.0,5.064,0.319,1.615
1.394,2.0,5.068,0.28,1.419
