Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.249,0.0,5.076,0.0,0.0
0.26,0.0,5.072,0.011,0.056
0.273,0.0,5.076,0.0,0.0
0.285,0.0,5.076,0.0,0.0
0.296,0.0,5.076,0.01,0.051
0.308,0.0,5.076,0.01,0.051
0.319,0.0,5.076,0.01,0.051
0.331,0.0,5.076,0.01,0.051
0.342,0.0,5.076,0.01,0.051
0.354,0.0,5.076,0.0,0.0
0.366,0.0,5.076,0.0,0.0
0.377,0.0,5.076,0.01,0.051
0.389,0.0,5.072,0.01,0.051
0.4,0.0,5.076,0.0,0.0
0.411,0.0,5.076,0.0,0.0
0.423,0.0,5.076,0.0,0.0
0.435,0.0,5.072,0.01,0.051
0.447,0.0,5.072,0.01,0.051
0.459,0.0,5.072,0.01,0.051
0.471,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.01,0.051
0.495,0.0,5.072,0.011,0.056
0.506,0.0,5.072,0.0,0.0
0.518,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.541,0.0,5.072,0.0,0.0
0.552,0.0,5.072,0.011,0.056
0.564,0.0,5.072,0.0,0.0
0.575,0.0,5.076,0.01,0.051
0.586,0.0,5.072,0.0,0.0
0.598,0.0,5.072,0.0,0.0
0.609,0.0,5.076,0.0,0.0
0.621,0.0,5.076,0.01,0.051
0.632,0.0,5.076,0.01,0.051
0.643,0.0,5.072,0.01,0.051
0.654,0.0,5.076,0.0,0.0
0.664,0.0,5.08,0.01,0.051
0.675,0.0,5.072,0.01,0.051
0.685,0.0,5.076,0.01,0.051
0.696,0.0,5.076,0.0,0.0
0.707,0.0,5.076,0.01,0.051
0.717,0.0,5.076,0.01,0.051
0.728,0.0,5.072,0.0,0.0
0.738,0.0,5.072,0.0,0.0
0.748,0.0,5.076,0.0,0.0
0.759,0.0,5.072,0.01,0.051
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.072,0.0,0.0
0.79,0.0,5.076,0.01,0.051
0.801,0.0,5.076,0.01,0.051
0.811,0.0,5.072,0.01,0.051
0.821,0.0,5.076,0.0,0.0
0.832,0.0,5.076,0.011,0.056
0.843,0.0,5.072,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.878,0.0,5.076,0.011,0.056
0.889,0.0,5.076,0.0,0.0
0.9,0.0,5.076,0.01,0.051
0.912,0.0,5.072,0.01,0.051
0.923,0.0,5.076,0.01,0.051
0.935,0.0,5.076,0.01,0.051
0.947,0.0,5.076,0.01,0.051
0.958,0.0,5.076,0.01,0.051
0.97,0.0,5.072,0.01,0.051
0.982,0.0,5.072,0.01,0.051
0.994,0.0,5.076,0.011,0.056
1.006,0.0,5.072,0.01,0.051
1.018,0.0,5.072,0.067,0.34
1.032,0.0,5.072,0.067,0.34
1.044,0.0,5.072,0.07,0.355
1.056,0.0,5.072,0.089,0.451
1.067,0.0,5.068,0.089,0.451
1.141,0.0,5.068,0.137,0.694
1.152,0.0,5.068,0.159,0.806
1.164,0.0,5.068,0.16,0.811
1.176,0.0,5.072,0.16,0.812
1.188,0.0,5.068,0.183,0.927
1.2,0.0,5.068,0.183,0.927
1.211,0.0,5.068,0.189,0.958
1.223,0.0,5.068,0.206,1.044
1.235,0.0,5.068,0.206,1.044
1.247,0.0,5.068,0.229,1.161
1.259,0.0,5.072,0.23,1.167
1.27,0.0,5.068,0.229,1.161
1.282,0.0,5.064,0.253,1.281
1.295,0.0,5.068,0.253,1.282
1.307,0.0,5.068,0.252,1.277
1.318,0.0,5.064,0.275,1.393
1.33,0.0,5.064,0.278,1.408
1.342,0.0,5.068,0.275,1.394
1.354,0.0,5.068,0.299,1.515
1.365,0.0,5.064,0.3,1.519
1.376,16.0,5.068,0.3,1.52
1.388,14.0,5.064,0.324,1.641
1.399,11.0,5.064,0.322,1.631
1.411,8.0,5.068,0.335,1.698
1.422,5.0,5.064,0.345,1.747
1.433,2.0,5.064,0.351,1.777
