Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.252,0.0,5.072,0.0,0.0
0.26,0.0,5.072,0.01,0.051
0.267,0.0,5.076,0.0,0.0
0.276,0.0,5.076,0.01,0.051
0.284,0.0,5.076,0.01,0.051
0.294,0.0,5.072,0.0,0.0
0.302,0.0,5.072,0.01,0.051
0.312,0.0,5.076,0.01,0.051
0.32,0.0,5.072,0.0,0.0
0.328,0.0,5.076,0.01,0.051
0.336,0.0,5.076,0.01,0.051
0.345,0.0,5.076,0.01,0.051
0.353,0.0,5.076,0.01,0.051
0.36,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.01,0.051
0.377,0.0,5.072,0.01,0.051
0.385,0.0,5.076,0.0,0.0
0.392,0.0,5.072,0.01,0.051
0.4,0.0,5.076,0.01,0.051
0.41,0.0,5.076,0.0,0.0
0.417,0.0,5.076,0.01,0.051
0.425,0.0,5.076,0.01,0.051
0.433,0.0,5.076,0.0,0.0
0.441,0.0,5.072,0.01,0.051
0.449,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.466,0.0,5.076,0.01,0.051
0.475,0.0,5.076,0.0,0.0
0.484,0.0,5.076,0.01,0.051
0.492,0.0,5.072,0.01,0.051
0.5,0.0,5.072,0.0,0.0
0.509,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.01,0.051
0.524,0.0,5.072,0.0,0.0
0.533,0.0,5.072,0.01,0.051
0.543,0.0,5.076,0.0,0.0
0.551,0.0,5.076,0.0,0.0
0.56,0.0,5.076,0.01,0.051
0.569,0.0,5.076,0.0,0.0
0.579,0.0,5.076,0.0,0.0
0.587,0.0,5.076,0.01,0.051
0.596,0.0,5.076,0.01,0.051
0.605,0.0,5.072,0.0,0.0
0.613,0.0,5.076,0.01,0.051
0.621,0.0,5.072,0.0,0.0
0.629,0.0,5.072,0.01,0.051
0.637,0.0,5.072,0.01,0.051
0.645,0.0,5.076,0.01,0.051
0.653,0.0,5.076,0.01,0.051
0.661,0.0,5.076,0.0,0.0
0.669,0.0,5.072,0.0,0.0
0.677,0.0,5.072,0.01,0.051
0.685,0.0,5.072,0.01,0.051
0.692,0.0,5.076,0.0,0.0
0.701,0.0,5.076,0.01,0.051
0.71,0.0,5.072,0.0,0.0
0.719,0.0,5.072,0.01,0.051
0.727,0.0,5.076,0.011,0.056
0.736,0.0,5.076,0.0,0.0
0.744,0.0,5.072,0.01,0.051
0.751,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.01,0.051
0.768,0.0,5.076,0.01,0.051
0.777,0.0,5.076,0.0,0.0
0.785,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.01,0.051
0.803,0.0,5.076,0.0,0.0
0.811,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.0,0.0
0.827,0.0,5.076,0.01,0.051
0.835,0.0,5.076,0.01,0.051
0.843,0.0,5.076,0.0,0.0
0.85,0.0,5.072,0.01,0.051
0.859,0.0,5.076,0.01,0.051
0.867,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.01,0.051
0.886,0.0,5.076,0.0,0.0
0.894,0.0,5.072,0.01,0.051
0.903,0.0,5.072,0.0,0.0
0.91,0.0,5.072,0.01,0.051
0.918,0.0,5.076,0.0,0.0
0.927,0.0,5.076,0.0,0.0
0.935,0.0,5.076,0.0,0.0
0.944,0.0,5.076,0.0,0.0
0.955,0.0,5.076,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.977,0.0,5.076,0.01,0.051
0.995,0.0,5.072,0.01,0.051
1.005,0.0,5.072,0.01,0.051
1.016,0.0,5.072,0.066,0.335
1.029,0.0,5.072,0.067,0.34
1.041,0.0,5.072,0.066,0.335
1.053,19.0,5.072,0.089,0.451
1.065,16.0,5.068,0.089,0.451
1.125,14.0,5.068,0.136,0.689
1.147,11.0,5.072,0.158,0.801
1.158,8.0,5.068,0.159,0.806
1.169,5.0,5.072,0.159,0.806
1.179,2.0,5.068,0.183,0.927
