Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.204,0.0,5.076,0.01,0.051
0.261,0.0,5.076,0.01,0.051
0.271,0.0,5.076,0.0,0.0
0.282,0.0,5.072,0.011,0.056
0.293,0.0,5.076,0.011,0.056
0.304,0.0,5.072,0.01,0.051
0.315,0.0,5.076,0.0,0.0
0.326,0.0,5.076,0.01,0.051
0.337,0.0,5.076,0.0,0.0
0.347,0.0,5.08,0.01,0.051
0.359,0.0,5.076,0.01,0.051
0.37,0.0,5.076,0.01,0.051
0.38,0.0,5.076,0.01,0.051
0.392,0.0,5.076,0.0,0.0
0.402,0.0,5.072,0.011,0.056
0.413,0.0,5.072,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.435,0.0,5.076,0.01,0.051
0.446,0.0,5.076,0.01,0.051
0.457,0.0,5.076,0.01,0.051
0.468,0.0,5.076,0.01,0.051
0.479,0.0,5.072,0.0,0.0
0.49,0.0,5.076,0.01,0.051
0.501,0.0,5.072,0.01,0.051
0.512,0.0,5.072,0.0,0.0
0.523,0.0,5.076,0.0,0.0
0.534,0.0,5.076,0.0,0.0
0.544,0.0,5.076,0.011,0.056
0.556,0.0,5.076,0.0,0.0
0.566,0.0,5.076,0.01,0.051
0.577,0.0,5.076,0.01,0.051
0.589,0.0,5.076,0.011,0.056
0.599,0.0,5.072,0.01,0.051
0.61,0.0,5.076,0.01,0.051
0.622,0.0,5.076,0.01,0.051
0.632,0.0,5.072,0.0,0.0
0.643,0.0,5.076,0.0,0.0
0.655,0.0,5.076,0.0,0.0
0.665,0.0,5.076,0.01,0.051
0.676,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.011,0.056
0.698,0.0,5.072,0.01,0.051
0.709,0.0,5.072,0.0,0.0
0.72,0.0,5.072,0.0,0.0
0.731,0.0,5.072,0.0,0.0
0.742,0.0,5.076,0.01,0.051
0.753,0.0,5.072,0.0,0.0
0.764,0.0,5.076,0.01,0.051
0.775,0.0,5.076,0.0,0.0
0.787,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.808,0.0,5.072,0.0,0.0
0.819,0.0,5.076,0.01,0.051
0.83,0.0,5.076,0.011,0.056
0.84,0.0,5.076,0.011,0.056
0.852,0.0,5.076,0.011,0.056
0.862,0.0,5.072,0.011,0.056
0.873,0.0,5.072,0.01,0.051
0.885,0.0,5.076,0.01,0.051
0.895,0.0,5.076,0.0,0.0
0.905,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.01,0.051
0.928,0.0,5.072,0.01,0.051
0.938,0.0,5.076,0.0,0.0
0.95,0.0,5.076,0.0,0.0
0.96,0.0,5.076,0.0,0.0
0.971,0.0,5.072,0.0,0.0
0.982,0.0,5.076,0.011,0.056
0.993,0.0,5.076,0.0,0.0
1.003,0.0,5.076,0.0,0.0
1.015,0.0,5.072,0.065,0.33
1.026,0.0,5.072,0.064,0.325
1.036,0.0,5.076,0.064,0.325
1.048,0.0,5.072,0.088,0.446
1.059,0.0,5.072,0.088,0.446
1.126,0.0,5.072,0.136,0.69
1.137,0.0,5.072,0.135,0.685
1.147,0.0,5.072,0.159,0.806
1.158,0.0,5.072,0.158,0.801
1.169,0.0,5.068,0.159,0.806
1.18,0.0,5.068,0.181,0.917
1.19,0.0,5.068,0.182,0.922
1.201,0.0,5.068,0.18,0.912
1.212,0.0,5.072,0.206,1.045
1.222,0.0,5.068,0.205,1.039
1.233,0.0,5.068,0.205,1.039
1.245,0.0,5.068,0.228,1.156
1.255,0.0,5.068,0.229,1.161
1.266,0.0,5.068,0.228,1.156
1.278,0.0,5.068,0.25,1.267
1.289,0.0,5.068,0.251,1.272
1.3,0.0,5.068,0.25,1.267
1.311,19.0,5.068,0.274,1.389
1.322,16.0,5.064,0.273,1.382
1.333,14.0,5.068,0.272,1.378
1.344,11.0,5.068,0.298,1.51
1.355,8.0,5.068,0.297,1.505
1.365,5.0,5.068,0.298,1.51
1.377,2.0,5.068,0.28,1.419
