Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.255,0.0,5.072,0.01,0.051
0.268,0.0,5.076,0.0,0.0
0.28,0.0,5.076,0.0,0.0
0.292,0.0,5.076,0.011,0.056
0.304,0.0,5.072,0.01,0.051
0.316,0.0,5.08,0.0,0.0
0.328,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.01,0.051
0.353,0.0,5.076,0.0,0.0
0.365,0.0,5.072,0.0,0.0
0.377,0.0,5.072,0.011,0.056
0.389,0.0,5.076,0.01,0.051
0.401,0.0,5.08,0.01,0.051
0.413,0.0,5.076,0.0,0.0
0.425,0.0,5.076,0.0,0.0
0.436,0.0,5.076,0.01,0.051
0.448,0.0,5.076,0.0,0.0
0.46,0.0,5.076,0.01,0.051
0.472,0.0,5.076,0.01,0.051
0.484,0.0,5.072,0.0,0.0
0.495,0.0,5.076,0.0,0.0
0.507,0.0,5.072,0.01,0.051
0.518,0.0,5.072,0.0,0.0
0.529,0.0,5.076,0.0,0.0
0.54,0.0,5.076,0.011,0.056
0.551,0.0,5.076,0.011,0.056
0.562,0.0,5.076,0.01,0.051
0.573,0.0,5.076,0.01,0.051
0.585,0.0,5.076,0.0,0.0
0.596,0.0,5.072,0.01,0.051
0.607,0.0,5.076,0.01,0.051
0.618,0.0,5.072,0.01,0.051
0.628,0.0,5.072,0.0,0.0
0.639,0.0,5.076,0.011,0.056
0.65,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.01,0.051
0.671,0.0,5.076,0.0,0.0
0.681,0.0,5.076,0.0,0.0
0.692,0.0,5.076,0.0,0.0
0.702,0.0,5.076,0.0,0.0
0.713,0.0,5.076,0.011,0.056
0.722,0.0,5.072,0.0,0.0
0.73,0.0,5.076,0.0,0.0
0.739,0.0,5.072,0.011,0.056
0.747,0.0,5.072,0.01,0.051
0.756,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.782,0.0,5.072,0.0,0.0
