Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.441,0.0,5.076,0.0,0.0
0.452,0.0,5.072,0.0,0.0
0.463,0.0,5.072,0.0,0.0
0.474,0.0,5.076,0.0,0.0
0.486,0.0,5.072,0.0,0.0
0.496,0.0,5.076,0.0,0.0
0.506,0.0,5.076,0.01,0.051
0.517,0.0,5.076,0.01,0.051
0.527,0.0,5.076,0.01,0.051
0.537,0.0,5.076,0.01,0.051
0.549,0.0,5.076,0.012,0.061
0.559,0.0,5.072,0.0,0.0
0.569,0.0,5.076,0.0,0.0
0.58,0.0,5.076,0.0,0.0
0.591,0.0,5.076,0.0,0.0
0.602,0.0,5.076,0.0,0.0
0.614,0.0,5.076,0.0,0.0
0.626,0.0,5.076,0.0,0.0
0.637,0.0,5.072,0.011,0.056
0.649,0.0,5.076,0.0,0.0
0.661,0.0,5.072,0.0,0.0
0.672,0.0,5.072,0.011,0.056
0.683,0.0,5.072,0.01,0.051
0.694,0.0,5.076,0.01,0.051
0.704,0.0,5.076,0.011,0.056
0.715,0.0,5.076,0.01,0.051
0.727,0.0,5.076,0.01,0.051
0.737,0.0,5.076,0.01,0.051
0.748,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.771,0.0,5.076,0.0,0.0
0.782,0.0,5.072,0.01,0.051
0.794,0.0,5.076,0.0,0.0
0.804,0.0,5.076,0.01,0.051
0.814,0.0,5.076,0.01,0.051
0.825,0.0,5.072,0.01,0.051
0.836,0.0,5.072,0.01,0.051
0.846,0.0,5.076,0.0,0.0
0.856,0.0,5.072,0.0,0.0
0.868,0.0,5.08,0.0,0.0
0.878,0.0,5.072,0.01,0.051
0.888,0.0,5.072,0.011,0.056
0.899,0.0,5.072,0.0,0.0
0.91,0.0,5.076,0.01,0.051
0.92,0.0,5.072,0.01,0.051
0.931,0.0,5.076,0.0,0.0
0.942,0.0,5.072,0.011,0.056
0.952,0.0,5.072,0.01,0.051
0.963,0.0,5.072,0.0,0.0
0.974,0.0,5.072,0.01,0.051
0.984,0.0,5.072,0.01,0.051
0.994,0.0,5.076,0.01,0.051
1.005,0.0,5.072,0.0,0.0
1.016,0.0,5.076,0.011,0.056
1.026,0.0,5.076,0.01,0.051
1.036,0.0,5.076,0.01,0.051
1.046,0.0,5.072,0.0,0.0
1.056,0.0,5.076,0.01,0.051
1.066,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.01,0.051
1.088,0.0,5.072,0.01,0.051
1.098,0.0,5.076,0.01,0.051
1.109,0.0,5.076,0.0,0.0
1.121,0.0,5.076,0.0,0.0
1.132,0.0,5.076,0.0,0.0
1.143,66.0,5.072,0.0,0.0
1.154,65.0,5.076,0.01,0.051
1.165,64.0,5.072,0.01,0.051
1.176,63.0,5.076,0.0,0.0
1.188,62.0,5.076,0.01,0.051
1.199,60.0,5.072,0.01,0.051
1.21,59.0,5.068,0.068,0.345
1.222,58.0,5.076,0.067,0.34
1.233,56.0,5.076,0.067,0.34
1.243,55.0,5.072,0.092,0.467
1.254,53.0,5.072,0.093,0.472
1.322,52.0,5.068,0.139,0.704
1.333,50.0,5.068,0.14,0.71
1.343,48.0,5.072,0.163,0.827
1.353,47.0,5.068,0.16,0.811
1.364,45.0,5.068,0.162,0.821
