Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.41,0.0,5.076,0.0,0.0
0.422,0.0,5.076,0.01,0.051
0.434,0.0,5.076,0.0,0.0
0.446,0.0,5.072,0.0,0.0
0.458,0.0,5.072,0.0,0.0
0.47,0.0,5.076,0.0,0.0
0.481,0.0,5.072,0.0,0.0
0.493,0.0,5.076,0.0,0.0
0.505,0.0,5.076,0.01,0.051
0.518,0.0,5.076,0.0,0.0
0.53,0.0,5.076,0.01,0.051
0.542,0.0,5.076,0.011,0.056
0.554,0.0,5.072,0.01,0.051
0.565,0.0,5.072,0.0,0.0
0.577,0.0,5.076,0.0,0.0
0.588,0.0,5.076,0.0,0.0
0.6,0.0,5.076,0.0,0.0
0.611,0.0,5.076,0.01,0.051
0.623,0.0,5.076,0.0,0.0
0.635,0.0,5.076,0.0,0.0
0.645,0.0,5.076,0.011,0.056
0.656,0.0,5.076,0.01,0.051
0.666,0.0,5.076,0.01,0.051
0.677,0.0,5.072,0.0,0.0
0.687,0.0,5.072,0.01,0.051
0.698,0.0,5.076,0.0,0.0
0.708,0.0,5.076,0.0,0.0
0.719,0.0,5.076,0.01,0.051
0.729,0.0,5.076,0.0,0.0
0.74,0.0,5.072,0.011,0.056
0.75,0.0,5.076,0.0,0.0
0.761,0.0,5.076,0.01,0.051
0.772,0.0,5.072,0.0,0.0
0.784,0.0,5.076,0.01,0.051
0.795,0.0,5.072,0.0,0.0
0.806,0.0,5.076,0.012,0.061
0.816,0.0,5.072,0.01,0.051
0.828,0.0,5.076,0.01,0.051
0.838,0.0,5.072,0.0,0.0
0.847,0.0,5.072,0.0,0.0
0.855,0.0,5.072,0.0,0.0
0.863,0.0,5.072,0.0,0.0
0.87,0.0,5.072,0.0,0.0
0.878,0.0,5.072,0.011,0.056
0.886,0.0,5.076,0.01,0.051
0.894,0.0,5.072,0.01,0.051
0.901,0.0,5.072,0.01,0.051
0.909,0.0,5.076,0.0,0.0
0.917,0.0,5.076,0.0,0.0
0.925,0.0,5.076,0.011,0.056
0.933,0.0,5.076,0.01,0.051
0.941,0.0,5.076,0.0,0.0
0.949,0.0,5.076,0.01,0.051
0.956,0.0,5.076,0.0,0.0
0.964,0.0,5.076,0.0,0.0
0.972,0.0,5.076,0.01,0.051
0.98,0.0,5.072,0.0,0.0
0.988,0.0,5.072,0.01,0.051
0.996,0.0,5.076,0.01,0.051
1.004,0.0,5.076,0.01,0.051
1.012,0.0,5.076,0.0,0.0
1.02,0.0,5.076,0.011,0.056
1.028,0.0,5.076,0.01,0.051
1.037,0.0,5.072,0.0,0.0
1.045,0.0,5.076,0.01,0.051
1.053,0.0,5.076,0.01,0.051
1.061,0.0,5.072,0.01,0.051
1.069,0.0,5.076,0.01,0.051
1.077,0.0,5.076,0.01,0.051
1.085,0.0,5.076,0.0,0.0
1.093,0.0,5.076,0.01,0.051
1.101,0.0,5.076,0.0,0.0
1.11,0.0,5.076,0.0,0.0
1.118,0.0,5.076,0.0,0.0
1.126,0.0,5.072,0.0,0.0
1.134,0.0,5.076,0.01,0.051
1.142,0.0,5.076,0.0,0.0
1.149,0.0,5.076,0.0,0.0
1.158,0.0,5.076,0.01,0.051
1.166,0.0,5.076,0.0,0.0
1.174,45.0,5.076,0.014,0.071
1.182,43.0,5.072,0.067,0.34
1.19,41.0,5.072,0.067,0.34
1.198,39.0,5.076,0.066,0.335
1.206,37.0,5.072,0.072,0.365
1.214,35.0,5.072,0.091,0.462
1.223,33.0,5.072,0.09,0.456
1.279,31.0,5.072,0.138,0.7
1.287,29.0,5.072,0.137,0.695
1.295,26.0,5.072,0.137,0.695
1.303,24.0,5.072,0.137,0.695
1.31,21.0,5.068,0.161,0.816
1.318,19.0,5.068,0.161,0.816
1.326,16.0,5.068,0.161,0.816
1.334,14.0,5.072,0.159,0.806
1.342,11.0,5.068,0.184,0.933
1.35,8.0,5.068,0.185,0.938
1.359,5.0,5.068,0.184,0.933
1.367,2.0,5.072,0.185,0.938
