Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.2,0.0,5.072,0.01,0.051
0.21,0.0,5.072,0.0,0.0
0.221,0.0,5.076,0.01,0.051
0.273,0.0,5.076,0.01,0.051
0.283,0.0,5.076,0.0,0.0
0.293,0.0,5.076,0.01,0.051
0.303,0.0,5.076,0.0,0.0
0.314,0.0,5.072,0.01,0.051
0.324,0.0,5.076,0.01,0.051
0.335,0.0,5.076,0.01,0.051
0.347,0.0,5.072,0.01,0.051
0.358,0.0,5.076,0.0,0.0
0.368,0.0,5.076,0.01,0.051
0.38,0.0,5.072,0.011,0.056
0.391,0.0,5.072,0.0,0.0
0.402,0.0,5.076,0.01,0.051
0.414,0.0,5.076,0.0,0.0
0.423,0.0,5.072,0.0,0.0
0.433,0.0,5.072,0.01,0.051
0.444,0.0,5.072,0.0,0.0
0.454,0.0,5.076,0.01,0.051
0.464,0.0,5.072,0.01,0.051
0.475,0.0,5.072,0.01,0.051
0.485,0.0,5.076,0.011,0.056
0.495,0.0,5.076,0.011,0.056
0.505,0.0,5.072,0.0,0.0
0.516,0.0,5.076,0.0,0.0
0.527,0.0,5.072,0.01,0.051
0.538,0.0,5.072,0.01,0.051
0.549,0.0,5.072,0.01,0.051
0.56,0.0,5.076,0.0,0.0
0.571,0.0,5.072,0.01,0.051
0.583,0.0,5.072,0.01,0.051
0.593,0.0,5.072,0.01,0.051
0.605,0.0,5.076,0.011,0.056
0.616,0.0,5.072,0.01,0.051
0.625,0.0,5.076,0.0,0.0
0.636,0.0,5.076,0.0,0.0
0.646,0.0,5.076,0.0,0.0
0.656,0.0,5.076,0.01,0.051
0.665,0.0,5.072,0.01,0.051
0.676,0.0,5.072,0.0,0.0
0.686,0.0,5.076,0.01,0.051
0.695,0.0,5.072,0.0,0.0
0.706,0.0,5.076,0.01,0.051
0.716,0.0,5.072,0.011,0.056
0.727,0.0,5.076,0.01,0.051
0.738,0.0,5.076,0.0,0.0
0.749,0.0,5.072,0.0,0.0
0.76,0.0,5.076,0.0,0.0
0.771,0.0,5.072,0.01,0.051
0.782,0.0,5.072,0.0,0.0
0.793,0.0,5.072,0.0,0.0
0.805,0.0,5.072,0.01,0.051
0.816,0.0,5.076,0.01,0.051
0.825,0.0,5.076,0.01,0.051
0.836,0.0,5.072,0.0,0.0
0.846,0.0,5.076,0.01,0.051
0.855,0.0,5.076,0.0,0.0
0.866,0.0,5.076,0.0,0.0
0.876,0.0,5.076,0.0,0.0
0.886,0.0,5.072,0.01,0.051
0.896,0.0,5.072,0.01,0.051
0.906,0.0,5.076,0.0,0.0
0.916,0.0,5.072,0.0,0.0
0.927,0.0,5.076,0.01,0.051
0.939,0.0,5.072,0.0,0.0
0.949,0.0,5.076,0.011,0.056
0.96,0.0,5.072,0.01,0.051
0.971,0.0,5.072,0.0,0.0
0.982,0.0,5.076,0.01,0.051
0.993,0.0,5.076,0.01,0.051
1.004,0.0,5.076,0.01,0.051
1.015,0.0,5.072,0.066,0.335
1.025,0.0,5.072,0.066,0.335
1.037,0.0,5.076,0.065,0.33
1.047,0.0,5.072,0.088,0.446
1.058,0.0,5.072,0.089,0.451
1.07,0.0,5.072,0.091,0.462
1.139,0.0,5.068,0.158,0.801
1.149,0.0,5.068,0.158,0.801
1.159,0.0,5.068,0.157,0.796
1.169,0.0,5.068,0.159,0.806
1.18,0.0,5.068,0.181,0.917
1.19,0.0,5.068,0.182,0.922
1.201,0.0,5.068,0.182,0.922
1.21,0.0,5.068,0.207,1.049
1.22,0.0,5.068,0.205,1.039
1.231,0.0,5.068,0.205,1.039
1.241,0.0,5.068,0.228,1.156
1.251,0.0,5.068,0.228,1.156
1.261,21.0,5.068,0.227,1.15
1.272,19.0,5.068,0.252,1.277
1.281,16.0,5.068,0.249,1.262
1.291,14.0,5.068,0.252,1.277
1.302,11.0,5.064,0.251,1.271
1.311,8.0,5.068,0.275,1.394
1.321,5.0,5.068,0.274,1.389
1.332,2.0,5.068,0.276,1.399
