Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.223,0.0,5.076,0.01,0.051
0.275,0.0,5.076,0.0,0.0
0.286,0.0,5.076,0.01,0.051
0.296,0.0,5.076,0.01,0.051
0.307,0.0,5.076,0.0,0.0
0.319,0.0,5.072,0.011,0.056
0.329,0.0,5.076,0.0,0.0
0.341,0.0,5.076,0.01,0.051
0.353,0.0,5.076,0.0,0.0
0.363,0.0,5.072,0.0,0.0
0.378,0.0,5.076,0.01,0.051
0.389,0.0,5.072,0.011,0.056
0.399,0.0,5.072,0.0,0.0
0.411,0.0,5.072,0.0,0.0
0.423,0.0,5.076,0.011,0.056
0.433,0.0,5.072,0.0,0.0
0.446,0.0,5.076,0.0,0.0
0.457,0.0,5.072,0.0,0.0
0.468,0.0,5.076,0.01,0.051
0.48,0.0,5.072,0.0,0.0
0.492,0.0,5.072,0.01,0.051
0.502,0.0,5.076,0.01,0.051
0.514,0.0,5.076,0.0,0.0
0.526,0.0,5.072,0.0,0.0
0.537,0.0,5.076,0.0,0.0
0.548,0.0,5.072,0.0,0.0
0.56,0.0,5.072,0.0,0.0
0.571,0.0,5.076,0.011,0.056
0.582,0.0,5.072,0.01,0.051
0.594,0.0,5.072,0.011,0.056
0.605,0.0,5.076,0.0,0.0
0.617,0.0,5.076,0.0,0.0
0.629,0.0,5.076,0.01,0.051
0.639,0.0,5.076,0.0,0.0
0.65,0.0,5.072,0.0,0.0
0.662,0.0,5.072,0.0,0.0
0.673,0.0,5.072,0.01,0.051
0.685,0.0,5.076,0.0,0.0
0.697,0.0,5.076,0.01,0.051
0.707,0.0,5.072,0.011,0.056
0.718,0.0,5.076,0.01,0.051
0.729,0.0,5.072,0.0,0.0
0.74,0.0,5.072,0.01,0.051
0.751,0.0,5.076,0.0,0.0
0.762,0.0,5.072,0.01,0.051
0.774,0.0,5.072,0.01,0.051
0.785,0.0,5.076,0.01,0.051
0.796,0.0,5.076,0.0,0.0
0.808,0.0,5.076,0.01,0.051
0.818,0.0,5.076,0.01,0.051
0.829,0.0,5.072,0.0,0.0
0.841,0.0,5.076,0.01,0.051
0.851,0.0,5.076,0.01,0.051
0.86,0.0,5.076,0.0,0.0
0.871,0.0,5.076,0.01,0.051
0.881,0.0,5.072,0.01,0.051
0.891,0.0,5.076,0.011,0.056
0.901,0.0,5.072,0.0,0.0
0.911,0.0,5.072,0.0,0.0
0.921,0.0,5.076,0.01,0.051
0.931,0.0,5.072,0.0,0.0
0.941,0.0,5.076,0.0,0.0
0.953,0.0,5.072,0.01,0.051
0.964,0.0,5.072,0.0,0.0
0.974,0.0,5.072,0.01,0.051
0.986,0.0,5.076,0.0,0.0
0.997,0.0,5.072,0.01,0.051
1.008,0.0,5.076,0.01,0.051
