Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.194,0.0,5.072,0.0,0.0
0.239,0.0,5.076,0.0,0.0
0.247,0.0,5.076,0.01,0.051
0.255,0.0,5.076,0.0,0.0
0.263,0.0,5.076,0.01,0.051
0.27,0.0,5.072,0.0,0.0
0.279,0.0,5.076,0.01,0.051
0.287,0.0,5.076,0.01,0.051
0.295,0.0,5.076,0.0,0.0
0.302,0.0,5.076,0.01,0.051
0.31,0.0,5.076,0.01,0.051
0.319,0.0,5.072,0.01,0.051
0.326,0.0,5.076,0.01,0.051
0.334,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.01,0.051
0.351,0.0,5.076,0.0,0.0
0.359,0.0,5.076,0.0,0.0
0.367,0.0,5.072,0.01,0.051
0.375,0.0,5.076,0.0,0.0
0.384,0.0,5.076,0.0,0.0
0.392,0.0,5.072,0.0,0.0
0.4,0.0,5.076,0.01,0.051
0.408,0.0,5.076,0.01,0.051
0.417,0.0,5.076,0.011,0.056
0.425,0.0,5.076,0.0,0.0
0.433,0.0,5.076,0.01,0.051
0.441,0.0,5.076,0.0,0.0
0.45,0.0,5.072,0.0,0.0
0.458,0.0,5.076,0.0,0.0
0.466,0.0,5.076,0.0,0.0
0.475,0.0,5.072,0.01,0.051
0.483,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.499,0.0,5.076,0.01,0.051
0.507,0.0,5.072,0.0,0.0
0.516,0.0,5.072,0.0,0.0
0.524,0.0,5.072,0.01,0.051
0.532,0.0,5.072,0.01,0.051
0.541,0.0,5.076,0.01,0.051
0.549,0.0,5.072,0.0,0.0
0.557,0.0,5.072,0.01,0.051
0.565,0.0,5.072,0.0,0.0
0.574,0.0,5.076,0.0,0.0
0.582,0.0,5.076,0.0,0.0
0.59,0.0,5.072,0.01,0.051
0.598,0.0,5.076,0.01,0.051
0.606,0.0,5.072,0.01,0.051
0.614,0.0,5.076,0.0,0.0
0.623,0.0,5.072,0.0,0.0
0.631,0.0,5.072,0.01,0.051
0.639,0.0,5.072,0.011,0.056
0.647,0.0,5.072,0.01,0.051
0.656,0.0,5.076,0.0,0.0
0.664,0.0,5.072,0.0,0.0
0.672,0.0,5.072,0.0,0.0
0.681,0.0,5.072,0.0,0.0
0.69,0.0,5.072,0.01,0.051
0.698,0.0,5.072,0.011,0.056
0.708,0.0,5.072,0.0,0.0
0.716,0.0,5.076,0.0,0.0
0.724,0.0,5.076,0.011,0.056
0.732,0.0,5.072,0.01,0.051
0.74,0.0,5.072,0.01,0.051
0.748,0.0,5.076,0.0,0.0
0.756,0.0,5.076,0.01,0.051
0.764,0.0,5.072,0.01,0.051
0.772,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.788,0.0,5.076,0.0,0.0
0.797,0.0,5.076,0.0,0.0
0.806,0.0,5.072,0.011,0.056
0.816,0.0,5.072,0.0,0.0
0.826,0.0,5.072,0.011,0.056
0.836,0.0,5.076,0.01,0.051
0.846,0.0,5.076,0.01,0.051
0.856,0.0,5.076,0.01,0.051
0.865,0.0,5.076,0.011,0.056
0.875,0.0,5.076,0.01,0.051
0.885,0.0,5.076,0.0,0.0
0.895,0.0,5.076,0.0,0.0
0.903,0.0,5.076,0.01,0.051
0.911,0.0,5.076,0.01,0.051
0.919,0.0,5.072,0.011,0.056
0.927,0.0,5.072,0.01,0.051
0.935,0.0,5.072,0.011,0.056
0.943,0.0,5.072,0.0,0.0
0.951,0.0,5.076,0.011,0.056
0.959,0.0,5.072,0.0,0.0
0.966,0.0,5.076,0.0,0.0
0.974,26.0,5.072,0.0,0.0
0.982,24.0,5.076,0.01,0.051
0.99,21.0,5.076,0.0,0.0
0.998,19.0,5.076,0.01,0.051
1.006,16.0,5.076,0.01,0.051
1.014,14.0,5.072,0.068,0.345
1.022,11.0,5.072,0.067,0.34
1.03,8.0,5.072,0.067,0.34
1.038,5.0,5.072,0.066,0.335
1.046,2.0,5.072,0.088,0.446
