Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.247,0.0,5.076,0.01,0.051
0.26,0.0,5.072,0.01,0.051
0.273,0.0,5.076,0.01,0.051
0.286,0.0,5.076,0.01,0.051
0.299,0.0,5.072,0.01,0.051
0.312,0.0,5.076,0.01,0.051
0.324,0.0,5.072,0.01,0.051
0.335,0.0,5.072,0.01,0.051
0.347,0.0,5.076,0.01,0.051
0.358,0.0,5.076,0.01,0.051
0.37,0.0,5.072,0.0,0.0
0.381,0.0,5.076,0.0,0.0
0.393,0.0,5.076,0.01,0.051
0.404,0.0,5.076,0.01,0.051
0.415,0.0,5.076,0.01,0.051
0.425,0.0,5.072,0.01,0.051
0.436,0.0,5.072,0.0,0.0
0.447,0.0,5.076,0.011,0.056
0.458,0.0,5.076,0.0,0.0
0.469,0.0,5.072,0.0,0.0
0.48,0.0,5.076,0.0,0.0
0.491,0.0,5.076,0.0,0.0
0.501,0.0,5.076,0.0,0.0
0.514,0.0,5.072,0.01,0.051
0.525,0.0,5.076,0.01,0.051
0.536,0.0,5.076,0.011,0.056
0.547,0.0,5.076,0.01,0.051
0.557,0.0,5.076,0.01,0.051
0.568,0.0,5.076,0.0,0.0
0.579,0.0,5.072,0.0,0.0
0.589,0.0,5.072,0.0,0.0
0.6,0.0,5.076,0.01,0.051
0.611,0.0,5.076,0.011,0.056
0.62,0.0,5.072,0.01,0.051
0.63,0.0,5.076,0.0,0.0
0.64,0.0,5.076,0.0,0.0
0.649,0.0,5.072,0.011,0.056
0.659,0.0,5.076,0.01,0.051
0.669,0.0,5.076,0.01,0.051
0.678,0.0,5.076,0.01,0.051
0.688,0.0,5.076,0.0,0.0
0.698,0.0,5.076,0.0,0.0
0.709,0.0,5.076,0.01,0.051
0.721,0.0,5.076,0.0,0.0
0.732,0.0,5.076,0.0,0.0
0.744,0.0,5.076,0.0,0.0
0.756,0.0,5.072,0.0,0.0
0.769,0.0,5.076,0.012,0.061
0.781,0.0,5.076,0.0,0.0
0.793,0.0,5.076,0.01,0.051
0.804,0.0,5.076,0.0,0.0
0.816,0.0,5.076,0.0,0.0
0.826,0.0,5.072,0.01,0.051
0.837,0.0,5.076,0.01,0.051
0.847,0.0,5.076,0.0,0.0
0.858,0.0,5.072,0.01,0.051
0.868,0.0,5.076,0.01,0.051
0.879,0.0,5.076,0.0,0.0
0.889,0.0,5.076,0.011,0.056
0.9,0.0,5.076,0.0,0.0
0.91,0.0,5.072,0.01,0.051
0.921,0.0,5.076,0.0,0.0
0.932,0.0,5.076,0.0,0.0
0.942,0.0,5.076,0.01,0.051
0.953,0.0,5.072,0.01,0.051
0.963,0.0,5.076,0.0,0.0
0.974,0.0,5.076,0.01,0.051
0.984,0.0,5.076,0.01,0.051
0.995,0.0,5.076,0.01,0.051
1.006,0.0,5.072,0.01,0.051
1.016,0.0,5.076,0.01,0.051
1.027,0.0,5.072,0.068,0.345
1.037,0.0,5.072,0.068,0.345
1.048,0.0,5.072,0.066,0.335
1.058,0.0,5.072,0.089,0.451
1.069,0.0,5.072,0.09,0.456
1.079,0.0,5.072,0.089,0.451
1.09,0.0,5.072,0.114,0.578
1.159,0.0,5.068,0.16,0.811
1.17,0.0,5.068,0.16,0.811
1.18,0.0,5.068,0.16,0.811
1.191,0.0,5.068,0.182,0.922
1.202,0.0,5.064,0.184,0.932
1.213,0.0,5.068,0.185,0.938
1.225,0.0,5.068,0.206,1.044
1.236,0.0,5.068,0.207,1.049
1.248,33.0,5.068,0.206,1.044
1.26,31.0,5.068,0.23,1.166
1.272,29.0,5.068,0.231,1.171
1.284,26.0,5.068,0.23,1.166
1.295,24.0,5.068,0.254,1.287
1.307,21.0,5.068,0.254,1.287
1.319,19.0,5.064,0.277,1.403
1.331,16.0,5.064,0.276,1.398
1.343,14.0,5.068,0.278,1.409
1.355,11.0,5.068,0.3,1.52
1.366,8.0,5.064,0.299,1.514
1.378,5.0,5.068,0.3,1.52
1.39,2.0,5.064,0.323,1.636
