Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.487,0.0,5.076,0.0,0.0
0.497,0.0,5.076,0.01,0.051
0.508,0.0,5.076,0.01,0.051
0.519,0.0,5.076,0.0,0.0
0.575,0.0,5.072,0.011,0.056
0.587,0.0,5.076,0.0,0.0
0.597,0.0,5.076,0.01,0.051
0.608,0.0,5.076,0.011,0.056
0.618,0.0,5.076,0.0,0.0
0.628,0.0,5.072,0.0,0.0
0.638,0.0,5.076,0.0,0.0
0.648,0.0,5.072,0.01,0.051
0.658,0.0,5.076,0.0,0.0
0.67,0.0,5.072,0.01,0.051
0.68,0.0,5.072,0.0,0.0
0.69,0.0,5.08,0.01,0.051
0.7,0.0,5.076,0.01,0.051
0.71,0.0,5.076,0.0,0.0
0.722,0.0,5.076,0.011,0.056
0.733,0.0,5.072,0.01,0.051
0.747,0.0,5.072,0.01,0.051
0.758,0.0,5.072,0.011,0.056
0.769,0.0,5.076,0.01,0.051
0.78,0.0,5.076,0.01,0.051
0.791,0.0,5.076,0.0,0.0
0.802,0.0,5.076,0.01,0.051
0.812,0.0,5.076,0.01,0.051
0.826,0.0,5.076,0.01,0.051
0.837,0.0,5.068,0.011,0.056
0.848,0.0,5.072,0.0,0.0
0.859,0.0,5.072,0.0,0.0
0.871,0.0,5.076,0.011,0.056
0.881,0.0,5.072,0.01,0.051
0.893,0.0,5.076,0.01,0.051
0.905,0.0,5.072,0.011,0.056
0.916,0.0,5.076,0.012,0.061
0.928,0.0,5.076,0.01,0.051
0.94,0.0,5.076,0.011,0.056
0.951,0.0,5.076,0.0,0.0
0.963,0.0,5.072,0.01,0.051
0.975,0.0,5.076,0.01,0.051
0.986,0.0,5.072,0.0,0.0
0.998,0.0,5.076,0.0,0.0
1.01,0.0,5.076,0.01,0.051
1.03,0.0,5.072,0.01,0.051
1.041,0.0,5.076,0.01,0.051
1.052,0.0,5.072,0.0,0.0
1.063,0.0,5.076,0.01,0.051
1.075,0.0,5.076,0.0,0.0
1.087,0.0,5.076,0.01,0.051
1.098,0.0,5.072,0.0,0.0
1.11,0.0,5.076,0.01,0.051
1.122,0.0,5.072,0.011,0.056
1.133,0.0,5.076,0.01,0.051
1.144,0.0,5.072,0.012,0.061
1.157,0.0,5.072,0.0,0.0
1.168,0.0,5.072,0.0,0.0
1.179,72.0,5.072,0.01,0.051
1.191,72.0,5.072,0.01,0.051
1.202,71.0,5.072,0.01,0.051
1.214,71.0,5.076,0.0,0.0
1.226,70.0,5.072,0.0,0.0
1.237,69.0,5.072,0.01,0.051
1.248,68.0,5.072,0.0,0.0
1.262,67.0,5.076,0.0,0.0
1.273,67.0,5.076,0.01,0.051
1.284,66.0,5.076,0.01,0.051
1.296,64.0,5.072,0.01,0.051
1.308,63.0,5.072,0.067,0.34
1.319,62.0,5.068,0.068,0.345
1.334,61.0,5.068,0.092,0.466
1.345,60.0,5.068,0.09,0.456
1.416,58.0,5.072,0.137,0.695
1.427,57.0,5.068,0.138,0.699
1.438,55.0,5.068,0.161,0.816
1.45,54.0,5.068,0.159,0.806
1.462,52.0,5.068,0.161,0.816
1.474,51.0,5.068,0.184,0.933
1.485,49.0,5.068,0.185,0.938
1.497,47.0,5.068,0.184,0.933
1.509,45.0,5.068,0.206,1.044
1.52,44.0,5.068,0.207,1.049
1.532,42.0,5.068,0.23,1.166
1.544,40.0,5.064,0.231,1.17
1.555,38.0,5.068,0.23,1.166
1.566,35.0,5.064,0.254,1.286
1.579,33.0,5.064,0.254,1.286
1.59,31.0,5.064,0.254,1.286
1.601,29.0,5.068,0.275,1.394
1.613,26.0,5.064,0.277,1.403
1.624,24.0,5.064,0.277,1.403
1.635,21.0,5.064,0.3,1.519
1.648,19.0,5.064,0.3,1.519
1.659,16.0,5.064,0.299,1.514
1.671,14.0,5.06,0.323,1.634
1.683,11.0,5.064,0.322,1.631
1.694,8.0,5.064,0.323,1.636
1.712,5.0,5.06,0.345,1.746
1.723,2.0,5.064,0.344,1.742
1.734,0.0,5.06,0.369,1.867
1.745,0.0,5.064,0.37,1.874
1.757,0.0,5.064,0.369,1.869
1.769,0.0,5.06,0.393,1.989
1.78,0.0,5.064,0.397,2.01
1.792,0.0,5.06,0.393,1.989
1.804,0.0,5.06,0.394,1.994
1.815,0.0,5.064,0.392,1.985
1.827,0.0,5.064,0.417,2.112
1.838,0.0,5.06,0.416,2.105
1.85,0.0,5.06,0.439,2.221
1.861,0.0,5.06,0.424,2.145
1.873,0.0,5.06,0.439,2.221
1.884,0.0,5.06,0.418,2.115
1.896,0.0,5.06,0.437,2.211
1.908,0.0,5.06,0.436,2.206
1.919,0.0,5.06,0.374,1.892
1.93,0.0,5.06,0.449,2.272
1.942,0.0,5.06,0.439,2.221
1.953,0.0,5.06,0.438,2.216
1.964,0.0,5.06,0.44,2.226
1.976,0.0,5.06,0.462,2.338
1.988,0.0,5.06,0.462,2.338
1.999,0.0,5.06,0.463,2.343
2.01,0.0,5.06,0.483,2.444
2.022,0.0,5.06,0.487,2.464
2.033,0.0,5.06,0.486,2.459
2.047,0.0,5.056,0.509,2.574
2.059,0.0,5.056,0.511,2.584
2.07,0.0,5.056,0.508,2.568
2.081,0.0,5.056,0.534,2.7
2.094,0.0,5.056,0.532,2.69
2.105,0.0,5.056,0.558,2.821
2.117,0.0,5.052,0.556,2.809
2.129,0.0,5.056,0.558,2.821
2.141,0.0,5.056,0.581,2.938
2.152,0.0,5.056,0.58,2.932
2.164,0.0,5.056,0.581,2.938
2.175,0.0,5.056,0.604,3.054
2.186,0.0,5.052,0.605,3.056
2.198,0.0,5.056,0.604,3.054
2.21,0.0,5.052,0.626,3.163
2.221,0.0,5.056,0.627,3.17
2.232,0.0,5.056,0.627,3.17
2.243,0.0,5.056,0.651,3.291
2.253,0.0,5.052,0.65,3.284
2.263,0.0,5.052,0.651,3.289
2.275,0.0,5.052,0.675,3.41
2.285,0.0,5.052,0.674,3.405
2.295,0.0,5.056,0.672,3.398
2.306,0.0,5.052,0.699,3.531
2.317,0.0,5.052,0.697,3.521
2.328,0.0,5.052,0.698,3.526
2.34,0.0,5.052,0.72,3.637
2.352,0.0,5.048,0.722,3.645
2.363,0.0,5.052,0.722,3.648
2.375,0.0,5.052,0.744,3.759
2.387,0.0,5.048,0.745,3.761
2.398,0.0,5.052,0.746,3.769
2.409,0.0,5.048,0.768,3.877
2.421,0.0,5.052,0.768,3.88
2.431,0.0,5.048,0.766,3.867
2.442,0.0,5.044,0.79,3.985
2.454,0.0,5.048,0.791,3.993
2.465,0.0,5.048,0.79,3.988
2.476,0.0,5.048,0.814,4.109
2.487,0.0,5.048,0.813,4.104
2.498,0.0,5.048,0.814,4.109
2.509,0.0,5.044,0.838,4.227
2.52,0.0,5.044,0.84,4.237
2.532,0.0,5.048,0.838,4.23
2.543,0.0,5.044,0.861,4.343
2.553,0.0,5.044,0.861,4.343
2.565,0.0,5.044,0.861,4.343
