Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.008,0.0,0.108,0.0,0.0
0.016,0.0,0.108,0.0,0.0
0.024,0.0,0.108,0.0,0.0
0.032,0.0,0.104,0.0,0.0
0.04,0.0,0.108,0.0,0.0
0.048,0.0,0.108,0.0,0.0
0.056,0.0,0.104,0.0,0.0
0.064,0.0,0.108,0.0,0.0
0.072,0.0,0.108,0.0,0.0
0.081,0.0,0.108,0.0,0.0
0.089,0.0,0.108,0.0,0.0
0.097,0.0,0.108,0.0,0.0
0.106,0.0,0.108,0.0,0.0
0.114,0.0,0.108,0.0,0.0
0.123,0.0,0.108,0.0,0.0
0.131,0.0,0.108,0.0,0.0
0.139,0.0,0.108,0.0,0.0
0.148,0.0,0.108,0.0,0.0
0.156,0.0,0.108,0.0,0.0
0.164,0.0,0.108,0.0,0.0
0.173,0.0,0.108,0.0,0.0
0.181,0.0,0.108,0.0,0.0
0.189,0.0,0.108,0.0,0.0
0.196,0.0,0.108,0.0,0.0
0.204,0.0,0.108,0.0,0.0
0.213,0.0,0.108,0.0,0.0
0.221,0.0,0.108,0.0,0.0
0.229,0.0,0.108,0.0,0.0
0.241,0.0,0.104,0.0,0.0
0.249,0.0,0.104,0.0,0.0
0.257,0.0,0.108,0.0,0.0
0.265,0.0,0.108,0.0,0.0
0.273,0.0,0.108,0.0,0.0
0.282,0.0,0.108,0.0,0.0
0.291,0.0,0.108,0.0,0.0
0.3,0.0,0.108,0.0,0.0
0.31,0.0,0.108,0.0,0.0
0.319,0.0,0.108,0.0,0.0
0.328,0.0,0.112,0.0,0.0
0.336,0.0,0.108,0.0,0.0
0.345,0.0,0.104,0.0,0.0
0.354,0.0,0.108,0.0,0.0
0.363,0.0,0.108,0.0,0.0
0.374,0.0,0.108,0.0,0.0
0.385,0.0,0.108,0.0,0.0
0.397,0.0,0.108,0.0,0.0
0.408,0.0,0.108,0.0,0.0
0.42,0.0,0.108,0.0,0.0
0.43,0.0,0.108,0.0,0.0
0.441,0.0,0.108,0.0,0.0
0.452,0.0,0.108,0.0,0.0
0.463,0.0,0.108,0.0,0.0
0.472,0.0,0.108,0.0,0.0
0.481,0.0,0.108,0.0,0.0
0.489,0.0,0.108,0.0,0.0
0.497,0.0,0.108,0.0,0.0
0.505,0.0,0.108,0.0,0.0
0.514,0.0,0.108,0.0,0.0
0.522,0.0,0.108,0.0,0.0
0.531,0.0,0.108,0.0,0.0
0.539,0.0,0.104,0.0,0.0
0.548,0.0,0.108,0.0,0.0
0.556,0.0,0.108,0.0,0.0
0.564,0.0,0.108,0.0,0.0
0.573,0.0,0.108,0.0,0.0
0.581,0.0,0.108,0.0,0.0
0.589,0.0,0.108,0.0,0.0
0.598,0.0,0.108,0.0,0.0
0.606,0.0,0.104,0.0,0.0
0.615,0.0,0.108,0.0,0.0
0.625,0.0,0.108,0.0,0.0
0.634,0.0,0.108,0.0,0.0
0.643,0.0,0.108,0.0,0.0
0.651,0.0,0.108,0.0,0.0
0.659,0.0,0.104,0.0,0.0
0.669,0.0,0.108,0.0,0.0
0.677,0.0,0.108,0.0,0.0
0.686,0.0,0.108,0.0,0.0
0.694,0.0,0.108,0.0,0.0
0.702,0.0,0.108,0.0,0.0
0.711,0.0,0.108,0.0,0.0
0.719,0.0,0.108,0.0,0.0
0.728,0.0,0.108,0.0,0.0
0.737,0.0,0.108,0.0,0.0
0.746,0.0,0.108,0.0,0.0
0.754,0.0,0.108,0.0,0.0
0.763,0.0,0.108,0.0,0.0
0.771,0.0,0.108,0.0,0.0
0.78,0.0,0.108,0.0,0.0
0.789,0.0,0.108,0.0,0.0
0.797,0.0,0.108,0.0,0.0
0.806,0.0,0.108,0.0,0.0
0.814,0.0,0.108,0.0,0.0
0.822,0.0,0.108,0.0,0.0
0.83,0.0,0.108,0.0,0.0
0.838,0.0,0.108,0.0,0.0
0.847,0.0,0.108,0.0,0.0
0.855,0.0,0.108,0.0,0.0
0.864,0.0,0.108,0.0,0.0
0.873,0.0,0.108,0.0,0.0
0.881,0.0,0.108,0.0,0.0
0.889,0.0,0.104,0.0,0.0
0.933,0.0,5.076,0.01,0.051
0.941,2.0,5.072,0.01,0.051
0.95,5.0,5.076,0.0,0.0
0.958,8.0,5.072,0.122,0.619
0.966,11.0,5.072,0.017,0.086
0.974,14.0,5.072,0.017,0.086
0.983,16.0,5.072,0.016,0.081
0.991,19.0,5.076,0.017,0.086
1.001,21.0,5.076,0.018,0.091
1.009,24.0,5.076,0.017,0.086
1.018,26.0,5.076,0.015,0.076
1.026,29.0,5.072,0.017,0.086
1.035,31.0,5.072,0.018,0.091
1.043,33.0,5.072,0.016,0.081
1.051,35.0,5.076,0.017,0.086
1.06,37.0,5.072,0.016,0.081
1.068,40.0,5.072,0.016,0.081
1.076,42.0,5.076,0.017,0.086
1.085,43.0,5.076,0.015,0.076
1.093,45.0,5.076,0.017,0.086
1.101,47.0,5.076,0.016,0.081
1.11,49.0,5.076,0.016,0.081
1.118,51.0,8.792,0.036,0.317
1.127,54.0,9.104,0.03,0.273
1.135,58.0,9.1,0.032,0.291
1.197,62.0,9.1,0.031,0.282
1.208,66.0,9.104,0.032,0.291
1.219,70.0,9.104,0.032,0.291
1.231,73.0,9.104,0.033,0.3
1.242,76.0,9.1,0.03,0.273
1.254,80.0,9.104,0.033,0.3
1.265,83.0,9.104,0.035,0.319
1.276,86.0,9.1,0.033,0.3
1.287,89.0,9.076,0.981,8.904
1.298,92.0,9.076,0.982,8.913
1.31,94.0,9.08,0.981,8.907
1.322,97.0,9.076,0.984,8.931
1.334,100.0,9.076,0.983,8.922
1.346,102.0,9.076,0.961,8.722
1.357,104.0,9.072,0.962,8.727
1.369,106.0,9.076,0.963,8.74
1.38,109.0,9.076,0.959,8.704
1.389,111.0,9.076,0.961,8.722
1.397,112.0,9.072,0.964,8.745
1.406,114.0,9.076,0.962,8.731
1.414,116.0,9.076,0.962,8.731
1.423,117.0,9.076,0.963,8.74
1.431,119.0,9.072,0.96,8.709
1.44,120.0,9.072,0.938,8.51
1.448,121.0,9.076,0.94,8.531
1.457,122.0,9.072,0.937,8.5
1.466,123.0,9.076,0.94,8.531
1.474,124.0,9.076,0.937,8.504
1.482,125.0,9.076,0.939,8.522
1.49,126.0,9.076,0.938,8.513
1.499,126.0,9.072,0.939,8.519
1.507,127.0,9.076,0.941,8.541
1.516,127.0,9.076,0.941,8.541
1.524,127.0,9.076,0.942,8.55
1.534,128.0,9.076,0.912,8.277
1.542,128.0,9.076,0.918,8.332
1.55,128.0,9.076,0.916,8.314
1.559,127.0,9.08,0.918,8.335
1.567,127.0,9.076,0.918,8.332
1.576,127.0,9.08,0.916,8.317
1.584,126.0,9.076,0.919,8.341
1.593,126.0,9.076,0.918,8.332
1.601,125.0,9.076,0.918,8.332
1.61,124.0,9.076,0.919,8.341
