Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.013,0.0,0.124,0.0,0.0
0.026,0.0,0.124,0.0,0.0
0.039,0.0,0.124,0.0,0.0
0.052,0.0,0.124,0.0,0.0
0.064,0.0,0.124,0.0,0.0
0.075,0.0,0.124,0.0,0.0
0.087,0.0,0.124,0.0,0.0
0.098,0.0,0.124,0.0,0.0
0.11,0.0,0.124,0.0,0.0
0.121,0.0,0.124,0.0,0.0
0.133,0.0,0.124,0.0,0.0
0.144,0.0,0.124,0.0,0.0
0.155,0.0,0.124,0.0,0.0
0.165,0.0,0.124,0.0,0.0
0.176,0.0,0.12,0.0,0.0
0.186,0.0,0.128,0.0,0.0
0.197,0.0,0.124,0.0,0.0
0.207,0.0,0.124,0.0,0.0
0.218,0.0,0.124,0.0,0.0
0.229,0.0,0.12,0.0,0.0
0.239,0.0,0.124,0.0,0.0
0.25,0.0,0.124,0.0,0.0
0.26,0.0,0.124,0.0,0.0
0.271,0.0,0.124,0.0,0.0
0.283,0.0,0.124,0.0,0.0
0.294,0.0,0.124,0.0,0.0
0.305,0.0,0.124,0.0,0.0
0.316,0.0,0.124,0.0,0.0
0.326,0.0,0.124,0.0,0.0
0.337,0.0,0.128,0.0,0.0
0.347,0.0,0.124,0.0,0.0
0.358,0.0,0.12,0.0,0.0
0.369,0.0,0.12,0.0,0.0
0.379,0.0,0.124,0.0,0.0
0.39,0.0,0.124,0.0,0.0
0.401,0.0,0.124,0.0,0.0
0.411,0.0,0.124,0.0,0.0
0.422,0.0,0.124,0.0,0.0
0.433,0.0,0.124,0.0,0.0
0.444,0.0,0.124,0.0,0.0
0.455,0.0,0.124,0.0,0.0
0.466,0.0,0.12,0.0,0.0
0.476,0.0,0.124,0.0,0.0
0.487,0.0,0.124,0.0,0.0
0.498,0.0,0.124,0.0,0.0
0.508,0.0,0.128,0.0,0.0
0.519,0.0,0.124,0.0,0.0
0.53,0.0,0.124,0.0,0.0
0.54,0.0,0.124,0.0,0.0
0.551,0.0,0.124,0.0,0.0
0.564,0.0,0.124,0.0,0.0
0.577,0.0,0.12,0.0,0.0
0.589,0.0,0.124,0.0,0.0
0.601,0.0,0.12,0.0,0.0
0.613,0.0,0.124,0.0,0.0
0.624,0.0,0.124,0.0,0.0
0.636,0.0,0.124,0.0,0.0
0.648,0.0,0.124,0.0,0.0
0.659,0.0,0.124,0.0,0.0
0.67,0.0,0.124,0.0,0.0
0.681,0.0,0.124,0.0,0.0
0.692,0.0,0.124,0.0,0.0
0.703,0.0,0.124,0.0,0.0
0.713,0.0,0.124,0.0,0.0
0.724,0.0,0.124,0.0,0.0
0.735,0.0,0.124,0.0,0.0
0.746,0.0,0.124,0.0,0.0
0.757,0.0,0.124,0.0,0.0
0.768,0.0,0.124,0.0,0.0
0.78,0.0,0.124,0.0,0.0
0.791,0.0,0.124,0.0,0.0
0.803,0.0,0.124,0.0,0.0
0.814,0.0,0.124,0.0,0.0
0.824,0.0,0.124,0.0,0.0
0.835,0.0,0.124,0.0,0.0
0.846,0.0,0.124,0.0,0.0
0.858,0.0,0.128,0.0,0.0
0.869,0.0,0.124,0.0,0.0
0.88,0.0,0.124,0.0,0.0
0.891,0.0,0.124,0.0,0.0
0.903,0.0,0.124,0.0,0.0
0.961,0.0,5.072,0.0,0.0
0.975,0.0,5.076,0.0,0.0
0.987,0.0,5.072,0.016,0.081
0.999,0.0,5.072,0.016,0.081
1.011,0.0,5.072,0.017,0.086
1.023,0.0,5.072,0.016,0.081
1.035,0.0,5.076,0.017,0.086
1.047,0.0,5.076,0.016,0.081
1.059,0.0,5.072,0.017,0.086
1.07,0.0,5.076,0.016,0.081
1.081,0.0,5.072,0.016,0.081
1.092,0.0,5.072,0.017,0.086
1.103,0.0,5.076,0.017,0.086
1.115,0.0,5.076,0.017,0.086
1.126,0.0,5.072,0.016,0.081
1.138,0.0,5.072,0.668,3.388
1.149,0.0,9.108,0.031,0.282
1.16,0.0,9.1,0.034,0.309
1.228,0.0,9.104,0.033,0.3
1.238,52.0,9.104,0.032,0.291
1.249,56.0,9.1,0.034,0.309
1.261,60.0,9.104,0.033,0.3
1.274,64.0,9.1,0.034,0.309
1.286,68.0,9.104,0.033,0.3
1.298,71.0,9.1,0.033,0.3
1.31,75.0,9.072,0.978,8.872
1.322,78.0,9.072,0.979,8.881
1.335,82.0,9.076,0.98,8.894
1.347,85.0,9.076,0.982,8.913
1.358,88.0,9.076,0.98,8.894
1.368,91.0,9.076,0.983,8.922
1.378,94.0,9.08,0.962,8.735
1.389,97.0,9.076,0.961,8.722
1.399,99.0,9.076,0.958,8.695
1.41,102.0,9.076,0.961,8.722
1.42,104.0,9.076,0.962,8.731
1.431,106.0,9.076,0.961,8.722
1.441,109.0,9.076,0.962,8.731
1.452,111.0,9.076,0.961,8.722
1.463,113.0,9.076,0.957,8.686
1.475,115.0,9.08,0.939,8.526
1.486,116.0,9.076,0.938,8.513
1.499,118.0,9.08,0.939,8.526
1.51,120.0,9.08,0.936,8.499
1.522,121.0,9.08,0.936,8.499
1.533,123.0,9.08,0.938,8.517
1.545,124.0,9.076,0.939,8.522
1.556,125.0,9.08,0.937,8.508
1.567,126.0,9.076,0.918,8.332
1.579,127.0,9.08,0.917,8.326
1.59,128.0,9.08,0.917,8.326
1.601,128.0,9.076,0.917,8.323
1.613,129.0,9.076,0.914,8.295
1.624,130.0,9.08,0.917,8.326
1.636,130.0,9.08,0.918,8.335
1.647,130.0,9.084,0.918,8.339
1.658,130.0,9.08,0.916,8.317
1.666,130.0,9.08,0.894,8.118
1.674,130.0,9.08,0.897,8.145
1.683,130.0,9.08,0.896,8.136
1.691,130.0,9.08,0.894,8.118
1.7,130.0,9.076,0.896,8.132
1.709,129.0,9.08,0.895,8.127
1.718,129.0,9.076,0.895,8.123
