Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.012,0.0,0.116,0.0,0.0
0.025,0.0,0.124,0.0,0.0
0.037,0.0,0.116,0.0,0.0
0.05,0.0,0.12,0.0,0.0
0.063,0.0,0.12,0.0,0.0
0.077,0.0,0.12,0.0,0.0
0.089,0.0,0.12,0.0,0.0
0.1,0.0,0.12,0.0,0.0
0.113,0.0,0.12,0.0,0.0
0.124,0.0,0.12,0.0,0.0
0.135,0.0,0.12,0.0,0.0
0.147,0.0,0.12,0.0,0.0
0.159,0.0,0.12,0.0,0.0
0.17,0.0,0.12,0.0,0.0
0.182,0.0,0.12,0.0,0.0
0.192,0.0,0.12,0.0,0.0
0.203,0.0,0.12,0.0,0.0
0.214,0.0,0.12,0.0,0.0
0.224,0.0,0.12,0.0,0.0
0.235,0.0,0.124,0.0,0.0
0.246,0.0,0.12,0.0,0.0
0.256,0.0,0.12,0.0,0.0
0.267,0.0,0.12,0.0,0.0
0.278,0.0,0.12,0.0,0.0
0.288,0.0,0.116,0.0,0.0
0.299,0.0,0.12,0.0,0.0
0.31,0.0,0.116,0.0,0.0
0.321,0.0,0.12,0.0,0.0
0.331,0.0,0.12,0.0,0.0
0.342,0.0,0.12,0.0,0.0
0.353,0.0,0.12,0.0,0.0
0.364,0.0,0.116,0.0,0.0
0.375,0.0,0.12,0.0,0.0
0.386,0.0,0.124,0.0,0.0
0.397,0.0,0.12,0.0,0.0
0.408,0.0,0.12,0.0,0.0
0.419,0.0,0.116,0.0,0.0
0.429,0.0,0.12,0.0,0.0
0.44,0.0,0.12,0.0,0.0
0.451,0.0,0.124,0.0,0.0
0.461,0.0,0.12,0.0,0.0
0.472,0.0,0.116,0.0,0.0
0.484,0.0,0.12,0.0,0.0
0.494,0.0,0.12,0.0,0.0
0.505,0.0,0.116,0.0,0.0
0.516,0.0,0.12,0.0,0.0
0.527,0.0,0.12,0.0,0.0
0.538,0.0,0.12,0.0,0.0
0.549,0.0,0.116,0.0,0.0
0.56,0.0,0.124,0.0,0.0
0.57,0.0,0.12,0.0,0.0
0.581,0.0,0.116,0.0,0.0
0.593,0.0,0.12,0.0,0.0
0.603,0.0,0.12,0.0,0.0
0.614,0.0,0.12,0.0,0.0
0.626,0.0,0.12,0.0,0.0
0.636,0.0,0.12,0.0,0.0
0.653,0.0,0.116,0.0,0.0
0.664,0.0,0.12,0.0,0.0
0.675,0.0,0.12,0.0,0.0
0.686,0.0,0.12,0.0,0.0
0.696,0.0,0.12,0.0,0.0
0.706,0.0,0.12,0.0,0.0
0.716,0.0,0.12,0.0,0.0
0.727,0.0,0.12,0.0,0.0
0.737,0.0,0.116,0.0,0.0
0.747,0.0,0.116,0.0,0.0
0.758,0.0,0.124,0.0,0.0
0.768,0.0,0.12,0.0,0.0
0.778,0.0,0.124,0.0,0.0
0.789,0.0,0.12,0.0,0.0
0.8,0.0,0.116,0.0,0.0
0.811,0.0,0.12,0.0,0.0
0.821,0.0,0.12,0.0,0.0
0.833,0.0,0.12,0.0,0.0
0.889,0.0,5.076,0.0,0.0
0.899,0.0,5.076,0.01,0.051
0.91,0.0,5.072,0.018,0.091
0.925,0.0,5.076,0.016,0.081
0.936,0.0,5.076,0.017,0.086
0.946,0.0,5.076,0.017,0.086
0.955,0.0,5.072,0.018,0.091
0.966,0.0,5.072,0.017,0.086
0.976,0.0,5.076,0.016,0.081
0.987,0.0,5.072,0.017,0.086
0.997,0.0,5.072,0.017,0.086
1.009,0.0,5.072,0.016,0.081
1.019,0.0,5.072,0.017,0.086
1.03,0.0,5.072,0.017,0.086
1.042,0.0,5.072,0.016,0.081
1.053,0.0,5.076,0.017,0.086
1.064,0.0,5.076,0.871,4.421
1.076,0.0,9.104,0.03,0.273
1.146,0.0,9.104,0.029,0.264
1.158,0.0,9.108,0.029,0.264
1.168,0.0,9.104,0.03,0.273
1.18,0.0,9.104,0.03,0.273
1.191,0.0,9.104,0.032,0.291
1.202,0.0,9.1,0.029,0.264
1.212,0.0,9.104,0.033,0.3
1.224,73.0,9.1,0.031,0.282
1.235,76.0,9.076,0.983,8.922
1.246,80.0,9.076,0.982,8.913
1.258,83.0,9.076,0.984,8.931
1.269,86.0,9.076,0.982,8.913
1.28,89.0,9.076,0.983,8.922
1.291,92.0,9.076,0.985,8.94
1.303,95.0,9.076,0.963,8.74
1.314,98.0,9.076,0.963,8.74
1.324,100.0,9.076,0.963,8.74
1.336,103.0,9.076,0.964,8.749
1.347,105.0,9.076,0.962,8.731
1.358,107.0,9.076,0.963,8.74
1.369,109.0,9.076,0.962,8.731
1.38,112.0,9.076,0.963,8.74
1.391,113.0,9.076,0.941,8.541
1.402,115.0,9.076,0.941,8.541
1.414,117.0,9.076,0.94,8.531
1.425,119.0,9.076,0.942,8.55
1.435,120.0,9.076,0.94,8.531
1.447,122.0,9.076,0.942,8.55
1.458,123.0,9.076,0.941,8.541
1.468,124.0,9.076,0.941,8.541
1.48,125.0,9.076,0.941,8.541
1.491,126.0,9.076,0.918,8.332
1.502,127.0,9.076,0.921,8.359
1.514,128.0,9.08,0.919,8.345
1.525,128.0,9.076,0.92,8.35
1.535,129.0,9.076,0.919,8.341
1.547,129.0,9.076,0.92,8.35
1.558,130.0,9.076,0.919,8.341
1.569,130.0,9.08,0.92,8.354
1.581,130.0,9.08,0.92,8.354
1.593,130.0,9.08,0.899,8.163
1.603,130.0,9.076,0.898,8.15
1.614,130.0,9.08,0.897,8.145
1.626,129.0,9.08,0.898,8.154
1.637,129.0,9.08,0.896,8.136
1.647,128.0,9.08,0.896,8.136
1.659,128.0,9.08,0.898,8.154
1.67,127.0,9.08,0.9,8.172
1.681,126.0,9.076,0.874,7.932
1.693,125.0,9.08,0.876,7.954
1.704,124.0,9.08,0.875,7.945
1.715,123.0,9.08,0.877,7.963
1.726,122.0,9.076,0.876,7.951
1.738,120.0,9.08,0.876,7.954
1.748,119.0,9.08,0.879,7.981
1.759,117.0,9.08,0.876,7.954
1.771,116.0,9.08,0.875,7.945
1.782,114.0,9.08,0.854,7.754
1.792,112.0,9.08,0.852,7.736
1.804,110.0,9.08,0.852,7.736
1.815,108.0,9.08,0.852,7.736
1.826,105.0,9.084,0.853,7.749
1.837,103.0,9.08,0.854,7.754
1.849,101.0,9.08,0.854,7.754
1.859,98.0,9.084,0.851,7.73
1.87,95.0,9.08,0.852,7.736
1.882,93.0,9.084,0.833,7.567
1.893,90.0,9.08,0.831,7.545
1.904,87.0,9.08,0.832,7.555
1.916,84.0,9.08,0.832,7.555
1.927,80.0,9.08,0.832,7.555
1.938,77.0,9.076,0.831,7.542
1.95,74.0,9.08,0.83,7.536
1.961,70.0,9.08,0.831,7.545
1.972,66.0,9.084,0.81,7.358
1.983,63.0,9.084,0.81,7.358
1.994,59.0,9.08,0.809,7.346
2.004,55.0,9.084,0.809,7.349
2.013,51.0,9.084,0.809,7.349
2.024,47.0,9.08,0.809,7.346
2.034,42.0,9.08,0.811,7.364
2.044,38.0,9.08,0.81,7.355
2.054,33.0,9.084,0.81,7.358
2.065,32.0,9.084,0.789,7.167
2.075,30.0,9.08,0.789,7.164
2.085,28.0,9.084,0.788,7.158
2.096,27.0,9.076,0.786,7.134
2.107,25.0,9.08,0.788,7.155
2.118,23.0,9.084,0.787,7.149
2.129,21.0,9.084,0.784,7.122
2.141,19.0,9.084,0.787,7.149
2.151,17.0,9.08,0.787,7.146
2.162,15.0,9.08,0.788,7.155
2.174,13.0,9.08,0.787,7.146
2.185,11.0,9.084,0.788,7.158
2.195,9.0,9.084,0.788,7.158
2.206,6.0,9.088,0.787,7.152
2.216,4.0,9.08,0.787,7.146
2.226,2.0,9.084,0.788,7.158
2.236,0.0,9.08,0.789,7.164
2.246,0.0,9.084,0.788,7.158
2.256,0.0,9.084,0.788,7.158
2.266,0.0,9.084,0.789,7.167
2.276,0.0,9.08,0.787,7.146
2.287,0.0,9.084,0.786,7.14
2.297,0.0,9.084,0.788,7.158
2.307,0.0,9.084,0.788,7.158
2.317,0.0,9.084,0.788,7.158
2.328,0.0,9.08,0.787,7.146
2.338,0.0,9.08,0.788,7.155
2.348,0.0,9.08,0.788,7.155
2.358,0.0,9.084,0.81,7.358
2.369,0.0,9.08,0.809,7.346
2.379,0.0,9.084,0.808,7.34
2.389,0.0,9.08,0.809,7.346
2.4,0.0,9.08,0.811,7.364
2.412,0.0,9.08,0.81,7.355
2.422,0.0,9.08,0.811,7.364
2.434,0.0,9.08,0.813,7.382
2.445,0.0,9.084,0.812,7.376
2.456,0.0,9.084,0.808,7.34
2.467,0.0,9.084,0.81,7.358
2.479,0.0,9.08,0.809,7.346
2.49,0.0,9.08,0.811,7.364
2.5,0.0,9.08,0.813,7.382
2.512,0.0,9.08,0.809,7.346
2.523,0.0,9.084,0.808,7.34
2.534,0.0,9.08,0.811,7.364
2.546,0.0,9.084,0.812,7.376
2.558,0.0,9.084,0.809,7.349
2.569,0.0,9.08,0.811,7.364
2.581,0.0,9.08,0.813,7.382
2.592,0.0,9.084,0.813,7.385
2.604,0.0,9.08,0.809,7.346
2.616,0.0,9.08,0.812,7.373
2.628,0.0,9.084,0.809,7.349
2.639,0.0,9.084,0.811,7.367
2.651,0.0,9.08,0.832,7.555
2.664,0.0,9.084,0.83,7.54
2.675,0.0,9.08,0.83,7.536
2.686,0.0,9.08,0.833,7.564
2.699,0.0,9.08,0.831,7.545
2.71,0.0,9.084,0.832,7.558
2.721,0.0,9.08,0.83,7.536
2.734,0.0,9.08,0.83,7.536
2.745,0.0,9.08,0.83,7.536
2.756,0.0,9.08,0.833,7.564
2.768,0.0,9.084,0.832,7.558
2.78,0.0,9.08,0.832,7.555
2.791,0.0,9.084,0.831,7.549
2.803,0.0,9.08,0.833,7.564
2.815,0.0,9.08,0.834,7.573
2.826,0.0,9.08,0.83,7.536
2.838,0.0,9.084,0.83,7.54
2.849,0.0,9.08,0.831,7.545
2.861,0.0,9.08,0.833,7.564
2.873,0.0,9.08,0.832,7.555
2.885,0.0,9.08,0.832,7.555
2.896,0.0,9.084,0.832,7.558
2.908,0.0,9.08,0.833,7.564
2.92,0.0,9.08,0.831,7.545
2.931,0.0,9.08,0.854,7.754
2.942,0.0,9.08,0.855,7.763
2.954,0.0,9.08,0.854,7.754
2.965,0.0,9.08,0.854,7.754
2.976,0.0,9.08,0.853,7.745
2.988,0.0,9.08,0.853,7.745
2.999,0.0,9.084,0.854,7.758
3.01,0.0,9.084,0.855,7.767
3.022,0.0,9.08,0.851,7.727
3.033,0.0,9.08,0.853,7.745
3.043,0.0,9.08,0.854,7.754
3.055,0.0,9.076,0.855,7.76
3.066,0.0,9.08,0.853,7.745
3.077,0.0,9.08,0.856,7.772
3.088,0.0,9.08,0.853,7.745
3.1,0.0,9.084,0.852,7.74
3.111,0.0,9.08,0.853,7.745
3.122,0.0,9.08,0.852,7.736
3.134,0.0,9.084,0.851,7.73
3.145,0.0,9.08,0.853,7.745
3.155,0.0,9.08,0.854,7.754
3.167,0.0,9.08,0.853,7.745
3.179,0.0,9.08,0.853,7.745
3.19,0.0,9.084,0.851,7.73
3.201,0.0,9.08,0.852,7.736
3.212,0.0,9.076,0.852,7.733
3.223,0.0,9.084,0.873,7.93
3.234,0.0,9.08,0.873,7.927
3.246,0.0,9.076,0.875,7.942
3.257,0.0,9.084,0.872,7.921
3.268,0.0,9.08,0.873,7.927
3.28,0.0,9.084,0.877,7.967
3.291,0.0,9.08,0.874,7.936
3.302,0.0,9.076,0.874,7.932
3.313,0.0,9.08,0.875,7.945
3.325,0.0,9.076,0.875,7.942
3.335,0.0,9.08,0.876,7.954
3.347,0.0,9.08,0.877,7.963
3.358,0.0,9.08,0.874,7.936
3.369,0.0,9.08,0.874,7.936
3.38,0.0,9.08,0.874,7.936
3.392,0.0,9.08,0.875,7.945
3.403,0.0,9.08,0.874,7.936
3.414,0.0,9.08,0.873,7.927
3.426,0.0,9.08,0.874,7.936
3.437,0.0,9.08,0.873,7.927
3.448,0.0,9.08,0.875,7.945
3.46,0.0,9.08,0.875,7.945
3.471,0.0,9.08,0.875,7.945
3.482,0.0,9.08,0.874,7.936
3.494,0.0,9.08,0.875,7.945
3.505,0.0,9.08,0.875,7.945
3.516,0.0,9.08,0.897,8.145
3.527,0.0,9.08,0.897,8.145
3.539,0.0,9.08,0.895,8.127
3.55,0.0,9.08,0.896,8.136
3.56,0.0,9.076,0.894,8.114
3.572,0.0,9.08,0.896,8.136
3.583,0.0,9.08,0.897,8.145
3.594,0.0,9.076,0.896,8.132
3.606,0.0,9.076,0.895,8.123
3.617,0.0,9.08,0.896,8.136
3.628,0.0,9.072,0.895,8.119
3.639,0.0,9.076,0.896,8.132
3.651,0.0,9.076,0.896,8.132
3.662,0.0,9.076,0.896,8.132
3.672,0.0,9.08,0.894,8.118
3.684,0.0,9.08,0.897,8.145
3.695,0.0,9.08,0.897,8.145
3.706,0.0,9.08,0.896,8.136
3.717,0.0,9.076,0.896,8.132
3.729,0.0,9.08,0.896,8.136
3.74,0.0,9.08,0.896,8.136
3.752,0.0,9.084,0.896,8.139
3.763,0.0,9.08,0.896,8.136
3.775,0.0,9.076,0.896,8.132
3.786,0.0,9.08,0.896,8.136
3.798,0.0,9.076,0.918,8.332
3.809,0.0,9.08,0.918,8.335
3.821,0.0,9.08,0.92,8.354
3.833,0.0,9.08,0.918,8.335
3.844,0.0,9.08,0.919,8.345
3.856,0.0,9.08,0.919,8.345
3.868,0.0,9.08,0.917,8.326
3.879,0.0,9.076,0.918,8.332
3.89,0.0,9.08,0.918,8.335
3.901,0.0,9.08,0.917,8.326
3.912,0.0,9.08,0.921,8.363
3.923,0.0,9.08,0.918,8.335
3.935,0.0,9.08,0.919,8.345
3.946,0.0,9.08,0.92,8.354
3.956,0.0,9.076,0.92,8.35
3.968,0.0,9.076,0.918,8.332
3.979,0.0,9.076,0.92,8.35
3.99,0.0,9.076,0.919,8.341
4.002,0.0,9.08,0.921,8.363
4.013,0.0,9.08,0.92,8.354
4.023,0.0,9.076,0.918,8.332
4.034,0.0,9.08,0.918,8.335
4.046,0.0,9.076,0.92,8.35
4.057,0.0,9.08,0.92,8.354
4.068,0.0,9.08,0.918,8.335
4.079,0.0,9.08,0.921,8.363
4.09,0.0,9.076,0.942,8.55
4.101,0.0,9.076,0.937,8.504
4.113,0.0,9.08,0.938,8.517
4.124,0.0,9.076,0.94,8.531
4.135,0.0,9.076,0.941,8.541
4.146,0.0,9.076,0.939,8.522
4.157,0.0,9.076,0.939,8.522
4.168,0.0,9.076,0.939,8.522
4.179,0.0,9.076,0.942,8.55
4.191,0.0,9.076,0.942,8.55
4.202,0.0,9.08,0.942,8.553
4.212,0.0,9.08,0.94,8.535
4.224,0.0,9.076,0.94,8.531
