Timestamp[us],Slope,VBUS Voltage[V],VBUS Current[A],VBUS Wattage[W]
0.11,0.0,0.116,0.0,0.0
0.119,0.0,0.12,0.0,0.0
0.129,0.0,0.116,0.0,0.0
0.139,0.0,0.116,0.0,0.0
0.149,0.0,0.116,0.0,0.0
0.159,0.0,0.116,0.0,0.0
0.169,0.0,0.112,0.0,0.0
0.178,0.0,5.076,0.011,0.056
0.189,0.0,5.076,0.0,0.0
0.246,0.0,5.076,0.0,0.0
0.257,0.0,5.076,0.0,0.0
0.267,0.0,5.076,0.0,0.0
0.278,0.0,5.076,0.0,0.0
0.289,0.0,5.076,0.0,0.0
0.299,0.0,5.076,0.0,0.0
0.31,0.0,5.076,0.0,0.0
0.321,0.0,5.076,0.0,0.0
0.331,0.0,5.076,0.0,0.0
0.342,0.0,5.076,0.0,0.0
0.353,0.0,5.072,0.0,0.0
0.363,0.0,5.076,0.0,0.0
0.374,0.0,5.076,0.0,0.0
0.385,0.0,5.076,0.0,0.0
0.395,0.0,5.076,0.0,0.0
0.405,0.0,15.732,0.968,15.229
0.417,0.0,14.548,1.029,14.97
0.427,0.0,14.492,1.03,14.927
0.438,0.0,14.484,1.031,14.933
0.449,0.0,14.472,1.033,14.95
0.459,0.0,14.476,1.031,14.925
0.47,0.0,14.472,1.032,14.935
0.481,0.0,14.464,1.032,14.927
0.492,0.0,14.48,1.031,14.929
0.502,0.0,14.468,1.032,14.931
0.513,0.0,14.464,1.031,14.912
0.524,0.0,14.46,1.032,14.923
0.534,0.0,14.464,1.032,14.927
0.545,0.0,14.46,1.034,14.952
0.556,0.0,14.452,1.032,14.914
0.566,0.0,14.224,1.05,14.935
0.577,0.0,14.136,1.054,14.899
0.588,0.0,14.124,1.055,14.901
0.598,0.0,14.136,1.054,14.899
0.609,0.0,14.124,1.055,14.901
0.62,0.0,14.132,1.055,14.909
0.63,0.0,14.136,1.053,14.885
0.641,0.0,14.128,1.055,14.905
0.652,0.0,14.128,1.055,14.905
0.662,0.0,14.124,1.056,14.915
0.73,0.0,14.12,1.056,14.911
0.741,0.0,14.116,1.056,14.906
0.751,0.0,14.128,1.055,14.905
0.762,0.0,13.836,1.077,14.901
0.773,0.0,13.812,1.078,14.889
0.785,0.0,13.824,1.078,14.902
0.795,0.0,13.832,1.078,14.911
0.807,0.0,13.832,1.076,14.883
0.818,0.0,13.832,1.077,14.897
0.829,0.0,13.832,1.077,14.897
0.84,0.0,13.828,1.078,14.907
0.852,0.0,13.824,1.078,14.902
0.862,0.0,12.08,0.013,0.157
0.874,0.0,10.732,0.0,0.0
1.12,0.0,0.116,0.0,0.0
1.133,0.0,0.116,0.0,0.0
1.146,0.0,0.116,0.0,0.0
1.159,0.0,0.116,0.0,0.0
1.173,0.0,0.12,0.0,0.0
1.186,0.0,0.116,0.0,0.0
1.197,0.0,0.116,0.0,0.0
1.208,0.0,0.12,0.0,0.0
1.218,0.0,0.116,0.0,0.0
1.23,0.0,0.116,0.0,0.0
1.24,0.0,0.116,0.0,0.0
1.251,0.0,0.116,0.0,0.0
1.262,0.0,0.116,0.0,0.0
1.273,0.0,0.116,0.0,0.0
1.284,0.0,0.116,0.0,0.0
1.295,0.0,0.116,0.0,0.0
1.306,0.0,0.112,0.0,0.0
1.316,0.0,0.112,0.0,0.0
1.328,0.0,0.112,0.0,0.0
1.339,0.0,0.116,0.0,0.0
1.349,0.0,0.12,0.0,0.0
1.36,0.0,0.116,0.0,0.0
1.371,0.0,0.112,0.0,0.0
1.382,0.0,0.116,0.0,0.0
1.393,0.0,0.112,0.0,0.0
1.404,0.0,0.112,0.0,0.0
1.415,0.0,0.112,0.0,0.0
1.426,0.0,0.116,0.0,0.0
1.437,0.0,0.112,0.0,0.0
1.447,0.0,0.116,0.0,0.0
1.459,0.0,0.112,0.0,0.0
1.469,0.0,0.116,0.0,0.0
1.48,0.0,0.116,0.0,0.0
1.491,0.0,0.116,0.0,0.0
1.502,0.0,0.116,0.0,0.0
1.512,0.0,5.072,0.011,0.056
1.524,0.0,5.076,0.0,0.0
1.535,-74.0,5.076,0.0,0.0
1.545,-79.0,5.076,0.01,0.051
1.557,-83.0,5.076,0.0,0.0
1.567,-88.0,5.076,0.01,0.051
1.578,-93.0,5.076,0.0,0.0
1.589,-98.0,5.076,0.0,0.0
1.6,-103.0,5.072,0.0,0.0
1.611,-108.0,5.076,0.0,0.0
1.622,-110.0,5.076,0.0,0.0
1.633,-112.0,5.076,0.0,0.0
1.644,-115.0,5.072,0.01,0.051
1.655,-117.0,5.076,0.0,0.0
1.666,-119.0,20.24,0.097,1.963
1.677,-112.0,20.24,0.071,1.437
1.688,-105.0,20.24,0.07,1.417
1.757,-99.0,20.204,1.23,24.851
1.768,-92.0,20.204,1.225,24.75
1.778,-86.0,20.208,1.229,24.836
1.79,-80.0,20.204,1.23,24.851
1.8,-75.0,20.208,1.227,24.795
1.811,-69.0,20.204,1.227,24.79
1.822,-64.0,20.204,1.229,24.831
1.833,-58.0,20.208,1.229,24.836
1.843,-53.0,20.204,1.227,24.79
1.855,-48.0,20.208,1.227,24.795
1.865,-37.0,20.204,1.23,24.851
1.876,-27.0,20.208,1.228,24.815
1.888,-17.0,20.204,1.228,24.811
1.898,-7.0,20.204,1.226,24.77
1.909,3.0,20.208,1.231,24.876
1.92,13.0,20.208,1.253,25.321
1.931,23.0,20.204,1.253,25.316
1.941,32.0,20.208,1.257,25.401
1.953,42.0,20.204,1.252,25.295
1.963,52.0,20.208,1.256,25.381
1.974,62.0,20.204,1.251,25.275
1.985,71.0,20.208,1.255,25.361
1.996,81.0,20.208,1.253,25.321
2.007,90.0,20.204,1.251,25.275
2.018,100.0,20.204,1.253,25.316
2.028,109.0,20.208,1.252,25.3
2.039,118.0,20.204,1.255,25.356
2.05,127.0,20.208,1.253,25.321
2.061,136.0,20.204,1.253,25.316
2.071,145.0,20.204,1.254,25.336
2.083,154.0,20.208,1.251,25.28
2.093,162.0,20.208,1.255,25.361
2.104,171.0,20.204,1.274,25.74
2.116,180.0,20.204,1.278,25.821
2.126,188.0,20.204,1.278,25.821
2.137,196.0,20.208,1.278,25.826
2.148,205.0,20.208,1.276,25.785
2.159,213.0,20.208,1.275,25.765
2.169,221.0,20.204,1.275,25.76
2.181,229.0,20.208,1.276,25.785
2.191,237.0,20.208,1.276,25.785
2.202,245.0,20.204,1.275,25.76
2.213,252.0,20.204,1.277,25.801
2.224,260.0,20.204,1.277,25.801
